Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 10:40:58.562000036,69066205.86666667,3252692855.4666667,5.537133333327558,5.816666666728755,16.0,3531797913.6000004,34359738368.0,525377536.0,100000000000.0,8.0,3223389570.866667,90
2020-09-09 10:41:13.562000036,69210385.06666666,3417629764.2666664,5.673066666671851,6.033999999954054,16.0,3655091268.2666674,34359738368.0,525377536.0,100000000000.0,8.0,3416261321.3333335,90
2020-09-09 10:41:28.562000036,69206016.0,4239291187.200001,6.553866666666,6.797333333361893,16.0,3901601274.2426248,34359738368.0,525537280.0,100000000000.0,8.0,4302269763.533334,90
2020-09-09 10:41:43.562000036,69205771.34857675,3077585752.4165053,5.520098660091314,5.842143857068745,16.0,2003316113.4256146,34359738368.0,525537280.0,100000000000.0,8.0,3046633795.280315,90
2020-09-09 10:41:58.562000036,79207721.04806986,2391842801.2534165,4.382158810581737,4.694446296383748,16.0,2968788431.704553,34359738368.0,525537280.0,100000000000.0,8.0,2417599874.991666,90
2020-09-09 10:42:13.562000036,139464977.06666663,3839939652.2666664,6.093266666668933,6.442666666706403,16.0,4418458890.326022,34359738368.0,531042304.0,100000000000.0,8.0,3885211252.5333333,90
2020-09-09 10:42:28.562000036,139460607.99999997,3222681736.5333333,5.765733333333628,6.121999999973923,16.0,1898168557.190671,34359738368.0,531042304.0,100000000000.0,8.0,3179559803.733333,90
2020-09-09 10:42:43.562000036,139534882.1333333,2411190135.4666667,4.734533333336003,4.981999999998758,16.0,4503807977.095821,34359738368.0,529608704.0,100000000000.0,8.0,2419558161.5333333,90
2020-09-09 10:42:58.562000036,129953518.93333334,3680464895.9999995,6.129066666665797,6.537333333337059,16.0,3625387076.2666664,34359738368.0,529608704.0,100000000000.0,8.0,3719816603.4666667,90
2020-09-09 10:43:13.562000036,70189056.0,3622341563.7333336,5.998066666662151,6.223333333308498,16.0,2763204577.828145,34359738368.0,530608128.0,100000000000.0,8.0,3722200035.2,90
2020-09-09 10:43:28.562000036,70254592.0,3117937732.2666664,5.412933333338393,5.65600000002111,16.0,3947538023.601574,34359738368.0,530608128.0,100000000000.0,8.0,3055554117.5333333,90
