Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 09:44:14.887000084,158234487.46666667,4202241501.8666673,6.697400000000682,7.0026666666070625,16.0,3899122176.0,34359738368.0,519958528.0,100000000000.0,8.0,4376993838.6,90
2020-09-09 09:44:29.887000084,160187460.26666665,3708004215.4666667,6.273866666667164,6.827333333343267,16.0,3581116269.0582967,34359738368.0,519958528.0,100000000000.0,8.0,3712251426.266667,90
2020-09-09 09:44:44.887000084,207636952.27939215,3209808123.7003465,5.59377499333342,6.292455345233821,16.0,3878421267.540478,34359738368.0,520577024.0,100000000000.0,8.0,3272001502.8659024,90
2020-09-09 09:44:59.887000084,207673427.58068818,3190084216.59109,5.785076020271871,6.177514003729361,16.0,3400470748.35011,34359738368.0,520593408.0,100000000000.0,8.0,3082706789.4105096,90
2020-09-09 09:45:14.887000084,207727274.66666663,3541566259.2000003,6.00900000000062,6.362000000011175,16.0,3934629574.7716513,34359738368.0,520593408.0,100000000000.0,8.0,3591439653.2,90
2020-09-09 09:45:29.887000084,199194487.4666667,4866957585.066667,7.094533333333675,7.450000000031043,16.0,3488819063.4666667,34359738368.0,520593408.0,100000000000.0,8.0,5008033901.8,90
2020-09-09 09:45:44.887000084,8390792.533333333,3196389785.6000004,5.50486666666305,5.789333333354443,16.0,3816950442.6666665,34359738368.0,518012928.0,100000000000.0,8.0,3182572207.6666665,90
2020-09-09 09:45:59.887000084,8388608.0,3831753659.733333,5.976800000002064,6.345333333313466,16.0,4187169587.2,34359738368.0,520384512.0,100000000000.0,8.0,3816915859.5333333,90
2020-09-09 09:46:14.887000084,8390792.533333333,2908830378.6666665,5.216466666666869,5.558666666628172,16.0,1612320563.1999998,34359738368.0,520384512.0,100000000000.0,8.0,2888469408.866667,90
2020-09-09 09:46:29.887000084,14959684.266666666,3119193838.9333334,5.34513333333695,5.651333333396662,16.0,4633875463.983475,34359738368.0,526663680.0,100000000000.0,8.0,3266201568.5333333,90
2020-09-09 09:46:44.887000084,150991506.15975624,4945234168.234203,7.167306928066056,7.4641674393441315,16.0,4432325194.957647,34359738368.0,526663680.0,100000000000.0,8.0,4983712492.250629,90
2020-09-09 09:46:59.887000084,151002824.85572407,2278291291.9071264,4.994094752383605,5.318480740873904,16.0,1583443148.8,34359738368.0,526663680.0,100000000000.0,8.0,2062473282.6466248,90
2020-09-09 09:47:14.887000084,150999313.06666666,3799436492.8,5.880866666667862,6.237333333337059,16.0,3932734259.2000003,34359738368.0,524496896.0,100000000000.0,8.0,4032489281.133333,90
2020-09-09 09:47:29.887000084,145891874.13333336,3818375850.6666665,6.193533333332744,6.457333333324641,16.0,3638377949.866667,34359738368.0,524496896.0,100000000000.0,8.0,3809591330.9333334,90
2020-09-09 09:47:44.887000084,38731776.0,2060339063.4666665,4.805733333330136,5.040666666657975,16.0,2409281536.0,34359738368.0,528019456.0,100000000000.0,8.0,1795085578.3333333,90
2020-09-09 09:47:59.887000084,38797312.0,3768332561.0666666,6.196666666667443,6.6013333333345745,16.0,4670317073.868541,34359738368.0,528019456.0,100000000000.0,8.0,4013103839.266667,90
2020-09-09 09:48:14.887000084,38801681.06666667,3930313796.266667,6.132266666670331,6.480000000043462,16.0,2282330014.2214484,34359738368.0,525680640.0,100000000000.0,8.0,3906042811.6666665,90
2020-09-09 09:48:29.887000084,40125508.266666666,2254822604.7999997,4.242533333331812,4.639333333292355,16.0,3439525580.7999997,34359738368.0,522346496.0,100000000000.0,8.0,2190252130.4666667,90
2020-09-09 09:48:44.887000084,69210385.06666666,4251123438.9333334,6.746399999999752,7.0546666666865345,16.0,3750560290.133333,34359738368.0,522346496.0,100000000000.0,8.0,4446675440.666667,90
2020-09-09 09:48:59.887000084,69206016.0,2645298653.8666673,5.190266666670019,5.383333333271245,16.0,2704905618.416766,34359738368.0,521064448.0,100000000000.0,8.0,2558617629.733333,90
2020-09-09 09:49:14.887000084,69210385.06666666,3637812428.7999997,5.842399999994086,6.146000000089407,16.0,3739250141.2536693,34359738368.0,521064448.0,100000000000.0,8.0,3797932316.4,90
2020-09-09 09:49:29.887000084,69555541.33333333,3064594978.133333,5.325666666669227,5.6466666666480405,16.0,3116587926.6715555,34359738368.0,521990144.0,100000000000.0,8.0,3059106011.8,90
2020-09-09 09:49:44.887000084,69280290.13333334,2762986564.2666664,4.975199999995917,5.33866666664059,16.0,3218493921.9947996,34359738368.0,521990144.0,100000000000.0,8.0,2720577799.2,90
2020-09-09 09:49:59.887000084,69136110.93333334,4634984721.066667,6.990333333337912,7.264666666711371,16.0,3967152913.066667,34359738368.0,523698176.0,100000000000.0,8.0,4825504307.733334,90
2020-09-09 09:50:14.887000084,69210385.06666666,2410573277.866667,4.756933333332805,5.06333333334575,16.0,2723339195.733333,34359738368.0,523698176.0,100000000000.0,8.0,2184231444.866667,90
2020-09-09 09:50:29.887000084,72281838.93333334,3365580526.9333334,5.734733333333861,6.021999999942879,16.0,3874308949.333333,34359738368.0,522219520.0,100000000000.0,8.0,3578442979.6,90
2020-09-09 09:50:44.887000084,139464977.06666666,4490995029.333333,6.750133333331906,7.020000000018626,16.0,3524050025.464969,34359738368.0,522219520.0,100000000000.0,8.0,4494914905.266666,90
2020-09-09 09:50:59.887000084,139460607.99999997,2080874496.0000002,4.692733333333551,4.9899999999441205,16.0,2707318545.066667,34359738368.0,521428992.0,100000000000.0,8.0,2004239830.2666667,90
2020-09-09 09:51:14.887000084,139424354.88758257,3133065424.8833404,5.159020665416912,5.464396097243481,16.0,3154719319.4212947,34359738368.0,521428992.0,100000000000.0,8.0,3212990361.311435,90
2020-09-09 09:51:29.887000084,135936587.89539966,3528250220.6089344,5.945773761016282,6.2228313208220225,16.0,3191873809.0666666,34359738368.0,521428992.0,100000000000.0,8.0,3479952525.594488,90
2020-09-09 09:51:44.887000084,70258961.06666666,3110823526.4000006,5.608133333335475,5.831333333409081,16.0,3290138487.466666,34359738368.0,523096064.0,100000000000.0,8.0,3192485249.133333,90
2020-09-09 09:51:59.887000084,70324497.06666666,4236115421.866667,6.613066666662538,6.873999999898176,16.0,3723014945.6702895,34359738368.0,523096064.0,100000000000.0,8.0,4391729717.0,90
