Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 05:46:27.778000116,158334976.00000003,4014936610.133333,6.374933333335988,6.69733333333085,16.0,3426235187.2,34359738368.0,513830912.0,100000000000.0,8.0,4078853019.266667,90
2020-09-09 05:46:42.778000116,158409250.13333336,3473520230.4,6.017333333333954,6.2780000000260765,16.0,3247686929.0666666,34359738368.0,513830912.0,100000000000.0,8.0,3493575366.3333335,90
2020-09-09 05:46:57.778000116,166723584.00000003,3647028974.933334,6.015733333331688,6.281333333315948,16.0,3916896958.8493805,34359738368.0,513830912.0,100000000000.0,8.0,3704366710.2,90
2020-09-09 05:47:12.778000116,207692322.13333333,3183247906.133333,5.240466666665937,5.707999999945362,16.0,2814998110.7996264,34359738368.0,517033984.0,100000000000.0,8.0,3181005396.0666666,90
2020-09-09 05:47:27.778000116,207513190.40000004,3345742506.6666665,5.792400000001846,6.094666666723787,16.0,3112465203.2,34359738368.0,517033984.0,100000000000.0,8.0,3429235371.0666666,90
2020-09-09 05:47:42.778000116,207797179.7333333,3648104038.4,5.912533333331036,6.215999999952813,16.0,3421967974.4,34359738368.0,516698112.0,100000000000.0,8.0,3694661161.866667,90
2020-09-09 05:47:57.778000116,172327477.83185548,2711919026.0684047,4.868391226086148,5.217814521000353,16.0,3481342904.542462,34359738368.0,516935680.0,100000000000.0,8.0,2660504201.280085,90
2020-09-09 05:48:12.778000116,8390233.184454368,3539498561.429238,5.98826744883589,6.234117725439026,16.0,4133293015.2905197,34359738368.0,516935680.0,100000000000.0,8.0,3549380840.8106127,90
2020-09-09 05:48:27.778000116,8388608.0,4068366472.533334,6.45633333332759,6.61466666671137,16.0,3148652509.8666663,34359738368.0,516935680.0,100000000000.0,8.0,4083419928.133333,90
2020-09-09 05:48:42.778000116,8392977.066666666,2814544554.6666665,4.917266666671882,5.310666666645557,16.0,2871954090.6666665,34359738368.0,515747840.0,100000000000.0,8.0,2887847175.4666667,90
2020-09-09 05:48:57.778000116,34113672.53333333,3683167163.7333336,5.874866666666154,6.213333333376795,16.0,2871954090.6666665,34359738368.0,515747840.0,100000000000.0,8.0,3758620983.8,90
2020-09-09 05:49:12.778000116,150999313.06666666,3481195315.2000003,5.7224666666666355,6.083999999985099,16.0,3042859694.085918,34359738368.0,517582848.0,100000000000.0,8.0,3410670413.0666666,90
2020-09-09 05:49:27.778000116,150994944.0,3658026188.7999997,6.043466666664851,6.359333333342025,16.0,3156726510.9333334,34359738368.0,517582848.0,100000000000.0,8.0,3719753842.6666665,90
2020-09-09 05:49:42.778000116,150999313.06666666,4236094941.866667,6.485800000002685,6.775999999977648,16.0,4329632563.2,34359738368.0,514600960.0,100000000000.0,8.0,4335084422.6,90
2020-09-09 05:49:57.778000116,130792379.73333332,3695047475.2000003,5.863266666664277,6.187999999988824,16.0,3734956855.867262,34359738368.0,514600960.0,100000000000.0,8.0,3714974415.0666666,90
2020-09-09 05:50:12.778000116,38801681.06666667,3678966033.066666,6.285333333333256,6.536000000033527,16.0,4251328362.83599,34359738368.0,517488640.0,100000000000.0,8.0,3609256969.4666667,90
2020-09-09 05:50:27.778000116,38797312.0,4656407074.133333,6.9283333333325565,7.320666666639347,16.0,4025128052.79648,34359738368.0,517488640.0,100000000000.0,8.0,4754454724.333333,90
2020-09-09 05:50:42.778000116,38801681.06666666,2288176059.733333,4.030000000000776,4.5486666666343805,16.0,3027163014.0676045,34359738368.0,516263936.0,100000000000.0,8.0,2229431669.8,90
2020-09-09 05:50:57.778000116,44599432.53333333,3962287991.466666,6.17886666666794,6.508000000069538,16.0,3563504163.189121,34359738368.0,516263936.0,100000000000.0,8.0,3979755345.866667,90
2020-09-09 05:51:12.778000116,69210385.06666666,4453483588.266666,6.902266666667614,7.14866666663438,16.0,4411641326.488433,34359738368.0,516833280.0,100000000000.0,8.0,4554904234.866667,90
2020-09-09 05:51:27.778000116,69206016.0,3439713484.8000007,5.719466666663841,6.019333333304773,16.0,2788307694.9333334,34359738368.0,516833280.0,100000000000.0,8.0,3435295609.4,90
2020-09-09 05:51:42.778000116,69210385.06666666,3152338944.0,5.72400000000101,5.935333333381762,16.0,4245556701.866667,34359738368.0,516517888.0,100000000000.0,8.0,3288287615.2,90
2020-09-09 05:51:57.778000116,69136110.93333334,4652217958.4,7.1778666666670095,7.482666666681569,16.0,3588327442.7038198,34359738368.0,516517888.0,100000000000.0,8.0,4622433664.866667,90
2020-09-09 05:52:12.778000116,69316756.12663928,2666492744.4694657,5.220095376870754,5.477149291245045,16.0,2447919414.3609576,34359738368.0,515203072.0,100000000000.0,8.0,2625135227.04994,90
2020-09-09 05:52:27.778000116,69098217.15206014,3616744636.693062,5.97275533485593,6.231109918109295,16.0,4875855081.661222,34359738368.0,515203072.0,100000000000.0,8.0,3702595144.812777,90
2020-09-09 05:52:42.778000116,69210385.06666668,4301430510.933333,6.910800000002686,7.130000000074506,16.0,3607751010.6007066,34359738368.0,517246976.0,100000000000.0,8.0,4266922798.5333333,90
2020-09-09 05:52:57.778000116,81649117.86666666,2888917811.2000003,5.238933333329624,5.474666666674118,16.0,2671347456.8362107,34359738368.0,517246976.0,100000000000.0,8.0,2882030555.266667,90
2020-09-09 05:53:12.778000116,139464977.06666666,3395454020.2666664,5.689066666669289,5.98266666661948,16.0,2671347456.8362107,34359738368.0,523108352.0,100000000000.0,8.0,3340007434.733333,90
2020-09-09 05:53:27.778000116,139460607.99999997,3447788339.2000003,5.924066666663081,6.2106666666766,16.0,2944588543.5645432,34359738368.0,523108352.0,100000000000.0,8.0,3449507898.3333335,90
2020-09-09 05:53:42.778000116,139464977.06666666,3748715724.7999997,5.902133333337648,6.137333333306015,16.0,3755521604.373625,34359738368.0,522285056.0,100000000000.0,8.0,3926311241.4666667,90
2020-09-09 05:53:57.778000116,127087411.19999999,3742295108.266667,6.14126666666513,6.431999999998759,16.0,3129334920.533334,34359738368.0,522285056.0,100000000000.0,8.0,3663321497.6,90
2020-09-09 05:54:12.778000116,70189056.0,3208882039.4666667,5.239399999999053,5.705333333369345,16.0,3327561454.933333,34359738368.0,523632640.0,100000000000.0,8.0,3291133058.866667,90
2020-09-09 05:54:27.778000116,70356878.46481878,4081694021.3219614,6.444229744136228,6.678038379509819,16.0,3953103431.5045667,34359738368.0,520945664.0,100000000000.0,8.0,4172372427.038913,90
