Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 10:12:12.838000059,36490444.8,3680678980.266667,6.054666666669073,6.340666666595887,16.0,3572562875.7333336,34359738368.0,521142272.0,100000000000.0,8.0,3727947814.9333334,90
2020-09-09 10:12:27.838000059,150999313.06666666,3753221597.8666663,6.3425999999977645,6.644000000040977,16.0,2985707212.8,34359738368.0,521142272.0,100000000000.0,8.0,3776912139.6666665,90
2020-09-09 10:12:42.838000059,150994944.0,2764476962.133333,5.049200000000806,5.332666666681568,16.0,3801281758.199201,34359738368.0,519950336.0,100000000000.0,8.0,2860894210.8,90
2020-09-09 10:12:57.838000059,150999313.06666666,4045582062.9333334,6.235866666666698,6.621999999973923,16.0,3666082016.178108,34359738368.0,519950336.0,100000000000.0,8.0,4033281886.133333,90
2020-09-09 10:13:12.838000059,128904942.93333337,3316190139.7333336,5.624666666664416,6.004666666686536,16.0,2617124985.932395,34359738368.0,520302592.0,100000000000.0,8.0,3298595801.4666667,90
2020-09-09 10:13:27.838000059,38801681.06666667,2698338577.0666666,4.980266666670408,5.3313333333469926,16.0,3540209340.710619,34359738368.0,520302592.0,100000000000.0,8.0,2771612927.133333,90
2020-09-09 10:13:42.838000059,38867217.06666667,3481694754.1333337,5.900933333327218,6.209999999993792,16.0,3201688825.1216745,34359738368.0,520257536.0,100000000000.0,8.0,3519850213.266667,90
2020-09-09 10:13:57.838000059,38731776.0,3686257459.2000003,6.107866666671665,6.449999999968956,16.0,3446629794.465495,34359738368.0,520257536.0,100000000000.0,8.0,3706292191.5333333,90
2020-09-09 10:14:12.838000059,44669337.599999994,3413055351.4666667,5.64126666666513,5.994000000040978,16.0,3289954599.268797,34359738368.0,519446528.0,100000000000.0,8.0,3469674838.866667,90
2020-09-09 10:14:27.838000059,69210385.06666668,3393850845.8666673,5.583399999999285,5.870666666670391,16.0,4066416871.408573,34359738368.0,519446528.0,100000000000.0,8.0,3366081365.8,90
2020-09-09 10:14:42.838000059,69206016.0,3658422408.533333,5.945600000002498,6.191999999961506,16.0,3499425068.871258,34359738368.0,521342976.0,100000000000.0,8.0,3691017092.4,90
2020-09-09 10:14:57.838000059,69210385.06666668,3014255411.2,5.354599999999239,5.624666666674118,16.0,3499425068.871258,34359738368.0,521342976.0,100000000000.0,8.0,2922871429.2,90
2020-09-09 10:15:12.838000059,69625446.39999999,3809279726.9333334,6.007466666666247,6.3073333333246415,16.0,4710452887.261515,34359738368.0,523313152.0,100000000000.0,8.0,4011555515.6666665,90
2020-09-09 10:15:27.838000059,69140480.0,3666262152.533333,5.834866666661886,6.181333333346993,16.0,3525398732.8,34359738368.0,522153984.0,100000000000.0,8.0,3585402306.9333334,90
2020-09-09 10:15:42.838000059,69206016.0,3048978568.533334,5.469000000002173,5.749333333348234,16.0,2804674833.066667,34359738368.0,522153984.0,100000000000.0,8.0,2992661263.4666667,90
2020-09-09 10:15:57.838000059,69210385.06666666,3728240639.9999995,6.153600000002188,6.581999999998758,16.0,3389107097.6000004,34359738368.0,522153984.0,100000000000.0,8.0,3867129409.2,90
2020-09-09 10:16:12.838000059,83081792.39629802,3134090440.1091957,5.318263532860318,5.523803182670053,16.0,3748318685.8666663,34359738368.0,523816960.0,100000000000.0,8.0,3187495387.842067,90
2020-09-09 10:16:27.838000059,139361881.85034376,3862980771.9110875,6.305320072088829,6.625592417040474,16.0,3179728110.9333334,34359738368.0,523816960.0,100000000000.0,8.0,3759813272.7454777,90
2020-09-09 10:16:42.838000059,139460607.99999997,3533152802.133333,6.051866666668017,6.247333333299806,16.0,3275704729.6000004,34359738368.0,524722176.0,100000000000.0,8.0,3623183887.4,90
2020-09-09 10:16:57.838000059,139464977.06666663,3699711453.866667,5.961933333329701,6.326666666691502,16.0,3560237704.5333333,34359738368.0,524722176.0,100000000000.0,8.0,3778262025.266667,90
2020-09-09 10:17:12.838000059,125829120.0,2812299400.5333333,5.074200000002747,5.412000000011176,16.0,3934293465.9811077,34359738368.0,522387456.0,100000000000.0,8.0,2738729284.4,90
2020-09-09 10:17:27.838000059,70258961.06666666,3669347532.7999997,5.788199999996383,6.094666666599612,16.0,3017227686.327684,34359738368.0,524570624.0,100000000000.0,8.0,3718680215.8,90
2020-09-09 10:17:42.838000059,70254592.0,3575013922.133333,5.939866666672362,6.226666666691503,16.0,3839998224.94833,34359738368.0,524570624.0,100000000000.0,8.0,3625509795.2,90
