Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 08:27:38.411000013,158409250.13333336,3972791500.8000007,6.329533333331347,6.619333333335817,16.0,2870514653.866667,34359738368.0,510758912.0,100000000000.0,8.0,4141162209.4666667,90
2020-09-09 08:27:53.411000013,182522129.06666672,3271786769.0666666,5.752266666667613,6.05066666668281,16.0,3750774101.3333335,34359738368.0,510758912.0,100000000000.0,8.0,3230355167.6666665,90
2020-09-09 08:28:08.411000013,207622417.06666666,3330651204.266667,5.610133333333458,5.883333333333333,16.0,3402945979.733333,34359738368.0,515280896.0,100000000000.0,8.0,3308496730.0,90
2020-09-09 08:28:23.411000013,207687953.06666666,3933656951.466667,6.440666666667676,6.751333333334575,16.0,3792676727.4666667,34359738368.0,515280896.0,100000000000.0,8.0,3983509370.4666667,90
2020-09-09 08:28:38.411000013,207552512.0,3933135121.0666666,6.395133333333069,6.689333333323399,16.0,4315826961.066667,34359738368.0,512839680.0,100000000000.0,8.0,3914693540.733333,90
2020-09-09 08:28:53.411000013,108912093.86666667,2931353190.4,5.41479999999865,5.549999999968955,16.0,2403839726.9333334,34359738368.0,512839680.0,100000000000.0,8.0,3112140324.5333333,90
2020-09-09 08:29:08.411000013,8390792.533333333,4331694489.599999,6.409666666669849,6.66733333338052,16.0,4382729522.565163,34359738368.0,514994176.0,100000000000.0,8.0,4258101988.4666667,90
2020-09-09 08:29:23.411000013,8388608.0,2809328708.2666664,5.393133333329267,5.657333333262553,16.0,3831583182.743391,34359738368.0,516161536.0,100000000000.0,8.0,2686064847.8,90
2020-09-09 08:29:38.411000013,8392977.066666666,3696895590.4,5.8713333333357385,6.2186666667771835,16.0,1763375791.889824,34359738368.0,516161536.0,100000000000.0,8.0,3919913586.733333,90
2020-09-09 08:29:53.411000013,79466167.5664867,3685666962.607478,5.902486169434254,6.147037259165163,16.0,4344476102.140142,34359738368.0,516161536.0,100000000000.0,8.0,3771644034.3931212,90
2020-09-09 08:30:08.411000013,151029518.97046074,2024204580.6494637,4.613856104553484,4.774021470968311,16.0,3566250393.6,34359738368.0,512172032.0,100000000000.0,8.0,1836262432.3531373,90
2020-09-09 08:30:23.411000013,150984878.3414439,3902289863.342444,6.242050529961922,6.5687620825452155,16.0,3259976894.2800374,34359738368.0,512172032.0,100000000000.0,8.0,4033691746.4835677,90
2020-09-09 08:30:38.411000013,151009380.35869056,3498481560.637376,5.975065004335252,6.2138809253925436,16.0,3631075749.126356,34359738368.0,511631360.0,100000000000.0,8.0,3499633651.4434295,90
2020-09-09 08:30:53.411000013,95070890.66666666,2868625681.0666666,5.038066666664477,5.371999999973924,16.0,2780315613.8666663,34359738368.0,511631360.0,100000000000.0,8.0,3046891297.0,90
2020-09-09 08:31:08.411000013,38871586.13333333,3852455936.0000005,6.131266666669398,6.397999999982615,16.0,3462615040.0,34359738368.0,511213568.0,100000000000.0,8.0,3801079976.133333,90
2020-09-09 08:31:23.411000013,38727406.93333334,3494239709.8666663,5.788066666664478,6.110666666676601,16.0,3910234112.0000005,34359738368.0,511213568.0,100000000000.0,8.0,3493250421.2,90
2020-09-09 08:31:38.411000013,38801681.06666666,2698603178.666667,4.912133333335319,5.215333333332091,16.0,2439669413.5338345,34359738368.0,510382080.0,100000000000.0,8.0,2735390771.5333333,90
2020-09-09 08:31:53.411000013,53896806.400000006,3426942975.9999995,6.115866666665533,6.43599999997144,16.0,4370015526.510481,34359738368.0,510382080.0,100000000000.0,8.0,3318779104.5333333,90
2020-09-09 08:32:08.411000013,69210385.06666668,3954002056.533334,6.102533333333365,6.3206666667014355,16.0,2154930722.133333,34359738368.0,518668288.0,100000000000.0,8.0,4133355708.0666666,90
2020-09-09 08:32:23.411000013,69206016.0,3915576115.2,6.151733333334172,6.344666666692744,16.0,4385913958.4,34359738368.0,518668288.0,100000000000.0,8.0,3780615746.3333335,90
2020-09-09 08:32:38.411000013,69214999.39996,3234384457.630509,5.94119607973823,6.244549636575384,16.0,3925619946.3116074,34359738368.0,519307264.0,100000000000.0,8.0,3224619501.5000997,90
2020-09-09 08:32:53.411000013,69546268.49753366,3006714641.781096,4.865017997599389,5.1263831489532095,16.0,2020671741.1640584,34359738368.0,519307264.0,100000000000.0,8.0,3049563653.8461537,90
2020-09-09 08:33:08.411000013,69214999.39996,3508275203.413561,5.9269284618985,6.1718781251822685,16.0,3854340915.2,34359738368.0,518754304.0,100000000000.0,8.0,3568931780.985399,90
2020-09-09 08:33:23.411000013,69275921.06666666,3518931763.200001,5.964533333334838,6.262666666693985,16.0,3857388305.0666666,34359738368.0,518754304.0,100000000000.0,8.0,3569813909.866667,90
2020-09-09 08:33:38.411000013,69140480.0,3718728362.6666665,6.062933333330632,6.259333333279938,16.0,3828304443.7424974,34359738368.0,519385088.0,100000000000.0,8.0,3703227126.6666665,90
2020-09-09 08:33:53.411000013,104088644.26666668,3077078766.9333334,5.348533333335459,5.674666666767249,16.0,2744582340.8369207,34359738368.0,519385088.0,100000000000.0,8.0,3156124959.6,90
2020-09-09 08:34:08.411000013,139604787.2,3954174088.533334,6.434533333330182,6.7579999999764055,16.0,3892515635.2,34359738368.0,514138112.0,100000000000.0,8.0,3988370082.133333,90
2020-09-09 08:34:23.411000013,139320797.86666664,3999982660.2666664,6.329933333336763,6.5979999999205265,16.0,3949677090.133333,34359738368.0,514138112.0,100000000000.0,8.0,3956143052.9333334,90
2020-09-09 08:34:38.411000013,139464977.06666663,4245232298.666666,6.609333333330384,6.8893333334165305,16.0,3604576392.533334,34359738368.0,511942656.0,100000000000.0,8.0,4463832591.933333,90
2020-09-09 08:34:53.411000013,104927505.06666666,3140347767.4666667,5.289866666668482,5.694666666630656,16.0,3563577480.5333333,34359738368.0,511942656.0,100000000000.0,8.0,3095092297.4,90
2020-09-09 08:35:08.411000013,70258961.06666666,2878461815.4666667,5.191866666666465,5.467333333349476,16.0,3944189405.866667,34359738368.0,514973696.0,100000000000.0,8.0,2858026838.6666665,90
2020-09-09 08:35:23.411000013,70254592.0,4402860032.0,6.625199999997857,6.9020000000173845,16.0,2921092437.333333,34359738368.0,514973696.0,100000000000.0,8.0,4493236559.2,90
2020-09-09 08:35:38.411000013,70328866.13333334,2850846037.3333335,5.201999999999922,5.427333333312223,16.0,3753360042.666667,34359738368.0,514592768.0,100000000000.0,8.0,2856198993.5333333,90
