Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 05:56:10.615999937,395623516.23441565,3713645677.711848,6.10240682712367,6.765917727801333,16.0,3186389387.374175,34359738368.0,521072640.0,100000000000.0,8.0,3816512068.4712315,50
2020-09-18 05:56:25.615999937,462911351.4666667,3566009275.7333336,5.959066666662692,6.685333333381762,16.0,3648920234.666667,34359738368.0,521072640.0,100000000000.0,8.0,3570561015.6666665,50
2020-09-18 05:56:40.615999937,699579323.7333332,2914432068.266667,5.661999999999534,5.958666666659216,16.0,3014530046.3629093,34359738368.0,521359360.0,100000000000.0,8.0,2836451908.866667,50
2020-09-18 05:56:55.615999937,698234615.8256116,3256657214.8523436,6.0257316178955245,6.483434437704153,16.0,2939816747.8481355,34359738368.0,521359360.0,100000000000.0,8.0,3434289154.789681,50
2020-09-18 05:57:10.615999937,700558540.8,3740187033.6000004,6.414600000002733,7.030000000012418,16.0,3828489830.3999996,34359738368.0,520519680.0,100000000000.0,8.0,3768144420.3333335,50
2020-09-18 05:57:25.615999937,703221947.0631377,3002154720.714714,5.700246683105873,6.160544036247973,16.0,3647808034.1333337,34359738368.0,520519680.0,100000000000.0,8.0,2909566566.5044336,50
2020-09-18 05:57:40.615999937,701734551.0299313,3359980118.6587563,6.069128724752025,6.551429904674264,16.0,2678222817.1455235,34359738368.0,521052160.0,100000000000.0,8.0,3491145201.85321,50
2020-09-18 05:57:55.615999937,701334384.4256283,3692157448.363224,6.383958930597113,6.965931061992568,16.0,3739663019.667978,34359738368.0,520577024.0,100000000000.0,8.0,3727893014.467631,50
2020-09-18 05:58:10.615999937,701431808.0000001,2971716812.8,6.003733333332153,6.400000000031043,16.0,3472048810.666667,34359738368.0,520577024.0,100000000000.0,8.0,2882557602.266667,50
2020-09-18 05:58:25.615999937,861999377.0666666,3607520870.4,6.383066666669523,7.023333333370587,16.0,3188501708.7999997,34359738368.0,520577024.0,100000000000.0,8.0,3729415053.0,50
2020-09-18 05:58:40.615999937,1399084373.3333335,3706281984.0,6.422533333332588,7.567333333349477,16.0,3746629080.974065,34359738368.0,521334784.0,100000000000.0,8.0,3750232933.4,50
2020-09-18 05:58:55.615999937,1395946070.7952805,2345764537.2975135,5.727884807687186,6.1921205252598215,16.0,2765734683.639793,34359738368.0,521334784.0,100000000000.0,8.0,2315197619.4253716,50
2020-09-18 05:59:10.615999937,1406623037.8025203,3523778231.6154404,6.468831255413986,7.398626575134811,16.0,3135024674.133333,34359738368.0,520581120.0,100000000000.0,8.0,5237604895.459697,50
2020-09-18 05:59:25.615999937,1229128750.3499768,3650397467.9021397,6.555429638019508,7.5006999532905025,16.0,3521336115.2000003,34359738368.0,520581120.0,100000000000.0,8.0,7977210583.561096,50
2020-09-18 05:59:40.615999937,711334828.9729731,2562105786.8108106,5.49908108108463,5.629729729749867,16.0,3301339067.733333,34359738368.0,520814592.0,100000000000.0,8.0,2536711427.081081,50
2020-09-18 05:59:55.615999937,688655183.2333246,2660502140.360031,5.360031307060866,5.785894425645962,16.0,1673123430.3999999,34359738368.0,520814592.0,100000000000.0,8.0,2863502021.914949,50
2020-09-18 06:00:10.615999937,702608306.1129258,3695619754.4163723,6.413772415171577,6.912739150719561,16.0,3911066077.866667,34359738368.0,521621504.0,100000000000.0,8.0,3706854551.763216,50
2020-09-18 06:00:25.615999937,624328819.7879858,3543667549.036603,6.168677911866938,6.796586439046266,16.0,3975954978.133333,34359738368.0,521621504.0,100000000000.0,8.0,3463335675.3116875,50
