Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 05:40:19.907999992,1520303262.982468,3422313806.279581,6.28351443236475,7.383374441672844,16.0,3256407927.4666667,34359738368.0,519479296.0,100000000000.0,8.0,3456261687.15419,50
2020-09-18 05:40:34.907999992,1513825235.282352,3354346545.7697177,6.375358357220648,7.429295286379745,16.0,3236451362.1333337,34359738368.0,519479296.0,100000000000.0,8.0,3450207551.7701178,50
2020-09-18 05:40:49.907999992,1520862466.2355845,3003065638.8240786,6.2163855743013805,7.139390707338332,16.0,3257507840.0000005,34359738368.0,520564736.0,100000000000.0,8.0,2922362534.5643625,50
2020-09-18 05:41:04.907999992,990306242.2828188,2758809064.070938,5.913594239618178,6.443229548599319,16.0,2376777079.525776,34359738368.0,521981952.0,100000000000.0,8.0,2881900553.9035935,50
2020-09-18 05:41:19.907999992,395359925.3781065,4356272431.740955,6.802251982142185,7.448997268273416,16.0,4290937184.038436,34359738368.0,521981952.0,100000000000.0,8.0,4375252424.278766,50
2020-09-18 05:41:34.907999992,395270694.1498233,3367814480.688413,5.731438863309139,6.533119871908244,16.0,3784913701.2199187,34359738368.0,520896512.0,100000000000.0,8.0,3269275643.786272,50
2020-09-18 05:41:49.907999992,395247616.00000006,2904144281.5999994,4.950133333347427,5.588000000019868,16.0,2630413841.9894657,34359738368.0,520896512.0,100000000000.0,8.0,3017909583.6,50
2020-09-18 05:42:04.907999992,536133749.93335116,3820812625.9664087,6.420621167686135,7.2248733671405905,16.0,3630571588.266667,34359738368.0,519122944.0,100000000000.0,8.0,3847282149.760064,50
2020-09-18 05:42:19.907999992,700348019.9960008,3530805510.3645935,6.495300939805768,7.05152302872883,16.0,3846311116.799999,34359738368.0,519122944.0,100000000000.0,8.0,3529268722.122242,50
2020-09-18 05:42:34.907999992,699796668.8454612,3411368612.018942,6.282131661451355,6.665377175968265,16.0,3155924994.867009,34359738368.0,519659520.0,100000000000.0,8.0,3507939524.5114384,50
2020-09-18 05:42:49.907999992,698565700.2666665,3085028556.7999997,5.644333333324176,6.182666666743656,16.0,3586136616.0410695,34359738368.0,519659520.0,100000000000.0,8.0,3004047196.8,50
2020-09-18 05:43:04.907999992,704083831.4666667,3609375266.133333,6.342600000001646,6.80199999998634,16.0,3520812141.4585414,34359738368.0,520704000.0,100000000000.0,8.0,3651563455.0666666,50
2020-09-18 05:43:19.907999992,700231692.287181,3698556117.5921607,6.427571495228685,6.9567362175296195,16.0,3206853932.332332,34359738368.0,520704000.0,100000000000.0,8.0,3741101786.347577,50
2020-09-18 05:43:34.907999992,702767533.835589,2563156041.8694577,5.326555103680129,5.597173144904888,16.0,2944983315.7789483,34359738368.0,518656000.0,100000000000.0,8.0,2591351849.1899457,50
2020-09-18 05:43:49.907999992,701547983.4688709,3186869565.12465,6.039461405149332,6.487534995306642,16.0,3308708601.9067936,34359738368.0,518656000.0,100000000000.0,8.0,3148597736.435142,50
2020-09-18 05:44:04.907999992,1029862650.5959914,3620460318.8386493,6.287407604711121,7.089698341853157,16.0,3282739443.2785583,34359738368.0,518656000.0,100000000000.0,8.0,3773723673.103816,50
2020-09-18 05:44:19.907999992,1400788800.7476134,2433036576.99753,5.628929977979216,5.945397503549199,16.0,1961989517.6129856,34359738368.0,518475776.0,100000000000.0,8.0,2394264071.9578133,50
2020-09-18 05:44:34.907999992,1395654656.0000002,3521815893.333333,6.417599999986123,7.522666666625689,16.0,4007427993.3337784,34359738368.0,518475776.0,100000000000.0,8.0,3604122338.8,50
2020-09-18 05:44:49.907999992,1407123456.0,3430694092.7999997,6.290666666669615,7.1506666666828105,16.0,3436448147.2098136,34359738368.0,518475776.0,100000000000.0,8.0,3456144770.866667,50
2020-09-18 05:45:04.907999992,1064793975.4666669,2855942553.6,5.933600000001024,6.527333333374312,16.0,3137027378.9747353,34359738368.0,520867840.0,100000000000.0,8.0,2758381001.6666665,50
2020-09-18 05:45:19.907999992,702643256.3162456,3852269569.2287183,6.6925538297459255,7.340710619283356,16.0,3931658889.259284,34359738368.0,520867840.0,100000000000.0,8.0,3843120986.467569,50
2020-09-18 05:45:34.907999992,702452940.0626708,3212597746.516434,6.000133342225671,6.2685512367354566,16.0,2855673532.164522,34359738368.0,521199616.0,100000000000.0,8.0,3301057307.0204678,50
2020-09-18 05:45:49.907999992,702573355.909606,3260259816.2789145,5.794347043520871,6.34011065929559,16.0,3046271854.923661,34359738368.0,521199616.0,100000000000.0,8.0,3375570071.5952272,50
2020-09-18 05:46:04.907999992,542604348.5565704,3665959324.2216144,6.198946596443831,7.012600840021232,16.0,3956229119.6586895,34359738368.0,520523776.0,100000000000.0,8.0,3548593048.60324,50
