Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 04:24:17.509999989,698771046.4,3271374438.4000006,5.935000000001552,6.364666666649282,16.0,3692202712.180812,34359738368.0,518778880.0,100000000000.0,8.0,3393587051.3333335,50
2020-09-18 04:24:32.509999989,1467248854.3430436,3755622973.4017735,6.408972735151208,7.56936204250194,16.0,3329564686.5967135,34359738368.0,519630848.0,100000000000.0,8.0,3825191786.947537,50
2020-09-18 04:24:47.509999989,1599499606.1070738,3066855354.0902724,6.254016934458665,7.0699379959160655,16.0,3105273413.3494983,34359738368.0,519630848.0,100000000000.0,8.0,3025378651.2434163,50
2020-09-18 04:25:02.509999989,1590239778.1333332,3195974997.333333,6.282600000003974,7.1379999999577795,16.0,3358740751.683221,34359738368.0,519557120.0,100000000000.0,8.0,3212120735.133333,50
2020-09-18 04:25:17.509999989,1588802355.2000003,3213650329.6000004,6.291600000000714,7.138000000050912,16.0,2357394885.5257015,34359738368.0,519557120.0,100000000000.0,8.0,3251440125.266667,50
2020-09-18 04:25:32.509999989,1756504382.3745084,2712881472.9684687,6.1962535830952366,6.696086927503397,16.0,3426999590.9606028,34359738368.0,519557120.0,100000000000.0,8.0,2721598222.9184723,50
2020-09-18 04:25:47.509999989,1705238068.6712446,3455971803.9869323,6.4517634508979675,7.163277551880253,16.0,3047371601.8401227,34359738368.0,523112448.0,100000000000.0,8.0,3438997401.626775,50
2020-09-18 04:26:02.509999989,1647661803.8797414,3623773604.426372,6.407372841800736,7.249383374456604,16.0,3529016230.917939,34359738368.0,523112448.0,100000000000.0,8.0,3755489463.2357845,50
2020-09-18 04:26:17.509999989,1742290224.1482766,3235456861.924128,6.388625908399978,6.953930261990147,16.0,3742666407.0938067,34359738368.0,521900032.0,100000000000.0,8.0,3206182078.8052535,50
2020-09-18 04:26:32.509999989,274541492.4338378,3602579855.742951,6.088994067059309,6.641423905049403,16.0,3604912815.9456034,34359738368.0,520962048.0,100000000000.0,8.0,3619277555.296314,50
2020-09-18 04:26:47.509999989,85988964.59763984,3313722440.162678,5.550970064668432,5.871858123879893,16.0,3338855260.217348,34359738368.0,520962048.0,100000000000.0,8.0,3221171825.188346,50
2020-09-18 04:27:02.509999989,85992790.88060798,3469699455.7696157,6.136924205056721,6.464102393171305,16.0,2966000709.286048,34359738368.0,520962048.0,100000000000.0,8.0,3549610152.523165,50
2020-09-18 04:27:17.509999989,85983232.0,3254467515.733334,5.731999999998758,6.137333333368103,16.0,3820663542.9028597,34359738368.0,521097216.0,100000000000.0,8.0,3389203025.133333,50
2020-09-18 04:27:32.509999989,1327641395.2,3456197700.266667,6.249266666662879,6.944000000009935,16.0,3670446870.4753017,34359738368.0,522493952.0,100000000000.0,8.0,3418095103.0,50
2020-09-18 04:27:47.509999989,1519592787.7858524,3237996005.067004,6.2067471164725685,6.981932128745253,16.0,3300668710.1806784,34359738368.0,522493952.0,100000000000.0,8.0,3140038901.7934527,50
2020-09-18 04:28:02.509999989,1513169442.1333337,3606654702.9333334,6.388666666675514,7.2060000000211115,16.0,2523809508.1661224,34359738368.0,522493952.0,100000000000.0,8.0,3801071889.133333,50
2020-09-18 04:28:17.509999989,1519495039.530698,2774267682.421172,6.020531964532687,6.534764349013598,16.0,3590316726.1817455,34359738368.0,520495104.0,100000000000.0,8.0,2720826119.258716,50
2020-09-18 04:28:32.509999989,542432733.8666668,3162850372.2666664,5.663799999991898,6.456666666703921,16.0,3452945442.1333327,34359738368.0,524230656.0,100000000000.0,8.0,3058573902.9333334,50
2020-09-18 04:28:47.509999989,395059869.05793726,3791426530.30202,5.903793586249234,6.467231148759395,16.0,2589501303.466666,34359738368.0,524230656.0,100000000000.0,8.0,3926053859.990666,50
2020-09-18 04:29:02.509999989,395291168.32211196,2532036014.6656885,4.716952203183909,5.457502833104724,16.0,3456815718.4,34359738368.0,522084352.0,100000000000.0,8.0,2485530910.739284,50
2020-09-18 04:29:17.509999989,395290720.70998085,3367951530.5649385,5.7034240678177355,6.379362871699788,16.0,4301191850.666667,34359738368.0,522084352.0,100000000000.0,8.0,3380468945.6917677,50
2020-09-18 04:29:32.509999989,663670756.5100671,3875364149.261745,6.373087248328179,6.86577181211804,16.0,2191400615.958936,34359738368.0,522084352.0,100000000000.0,8.0,3956806206.510067,50
2020-09-18 04:29:47.509999989,699260381.8666667,2938531293.8666663,5.45606666666378,5.725999999977649,16.0,3576880131.2087474,34359738368.0,521093120.0,100000000000.0,8.0,3039144644.266667,50
2020-09-18 04:30:02.509999989,699650321.0666666,3752731170.1333327,6.173133333330043,6.5486666666964695,16.0,3585576721.066667,34359738368.0,521093120.0,100000000000.0,8.0,3749721022.133333,50
2020-09-18 04:30:17.509999989,699423245.3031312,2952144927.381746,5.836642238512036,6.185209860047356,16.0,2627034589.8666663,34359738368.0,520523776.0,100000000000.0,8.0,2877565673.217855,50
2020-09-18 04:30:32.509999989,699057224.2011874,3253946172.5035024,5.831699019412301,6.23694216531906,16.0,3443046239.584028,34359738368.0,520503296.0,100000000000.0,8.0,3448713068.240945,50
2020-09-18 04:30:47.509999989,702033481.69878,3380334121.474765,6.231815454361047,6.600573371605294,16.0,3682654914.0609374,34359738368.0,520503296.0,100000000000.0,8.0,3412618713.8475895,50
2020-09-18 04:31:02.509999989,700165887.6074929,3091790006.5328975,6.013999066733759,6.324778348086535,16.0,3065452229.584694,34359738368.0,520183808.0,100000000000.0,8.0,2976725693.15379,50
2020-09-18 04:31:17.509999989,702278438.8292552,3784229651.5767717,6.315287685841717,6.720581372095198,16.0,4077318536.9691305,34359738368.0,520183808.0,100000000000.0,8.0,3974877739.2492833,50
2020-09-18 04:31:32.509999989,1306531157.3333333,3789834922.666667,6.347866666670113,7.22999999995033,16.0,2671357576.5333333,34359738368.0,520335360.0,100000000000.0,8.0,3777970881.4666667,50
2020-09-18 04:31:47.509999989,1400792678.4,2107843379.1999998,5.678999999999844,5.84266666667536,16.0,2498482181.1879206,34359738368.0,520335360.0,100000000000.0,8.0,1973821093.9333334,50
2020-09-18 04:32:02.509999989,1389126178.1333332,3019981619.2000003,5.951599999994505,6.5833333334264665,16.0,3656036352.0,34359738368.0,521990144.0,100000000000.0,8.0,3236919251.266667,50
2020-09-18 04:32:17.509999989,1411103129.6,3872565930.666667,6.5394666666669465,7.557999999945363,16.0,3941467688.245883,34359738368.0,521990144.0,100000000000.0,8.0,3856416632.2,50
2020-09-18 04:32:32.509999989,795807470.9333334,3583994811.733333,6.165200000000186,6.631333333315949,16.0,3117503010.1333337,34359738368.0,521990144.0,100000000000.0,8.0,3518565262.266667,50
2020-09-18 04:32:47.509999989,702545920.0,3075641617.0666666,5.894200000003911,6.222666666656732,16.0,3533699413.333333,34359738368.0,521572352.0,100000000000.0,8.0,3029017348.8,50
2020-09-18 04:33:02.509999989,703461239.4666666,3843330594.133333,6.43446666666617,6.953333333351959,16.0,3873252797.54683,34359738368.0,521572352.0,100000000000.0,8.0,4073246687.266667,50
2020-09-18 04:33:17.509999989,701567249.0666667,3384703112.5333333,6.0934666666667905,6.534000000016143,16.0,2470510748.638959,34359738368.0,520105984.0,100000000000.0,8.0,3303700240.6666665,50
