Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:38:09.648000002,8390792.533333333,3011326225.0666666,5.433466666669119,5.653999999972681,16.0,3028281118.3254447,34359738368.0,578633728.0,100000000000.0,43.53333333333333,8.0,2945031066.866667,30
2020-09-03 12:38:24.648000002,8388608.0,3779903214.9333334,6.052799999997175,6.3166666667287545,16.0,3583594153.4155283,34359738368.0,579391488.0,100000000000.0,19.066666666666666,8.0,3995681613.6666665,30
2020-09-03 12:38:39.648000002,8392977.066666666,3441265322.6666665,5.551933333335911,5.900666666651766,16.0,3299404489.2623715,34359738368.0,579391488.0,100000000000.0,31.266666666666666,8.0,3408762785.0666666,30
2020-09-03 12:38:54.648000002,126379935.20431973,2653525924.9383373,4.821411905871064,5.206852876450069,16.0,3120929260.7159524,34359738368.0,579391488.0,100000000000.0,40.06399573361776,8.0,2665015069.8620095,30
2020-09-03 12:39:09.648000002,150999313.06666666,4016627165.866667,6.498199999997936,6.7646666666492825,16.0,3649991475.2,34359738368.0,576147456.0,100000000000.0,21.0,8.0,4049363890.0,30
2020-09-03 12:39:24.648000002,150994944.0,2800178517.3333335,5.063000000000465,5.395333333282421,16.0,2479403008.0,34359738368.0,576147456.0,100000000000.0,34.53333333333333,8.0,2758506008.4,30
2020-09-03 12:39:39.648000002,150999313.06666666,2867791189.3333335,5.150866666669027,5.4746666667672494,16.0,4476657459.2,34359738368.0,573554688.0,100000000000.0,31.8,8.0,2983808549.733333,30
2020-09-03 12:39:54.648000002,58230920.533333346,4278405802.6666665,6.878466666664464,7.25466666665549,16.0,3417696392.5333333,34359738368.0,573554688.0,100000000000.0,15.533333333333333,8.0,4253449522.5333333,30
2020-09-03 12:40:09.648000002,38874177.74518301,3072112237.8825254,5.279218614579459,5.5045002999467325,16.0,2797047295.9999995,34359738368.0,572801024.0,100000000000.0,33.402226815121004,8.0,3100313282.085472,30
2020-09-03 12:40:24.648000002,38794725.684954345,3811109697.7534833,5.885540963933114,6.294780348033919,16.0,4861548022.924164,34359738368.0,575426560.0,100000000000.0,19.53203119792014,8.0,3908222518.498767,30
2020-09-03 12:40:39.648000002,38734358.2905527,3817898831.6554437,6.304353623575464,6.797919861306703,16.0,2386388937.77096,34359738368.0,575426560.0,100000000000.0,27.801853456897124,8.0,3724263517.301153,30
2020-09-03 12:40:54.648000002,63888971.66855542,2425755996.0002666,4.5817612159150425,4.914872341795451,16.0,3606650735.2843146,34359738368.0,575426560.0,100000000000.0,44.06372908472768,8.0,2450984317.512166,30
2020-09-03 12:41:09.648000002,69214999.39996,4577285325.15501,7.026735115676333,7.270618041268565,16.0,4728535532.235482,34359738368.0,576073728.0,100000000000.0,7.667177811854123,8.0,4753945482.89886,30
2020-09-03 12:41:24.648000002,69206016.0,3303409254.4000006,5.804600000001179,6.175999999977649,16.0,2131098282.6666665,34359738368.0,576073728.0,100000000000.0,24.6,8.0,3162031798.733333,30
2020-09-03 12:41:39.648000002,69210385.06666668,2700392038.4,4.935066666661684,5.583999999985099,16.0,4120809354.0430636,34359738368.0,578678784.0,100000000000.0,44.13333333333333,8.0,2765036648.266667,30
2020-09-03 12:41:54.648000002,69550904.60635957,4735626674.488367,7.1437904139756,7.391373908444598,16.0,4414245819.733333,34359738368.0,578678784.0,100000000000.0,8.532764482367842,8.0,4887274158.389441,30
2020-09-03 12:42:09.648000002,69110134.80898726,3487163558.1038733,6.041669444630045,6.358557237110646,16.0,2439722803.2000003,34359738368.0,579948544.0,100000000000.0,17.801186745783053,8.0,3359671844.65631,30
2020-09-03 12:42:24.648000002,69310873.6,3034455244.8,5.261133333332449,5.628666666646799,16.0,3479544217.0811386,34359738368.0,579948544.0,100000000000.0,43.333333333333336,8.0,3058449624.266667,30
2020-09-03 12:42:39.648000002,69210385.06666668,4037417369.5999994,6.275666666669227,6.600000000062089,16.0,3878504004.2666664,34359738368.0,576614400.0,100000000000.0,30.2,8.0,4140860584.266667,30
2020-09-03 12:42:54.648000002,127017506.13333333,2627872085.333333,4.84126666666707,5.1686666666530074,16.0,3177983761.337151,34359738368.0,576614400.0,100000000000.0,49.2,8.0,2609515400.9333334,30
2020-09-03 12:43:09.648000002,139464977.06666666,3507586116.266667,5.963066666666418,6.3359999999403955,16.0,2826292385.77054,34359738368.0,574611456.0,100000000000.0,51.93333333333333,8.0,3524463646.733333,30
2020-09-03 12:43:24.648000002,139451311.24591696,3379822823.5450974,5.746950203319236,6.020131991250254,16.0,4342024601.6,34359738368.0,574611456.0,100000000000.0,29.931337910805947,8.0,3493633629.5580297,30
2020-09-03 12:43:39.648000002,139453350.81793496,3963813325.915623,6.471686866682827,6.8144910258710825,16.0,3539097009.5326977,34359738368.0,575246336.0,100000000000.0,13.047221670309291,8.0,3990702945.493079,30
2020-09-03 12:43:54.648000002,81985975.83892618,3355819262.281879,5.928255033551562,6.197315436250362,16.0,3401640345.6,34359738368.0,575246336.0,100000000000.0,29.865771812080535,8.0,3265895620.3355703,30
