Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 11:07:51.723000050,158349901.7267818,3594133906.5271015,5.9989999333303015,6.264550970047285,16.0,3319578350.933333,34359738368.0,574832640.0,100000000000.0,26.335089005933728,8.0,3650748637.175812,30
2020-09-03 11:08:06.723000050,166653678.93333337,3589863560.5333333,6.0955333333287856,6.3293333333296085,16.0,4252380194.133333,34359738368.0,574898176.0,100000000000.0,33.333333333333336,8.0,3703781949.133333,30
2020-09-03 11:08:21.723000050,207552512.0,3433363046.4000006,5.904666666667133,6.237333333368103,16.0,2667676115.458969,34359738368.0,574898176.0,100000000000.0,27.0,8.0,3364328204.5333333,30
2020-09-03 11:08:36.723000050,207883809.3460436,3363978094.2603827,5.828811412574079,6.055462969140358,16.0,3882064554.6666665,34359738368.0,574308352.0,100000000000.0,37.39750683287781,8.0,3483034370.308646,30
2020-09-03 11:08:51.723000050,207342796.8,3531048277.3333335,5.944866666669259,6.28533333328863,16.0,4168468138.6666665,34359738368.0,574308352.0,100000000000.0,22.733333333333334,8.0,3569066849.4,30
2020-09-03 11:09:06.723000050,173504375.46666667,3620709444.2666664,6.113866666665611,6.371333333322157,16.0,2761609489.066667,34359738368.0,573591552.0,100000000000.0,24.666666666666668,8.0,3483359113.133333,30
2020-09-03 11:09:21.723000050,8391351.956797121,2747685771.051403,5.101940129342282,5.397826521843871,16.0,3245556940.0626707,34359738368.0,573591552.0,100000000000.0,35.80238682578838,8.0,2791208031.4020934,30
2020-09-03 11:09:36.723000050,8388608.0,4151283712.0000005,6.658733333332929,6.966666666635622,16.0,3927960780.8000007,34359738368.0,575762432.0,100000000000.0,17.8,8.0,4319642766.733334,30
2020-09-03 11:09:51.723000050,8392417.572161855,3434692458.369442,5.594027064862173,5.846810212633865,16.0,3073477738.284115,34359738368.0,575762432.0,100000000000.0,21.398573428438105,8.0,3366653905.606293,30
2020-09-03 11:10:06.723000050,33416849.656643774,2871159457.563838,5.286752450163484,5.585172344840374,16.0,3780738525.8666663,34359738368.0,575197184.0,100000000000.0,32.73551570104674,8.0,2855394891.659444,30
2020-09-03 11:10:21.723000050,150999313.06666666,4464310408.533334,6.928533333332355,7.2580000000384945,16.0,3110765626.508434,34359738368.0,575197184.0,100000000000.0,11.4,8.0,4593898743.866667,30
2020-09-03 11:10:36.723000050,151106051.39072847,3264972325.298013,5.511721854305531,5.780794702032396,16.0,3498518082.794481,34359738368.0,576032768.0,100000000000.0,28.543046357615896,8.0,3194084249.86755,30
2020-09-03 11:10:51.723000050,150882345.2348993,2922459988.1879196,5.475234899327281,5.726845637545139,16.0,4219394764.984332,34359738368.0,576032768.0,100000000000.0,24.83221476510067,8.0,3051218215.8389263,30
2020-09-03 11:11:06.723000050,131286084.26666668,4310246468.266667,6.690533333333829,7.1586666666281715,16.0,2840591154.189721,34359738368.0,577060864.0,100000000000.0,13.133333333333333,8.0,4245385142.4,30
2020-09-03 11:11:21.723000050,38794725.68495434,2723383462.9691353,4.674221718549334,5.216852209852677,16.0,4364267588.266666,34359738368.0,577060864.0,100000000000.0,25.664955669622024,8.0,2756451211.3192453,30
2020-09-03 11:11:36.723000050,38804268.017867856,4547899208.213881,7.010134008933232,7.365291019369005,16.0,3251079577.6000004,34359738368.0,575320064.0,100000000000.0,10.400693379558637,8.0,4618113040.80272,30
2020-09-03 11:11:51.723000050,38797312.0,3076211234.133333,5.285133333339279,5.70666666670392,16.0,2844670498.033202,34359738368.0,575320064.0,100000000000.0,32.0,8.0,3071166079.866667,30
2020-09-03 11:12:06.723000050,44044561.06666667,2537919829.3333335,4.402733333329282,4.841333333402872,16.0,3411971003.533098,34359738368.0,582373376.0,100000000000.0,18.666666666666668,8.0,2606528715.6,30
2020-09-03 11:12:21.723000050,69271302.97980134,4138458489.9673357,6.3085127658208275,6.576761549161759,16.0,3939260689.0666666,34359738368.0,582373376.0,100000000000.0,36.597560162655824,8.0,4068099106.926205,30
2020-09-03 11:12:36.723000050,69145089.67264484,3709118203.613574,5.973598239878654,6.291219414604047,16.0,3656342367.357824,34359738368.0,582987776.0,100000000000.0,26.135075671711448,8.0,3711560122.741516,30
2020-09-03 11:12:51.723000050,69275921.06666666,2929665092.266667,4.889666666668685,5.2459999999962745,16.0,2996419055.7368317,34359738368.0,582987776.0,100000000000.0,44.733333333333334,8.0,2792672220.0666666,30
2020-09-03 11:13:06.723000050,69555273.38177454,3990165050.329978,6.073328444770333,6.377441503909674,16.0,4230605428.7239723,34359738368.0,582160384.0,100000000000.0,34.66435570961936,8.0,4230202627.15819,30
2020-09-03 11:13:21.723000050,69210630.0420028,3978388626.4417624,6.300153343557153,6.595906393755859,16.0,2710427784.533334,34359738368.0,582160384.0,100000000000.0,25.60170678045203,8.0,3886681395.559704,30
2020-09-03 11:13:36.723000050,69210385.06666666,2380595746.133333,3.9965333333316573,4.434666666667908,16.0,4074930312.533333,34359738368.0,582160384.0,100000000000.0,43.13333333333333,8.0,2424538444.866667,30
2020-09-03 11:13:51.723000050,69206016.0,4801678267.733333,7.067466666663919,7.355333333369345,16.0,3690108765.651043,34359738368.0,581386240.0,100000000000.0,16.733333333333334,8.0,4957308797.0,30
2020-09-03 11:14:06.723000050,81303961.60000001,3406607428.266667,5.25266666666915,5.699999999968957,16.0,2577754828.8,34359738368.0,583139328.0,100000000000.0,35.06666666666667,8.0,3291202550.3333335,30
2020-09-03 11:14:21.723000050,139390702.9333333,1699956599.466667,3.987933333334513,4.359333333342025,16.0,2990946713.6,34359738368.0,583139328.0,100000000000.0,53.53333333333333,8.0,1676510851.3333333,30
2020-09-03 11:14:36.723000050,139464977.06666663,3742516565.3333335,5.783066666665642,6.05266666666915,16.0,3225408034.133333,34359738368.0,581304320.0,100000000000.0,38.4,8.0,3876155904.9333334,30
2020-09-03 11:14:51.723000050,139460607.99999997,3626455313.0666676,5.83253333333608,6.187999999988825,16.0,3285689365.7756147,34359738368.0,581304320.0,100000000000.0,39.86666666666667,8.0,3752055572.0666666,30
2020-09-03 11:15:06.723000050,127502710.4859676,3236100761.2825813,5.405306312909989,5.734817678853696,16.0,3213125141.676111,34359738368.0,578940928.0,100000000000.0,62.12919138724085,8.0,3046386787.6808214,30
