Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 10:43:56.525000095,207566349.75665045,3005880417.6278415,5.133742249486465,5.535169011284803,16.0,3278880322.1118593,34359738368.0,577978368.0,100000000000.0,28.66857790519368,8.0,2946964515.1010065,30
2020-09-03 10:44:11.525000095,38587596.800000004,3473463159.4666667,5.737599999996989,5.946666666679084,16.0,4101061290.6666665,34359738368.0,577679360.0,100000000000.0,21.6,8.0,3602405951.6666665,30
2020-09-03 10:44:26.525000095,8390233.184454368,3989036541.0305986,6.463302446503938,6.743417105489048,16.0,2800161555.303687,34359738368.0,577679360.0,100000000000.0,17.665488967402172,8.0,3942264557.762816,30
2020-09-03 10:44:41.525000095,8389167.277818521,2671174490.032669,4.920661377424696,5.213814254250089,16.0,3813946671.288581,34359738368.0,575148032.0,100000000000.0,41.469431295419696,8.0,2657247277.4851656,30
2020-09-03 10:44:56.525000095,8392977.066666666,3952637815.4666667,6.297866666666232,6.59733333333085,16.0,3367363067.937863,34359738368.0,575148032.0,100000000000.0,21.666666666666668,8.0,3992736243.866667,30
2020-09-03 10:45:11.525000095,129883613.86666667,3011128251.733333,5.696133333334001,6.063333333376796,16.0,2376481450.666667,34359738368.0,584380416.0,100000000000.0,29.066666666666666,8.0,2912260743.6666665,30
2020-09-03 10:45:26.525000095,150999313.06666666,2850947072.0,5.0864000000020795,5.274666666580986,16.0,3468918818.133333,34359738368.0,584380416.0,100000000000.0,69.2,8.0,2849085431.8,30
2020-09-03 10:45:41.525000095,150984878.3414439,3455347209.3860407,5.7992133857708055,6.063462435912112,16.0,4235182358.509433,34359738368.0,579379200.0,100000000000.0,40.26398240117326,8.0,3525090463.8357444,30
2020-09-03 10:45:56.525000095,150999313.06666666,3782467584.0,5.990533333335771,6.467999999970198,16.0,2053400389.8926597,34359738368.0,579379200.0,100000000000.0,40.13333333333333,8.0,3779384727.6,30
2020-09-03 10:46:11.525000095,52772595.40983607,3164696508.852459,4.956393442622415,5.353551912584591,16.0,3819667616.8255453,34359738368.0,579014656.0,100000000000.0,38.85245901639344,8.0,3397851974.5901637,30
2020-09-03 10:46:26.525000095,38367045.388494745,4103005809.0435085,6.187024532014826,6.618685357710144,16.0,4793800666.177745,34359738368.0,579014656.0,100000000000.0,33.67809214462775,8.0,4065147564.5781693,30
2020-09-03 10:46:41.525000095,38797312.0,3717358933.333333,6.192533333333753,6.4139999999975155,16.0,3405595731.4845676,34359738368.0,582578176.0,100000000000.0,31.733333333333334,8.0,3513903514.866667,30
2020-09-03 10:46:56.525000095,38801681.06666667,3643157162.666667,5.821799999999349,6.202666666700195,16.0,2687722887.1258087,34359738368.0,582578176.0,100000000000.0,40.266666666666666,8.0,3739066510.3333335,30
2020-09-03 10:47:11.525000095,64522376.53333333,3078032315.7333336,5.170799999996476,5.44933333331719,16.0,4879367987.2,34359738368.0,579166208.0,100000000000.0,43.06666666666667,8.0,3240712782.0,30
2020-09-03 10:47:26.525000095,69210385.06666666,3690556893.8666673,6.126133333334776,6.385333333350718,16.0,3116245811.2,34359738368.0,579166208.0,100000000000.0,18.666666666666668,8.0,3585144344.9333334,30
2020-09-03 10:47:41.525000095,69206016.0,3960576955.7333336,6.103133333330819,6.39333333329608,16.0,3276015395.2403173,34359738368.0,580919296.0,100000000000.0,34.2,8.0,3955703700.6,30
2020-09-03 10:47:56.525000095,69210385.06666666,3969113565.866667,6.20146666666842,6.473999999960264,16.0,3630734652.7101808,34359738368.0,580919296.0,100000000000.0,33.93333333333333,8.0,4157066287.3333335,30
2020-09-03 10:48:11.525000095,69555541.33333333,2830203289.6000004,5.293199999999099,5.581333333378036,16.0,2975572036.2666664,34359738368.0,579080192.0,100000000000.0,53.8,8.0,2667326080.266667,30
2020-09-03 10:48:26.525000095,69345572.16185586,2993059504.8330107,4.99693353776432,5.367508832760626,16.0,4456654151.589894,34359738368.0,579080192.0,100000000000.0,27.398173455102995,8.0,3152764505.4329715,30
2020-09-03 10:48:41.525000095,69140720.31468764,4921955300.486699,6.953463564240409,7.224614974308028,16.0,3389573675.045003,34359738368.0,581832704.0,100000000000.0,10.467364490966064,8.0,5006313136.675778,30
2020-09-03 10:48:56.525000095,69210385.06666668,2742147481.6,4.681266666665517,5.201999999955297,16.0,3132065382.4,34359738368.0,581832704.0,100000000000.0,39.53333333333333,8.0,2681161167.2,30
2020-09-03 10:49:11.525000095,128765132.80000001,3421969339.7333336,5.6510000000009315,5.906666666734964,16.0,3952905078.4920063,34359738368.0,579784704.0,100000000000.0,29.666666666666668,8.0,3528837057.0666666,30
2020-09-03 10:49:26.525000095,139464977.06666663,4322551944.533334,6.484666666664029,6.78599999997144,16.0,3402631688.12918,34359738368.0,579784704.0,100000000000.0,27.933333333333334,8.0,4409172326.933333,30
2020-09-03 10:49:41.525000095,139460607.99999997,2597681561.6,4.882533333336081,5.163999999997516,16.0,2221657565.866667,34359738368.0,581283840.0,100000000000.0,50.13333333333333,8.0,2456518058.0666666,30
2020-09-03 10:49:56.525000095,139455680.0213319,3534201148.1901207,5.603826411570266,5.92280514637573,16.0,5065529288.980735,34359738368.0,581283840.0,100000000000.0,34.464369042063865,8.0,3786956531.5645623,30
2020-09-03 10:50:11.525000095,80605915.59437296,4337105268.351223,6.552570171345192,6.8279218613903705,16.0,2450548804.2666664,34359738368.0,580603904.0,100000000000.0,32.73551570104674,8.0,4274425794.786319,30
