Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 13:32:26.217000008,207482606.93333334,4303961838.933333,6.779466666667334,7.182666666681568,16.0,4278260224.0,34359738368.0,576258048.0,100000000000.0,88.53333333333333,8.0,4616180970.6,30
2020-09-03 13:32:41.217000008,42781900.800000004,3637919744.0,6.024133333332915,6.26333333334575,16.0,2920231170.611374,34359738368.0,574627840.0,100000000000.0,33.8,8.0,3441844158.3333335,30
2020-09-03 13:32:56.217000008,8392977.066666666,3313960823.466667,5.331933333332806,5.685333333350718,16.0,3943140678.0881276,34359738368.0,574627840.0,100000000000.0,30.0,8.0,3403676422.0,30
2020-09-03 13:33:11.217000008,8388608.0,4204596428.799999,6.526266666666682,6.751999999986341,16.0,3646666342.3999996,34359738368.0,575217664.0,100000000000.0,23.133333333333333,8.0,4289473727.6666665,30
2020-09-03 13:33:26.217000008,8392977.066666666,3026741111.4666667,5.477333333331626,5.739333333292355,16.0,3124281992.5333333,34359738368.0,575217664.0,100000000000.0,33.666666666666664,8.0,2951378160.133333,30
2020-09-03 13:33:41.217000008,127140100.3907026,3682921071.7171044,6.143831534336816,6.376266472417812,16.0,4196988518.4,34359738368.0,572739584.0,100000000000.0,69.33315674458645,8.0,3838452087.742533,30
2020-09-03 13:33:56.217000008,150896870.93093497,4099702317.7394457,6.599771796764025,6.938854956736007,16.0,3709052014.6676445,34359738368.0,572739584.0,100000000000.0,15.504396268205921,8.0,4077369557.0172496,30
2020-09-03 13:34:11.217000008,150994944.0,3281478997.333333,5.784333333332325,6.133333333333333,16.0,3923415076.8615427,34359738368.0,573288448.0,100000000000.0,31.466666666666665,8.0,3311475334.9333334,30
2020-09-03 13:34:26.217000008,151139123.2,3533228441.6000004,6.0674666666678,6.577333333281179,16.0,3080607362.0908055,34359738368.0,573288448.0,100000000000.0,16.6,8.0,3525897097.6,30
2020-09-03 13:34:41.217000008,57671680.0,3879977233.0666666,6.427399999997578,6.760666666738689,16.0,3528250709.333333,34359738368.0,574595072.0,100000000000.0,90.8,8.0,3960081116.0,30
2020-09-03 13:34:56.217000008,38799094.46036931,3023930637.1575227,5.203186454237346,5.5621625224786335,16.0,3736914636.8,34359738368.0,574595072.0,100000000000.0,53.52976468235451,8.0,3060313895.406973,30
2020-09-03 13:35:11.217000008,38799898.659910664,3654421215.2810183,5.807253816925195,6.258550570030552,16.0,3966711825.6116257,34359738368.0,572895232.0,100000000000.0,18.06787119141276,8.0,3623604895.6597104,30
2020-09-03 13:35:26.217000008,38801681.06666666,4018604987.733333,6.492533333331813,6.834666666698952,16.0,2770997627.0418024,34359738368.0,572895232.0,100000000000.0,12.6,8.0,4031243604.2,30
2020-09-03 13:35:41.217000008,64378274.51503233,3314663084.327711,5.47650156656164,5.894807012829801,16.0,4202904480.5013,34359738368.0,572604416.0,100000000000.0,19.465368975401642,8.0,3391958899.9400043,30
2020-09-03 13:35:56.217000008,69210630.0420028,4162545867.857857,6.713847589839384,7.0079338622649345,16.0,3839452567.237816,34359738368.0,572604416.0,100000000000.0,22.201480098673244,8.0,4289472846.7231145,30
2020-09-03 13:36:11.217000008,69210385.06666668,3391968597.3333335,5.668266666666993,6.043333333327125,16.0,3632899413.333334,34359738368.0,572833792.0,100000000000.0,26.266666666666666,8.0,3333096762.866667,30
2020-09-03 13:36:26.217000008,69206016.0,3837515093.333333,6.313466666666015,6.622666666687777,16.0,3138857179.1213927,34359738368.0,572833792.0,100000000000.0,30.2,8.0,3815836233.266667,30
2020-09-03 13:36:41.217000008,69135870.94193721,3357813479.1013937,5.708352776485045,5.976134924316028,16.0,3097850675.1999993,34359738368.0,573919232.0,100000000000.0,21.7318845410306,8.0,3440035056.196254,30
2020-09-03 13:36:56.217000008,69140720.31468764,2785235487.165811,4.962797519829191,5.271151410144922,16.0,3909696686.9791317,34359738368.0,573919232.0,100000000000.0,29.201946796453097,8.0,2806379665.577705,30
2020-09-03 13:37:11.217000008,69175432.53333333,3541155840.0,5.929066666671618,6.236666666592161,16.0,4023545498.0334644,34359738368.0,573464576.0,100000000000.0,24.2,8.0,3501215819.866667,30
2020-09-03 13:37:26.217000008,69236352.77648155,4313276403.439771,6.871141923869352,7.124058396098235,16.0,2188984388.266667,34359738368.0,573464576.0,100000000000.0,18.798746750216655,8.0,4333851964.669023,30
2020-09-03 13:37:41.217000008,127309982.79885325,1876047467.6978467,3.868791252751534,4.232415494350147,16.0,3447936483.082831,34359738368.0,574869504.0,100000000000.0,29.13527568504567,8.0,1876839453.7635841,30
2020-09-03 13:37:56.217000008,139451311.24591696,3637649381.241251,5.998466768878692,6.33744417045445,16.0,3815518996.8450027,34359738368.0,574869504.0,100000000000.0,25.46496900206653,8.0,3697542524.031731,30
2020-09-03 13:38:11.217000008,139474275.3516901,3456138658.8439226,5.670444696315479,6.043869591347069,16.0,1993855394.0929394,34359738368.0,573595648.0,100000000000.0,16.801120074671644,8.0,3456577875.3250217,30
2020-09-03 13:38:26.217000008,139460607.99999997,3161108753.0666666,5.656933333332806,5.9239999999292206,16.0,4474062629.424705,34359738368.0,573595648.0,100000000000.0,30.933333333333334,8.0,3245213064.9333334,30
