Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 12:10:07.996000051,158275622.6415094,4083920909.927328,6.29248616574398,6.6212414160832305,16.0,4207551074.071605,34359738368.0,574103552.0,100000000000.0,15.26768451230082,8.0,4197925145.2763515,30
2020-09-03 12:10:22.996000051,158339345.0666667,3698200302.9333334,6.072199999997004,6.373999999991307,16.0,3050015518.187875,34359738368.0,573104128.0,100000000000.0,25.533333333333335,8.0,3658026769.6,30
2020-09-03 12:10:37.996000051,158334976.00000003,2672116804.266667,4.663800000001599,5.129999999981374,16.0,3373362585.1901264,34359738368.0,575135744.0,100000000000.0,16.6,8.0,2713746119.133333,30
2020-09-03 12:10:52.996000051,162533649.0666667,4282920686.9333334,6.602133333333768,6.995333333344509,16.0,3445866871.466667,34359738368.0,575135744.0,100000000000.0,17.866666666666667,8.0,4407811089.266666,30
2020-09-03 12:11:07.996000051,207827763.2,2856044680.5333333,5.209133333334466,5.601333333303531,16.0,3461816046.9333334,34359738368.0,573923328.0,100000000000.0,32.2,8.0,2734568945.2,30
2020-09-03 12:11:22.996000051,207447654.40000004,3550476424.5333333,5.661866666667629,6.154666666717578,16.0,3890913686.6795497,34359738368.0,573706240.0,100000000000.0,16.333333333333332,8.0,3697954028.5333333,30
2020-09-03 12:11:37.996000051,207583095.4666667,3758068258.133333,6.113266666664276,6.495999999965231,16.0,2465313429.905296,34359738368.0,573706240.0,100000000000.0,12.533333333333333,8.0,3724352639.9333334,30
2020-09-03 12:11:52.996000051,189656814.9333333,2440195549.866667,4.56773333333161,4.890000000006209,16.0,3192462813.866667,34359738368.0,573706240.0,100000000000.0,41.06666666666667,8.0,2413234627.0,30
2020-09-03 12:12:07.996000051,8388608.0,3401194973.866667,5.898133333335863,6.108666666659216,16.0,3998706380.8,34359738368.0,574603264.0,100000000000.0,21.466666666666665,8.0,3561498451.6666665,30
2020-09-03 12:12:22.996000051,8390233.184454368,3904801909.206053,6.386174255047663,6.656756216289501,16.0,3689635566.933333,34359738368.0,574603264.0,100000000000.0,17.532164522365175,8.0,3841535316.845544,30
2020-09-03 12:12:37.996000051,8389167.277818521,2956921488.632575,5.284152276821218,5.59183945595628,16.0,2448978670.9333334,34359738368.0,574603264.0,100000000000.0,18.73458230548703,8.0,2942120596.773118,30
2020-09-03 12:12:52.996000051,21952375.46666667,2739102788.266667,5.398333333333722,5.622666666656732,16.0,3200477047.466666,34359738368.0,575574016.0,100000000000.0,219.6,8.0,2723022189.0,30
2020-09-03 12:13:07.996000051,150984878.3414439,4178336671.955203,6.643223785078978,6.93673755084857,16.0,4989186457.6,34359738368.0,575574016.0,100000000000.0,15.398973401773215,8.0,4290057646.4902344,30
2020-09-03 12:13:22.996000051,151149199.81332088,4665297029.40196,7.136409093940854,7.415961064054794,16.0,3516727552.5727067,34359738368.0,575574016.0,100000000000.0,63.004200280018665,8.0,4662357302.553503,30
2020-09-03 12:13:37.996000051,150855133.86666667,3338102374.3999996,5.651999999999922,6.017333333349476,16.0,3147281052.8306985,34359738368.0,576864256.0,100000000000.0,29.866666666666667,8.0,3343997747.133333,30
2020-09-03 12:13:52.996000051,140373742.93333334,3626583108.2666664,5.826933333332029,6.1306666666331395,16.0,4661643127.466667,34359738368.0,576864256.0,100000000000.0,28.8,8.0,3700515703.4666667,30
2020-09-03 12:14:07.996000051,38794725.684954345,4161057892.140524,6.444570361977032,6.800746616846266,16.0,3268652444.5629706,34359738368.0,576479232.0,100000000000.0,65.1289914005733,8.0,4176647999.066729,30
2020-09-03 12:14:22.996000051,38801681.06666667,2609653896.5333333,4.473199999999876,5.068000000094375,16.0,3823673328.712343,34359738368.0,576479232.0,100000000000.0,28.266666666666666,8.0,2559548383.0,30
2020-09-03 12:14:37.996000051,38797312.0,4972360772.266666,7.046000000000155,7.467333333318432,16.0,3700727703.9407883,34359738368.0,574861312.0,100000000000.0,6.8,8.0,5174187791.733334,30
2020-09-03 12:14:52.996000051,41530747.38315888,3107156673.378225,5.2959530635381284,5.631175411676727,16.0,2454910566.3999996,34359738368.0,574861312.0,100000000000.0,40.13600906727115,8.0,2988271070.938062,30
2020-09-03 12:15:07.996000051,69275921.06666666,2529427729.0666666,4.835533333334994,5.0646666666492814,16.0,3262521890.1333337,34359738368.0,573063168.0,100000000000.0,37.266666666666666,8.0,2607728715.5333333,30
2020-09-03 12:15:22.996000051,69140480.0,3696261529.6000004,6.182399999996415,6.64800000001366,16.0,4303594291.2,34359738368.0,573063168.0,100000000000.0,15.733333333333333,8.0,3802324362.6666665,30
2020-09-03 12:15:37.996000051,69275921.06666666,3781944661.333333,6.620200000000963,6.890666666720062,16.0,3302244580.5720377,34359738368.0,571240448.0,100000000000.0,18.533333333333335,8.0,3721706858.9333334,30
2020-09-03 12:15:52.996000051,69070574.93333334,3192462267.733333,5.799533333336391,6.187999999926735,16.0,3285651958.1361246,34359738368.0,571240448.0,100000000000.0,33.733333333333334,8.0,3253031075.0,30
2020-09-03 12:16:07.996000051,69271302.97980134,3808261802.279848,6.407239517362948,6.816745550358731,16.0,3763337079.466667,34359738368.0,570753024.0,100000000000.0,6.799546696886875,8.0,3892205523.031798,30
2020-09-03 12:16:22.996000051,69145089.67264484,3110524356.023735,5.389625975065485,5.858523901554943,16.0,2768662220.8,34359738368.0,570753024.0,100000000000.0,18.667911194079604,8.0,3029983655.3103538,30
2020-09-03 12:16:37.996000051,69206016.0,3814661597.866667,6.066066666665331,6.413333333314706,16.0,4396528708.266666,34359738368.0,575442944.0,100000000000.0,17.666666666666668,8.0,3866474431.4,30
2020-09-03 12:16:52.996000051,76061081.59999998,3997570389.333333,6.426666666668219,6.700000000031044,16.0,3791353957.9972,34359738368.0,575442944.0,100000000000.0,21.2,8.0,4017786537.4,30
2020-09-03 12:17:07.996000051,139460607.99999997,3086402355.1999993,5.737066666663546,5.988000000019869,16.0,2623228040.5333333,34359738368.0,581066752.0,100000000000.0,26.266666666666666,8.0,2969008410.2,30
2020-09-03 12:17:22.996000051,139464977.06666663,3151621324.8,5.315933333333426,5.605333333338301,16.0,4037285569.762016,34359738368.0,581066752.0,100000000000.0,52.13333333333333,8.0,3123287296.866667,30
2020-09-03 12:17:37.996000051,139460607.99999997,4182404573.866667,6.5688666666683275,6.862666666662941,16.0,3154002193.0666666,34359738368.0,579223552.0,100000000000.0,52.6,8.0,4333585295.4,30
2020-09-03 12:17:52.996000051,133103616.00000003,2900940936.5333333,5.148000000003959,5.403333333320917,16.0,2797886668.8,34359738368.0,579223552.0,100000000000.0,44.93333333333333,8.0,2846753003.0666666,30
2020-09-03 12:18:07.996000051,70180008.26611559,2912368495.9669356,5.013599093388124,5.428171455200309,16.0,3628773854.0204,34359738368.0,579723264.0,100000000000.0,40.330644623691754,8.0,2974609703.086461,30
