Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 07:10:38.986999989,118419182.93333331,3939758353.0666666,6.641599999992952,6.970000000018627,16.0,4298353076.615589,34359738368.0,572272640.0,100000000000.0,16.933333333333334,8.0,3939532273.9333334,30
2020-09-20 07:10:53.986999989,8392977.066666666,1964148599.4666667,4.2872000000051536,4.641333333340785,16.0,2412097238.158772,34359738368.0,572272640.0,100000000000.0,40.93333333333333,8.0,1945067481.6666667,30
2020-09-20 07:11:08.986999989,8388608.0,3755406131.2000003,6.423400000001614,6.785333333319674,16.0,3204020911.672555,34359738368.0,572088320.0,100000000000.0,10.733333333333333,8.0,5805261864.6,30
2020-09-20 07:11:23.986999989,8392977.066666666,3571697527.4666667,6.825533333331501,7.42266666671882,16.0,3641610530.8353887,34359738368.0,572088320.0,100000000000.0,57.733333333333334,8.0,8858122353.866667,30
2020-09-20 07:11:38.986999989,71967266.13333333,2418641578.6666665,4.8836666666669775,6.181333333284905,16.0,2921389402.839811,34359738368.0,570716160.0,100000000000.0,42.266666666666666,8.0,6082363041.866667,30
2020-09-20 07:11:53.986999989,151024197.32017863,3777988099.993334,6.101526564898251,6.786080927940621,16.0,2869513848.123208,34359738368.0,570716160.0,100000000000.0,25.99826678221452,8.0,6035689966.335578,30
2020-09-20 07:12:08.986999989,151005011.00073338,3498852956.0637374,6.0256017067783105,6.430562037466681,16.0,4515736446.370242,34359738368.0,573935616.0,100000000000.0,22.46816454430295,8.0,3415706376.491766,30
2020-09-20 07:12:23.986999989,151069218.13333333,2582215338.666667,5.329666666663251,7.723333333339543,16.0,2397512589.372625,34359738368.0,573935616.0,100000000000.0,42.93333333333333,8.0,2569062667.3333335,30
2020-09-20 07:12:38.986999989,101082726.39999999,4342468334.933333,6.805600000005992,7.15800000000745,16.0,3604354329.444704,34359738368.0,572243968.0,100000000000.0,17.933333333333334,8.0,4472410936.0,30
2020-09-20 07:12:53.986999989,38799094.46036931,3388568838.8774085,6.083594427034938,6.454769682041066,16.0,4291083913.327555,34359738368.0,572243968.0,100000000000.0,25.864942337177524,8.0,3298011448.9034066,30
2020-09-20 07:13:08.986999989,38799898.65991066,2166888591.5061,4.027668511231661,4.562437495798284,16.0,1646082764.6156924,34359738368.0,574050304.0,100000000000.0,43.33622241482765,8.0,2237740204.680312,30
2020-09-20 07:13:23.986999989,38801681.06666667,3883952537.5999994,6.508466666676881,6.832666666650524,16.0,3809773942.2628174,34359738368.0,574050304.0,100000000000.0,25.4,8.0,3913941224.8,30
2020-09-20 07:13:38.986999989,52219084.800000004,3526462122.666666,5.971333333326037,6.340000000006209,16.0,4076586598.3999996,34359738368.0,572755968.0,100000000000.0,22.066666666666666,8.0,3561625362.6,30
2020-09-20 07:13:53.986999989,69275671.75521632,3011736838.877408,5.29044730351074,5.692153856433165,16.0,2351953920.6757736,34359738368.0,572755968.0,100000000000.0,34.86434237717486,8.0,3113395715.8856077,30
2020-09-20 07:14:08.986999989,69140720.31468764,3017293999.8666573,5.526301753451876,5.868524568259847,16.0,3373488718.7984104,34359738368.0,571912192.0,100000000000.0,35.602373491566105,8.0,2937245937.329155,30
2020-09-20 07:14:23.986999989,69205771.34857677,3767395457.9028068,6.230584627689315,6.550763282463979,16.0,3433101346.133333,34359738368.0,571912192.0,100000000000.0,27.798146790213988,8.0,3835919135.924272,30
2020-09-20 07:14:38.986999989,69630088.40589373,3300815083.672245,5.810920728052138,6.167877858556189,16.0,3853994393.6000004,34359738368.0,569753600.0,100000000000.0,27.335155677045137,8.0,3340040409.0939393,30
2020-09-20 07:14:53.986999989,69280290.13333334,3447134344.5333333,5.7686666666646484,6.211999999980131,16.0,2622640039.0681715,34359738368.0,569753600.0,100000000000.0,44.86666666666667,8.0,3612110688.133333,30
2020-09-20 07:15:08.986999989,69131502.16652223,3301265415.3723087,5.720418638755833,6.342777148198812,16.0,4221730122.987809,34359738368.0,570761216.0,100000000000.0,27.798146790213988,8.0,3634633864.209053,30
2020-09-20 07:15:23.986999989,69210385.06666666,2872427588.2666674,5.696066666677749,6.776000000008693,16.0,3109307323.7333336,34359738368.0,570761216.0,100000000000.0,319.53333333333336,8.0,8821111375.066668,30
2020-09-20 07:15:38.986999989,100320458.69724646,4201473570.2380157,6.694846323078334,7.065937729227895,16.0,3273041783.4666667,34359738368.0,568745984.0,100000000000.0,14.667644509633975,8.0,4332206320.088006,30
2020-09-20 07:15:53.986999989,139525580.42797148,2844662033.731085,5.673288447439476,6.0921271914510315,16.0,3303203259.733333,34359738368.0,568745984.0,100000000000.0,33.26444903673089,8.0,2699507475.5682955,30
2020-09-20 07:16:08.986999989,139330086.5391026,3242011991.199413,5.757250483361863,6.148543236245551,16.0,3053993546.030265,34359738368.0,570564608.0,100000000000.0,31.268751250083337,8.0,3285602617.3078203,30
2020-09-20 07:16:23.986999989,139525580.42797148,3507940985.267649,6.152389840678343,6.675421638581022,16.0,3470482851.3900924,34359738368.0,570564608.0,100000000000.0,17495.166988867408,8.0,5446914256.182921,30
2020-09-20 07:16:38.986999989,108709625.97506501,2965760972.864857,5.526435095673262,5.871191412749674,16.0,2590878651.7333336,34359738368.0,568385536.0,100000000000.0,1616.974464964331,8.0,3151547245.6830454,30
2020-09-20 07:16:53.986999989,70254277.44817013,3500065721.4852347,6.0597960136023845,6.448103459751965,16.0,3426472301.4584565,34359738368.0,568385536.0,100000000000.0,17.33217785480968,8.0,3503870453.3031135,30
2020-09-20 07:17:08.986999989,70254592.0,3133005004.7999997,5.814866666666543,6.182666666681567,16.0,4007192551.724138,34359738368.0,568082432.0,100000000000.0,24.266666666666666,8.0,3086047144.5333333,30
2020-09-20 07:17:23.986999989,70263645.30968732,2372798954.596973,4.452763517564702,4.898459897263154,16.0,1681606669.2446163,34359738368.0,568082432.0,100000000000.0,42.202813520901394,8.0,2504182956.0637374,30
2020-09-20 07:17:38.986999989,55085192.53333333,3269415731.2000003,5.999666666666356,6.344666666661699,16.0,3671984217.541989,34359738368.0,569122816.0,100000000000.0,31.333333333333332,8.0,3217400358.3333335,30
