Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 03:42:02.095999956,38794725.684954345,3585333568.6954207,5.8404106392922355,6.162789147386449,16.0,3398205166.9333334,34359738368.0,542531584.0,100000000000.0,8.0,3584521187.854143,40
2020-09-04 03:42:17.095999956,51667657.84385625,3721973947.0631375,5.759317287820523,6.111874124921794,16.0,2813214344.5333333,34359738368.0,542892032.0,100000000000.0,8.0,3908957412.8941927,40
2020-09-04 03:42:32.095999956,69196789.76136515,2507565630.182642,4.926209838685645,5.197706972370158,16.0,3364421632.0000005,34359738368.0,542892032.0,100000000000.0,8.0,2468546413.011598,40
2020-09-04 03:42:47.095999956,69214999.39996,2967118477.7651844,4.879525301688362,5.341822788209474,16.0,2874138999.466667,34359738368.0,538398720.0,100000000000.0,8.0,2997710229.215281,40
2020-09-04 03:43:02.095999956,69225155.95230165,3779168356.0055957,6.006195456666059,6.2686030244338475,16.0,3516223761.066667,34359738368.0,539914240.0,100000000000.0,8.0,3847637732.0631537,40
2020-09-04 03:43:17.095999956,69195836.66933547,3939003337.069656,6.516079530288988,6.83506805444604,16.0,3881014613.333333,34359738368.0,539914240.0,100000000000.0,8.0,4047281760.2081666,40
2020-09-04 03:43:32.095999956,69275921.06666666,3180498397.866667,5.3062666666635785,5.69000000000621,16.0,3413921792.0,34359738368.0,539914240.0,100000000000.0,8.0,3109825090.266667,40
2020-09-04 03:43:47.095999956,69183868.84378923,3135236857.0106435,5.448139089049247,5.780789317095392,16.0,2832879992.533831,34359738368.0,540098560.0,100000000000.0,8.0,3208061354.465525,40
2020-09-04 03:44:02.095999956,69162445.77422175,3530156313.319438,5.995159012974407,6.178578632462495,16.0,3648758254.283619,34359738368.0,540098560.0,100000000000.0,8.0,3452741876.554831,40
2020-09-04 03:44:17.095999956,99688994.13333336,2719081267.2,4.757266666670329,5.108666666597127,16.0,3167725158.4,34359738368.0,539406336.0,100000000000.0,8.0,2807174372.266667,40
2020-09-04 03:44:32.095999956,139451311.24591696,3906455217.6521564,6.167855476301905,6.50809946007449,16.0,2712199168.0,34359738368.0,539615232.0,100000000000.0,8.0,3944873751.94987,40
2020-09-04 03:44:47.095999956,139474275.3516901,3293117094.20628,5.793052870190336,6.067871191445049,16.0,4390332996.266666,34359738368.0,539615232.0,100000000000.0,8.0,3245473177.4784985,40
2020-09-04 03:45:02.095999956,139600418.13333333,3180693913.6,5.420466666668653,5.693333333358169,16.0,3134753177.6000004,34359738368.0,539009024.0,100000000000.0,8.0,3266517362.9333334,40
2020-09-04 03:45:17.095999956,109615513.59999998,3985528695.466667,6.267733333331611,6.65399999997268,16.0,2991918298.7800813,34359738368.0,539009024.0,100000000000.0,8.0,3997071748.2,40
2020-09-04 03:45:32.095999956,70254592.0,3819719884.7999997,6.330199999996694,6.516666666635623,16.0,4598742968.997933,34359738368.0,539009024.0,100000000000.0,8.0,3868069438.5333333,40
