Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:23:39.971999884,207771709.58063868,2868489506.7671175,5.238482565501464,5.5645043002692995,16.0,2659838951.077604,34359738368.0,537927680.0,100000000000.0,8.0,2677747110.4073606,40
2020-09-04 02:23:54.971999884,207538676.08826077,3274416559.9626694,5.590560629291474,5.91747216853824,16.0,3652979643.733334,34359738368.0,537927680.0,100000000000.0,8.0,3548695429.3047132,40
2020-09-04 02:24:09.971999884,26146238.015867725,4137937370.75805,6.574904993666136,6.837255817027151,16.0,3603767227.7333336,34359738368.0,538648576.0,100000000000.0,8.0,4110819966.1977463,40
2020-09-04 02:24:24.971999884,8390792.533333333,3269449045.3333335,5.402533333331424,5.680000000043462,16.0,3224181552.395998,34359738368.0,538648576.0,100000000000.0,8.0,3279930227.8,40
2020-09-04 02:24:39.971999884,8388048.796746882,3967212050.3966403,6.025864942341073,6.372108526072185,16.0,3868595172.339276,34359738368.0,537767936.0,100000000000.0,8.0,3993968985.1343246,40
2020-09-04 02:24:54.971999884,8391351.95679712,3326536128.5419025,5.447563170878944,5.732515501017258,16.0,3193462416.4277616,34359738368.0,537767936.0,100000000000.0,8.0,3355453328.4218946,40
2020-09-04 02:25:09.971999884,138748213.47191685,3084060671.8635488,5.2354587247611235,5.532147378237241,16.0,4201103521.0985937,34359738368.0,534200320.0,100000000000.0,8.0,3079228711.573056,40
2020-09-04 02:25:24.971999884,150950072.97711962,3901327019.14482,6.308785271165417,6.698552464796068,16.0,3228151501.3665757,34359738368.0,535310336.0,100000000000.0,8.0,3901338714.6287775,40
2020-09-04 02:25:39.971999884,151103313.84430978,3450648565.2260776,6.093027901714045,6.2579742958501905,16.0,3632835746.632885,34359738368.0,535310336.0,100000000000.0,8.0,3449024074.9150963,40
2020-09-04 02:25:54.971999884,150960686.64486417,4028669283.3210974,6.309083628106669,6.571047186832855,16.0,4157180859.7333326,34359738368.0,535310336.0,100000000000.0,8.0,4125712940.3323765,40
2020-09-04 02:26:09.971999884,48444211.199999996,3048377002.666666,5.423400000003555,5.656666666641831,16.0,2946444731.7333336,34359738368.0,536006656.0,100000000000.0,8.0,3001702834.6666665,40
2020-09-04 02:26:24.971999884,38801681.06666667,3668289399.4666667,5.700399999997655,6.2253333333258825,16.0,4135709984.134391,34359738368.0,536006656.0,100000000000.0,8.0,3863111228.133333,40
2020-09-04 02:26:39.971999884,38838730.68227158,4562814893.469876,6.912355366409241,7.24059050403038,16.0,3097754603.386215,34359738368.0,535236608.0,100000000000.0,8.0,4507435284.81181,40
2020-09-04 02:26:54.971999884,38761158.13393931,2746641760.1924877,5.09089693891082,5.357305173133833,16.0,3197101841.7016735,34359738368.0,537182208.0,100000000000.0,8.0,2837456466.3815,40
2020-09-04 02:27:09.971999884,66479718.400000006,2905135786.6666665,4.975999999997051,5.3126666666318965,16.0,3773859157.3333335,34359738368.0,537182208.0,100000000000.0,8.0,2792593296.733333,40
2020-09-04 02:27:24.971999884,69210385.06666666,4092148667.7333336,6.348666666669305,6.609333333373069,16.0,3497932800.0,34359738368.0,537182208.0,100000000000.0,8.0,4144631780.733333,40
2020-09-04 02:27:39.971999884,69201402.5731618,3937871081.6612225,6.133657756147557,6.398106792832049,16.0,3969296921.108742,34359738368.0,536612864.0,100000000000.0,8.0,4014487219.918672,40
2020-09-04 02:27:54.971999884,69284909.12727514,2670944279.4852986,4.80098673244945,5.103806920496136,16.0,3540893684.252651,34359738368.0,536612864.0,100000000000.0,8.0,2505257421.2280817,40
2020-09-04 02:28:09.971999884,69555541.33333333,4138375577.6000004,6.390933333331486,6.669333333335817,16.0,3613094189.2126136,34359738368.0,537067520.0,100000000000.0,8.0,4250223099.4666667,40
2020-09-04 02:28:24.971999884,69211477.33333333,3363619362.133333,5.590666666667675,5.966666666635623,16.0,2418042709.3333335,34359738368.0,537067520.0,100000000000.0,8.0,3436427980.3333335,40
2020-09-04 02:28:39.971999884,69206016.0,3291978410.666667,5.359400000004097,5.684000000047187,16.0,4640403456.0,34359738368.0,536768512.0,100000000000.0,8.0,3390750586.0666666,40
2020-09-04 02:28:54.971999884,69181491.78255373,4403018761.061947,6.675560582866652,6.952691463187314,16.0,3925824546.1333327,34359738368.0,536768512.0,100000000000.0,8.0,4349854065.273804,40
2020-09-04 02:29:09.971999884,133313145.60512955,3602950702.644937,6.0296553566685605,6.34290675921806,16.0,2511597568.0,34359738368.0,542511104.0,100000000000.0,8.0,3553590835.092172,40
2020-09-04 02:29:24.971999884,139464977.06666663,2746540032.0,4.894266666665983,5.162000000011176,16.0,4158904866.133333,34359738368.0,542511104.0,100000000000.0,8.0,2697885736.866667,40
2020-09-04 02:29:39.971999884,139399996.26641777,3937153356.890459,6.49036602440467,6.8045869724846995,16.0,3690633898.666667,34359738368.0,542609408.0,100000000000.0,8.0,3952282997.133142,40
2020-09-04 02:29:54.971999884,139464977.06666663,3301249570.133333,5.257733333331998,5.695333333344509,16.0,2350476800.0,34359738368.0,542609408.0,100000000000.0,8.0,3406405867.9333334,40
