Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:33:02.068000078,69275921.06666666,3471970030.933333,6.424800000004082,6.7946666667237885,16.0,3558291046.3999996,34359738368.0,568213504.0,100000000000.0,8.0,3463314103.4,40
2020-09-05 09:33:17.068000078,88950753.04614155,3231794180.7044406,6.038884080161511,6.431986150856955,16.0,3117791914.6666665,34359738368.0,567418880.0,100000000000.0,8.0,3288186722.0187764,40
2020-09-05 09:33:32.068000078,158395800.54736,3176018878.3125296,5.956745210604788,6.383285495008773,16.0,3638062933.3333335,34359738368.0,567418880.0,100000000000.0,8.0,3163258129.363861,40
2020-09-05 09:33:47.068000078,158339345.0666667,3625259554.1333337,6.618399999995017,7.1073333333246405,16.0,3135347469.893486,34359738368.0,566964224.0,100000000000.0,8.0,3685768975.133333,40
2020-09-05 09:34:02.068000078,158334976.00000003,2147238161.0666664,4.3724000000026235,4.651333333303531,16.0,2487935180.8,34359738368.0,567500800.0,100000000000.0,8.0,2078685851.4,40
2020-09-05 09:34:17.068000078,169069772.79999998,3747867033.5999994,6.54566666666651,6.938000000019869,16.0,3435731299.419961,34359738368.0,567500800.0,100000000000.0,8.0,3857715055.733333,40
2020-09-05 09:34:32.068000078,207862715.73333335,3324701081.6000004,6.20193333333397,6.53533333328863,16.0,3365074944.0,34359738368.0,568025088.0,100000000000.0,8.0,3347605233.866667,40
2020-09-05 09:34:47.068000078,207412701.86666667,2628206865.0666666,5.315866666667473,5.786666666685293,16.0,3348576938.666667,34359738368.0,568025088.0,100000000000.0,8.0,2574463595.6666665,40
2020-09-05 09:35:02.068000078,207687953.06666666,3469755460.2666664,6.4597999999959335,6.934666666698952,16.0,2668443989.333333,34359738368.0,567869440.0,100000000000.0,8.0,3567988214.133333,40
2020-09-05 09:35:17.068000078,163652130.13333333,2894761983.9999995,5.70340000000239,6.043333333327125,16.0,2944368366.9333334,34359738368.0,567869440.0,100000000000.0,8.0,2879466862.9333334,40
2020-09-05 09:35:32.068000078,8373535.63585546,3048316686.4976377,5.922739069677747,6.307047314806029,16.0,3435703057.066667,34359738368.0,567869440.0,100000000000.0,8.0,3031940273.308046,40
2020-09-05 09:35:47.068000078,8408111.667668471,2944122622.854471,5.8256194483354165,6.203432845795306,16.0,2922102400.6399574,34359738368.0,568201216.0,100000000000.0,8.0,2960944527.2824416,40
2020-09-05 09:36:02.068000078,8388608.0,3223828616.533334,5.552600000001258,6.018000000032286,16.0,3093867895.4666667,34359738368.0,567771136.0,100000000000.0,8.0,3324346841.2,40
2020-09-05 09:36:17.068000078,40547123.2,3687428096.0,6.599466666666558,7.088666666609545,16.0,3343941739.04927,34359738368.0,567771136.0,100000000000.0,8.0,3702608752.0666666,40
2020-09-05 09:36:32.068000078,150994944.0,2961933107.2000003,5.68813333333237,5.908000000038495,16.0,3159762281.4479036,34359738368.0,567521280.0,100000000000.0,8.0,2977966693.866667,40
2020-09-05 09:36:47.068000078,151209028.26666665,3331310387.2,6.306600000001102,6.7459999999962745,16.0,3447691400.5333333,34359738368.0,567521280.0,100000000000.0,8.0,3368934327.4,40
2020-09-05 09:37:02.068000078,150785228.8,3433656320.0,6.377599999999317,6.820666666670391,16.0,3276207917.861191,34359738368.0,567521280.0,100000000000.0,8.0,3418845788.6,40
2020-09-05 09:37:17.068000078,125825100.72661822,2723951949.870009,5.4909672688503735,5.883474435037664,16.0,2898095035.733333,34359738368.0,567312384.0,100000000000.0,8.0,2768921173.5884275,40
2020-09-05 09:37:32.068000078,38799898.65991066,2365377327.0218015,4.987999199944878,5.325821721394696,16.0,2466269252.2666664,34359738368.0,567312384.0,100000000000.0,8.0,2396588069.2046137,40
2020-09-05 09:37:47.068000078,38794910.356024586,3363372710.193669,6.298909892148554,6.683172909689373,16.0,2724723311.779215,34359738368.0,567779328.0,100000000000.0,8.0,3312693727.4730377,40
2020-09-05 09:38:02.068000078,38805697.97710522,2844624790.340286,5.226046730439099,5.670534734203956,16.0,3679294980.19868,34359738368.0,567058432.0,100000000000.0,8.0,2967640532.1467776,40
2020-09-05 09:38:17.068000078,45652377.60000001,3338521258.6666665,6.263866666667552,6.631999999998758,16.0,2908567415.466667,34359738368.0,567058432.0,100000000000.0,8.0,3290547714.6666665,40
2020-09-05 09:38:32.068000078,69136110.93333332,3199223944.5333333,5.921266666669787,6.3313333333469926,16.0,3429433924.266667,34359738368.0,567058432.0,100000000000.0,8.0,3271537358.133333,40
2020-09-05 09:38:47.068000078,69210385.06666668,3322717252.266667,6.142399999996027,6.599333333348235,16.0,3395219753.3497767,34359738368.0,567304192.0,100000000000.0,8.0,3275300623.0666666,40
2020-09-05 09:39:02.068000078,69253488.1491345,2695188452.7296934,5.008521970709786,5.432090545887904,16.0,2624618980.9987335,34359738368.0,567304192.0,100000000000.0,8.0,2808287176.1651134,40
2020-09-05 09:39:17.068000078,69158175.28869902,3358389717.1083374,5.992256858683087,6.4934250050175315,16.0,3379586935.466666,34359738368.0,567259136.0,100000000000.0,8.0,3380254583.0718913,40
2020-09-05 09:39:32.068000078,69206016.0,3317284590.9333334,6.266800000002452,6.726666666722545,16.0,3159803630.9333334,34359738368.0,567259136.0,100000000000.0,8.0,3285350940.4,40
2020-09-05 09:39:47.068000078,69210385.06666666,2906609800.5333333,5.406333333331469,5.736666666623204,16.0,3224122125.1916537,34359738368.0,567029760.0,100000000000.0,8.0,2983566880.3333335,40
2020-09-05 09:40:02.068000078,69185669.00342101,3530318762.604453,6.46946329426382,6.800403791169046,16.0,3105926699.1132736,34359738368.0,568479744.0,100000000000.0,8.0,3562213854.5230217,40
2020-09-05 09:40:17.068000078,88291555.55555557,2992526558.8428664,5.796515450362141,6.178007889514205,16.0,3296542018.2654486,34359738368.0,568479744.0,100000000000.0,8.0,2927222420.3648915,40
2020-09-05 09:40:32.068000078,139460607.99999997,2863955421.866667,5.394199999998091,5.829333333360653,16.0,3088773393.0666666,34359738368.0,568479744.0,100000000000.0,8.0,2959718592.0,40
2020-09-05 09:40:47.068000078,139464977.06666666,3419847338.6666665,6.543000000001241,7.009333333342027,16.0,3008549310.220681,34359738368.0,566226944.0,100000000000.0,8.0,3413629643.266667,40
2020-09-05 09:41:02.068000078,139460607.99999997,3447354436.2666664,6.456666666667056,6.885333333257586,16.0,3560395844.266667,34359738368.0,566226944.0,100000000000.0,8.0,3452477823.0666666,40
2020-09-05 09:41:17.068000078,124225672.53333332,2789527278.9333334,5.527399999999519,5.894666666692744,16.0,3124449211.7333336,34359738368.0,566775808.0,100000000000.0,8.0,2767284030.0666666,40
2020-09-05 09:41:32.068000078,70249908.67275515,3435980974.0683956,6.388107459501335,6.8967402173623045,16.0,2913500910.9333334,34359738368.0,566775808.0,100000000000.0,8.0,3552682846.076928,40
2020-09-05 09:41:47.068000078,70263645.30968732,3276387641.842789,6.215747716513192,6.767917861191988,16.0,3530077218.1333337,34359738368.0,567193600.0,100000000000.0,8.0,3224619505.767051,40
2020-09-05 09:42:02.068000078,70254592.0,3072142540.8,5.778800000003927,6.088666666609545,16.0,3009889894.3999996,34359738368.0,567193600.0,100000000000.0,8.0,3078103205.9333334,40
2020-09-05 09:42:17.068000078,62918929.06666666,2868467029.3333335,5.7117999999997355,6.062000000011176,16.0,2821961836.590104,34359738368.0,584073216.0,100000000000.0,8.0,2980274440.4666667,40
