Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:46:43.910000086,69206016.0,3198510694.4,5.728133333334698,5.993333333327125,16.0,3669466519.1012726,34359738368.0,534315008.0,100000000000.0,8.0,3118117851.6,40
2020-09-04 02:46:58.910000086,120800324.26666668,3570523067.7333336,6.010133333331518,6.432666666681568,16.0,2884762555.7333336,34359738368.0,534315008.0,100000000000.0,8.0,3687122097.0666666,40
2020-09-04 02:47:13.910000086,158474786.13333336,3105154935.466667,5.9186000000006365,6.322000000036011,16.0,3813487829.3474655,34359738368.0,533442560.0,100000000000.0,8.0,3038537943.266667,40
2020-09-04 02:47:28.910000086,158258889.4073729,2981614951.536564,5.488100793281736,6.071461902497614,16.0,3079028191.881919,34359738368.0,533442560.0,100000000000.0,8.0,3009568688.4874344,40
2020-09-04 02:47:43.910000086,158170758.0505367,3519883222.081472,6.199679978665338,6.721914794324587,16.0,3074642534.4000006,34359738368.0,534147072.0,100000000000.0,8.0,3681662866.391093,40
2020-09-04 02:47:58.910000086,186895564.8,3686945860.2666664,6.652933333332961,7.095333333344509,16.0,3486963029.333333,34359738368.0,534147072.0,100000000000.0,8.0,3554302038.8,40
2020-09-04 02:48:13.910000086,207394506.4995667,3470404193.8537436,6.100593293781347,6.400106659524988,16.0,3687513129.7959175,34359738368.0,535584768.0,100000000000.0,8.0,3497834616.8255453,40
2020-09-04 02:48:28.910000086,207636259.48396558,3466578966.597773,5.4874991666072725,5.797186479096123,16.0,3183399384.6153846,34359738368.0,535584768.0,100000000000.0,8.0,3625722403.360224,40
2020-09-04 02:48:43.910000086,207618048.0,3956175121.0666666,6.364933333336376,6.7353333333507175,16.0,3526826734.933334,34359738368.0,537858048.0,100000000000.0,8.0,3991967153.0,40
2020-09-04 02:48:58.910000086,92762208.3861076,3338351130.7246184,5.316312245846397,5.71548563435189,16.0,3677567155.256316,34359738368.0,537858048.0,100000000000.0,8.0,3334020590.9606028,40
2020-09-04 02:49:13.910000086,8388608.0,4085024904.533334,6.458533333337011,6.741333333278696,16.0,3183589613.1742115,34359738368.0,536596480.0,100000000000.0,8.0,4143863055.133333,40
2020-09-04 02:49:28.910000086,8393536.635775719,3472310198.8132544,5.8465897726514635,6.120541369459401,16.0,3668676902.5673075,34359738368.0,536670208.0,100000000000.0,8.0,3456285690.3126874,40
2020-09-04 02:49:43.910000086,8388608.0,3523808460.8,5.680000000000775,6.011333333266279,16.0,4270543156.8028154,34359738368.0,536670208.0,100000000000.0,8.0,3486834911.4666667,40
2020-09-04 02:49:58.910000086,90305150.92580259,3964537605.9677634,6.588650592775622,6.900359664359209,16.0,4062514974.7350183,34359738368.0,536670208.0,100000000000.0,8.0,3882437282.2698817,40
2020-09-04 02:50:13.910000086,150856122.78126252,2587490703.3231015,4.956759642333279,5.259442146045196,16.0,2809622614.8409896,34359738368.0,545542144.0,100000000000.0,8.0,2485773029.2272787,40
2020-09-04 02:50:28.910000086,151007120.5164038,3897320422.173421,5.9131563186296185,6.296399813600555,16.0,3539340219.7333336,34359738368.0,545542144.0,100000000000.0,8.0,4054001023.0917683,40
2020-09-04 02:50:43.910000086,150987100.51425898,3890432393.241167,6.173645895945677,6.4492085754221,16.0,3526580966.693312,34359738368.0,543129600.0,100000000000.0,8.0,3865043349.6293325,40
2020-09-04 02:50:58.910000086,87036177.06666666,3406115908.2666664,5.768400000000838,6.032666666681568,16.0,3262567704.8502235,34359738368.0,543129600.0,100000000000.0,8.0,3587947497.0666666,40
2020-09-04 02:51:13.910000086,38794725.68495434,4087453583.0944605,6.148923405103766,6.6074261716109115,16.0,3392330910.594039,34359738368.0,542937088.0,100000000000.0,8.0,4196111021.1319246,40
2020-09-04 02:51:28.910000086,38778517.69087524,3293835339.1859536,5.718276137271249,5.986831604117832,16.0,4075998653.9564033,34359738368.0,542937088.0,100000000000.0,8.0,3025689867.517957,40
2020-09-04 02:51:43.910000086,38823170.75452784,2884766838.7355475,5.289915123973819,5.6608968789992415,16.0,2998410990.9333334,34359738368.0,543576064.0,100000000000.0,8.0,3055944514.2685294,40
2020-09-04 02:51:58.910000086,56277947.73333334,3646831820.7999997,5.68153333333321,5.939333333354443,16.0,3492878883.1255417,34359738368.0,538165248.0,100000000000.0,8.0,3738847041.5333333,40
2020-09-04 02:52:13.910000086,69275921.06666666,2941608755.2,5.212200000001273,5.489333333323399,16.0,4099961933.2044535,34359738368.0,538165248.0,100000000000.0,8.0,2863865004.6666665,40
2020-09-04 02:52:28.910000086,69205771.34857675,3632893696.15359,5.920071995200367,6.266782214519032,16.0,3557867040.736049,34359738368.0,538165248.0,100000000000.0,8.0,3676641810.6792884,40
2020-09-04 02:52:43.910000086,69140720.31468764,3950160389.359291,6.188812587503954,6.522568171170434,16.0,3023952478.251907,34359738368.0,538845184.0,100000000000.0,8.0,4125072751.783452,40
2020-09-04 02:52:58.910000086,69178101.9524222,3097105229.2929964,5.070833610981418,5.41254081434376,16.0,3834281949.9858456,34359738368.0,538845184.0,100000000000.0,8.0,2986659082.095022,40
2020-09-04 02:53:13.910000086,69238327.21936904,3064994209.0308805,5.168411925566584,5.478823450925138,16.0,3063532730.448696,34359738368.0,537960448.0,100000000000.0,8.0,3205121657.8403254,40
2020-09-04 02:53:28.910000086,69210385.06666666,4330535594.666667,6.763733333331765,7.031333333315948,16.0,3806598758.3999996,34359738368.0,537960448.0,100000000000.0,8.0,4389546376.533334,40
2020-09-04 02:53:43.910000086,69201402.57316178,2991159360.5759616,5.422905139656518,5.630824611721113,16.0,3332944964.2666664,34359738368.0,539398144.0,100000000000.0,8.0,2907331264.6490235,40
2020-09-04 02:53:58.910000086,109343182.8788586,2501081119.5413027,4.606840456032217,4.919794652995493,16.0,2522572092.7739406,34359738368.0,541757440.0,100000000000.0,8.0,2530107421.494766,40
2020-09-04 02:54:13.910000086,139460607.99999997,3461929369.6,5.68980000000059,6.079333333298563,16.0,4452348908.095867,34359738368.0,541757440.0,100000000000.0,8.0,3407637678.3333335,40
2020-09-04 02:54:28.910000086,139535974.4,3411091182.933333,5.826133333334777,6.019333333304773,16.0,2520800836.2666664,34359738368.0,541757440.0,100000000000.0,8.0,3543787730.866667,40
2020-09-04 02:54:43.910000086,139390702.9333333,3303119257.6,5.641466666662988,5.9673333333805205,16.0,3713454899.2,34359738368.0,542072832.0,100000000000.0,8.0,3186870569.733333,40
2020-09-04 02:54:58.910000086,97152321.33891213,3522775694.9193063,5.686730424388802,5.998206814093036,16.0,3624367820.7999997,34359738368.0,542072832.0,100000000000.0,8.0,3574456415.540944,40
2020-09-04 02:55:13.910000086,70242187.02433878,3115965564.614573,5.469595358297825,5.814784115670912,16.0,3019152562.0958605,34359738368.0,541356032.0,100000000000.0,8.0,3109113467.636199,40
2020-09-04 02:55:28.910000086,70228690.44602974,3844848758.450563,5.958530568706722,6.256550436764082,16.0,3407733496.1669226,34359738368.0,541356032.0,100000000000.0,8.0,4029997759.4506297,40
