Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:58:57.982000113,69257204.39853382,2419800785.3382206,4.197067644117587,4.659780073270415,16.0,632527646.909794,34359738368.0,538746880.0,100000000000.0,8.0,2397273013.728757,40
2020-09-04 02:59:12.982000113,69159163.98799601,3823102053.7512507,5.976658886297063,6.28609536514034,16.0,3693837824.0,34359738368.0,538746880.0,100000000000.0,8.0,3891480770.590197,40
2020-09-04 02:59:27.982000113,69210385.06666666,3093792904.5333333,5.585533333329174,5.841999999992549,16.0,3318117444.2666664,34359738368.0,538746880.0,100000000000.0,8.0,3071415312.4666667,40
2020-09-04 02:59:42.982000113,132771743.29986034,3300990833.8099356,5.720688967215955,5.9876305113890975,16.0,3674312703.9999995,34359738368.0,538157056.0,100000000000.0,8.0,3284423274.456341,40
2020-09-04 02:59:57.982000113,158369907.5113606,3673260172.146485,6.447540764501454,6.682170542621967,16.0,3532659916.8,34359738368.0,538468352.0,100000000000.0,8.0,3714004084.268912,40
2020-09-04 03:00:12.982000113,158275622.6415094,3868340611.5074334,6.3349556637135835,6.726581772142978,16.0,3182670370.133333,34359738368.0,538468352.0,100000000000.0,8.0,3967679422.161477,40
2020-09-04 03:00:27.982000113,158403743.66140947,3088170027.816597,5.6116989419019845,5.925733679382079,16.0,3764486690.133333,34359738368.0,538468352.0,100000000000.0,8.0,3086558520.662807,40
2020-09-04 03:00:42.982000113,193075805.24944896,3766256543.9123755,6.288318974153398,6.635543979151297,16.0,3510235722.6130657,34359738368.0,538243072.0,100000000000.0,8.0,3734038756.9625325,40
2020-09-04 03:00:57.982000113,207587464.53333336,3605423718.4000006,6.023133333335863,6.487333333337059,16.0,3211045478.908189,34359738368.0,538243072.0,100000000000.0,8.0,3667163245.6,40
2020-09-04 03:01:12.982000113,207792810.66666663,2815803392.0,5.403599999996367,5.712666666693986,16.0,3185715643.733333,34359738368.0,539025408.0,100000000000.0,8.0,2823820087.4666667,40
2020-09-04 03:01:27.982000113,207482606.93333334,3629262984.5333333,6.1012666666686215,6.5166666666666675,16.0,4030293890.8072796,34359738368.0,539025408.0,100000000000.0,8.0,3616646920.2,40
2020-09-04 03:01:42.982000113,66270003.199999996,3266953762.133333,5.847533333334528,6.089999999975165,16.0,3195269267.976878,34359738368.0,538882048.0,100000000000.0,8.0,3309270533.6,40
2020-09-04 03:01:57.982000113,8457314.674130347,3501585673.9970675,5.957550313210316,6.1280821005340975,16.0,2723182975.6673756,34359738368.0,538882048.0,100000000000.0,8.0,3506407262.495002,40
2020-09-04 03:02:12.982000113,8321476.75891964,2910079752.4508176,5.38866288762435,5.653217739188033,16.0,4106661922.133333,34359738368.0,537952256.0,100000000000.0,8.0,2889484523.4411473,40
2020-09-04 03:02:27.982000113,8393536.635775719,3412838048.4032264,5.813120874728304,6.11320754718223,16.0,3295080174.9333334,34359738368.0,537952256.0,100000000000.0,8.0,3442439472.631509,40
2020-09-04 03:02:42.982000113,109226666.66666667,3930598877.8666673,6.324866666664215,6.577333333343268,16.0,2897237128.5333333,34359738368.0,538918912.0,100000000000.0,8.0,4023479518.6666665,40
2020-09-04 03:02:57.982000113,109226666.66666667,3930598877.8666673,6.324866666664215,6.577333333343268,16.0,3529881736.533334,34359738368.0,538918912.0,100000000000.0,8.0,4023479518.6666665,40
2020-09-04 03:03:12.982000113,150903139.80848154,2252204931.326949,4.550387596898268,4.830825353312237,16.0,3522245232.7580466,34359738368.0,540680192.0,100000000000.0,8.0,2126960256.361149,40
2020-09-04 03:03:27.982000113,151069218.13333333,3916244855.466667,6.503933333335832,6.82600000007078,16.0,3423962043.086774,34359738368.0,540680192.0,100000000000.0,8.0,4035742211.8,40
2020-09-04 03:03:42.982000113,71932313.59999998,3165492292.266667,5.505000000002716,5.791333333340785,16.0,3414354398.4536424,34359738368.0,540831744.0,100000000000.0,8.0,3177955018.6666665,40
2020-09-04 03:03:57.982000113,38801681.06666667,3100004898.133333,5.071599999997611,5.4819999999366695,16.0,2910382114.8229647,34359738368.0,540831744.0,100000000000.0,8.0,3249934648.6,40
2020-09-04 03:04:12.982000113,38797312.0,3485037636.2666664,5.806599999999162,6.1520000000173845,16.0,3665211016.533333,34359738368.0,540119040.0,100000000000.0,8.0,3403668686.5333333,40
2020-09-04 03:04:27.982000113,38778414.01825571,3102550663.735092,5.351255913121402,5.713371976794056,16.0,3774894079.9999995,34359738368.0,540119040.0,100000000000.0,8.0,3054458164.101539,40
2020-09-04 03:04:42.982000113,60360264.67449306,3276044021.344717,5.149346318033894,5.568703308480861,16.0,1605587777.9406865,34359738368.0,541384704.0,100000000000.0,8.0,3417862130.0693703,40
2020-09-04 03:04:57.982000113,69245337.6,3630526190.9333334,5.9289333333358325,6.218666666653007,16.0,4681016471.592424,34359738368.0,541384704.0,100000000000.0,8.0,3554744343.4,40
2020-09-04 03:05:12.982000113,69175675.17834522,2623563234.882325,4.745583038869506,5.14380958728471,16.0,2959330097.2064805,34359738368.0,540778496.0,100000000000.0,8.0,2618181945.063004,40
2020-09-04 03:05:27.982000113,69210385.06666666,4006091161.6,6.21266666666294,6.5246666666741175,16.0,2692200174.9333334,34359738368.0,540778496.0,100000000000.0,8.0,4109588450.0,40
2020-09-04 03:05:42.982000113,69201402.5731618,2566299228.051463,4.752749816680968,5.05352976470098,16.0,3148473378.7815247,34359738368.0,539348992.0,100000000000.0,8.0,2582186654.2897143,40
2020-09-04 03:05:57.982000113,69214999.39996,3316902513.5009,5.735982398827535,6.008533902252701,16.0,3732118868.820435,34359738368.0,539348992.0,100000000000.0,8.0,3351047446.2297487,40
2020-09-04 03:06:12.982000113,69206016.0,3311696827.733333,5.753066666664867,6.070000000018626,16.0,3656859201.173568,34359738368.0,541728768.0,100000000000.0,8.0,3260577580.6,40
2020-09-04 03:06:27.982000113,69205771.34857675,3451900791.680555,5.877141523898438,6.116125591611083,16.0,3069413273.6,34359738368.0,541728768.0,100000000000.0,8.0,3495396123.7250853,40
2020-09-04 03:06:42.982000113,119545633.70891392,3600681662.5108337,5.7606507100479725,6.072538169232392,16.0,2670168746.666667,34359738368.0,540143616.0,100000000000.0,8.0,3747813324.6883125,40
2020-09-04 03:06:57.982000113,139464977.06666663,2442993664.0,4.570933333330323,4.965333333270003,16.0,3945176439.466666,34359738368.0,540143616.0,100000000000.0,8.0,2285552386.4,40
2020-09-04 03:07:12.982000113,139460607.99999997,3630835302.4,6.107200000006317,6.434666666698953,16.0,3298664082.6611557,34359738368.0,539275264.0,100000000000.0,8.0,3681048099.733333,40
2020-09-04 03:07:27.982000113,139464977.06666663,3705617885.8666663,6.127533333329485,6.48333333330229,16.0,2640312358.909406,34359738368.0,539275264.0,100000000000.0,8.0,3835361784.3333335,40
2020-09-04 03:07:42.982000113,90177536.0,3316456106.6666665,5.44346666666485,5.707333333417773,16.0,3886954066.4088545,34359738368.0,539271168.0,100000000000.0,8.0,3359433495.4,40
2020-09-04 03:07:57.982000113,70258961.06666666,3129555353.6,5.816133333337105,6.078666666615754,16.0,3895559918.9333334,34359738368.0,539271168.0,100000000000.0,8.0,3045817723.0666666,40
2020-09-04 03:08:12.982000113,70254592.0,4071458952.5333333,6.486133333330509,6.799333333348234,16.0,3558236706.133334,34359738368.0,540164096.0,100000000000.0,8.0,4141288560.0666666,40
