Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:45:53.078999996,69284909.12727515,1661643891.9927993,3.508967264485835,3.9510634042281896,16.0,2489191355.7333336,34359738368.0,568598528.0,100000000000.0,8.0,1618296985.732382,40
2020-09-05 09:46:08.078999996,69136110.93333332,3371206246.4,6.278600000000249,6.743333333296079,16.0,3075097702.4,34359738368.0,568598528.0,100000000000.0,8.0,3451688464.3333335,40
2020-09-05 09:46:23.078999996,69210385.06666668,3148394496.0,6.103999999999845,6.456666666672876,16.0,3434980420.2666664,34359738368.0,568598528.0,100000000000.0,8.0,3172531290.5333333,40
2020-09-05 09:46:38.078999996,75497472.0,3272616072.5333333,6.209266666666372,6.604000000003725,16.0,2915123541.3333335,34359738368.0,569618432.0,100000000000.0,8.0,3294825789.5333333,40
2020-09-05 09:46:53.078999996,158398690.22065198,2765888098.126792,5.664489034064272,6.0407972801726295,16.0,3480662976.2174406,34359738368.0,569618432.0,100000000000.0,8.0,2785414596.6268916,40
2020-09-05 09:47:08.078999996,158345532.3688246,3314986003.8669243,6.139075938395039,6.575238349246878,16.0,3170567122.0228167,34359738368.0,568430592.0,100000000000.0,8.0,3339170485.6323752,40
2020-09-05 09:47:23.078999996,158339345.0666667,3388416546.133333,6.112666666664882,6.600666666651764,16.0,3275505117.8666663,34359738368.0,568430592.0,100000000000.0,8.0,3346112827.866667,40
2020-09-05 09:47:38.078999996,161375846.39999998,3312982425.5999994,6.154666666671013,6.581999999998757,16.0,2941303500.8,34359738368.0,567685120.0,100000000000.0,8.0,3404126282.5333333,40
2020-09-05 09:47:53.078999996,207783327.51149923,3181607114.1923876,6.228718085459386,6.782747816796071,16.0,3476624452.2666664,34359738368.0,567685120.0,100000000000.0,8.0,3174558099.9266715,40
2020-09-05 09:48:08.078999996,207817072.2747238,3313008683.6150675,6.144416345003996,6.621722347963724,16.0,2944899481.6,34359738368.0,567922688.0,100000000000.0,8.0,3365426862.3718886,40
2020-09-05 09:48:23.078999996,207436562.34555534,2992764435.1833296,5.819942563280074,6.302277432717191,16.0,3178394043.7333336,34359738368.0,567922688.0,100000000000.0,8.0,3014172224.33714,40
2020-09-05 09:48:38.078999996,193916654.9333333,3405368797.866667,6.379800000000978,6.855333333307257,16.0,3679447913.072462,34359738368.0,567427072.0,100000000000.0,8.0,3385431967.133333,40
2020-09-05 09:48:53.078999996,8390792.533333333,3352355362.1333337,6.333333333331394,6.725333333356926,16.0,3465743804.786986,34359738368.0,567427072.0,100000000000.0,8.0,3420617392.4666667,40
2020-09-05 09:49:08.078999996,8388608.0,2750330470.4,5.309533333336003,5.649333333348235,16.0,2866377483.807655,34359738368.0,568389632.0,100000000000.0,8.0,2679348844.733333,40
2020-09-05 09:49:23.078999996,8392977.066666666,3354948403.200001,6.132999999997749,6.715999999952812,16.0,2922722878.504673,34359738368.0,568389632.0,100000000000.0,8.0,3425922300.733333,40
2020-09-05 09:49:38.078999996,17965602.133333333,3334951185.0666666,6.222666666668374,6.596000000027319,16.0,3701185194.666666,34359738368.0,567767040.0,100000000000.0,8.0,3318294337.4,40
2020-09-05 09:49:53.078999996,150999313.06666666,2862064981.333333,5.364599999998851,5.875333333325883,16.0,3190316305.0666666,34359738368.0,567767040.0,100000000000.0,8.0,2886610391.6666665,40
2020-09-05 09:50:08.078999996,151054778.74808347,3830591432.571162,6.625024998332327,7.049396706901108,16.0,3397881856.0000005,34359738368.0,567283712.0,100000000000.0,8.0,3957979758.149457,40
2020-09-05 09:50:23.078999996,151079290.08600575,3234453548.1032066,6.279685312356967,6.655910394078425,16.0,3045602869.1420574,34359738368.0,567283712.0,100000000000.0,8.0,3173050902.8601904,40
2020-09-05 09:50:38.078999996,143320985.2794245,2678707607.5401316,5.123759408509397,5.545460600744391,16.0,2987102828.7219143,34359738368.0,569217024.0,100000000000.0,8.0,2662287525.544528,40
2020-09-05 09:50:53.078999996,38762786.22898319,3618925040.832666,6.532025620496521,6.954496930883007,16.0,3499165002.866475,34359738368.0,569217024.0,100000000000.0,8.0,3754742880.5044036,40
2020-09-05 09:51:08.078999996,38825802.87693127,3528972956.8460307,6.490210442194652,6.852557272213171,16.0,3185306190.5460362,34359738368.0,569864192.0,100000000000.0,8.0,3548874872.86894,40
2020-09-05 09:51:23.078999996,38775721.81806046,2600345723.0194216,5.115731161985849,5.4457718747901875,16.0,1974262988.8,34359738368.0,569864192.0,100000000000.0,8.0,2527207646.599479,40
2020-09-05 09:51:38.078999996,41348953.85024604,2638107271.7116632,5.115773374117722,5.6053996542242,16.0,3755703534.933333,34359738368.0,567644160.0,100000000000.0,8.0,2749621728.221838,40
2020-09-05 09:51:53.078999996,69175915.5193156,3605803356.7704854,6.7075257318525825,7.189279508125747,16.0,3073900270.9333334,34359738368.0,567644160.0,100000000000.0,8.0,3645983690.8835716,40
2020-09-05 09:52:08.078999996,69206016.0,2837173589.333333,5.835933333334591,6.148000000013659,16.0,3292530414.9333334,34359738368.0,568463360.0,100000000000.0,8.0,2798633764.733333,40
2020-09-05 09:52:23.078999996,69210385.06666668,2928023688.533334,5.213933333333504,5.73866666664059,16.0,3006455808.0,34359738368.0,568463360.0,100000000000.0,8.0,2898166855.4,40
2020-09-05 09:52:38.078999996,69275921.06666666,3626276727.466667,6.683533333337012,7.0973333333618935,16.0,3374469222.3999996,34359738368.0,568737792.0,100000000000.0,8.0,3689622119.4,40
2020-09-05 09:52:53.078999996,69140480.0,3303248418.133333,6.109199999996538,6.519999999956538,16.0,2570336665.6000004,34359738368.0,568737792.0,100000000000.0,8.0,3388618380.266667,40
2020-09-05 09:53:08.078999996,69206016.0,2735968802.133333,5.506933333332806,5.816666666666667,16.0,3657028757.016199,34359738368.0,568520704.0,100000000000.0,8.0,2711427071.0,40
2020-09-05 09:53:23.078999996,69210385.06666666,3480230570.666667,6.471066666666108,6.94199999999255,16.0,3508811542.102807,34359738368.0,568520704.0,100000000000.0,8.0,3561150764.3333335,40
2020-09-05 09:53:38.078999996,74099370.66666667,3141055556.2666664,5.946933333333193,6.432666666681568,16.0,2889952119.4666667,34359738368.0,567140352.0,100000000000.0,8.0,3162466576.2,40
2020-09-05 09:53:53.078999996,139464977.06666663,3068993809.066666,6.14200000000031,6.689999999975164,16.0,3159937297.0666666,34359738368.0,567140352.0,100000000000.0,8.0,3024286496.0666666,40
2020-09-05 09:54:08.078999996,139572503.6326068,3170628338.332333,5.7506498700280595,6.142371525780526,16.0,3081613209.6000004,34359738368.0,568381440.0,100000000000.0,8.0,3186893759.981337,40
2020-09-05 09:54:23.078999996,139353037.5408415,3425170956.324598,6.340068013600439,6.831766353300463,16.0,3247058124.7999997,34359738368.0,568381440.0,100000000000.0,8.0,3496931140.1613655,40
2020-09-05 09:54:38.078999996,134637158.4,3138192179.2,5.9526666666652694,6.301999999893209,16.0,3457344989.866667,34359738368.0,567025664.0,100000000000.0,8.0,3118334337.266667,40
2020-09-05 09:54:53.078999996,70258961.06666666,3256359321.6000004,6.071666666669382,6.509333333373069,16.0,2999588093.5937605,34359738368.0,567025664.0,100000000000.0,8.0,3329583942.133333,40
2020-09-05 09:55:08.078999996,70247836.25064142,2772945526.1987567,5.474827527224271,6.011859285042129,16.0,3286358892.1928124,34359738368.0,567656448.0,100000000000.0,8.0,2730481272.820571,40
2020-09-05 09:55:23.078999996,70227285.77160743,3772012678.2762213,6.733488484069346,7.15014846317979,16.0,3271863283.781081,34359738368.0,567656448.0,100000000000.0,8.0,3831253539.0418105,40
2020-09-05 09:55:38.078999996,67912772.26666665,3018304716.8,5.668200000001039,6.001333333303531,16.0,2732446372.1581435,34359738368.0,567832576.0,100000000000.0,8.0,3081043764.5333333,40
