Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 02:36:27.069999933,8389167.277818521,3864501311.2874193,6.05047003134053,6.433895593086727,16.0,4407939029.131392,34359738368.0,536219648.0,100000000000.0,8.0,3911266741.3160877,40
2020-09-04 02:36:42.069999933,8392977.066666666,3134402833.0666666,5.566199999995297,5.804666666655491,16.0,3642543081.5387692,34359738368.0,535052288.0,100000000000.0,8.0,3002542774.133333,40
2020-09-04 02:36:57.069999933,8388048.796746882,4408470927.538164,6.778281447904234,7.0753949736609725,16.0,3414522914.4723682,34359738368.0,536784896.0,100000000000.0,8.0,4541904515.498967,40
2020-09-04 02:37:12.069999933,116753613.97426496,3917760780.852057,6.433295553036046,6.731248749899274,16.0,4205926809.6000004,34359738368.0,536784896.0,100000000000.0,8.0,3849552676.0450697,40
2020-09-04 02:37:27.069999933,150994944.0,2452912537.6,4.852599999999317,5.2213333333532015,16.0,2885369701.980132,34359738368.0,536784896.0,100000000000.0,8.0,2281203816.8,40
2020-09-04 02:37:42.069999933,150999313.06666666,4131670971.733333,6.222533333336469,6.516666666697711,16.0,3443059609.6,34359738368.0,542232576.0,100000000000.0,8.0,4401860681.666667,40
2020-09-04 02:37:57.069999933,150984878.3414439,3382850111.8592095,5.5016332244496855,5.778148123422428,16.0,2959223885.3409777,34359738368.0,543989760.0,100000000000.0,8.0,3309423144.4570365,40
2020-09-04 02:38:12.069999933,65859332.48883259,2420042364.4242945,4.597639842653693,5.079138609298982,16.0,3522994648.7099133,34359738368.0,543989760.0,100000000000.0,8.0,2414654857.3904924,40
2020-09-04 02:38:27.069999933,38797312.0,4215337506.1333337,6.16793333333529,6.5326666666194795,16.0,3596536620.78186,34359738368.0,540917760.0,100000000000.0,8.0,4374509890.533334,40
2020-09-04 02:38:42.069999933,38801681.06666667,3914851123.2000003,5.855066666668669,7.269999999987583,16.0,4162650249.004513,34359738368.0,540917760.0,100000000000.0,8.0,4001359910.0666666,40
2020-09-04 02:38:57.069999933,38797312.0,3424225689.6,5.949266666666761,6.724666666674118,16.0,3778052096.0,34359738368.0,540917760.0,100000000000.0,8.0,3313862575.133333,40
2020-09-04 02:39:12.069999933,62080068.266666666,3600754005.3333335,5.507399999996414,5.8033333332898716,16.0,3751033514.666667,34359738368.0,538021888.0,100000000000.0,8.0,3751396751.8,40
2020-09-04 02:39:27.069999933,69201402.57316178,3503249739.6173587,5.807212852478536,6.160789280755595,16.0,3188619229.866667,34359738368.0,538021888.0,100000000000.0,8.0,3416360638.690754,40
2020-09-04 02:39:42.069999933,69214999.39996,3637005500.6333756,5.899859990667876,6.099206613789153,16.0,3729001676.8,34359738368.0,538644480.0,100000000000.0,8.0,3669967338.4892325,40
2020-09-04 02:39:57.069999933,69206016.0,3638225305.5999994,5.835599999995126,6.145333333313465,16.0,3375261401.946407,34359738368.0,538644480.0,100000000000.0,8.0,3644165410.9333334,40
2020-09-04 02:40:12.069999933,69140480.0,3295383278.933333,5.818866666670267,6.203999999941637,16.0,4299684920.122683,34359738368.0,537493504.0,100000000000.0,8.0,3246241414.0,40
2020-09-04 02:40:27.069999933,69221227.9230718,3262137317.6282687,5.335130099154995,5.628269115583257,16.0,2457291229.866667,34359738368.0,538226688.0,100000000000.0,8.0,3457184355.027617,40
2020-09-04 02:40:42.069999933,69195126.16042209,3583426073.0648494,6.131035864557367,6.479930541718751,16.0,3581658726.4000006,34359738368.0,538226688.0,100000000000.0,8.0,3524775212.916583,40
2020-09-04 02:40:57.069999933,69206016.0,3405810892.8,5.580799999998028,5.762666666662941,16.0,3823159432.5333333,34359738368.0,536272896.0,100000000000.0,8.0,3479288228.2,40
2020-09-04 02:41:12.069999933,122338235.73333332,3642121420.8000007,6.089333333335041,6.379333333360652,16.0,3001378133.3333335,34359738368.0,536272896.0,100000000000.0,8.0,3601826542.133333,40
2020-09-04 02:41:27.069999933,139452027.41001928,3583974384.6716785,5.617789900870974,5.932273301775941,16.0,4300410052.663156,34359738368.0,536272896.0,100000000000.0,8.0,3612978052.4915175,40
2020-09-04 02:41:42.069999933,138164072.14428857,3265387017.234469,5.375083500331824,5.674682698789276,16.0,2883547679.711981,34359738368.0,539971584.0,100000000000.0,8.0,3392591291.716767,40
2020-09-04 02:41:57.069999933,140809351.28649515,4294120860.685242,6.410678576192433,6.743500866482839,16.0,4186572257.6777034,34359738368.0,539971584.0,100000000000.0,8.0,4250370336.821757,40
2020-09-04 02:42:12.069999933,86909379.74261518,3329500391.8116956,5.172901246912744,5.54150830171498,16.0,3221183867.6362667,34359738368.0,539992064.0,100000000000.0,8.0,3384969045.875842,40
2020-09-04 02:42:27.069999933,70254277.44817013,4278554741.6838875,6.373641757218421,6.6087594160004395,16.0,3784837256.5333333,34359738368.0,539992064.0,100000000000.0,8.0,4294597297.0468636,40
2020-09-04 02:42:42.069999933,70259275.9517301,3324538512.7008467,5.491566104408078,5.7578505233756765,16.0,3548030839.466666,34359738368.0,536129536.0,100000000000.0,8.0,3311189548.969931,40
