Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-05 09:59:50.661999941,88709529.59999998,3254435020.7999997,6.271533333335538,6.67399999992922,16.0,3332551853.6973233,34359738368.0,569430016.0,100000000000.0,8.0,3228160506.266667,40
2020-09-05 10:00:05.661999941,158335360.29852733,3543477521.689878,6.5172919304281205,6.8751915773334495,16.0,3299091163.9388247,34359738368.0,569430016.0,100000000000.0,8.0,3534604540.61438,40
2020-09-05 10:00:20.661999941,158338962.44914293,2415388497.5655303,4.977589541787192,5.258720736306357,16.0,2601981200.8800583,34359738368.0,569376768.0,100000000000.0,8.0,2391556027.2126994,40
2020-09-05 10:00:35.661999941,158339345.0666667,3462626235.7333336,6.205200000002514,6.60400000003477,16.0,2997847927.4666667,34359738368.0,568131584.0,100000000000.0,8.0,3612519364.6,40
2020-09-05 10:00:50.661999941,168890641.06666663,3184457045.333333,5.957333333326582,6.425333333325883,16.0,3350774954.666667,34359738368.0,568131584.0,100000000000.0,8.0,3201231401.266667,40
2020-09-05 10:01:05.661999941,207622417.06666666,3200863163.7333336,6.058933333338548,6.684000000016143,16.0,3528622899.2000003,34359738368.0,569303040.0,100000000000.0,8.0,3165391921.5333333,40
2020-09-05 10:01:20.661999941,207687953.06666666,3181003298.1333337,5.878533333332355,6.370666666608304,16.0,3271661021.8666663,34359738368.0,569303040.0,100000000000.0,8.0,3262146933.4,40
2020-09-05 10:01:35.661999941,207762227.2,3315329706.6666665,6.3468666666653,6.733333333364378,16.0,3341116757.333333,34359738368.0,569303040.0,100000000000.0,8.0,3368279447.5333333,40
2020-09-05 10:01:50.661999941,164276906.66666666,3489055812.2666664,6.5579333333356775,7.165333333301048,16.0,3341116757.333333,34359738368.0,568598528.0,100000000000.0,8.0,3516201260.4666667,40
2020-09-05 10:02:05.661999941,8390739.536123702,2992677536.6568913,5.829778725669352,6.525059984011714,16.0,2941134220.3008194,34359738368.0,568598528.0,100000000000.0,8.0,2900410493.735004,40
2020-09-05 10:02:20.661999941,8390845.558815686,2920372067.217924,5.743998399576294,6.307548679686412,16.0,3176721851.7333336,34359738368.0,568770560.0,100000000000.0,8.0,3051885381.501734,40
2020-09-05 10:02:35.661999941,8390792.533333333,3589043268.2666664,6.543933333336221,6.98866666664059,16.0,2980409070.9333334,34359738368.0,568770560.0,100000000000.0,8.0,3618138504.2,40
2020-09-05 10:02:50.661999941,38937122.13333333,2677341934.9333334,5.424733333328429,5.702000000017385,16.0,3141483076.266667,34359738368.0,568967168.0,100000000000.0,8.0,2598323620.4666667,40
2020-09-05 10:03:05.661999941,150979182.5089988,3305387087.5883217,5.99960005332582,6.35488601521784,16.0,3630708599.466666,34359738368.0,569360384.0,100000000000.0,8.0,3366460805.3592854,40
2020-09-05 10:03:20.661999941,150945164.95532742,3539427938.658488,6.562341645554107,7.013868515768575,16.0,2924786483.2000003,34359738368.0,569360384.0,100000000000.0,8.0,3565182230.8307776,40
2020-09-05 10:03:35.661999941,151069218.13333333,2996694220.7999997,5.736000000000543,6.073999999991307,16.0,3520044506.89954,34359738368.0,568709120.0,100000000000.0,8.0,3024125341.133333,40
2020-09-05 10:03:50.661999941,127367031.46666667,3401954372.2666664,6.148933333333116,6.5286666667088875,16.0,3312037779.585305,34359738368.0,568709120.0,100000000000.0,8.0,3479070592.6,40
2020-09-05 10:04:05.661999941,38718869.710096635,3383150230.98967,6.4475174941683004,6.861046317903966,16.0,2973652957.866667,34359738368.0,568745984.0,100000000000.0,8.0,3308755053.9820056,40
2020-09-05 10:04:20.661999941,38810248.7495832,3253324825.6085362,5.803467822608576,6.24074691558389,16.0,3397819869.866667,34359738368.0,568745984.0,100000000000.0,8.0,3373370133.5778594,40
2020-09-05 10:04:35.661999941,38871586.13333333,3081225557.3333335,5.770200000000962,6.122666666687777,16.0,3419903078.4,34359738368.0,569200640.0,100000000000.0,8.0,3074962048.2,40
2020-09-05 10:04:50.661999941,45438293.33333333,2973279573.333334,5.7951999999990225,6.24333333329608,16.0,3199670681.6000004,34359738368.0,569200640.0,100000000000.0,8.0,2919470949.733333,40
2020-09-05 10:05:05.661999941,69155809.67591667,3428566517.335463,6.259799028414961,6.6211485992054815,16.0,3097241156.2666664,34359738368.0,568532992.0,100000000000.0,8.0,3461512381.313636,40
2020-09-05 10:05:20.661999941,69190749.21525413,3498479141.9221263,6.412342215984085,6.915381019184008,16.0,2967020066.133333,34359738368.0,568532992.0,100000000000.0,8.0,3618326498.964803,40
2020-09-05 10:05:35.661999941,69210385.06666668,2983044164.266667,5.722866666673993,6.040666666689018,16.0,3051995067.733333,34359738368.0,569647104.0,100000000000.0,8.0,2913113165.133333,40
2020-09-05 10:05:50.661999941,69206016.0,2750169088.0,5.515399999999984,5.81266666666294,16.0,3232218589.866667,34359738368.0,569647104.0,100000000000.0,8.0,2769140280.3333335,40
2020-09-05 10:06:05.661999941,69295368.60318093,3457470752.1128645,6.303453783185037,6.637785319744134,16.0,3355716091.4605694,34359738368.0,569065472.0,100000000000.0,8.0,3572625911.159912,40
2020-09-05 10:06:20.661999941,69120718.09256662,3481285680.6251254,6.606291324385663,7.0649836372136505,16.0,3363143953.0666666,34359738368.0,569065472.0,100000000000.0,8.0,3438155280.772056,40
2020-09-05 10:06:35.661999941,69210385.06666666,2904319317.3333335,5.4670666666662635,5.948000000044704,16.0,3198561423.028202,34359738368.0,567062528.0,100000000000.0,8.0,2920237904.9333334,40
2020-09-05 10:06:50.661999941,84305510.39999999,3524385450.666667,6.400533333333443,6.811999999980132,16.0,3124129792.0000005,34359738368.0,567062528.0,100000000000.0,8.0,3556294517.133333,40
2020-09-05 10:07:05.661999941,139464977.06666666,3009656695.4666667,5.747600000000482,6.366666666666666,16.0,3337338597.760551,34359738368.0,569151488.0,100000000000.0,8.0,3096808578.266667,40
2020-09-05 10:07:20.661999941,139460607.99999997,3321961949.8666673,6.3702000000009615,6.7159999999217685,16.0,3298388697.9271483,34359738368.0,569151488.0,100000000000.0,8.0,3266579722.133333,40
2020-09-05 10:07:35.661999941,139464977.06666666,3139522560.0,5.873466666665627,6.294000000009933,16.0,3104062600.5333333,34359738368.0,569815040.0,100000000000.0,8.0,3117780923.4,40
2020-09-05 10:07:50.661999941,124570828.80000001,2567330474.666667,4.496933333333193,4.950666666682809,16.0,2061538561.9625359,34359738368.0,569815040.0,100000000000.0,8.0,2609808315.3333335,40
2020-09-05 10:08:05.661999941,70258961.06666666,3258737459.2,5.745600000002499,6.241999999992549,16.0,3721791935.995733,34359738368.0,568578048.0,100000000000.0,8.0,3380743331.9333334,40
2020-09-05 10:08:20.661999941,70324497.06666666,3313040315.733333,6.295933333334203,6.7493333333482335,16.0,3721791935.995733,34359738368.0,568578048.0,100000000000.0,8.0,3243893677.4666667,40
2020-09-05 10:08:35.661999941,70189056.0,3158144614.4,5.906333333331471,6.284000000078231,16.0,2957375924.3980002,34359738368.0,568950784.0,100000000000.0,8.0,3273464571.0666666,40
2020-09-05 10:08:50.661999941,62840465.56896207,3038963047.263516,5.835344310378827,6.149456702839291,16.0,3779391317.697229,34359738368.0,568950784.0,100000000000.0,8.0,3059939871.341911,40
2020-09-05 10:09:05.661999941,35683038.487148754,3793339201.491544,6.673591689973134,7.129045145789042,16.0,3166436132.3372464,34359738368.0,568950784.0,100000000000.0,8.0,3820359042.6821146,40
