Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 08:06:00.839999914,69271302.97980134,3008202499.5666957,5.835544297042301,6.242783814421064,16.0,2580657072.5980844,34359738368.0,582627328.0,100000000000.0,18.99873341777215,8.0,3104173553.1631227,40
2020-09-24 08:06:15.839999914,69490005.33333333,3215389764.266667,5.812733333332774,6.337999999988824,16.0,3604262351.356757,34359738368.0,584007680.0,100000000000.0,7.133333333333334,8.0,3219938129.3333335,40
2020-09-24 08:06:30.839999914,69140720.31468764,3026634321.7547836,5.725781718784729,6.104540302675669,16.0,2136231788.2807815,34359738368.0,583421952.0,100000000000.0,19.73464897659844,8.0,3002621218.34789,40
2020-09-24 08:06:45.839999914,69280290.13333334,2271712051.2,4.409666666660148,4.864000000028561,16.0,3373354515.90106,34359738368.0,583421952.0,100000000000.0,27.333333333333332,8.0,2338990081.133333,40
2020-09-24 08:07:00.839999914,69201402.5731618,3453650759.2827144,6.5734284381046235,6.990733951030195,16.0,3429372996.266667,34359738368.0,583393280.0,100000000000.0,2.4665022331844546,8.0,3493821238.45077,40
2020-09-24 08:07:15.839999914,138006171.07807186,3205059511.70078,6.0242682845528,6.393226215105843,16.0,2913886822.4000006,34359738368.0,583393280.0,100000000000.0,18.06787119141276,8.0,3200283596.3064203,40
2020-09-24 08:07:30.839999914,139460607.99999997,2575275349.3333335,5.292399999999907,5.816000000014901,16.0,3207121581.761216,34359738368.0,582053888.0,100000000000.0,22.266666666666666,8.0,2508130044.133333,40
2020-09-24 08:07:45.839999914,139464977.06666663,3645627869.866667,6.399933333334047,6.847333333299805,16.0,3341435161.277418,34359738368.0,582053888.0,100000000000.0,8.666666666666666,8.0,3787193266.133333,40
2020-09-24 08:08:00.839999914,139451311.24591696,3502402470.2353177,6.486500899944132,6.9700686621388614,16.0,2916369675.097922,34359738368.0,582053888.0,100000000000.0,6.8662089194053735,8.0,3490732928.671422,40
2020-09-24 08:08:15.839999914,71661839.8559904,2424904094.406294,4.958997266484743,5.933195546338711,16.0,2855960508.2680593,34359738368.0,583843840.0,100000000000.0,26.401760117341155,8.0,2454082597.8398557,40
2020-09-24 08:08:30.839999914,70254592.0,3208435575.466667,6.083799999998883,6.504000000003726,16.0,3221206084.2666664,34359738368.0,582660096.0,100000000000.0,19.933333333333334,8.0,3255405725.2,40
2020-09-24 08:08:45.839999914,70219327.24485035,3280543767.482168,6.258249450040855,6.662089194064905,16.0,2629805841.0666666,34359738368.0,582660096.0,100000000000.0,12.799146723551763,8.0,3292504974.80168,40
2020-09-24 08:09:00.839999914,70359449.6,2631359419.733333,5.582333333324641,5.870000000018627,16.0,3037723579.7333336,34359738368.0,582852608.0,100000000000.0,25.266666666666666,8.0,2607984075.3333335,40
2020-09-24 08:09:15.839999914,36533314.25922247,3318971790.9795356,6.2745877210482215,6.674746671918153,16.0,3635840878.874742,34359738368.0,582852608.0,100000000000.0,16.689847009735743,8.0,3369033276.8395257,40
2020-09-24 08:09:30.839999914,35636682.66523664,3125206814.8545375,6.024131921162377,6.5366671135491,16.0,3011716983.4666667,34359738368.0,582852608.0,100000000000.0,5.764847834830406,8.0,3088797055.8385844,40
2020-09-24 08:09:45.839999914,35628802.56307569,2734953222.800694,5.300560672807401,5.842744626896785,16.0,2458888243.7495832,34359738368.0,582811648.0,100000000000.0,20.558002936857562,8.0,2744922339.4740357,40
