Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 09:34:19.325000048,150994944.0,2848102809.6,5.315800000001521,5.707333333324641,16.0,3305439775.9850655,34359738368.0,595095552.0,100000000000.0,41.0,8.0,2765966320.6666665,90
2020-09-24 09:34:34.325000048,66484087.46666667,2899622024.5333333,5.464533333336779,5.7806666666641835,16.0,2544797856.1429243,34359738368.0,592424960.0,100000000000.0,41.2,8.0,2988744099.733333,90
2020-09-24 09:34:49.325000048,38867217.06666667,2510396620.7999997,4.681266666669399,5.176000000008692,16.0,2174904724.848323,34359738368.0,592424960.0,100000000000.0,40.733333333333334,8.0,2518631974.0,90
2020-09-24 09:35:04.325000048,38801681.06666667,3201808520.533334,5.778333333328677,6.030000000043462,16.0,3258419916.8,34359738368.0,594337792.0,100000000000.0,168.06666666666666,8.0,3419006025.8,90
2020-09-24 09:35:19.325000048,38724825.27831478,3723882727.8181458,6.210252649825518,6.567428838062561,16.0,3854778914.133333,34359738368.0,594337792.0,100000000000.0,39.13072461835878,8.0,3535919124.325045,90
2020-09-24 09:35:34.325000048,61874478.03186879,2897183899.726649,5.329555303684615,5.70918061201845,16.0,2884287358.0017266,34359738368.0,594411520.0,100000000000.0,51.40342689512634,8.0,2980320025.068338,90
2020-09-24 09:35:49.325000048,69206016.0,2676011827.2000003,5.215866666667473,5.573999999991308,16.0,2700960824.245668,34359738368.0,594411520.0,100000000000.0,62.93333333333333,8.0,2622812467.8,90
2020-09-24 09:36:04.325000048,69280290.13333333,4245222741.3333335,6.497999999998138,6.8046666666865345,16.0,4019080882.607826,34359738368.0,594411520.0,100000000000.0,22.266666666666666,8.0,4446116511.933333,90
2020-09-24 09:36:19.325000048,69131502.16652223,2733573904.673022,5.266448903408891,5.692820478612408,16.0,3060329171.8114543,34359738368.0,595865600.0,100000000000.0,59.12939137390841,8.0,2579503293.580428,90
2020-09-24 09:36:34.325000048,69145089.67264484,2251139370.8913927,3.918661244083777,4.487099139946388,16.0,2612464214.3857074,34359738368.0,594264064.0,100000000000.0,35.20234682312154,8.0,2421167591.839456,90
2020-09-24 09:36:49.325000048,69206016.0,4383838207.999999,6.7381333333284905,7.11733333338052,16.0,3783244088.272551,34359738368.0,594264064.0,100000000000.0,25.466666666666665,8.0,4408374966.933333,90
2020-09-24 09:37:04.325000048,69210385.06666666,2615132979.2,4.894133333334079,5.28799999995778,16.0,3237706956.8,34359738368.0,594968576.0,100000000000.0,44.733333333333334,8.0,2518465705.866667,90
2020-09-24 09:37:19.325000048,69206016.0,2963990664.5333333,5.1440666666681265,5.627333333343267,16.0,2798129459.2,34359738368.0,594968576.0,100000000000.0,36.4,8.0,3041683334.4,90
2020-09-24 09:37:34.325000048,123107191.46666667,4171170065.0666666,6.517599999997765,6.833333333364378,16.0,3506508049.0666666,34359738368.0,594608128.0,100000000000.0,32.06666666666667,8.0,4290375190.0666666,90
2020-09-24 09:37:49.325000048,139460607.99999997,3096538316.7999997,5.446000000004035,5.874666666612029,16.0,3807125879.466667,34359738368.0,594608128.0,100000000000.0,29.4,8.0,2973119964.133333,90
2020-09-24 09:38:04.325000048,139460607.99999997,3262243908.2666674,5.70073333332936,6.05133333330353,16.0,3709458669.688688,34359738368.0,593227776.0,100000000000.0,41.86666666666667,8.0,3390402280.3333335,90
2020-09-24 09:38:19.325000048,139534882.1333333,2892241032.5333333,5.19053333333771,5.600666666744898,16.0,2530650749.516634,34359738368.0,593227776.0,100000000000.0,53.6,8.0,2798156606.733333,90
2020-09-24 09:38:34.325000048,86612377.60000001,3261115323.7333336,5.445733333328583,5.8899999999751635,16.0,3048778137.6,34359738368.0,593227776.0,100000000000.0,34.46666666666667,8.0,3366376361.266667,90
2020-09-24 09:38:49.325000048,70254277.44817013,3393039188.320779,5.9705352976515735,6.311445903632502,16.0,3669184375.4666667,34359738368.0,591605760.0,100000000000.0,40.26398240117326,8.0,3373164092.9271383,90
2020-09-24 09:39:04.325000048,70259275.9517301,2524678383.358891,4.5638375891712455,4.914460964046885,16.0,2073347993.8923187,34359738368.0,591605760.0,100000000000.0,44.53630242016134,8.0,2509561451.09674,90
2020-09-24 09:39:19.325000048,70324177.85480969,3087476659.956003,5.545430304648655,5.99213385776641,16.0,3590222935.3327084,34359738368.0,594722816.0,100000000000.0,28.464769015398975,8.0,3253302471.0352645,90
2020-09-24 09:39:34.325000048,43903308.75391693,4133305032.0688043,6.547103140210123,6.841256083684275,16.0,3925321954.7969866,34359738368.0,593174528.0,100000000000.0,47.203146876458426,8.0,4095797794.5863056,90
2020-09-24 09:39:49.325000048,35655953.06666666,2682403498.6666665,4.847133333332992,5.21666666669771,16.0,2234787293.866667,34359738368.0,593174528.0,100000000000.0,32.8,8.0,2846893550.4666667,90
