Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 07:18:39.236999989,158415442.09613973,1548909541.1694112,4.122474831650507,4.554436962452988,16.0,1535368081.6054401,34359738368.0,579739648.0,100000000000.0,2.3334888992599505,8.0,1556937031.0020669,20
2020-09-24 07:18:54.236999989,158258889.4073729,1511073405.7729485,4.401706552898337,4.8088794080320145,16.0,1639324433.0666668,34359738368.0,579739648.0,100000000000.0,2.333177788147457,8.0,1525137595.4269717,20
2020-09-24 07:19:09.236999989,181027479.74413645,1483313944.5628996,4.396588486136629,4.676439232416828,16.0,1502599116.175284,34359738368.0,578183168.0,100000000000.0,0.7995735607675907,8.0,1491525081.889659,20
2020-09-24 07:19:24.236999989,207747065.3058502,1400234171.4361951,4.279100793808719,4.566606630662449,16.0,1296189236.0707092,34359738368.0,578183168.0,100000000000.0,5.203121873123875,8.0,1372577792.342072,20
2020-09-24 07:19:39.236999989,207478237.86666667,1402680115.2000003,4.317666666671479,4.519999999987581,16.0,1440359669.8446562,34359738368.0,579919872.0,100000000000.0,1.1333333333333333,8.0,1442625503.0666666,20
2020-09-24 07:19:54.236999989,207622417.06666666,1450647278.9333334,4.4708666666604895,4.682666666588435,16.0,1415657472.0,34359738368.0,580628480.0,100000000000.0,0.5333333333333333,8.0,1470594576.9333334,20
2020-09-24 07:20:09.236999989,116741461.33333334,1598495402.6666667,4.53226666666645,4.78533333344385,16.0,1611546897.0666666,34359738368.0,580628480.0,100000000000.0,6.266666666666667,8.0,1609760340.6,20
2020-09-24 07:20:24.236999989,8392977.066666666,1525812428.8,4.408800000006643,4.567333333287388,16.0,1394790666.222252,34359738368.0,580628480.0,100000000000.0,6.6,8.0,1536812216.4666667,20
2020-09-24 07:20:39.236999989,8388608.0,1420107502.9333332,4.284733333333861,5.227333333374311,16.0,1499355560.2373493,34359738368.0,579006464.0,100000000000.0,0.06666666666666667,8.0,1431171335.7333333,20
2020-09-24 07:20:54.236999989,8404666.490066225,1438627500.9271524,4.21158940397166,4.46490066219738,16.0,1573430148.9404104,34359738368.0,579006464.0,100000000000.0,5.099337748344371,8.0,1422583289.536424,20
2020-09-24 07:21:09.236999989,73752191.1409396,1653698422.5503356,4.680872483221164,4.981208053661273,16.0,1344086766.30762,34359738368.0,579489792.0,100000000000.0,2.0805369127516777,8.0,1692086729.0604026,20
2020-09-24 07:21:24.236999989,150999313.06666666,1917136622.9333334,5.155266666668467,5.659333333342025,16.0,2026129432.4378376,34359738368.0,579489792.0,100000000000.0,0.6666666666666666,8.0,1930764949.0666666,20
2020-09-24 07:21:39.236999989,151134754.13333333,1300075042.1333334,4.104599999993419,4.285333333319674,16.0,1424839475.2,34359738368.0,578895872.0,100000000000.0,3.6666666666666665,8.0,1309464745.2,20
2020-09-24 07:21:54.236999989,150925323.24750015,1489477156.209523,4.298326511582703,4.629708305302934,16.0,1402005889.4592972,34359738368.0,578895872.0,100000000000.0,0.828972592093674,8.0,1499707748.717683,20
2020-09-24 07:22:09.236999989,79483609.30928126,1444192403.776054,4.371249649503697,4.528647537184343,16.0,1499403059.2,34359738368.0,578670592.0,100000000000.0,1.028133470417796,8.0,1454683299.0933733,20
2020-09-24 07:22:24.236999989,38801681.06666666,1232962628.2666667,3.375466666661668,4.083999999985099,16.0,1088137079.4666667,34359738368.0,578748416.0,100000000000.0,1.3333333333333333,8.0,1241586126.9333334,20
2020-09-24 07:22:39.236999989,38797312.0,1424445440.0,4.190466666667878,4.500666666651766,16.0,1586637895.6069596,34359738368.0,578748416.0,100000000000.0,2.6,8.0,1434908850.9333334,20
2020-09-24 07:22:54.236999989,38801681.06666667,1566737749.3333333,4.504799999995157,4.734666666667908,16.0,1526652577.9051936,34359738368.0,578748416.0,100000000000.0,0.5333333333333333,8.0,1577459129.9333334,20
2020-09-24 07:23:09.236999989,52778325.33333333,1471029248.0,4.384000000004502,4.491999999992549,16.0,1417740388.8854508,34359738368.0,578711552.0,100000000000.0,0.7333333333333333,8.0,1481130179.8,20
2020-09-24 07:23:24.236999989,69205771.34857677,1409672490.10066,4.163455769623492,4.43623758416354,16.0,1552190756.159237,34359738368.0,578711552.0,100000000000.0,4.933004466368909,8.0,1404001874.741684,20
2020-09-24 07:23:39.236999989,69210630.0420028,1669446746.0497365,4.733248883247645,4.979798653255967,16.0,1567250772.081861,34359738368.0,578420736.0,100000000000.0,0.0,8.0,1696980182.3454897,20
2020-09-24 07:23:54.236999989,69345572.16185586,1698829720.6852877,4.550429971339032,4.807546163549361,16.0,1407456219.747983,34359738368.0,578420736.0,100000000000.0,9.399373375108327,8.0,1694468767.0155323,20
2020-09-24 07:24:09.236999989,69201979.76035264,1711583799.3419013,4.772148755199025,5.026758552203097,16.0,2016973394.1711721,34359738368.0,579145728.0,100000000000.0,3.9734277022412616,8.0,1739676375.5510027,20
2020-09-24 07:24:24.236999989,69220395.04750936,1445637380.9386697,4.448747480566164,4.596602361052349,16.0,1487555149.5213697,34359738368.0,578387968.0,100000000000.0,0.5038871292830406,8.0,1455883307.3711488,20
2020-09-24 07:24:39.236999989,69206016.0,1402393395.2,4.221933333335134,4.356666666703919,16.0,1469078084.2666664,34359738368.0,578387968.0,100000000000.0,5.066666666666666,8.0,1412499487.0666666,20
2020-09-24 07:24:54.236999989,69210385.06666666,1359671295.9999998,4.246866666669181,4.341333333340783,16.0,1305080627.2000003,34359738368.0,578387968.0,100000000000.0,1.9333333333333333,8.0,1369308424.2,20
2020-09-24 07:25:09.236999989,101432251.7333333,1551588556.8000002,4.553333333328677,4.736666666654249,16.0,1514120387.7074864,34359738368.0,578650112.0,100000000000.0,0.6,8.0,1559985085.9333334,20
2020-09-24 07:25:24.236999989,139437089.64873692,1370008118.9095516,4.080650536559944,4.364060521241504,16.0,1383939515.9677312,34359738368.0,578650112.0,100000000000.0,7.331866959941345,8.0,1365630826.2347531,20
2020-09-24 07:25:39.236999989,139488505.70114022,1555731920.7841568,4.531106221250646,4.748683069993277,16.0,1525588582.3999999,34359738368.0,578961408.0,100000000000.0,1.933720077348803,8.0,1582453426.685337,20
2020-09-24 07:25:54.236999989,139464977.06666663,1533430988.7999997,4.51119999999258,4.805999999990066,16.0,1597522193.0666668,34359738368.0,578961408.0,100000000000.0,0.13333333333333333,8.0,1519610184.5333333,20
2020-09-24 07:26:09.236999989,107933422.93333337,1735954978.1333334,4.416200000001118,4.878666666646799,16.0,1494170316.8000002,34359738368.0,579313664.0,100000000000.0,118.26666666666667,8.0,1774261071.6,20
2020-09-24 07:26:24.236999989,70324177.85480969,1289266036.1309245,3.7887474168402746,4.176921538557888,16.0,1446633471.9999995,34359738368.0,579313664.0,100000000000.0,558.5627624825012,8.0,1303100747.0835278,20
2020-09-24 07:26:39.236999989,70189366.22441496,1271040768.0512035,4.109740649372247,4.8937929194758105,16.0,1361167743.0874805,34359738368.0,579166208.0,100000000000.0,0.4666977798519901,8.0,1281554505.9670644,20
2020-09-24 07:26:54.236999989,70258961.06666666,1498146679.4666667,4.359266666664431,5.0386666666716335,16.0,1412689388.5664732,34359738368.0,579166208.0,100000000000.0,4.933333333333334,8.0,1508885894.1333334,20
2020-09-24 07:27:09.236999989,54382516.365575634,1543445212.4525032,4.591493900409091,5.47750149990994,16.0,1539650532.0367658,34359738368.0,578277376.0,100000000000.0,0.26664889007399506,8.0,1554264071.928538,20
2020-09-24 07:27:24.236999989,35658330.28868591,1658979949.0632708,4.783585572379967,4.967131142061236,16.0,1649521189.3767517,34359738368.0,578277376.0,100000000000.0,2.066804453630242,8.0,1643651148.2098806,20
2020-09-24 07:27:39.236999989,35651584.0,1370306969.6000001,4.043399999993077,4.255333333369345,16.0,1423497452.3856661,34359738368.0,579055616.0,100000000000.0,7.466666666666667,8.0,1403551845.6,20
2020-09-24 07:27:54.236999989,35655953.06666666,1473519069.8666668,3.8404666666678775,4.354000000003726,16.0,1326406021.9572978,34359738368.0,579055616.0,100000000000.0,8.066666666666666,8.0,1487355350.6666667,20
2020-09-24 07:28:09.236999989,22369621.333333332,1425645021.8666666,4.297400000000683,4.417333333318433,16.0,1473204416.772215,34359738368.0,579772416.0,100000000000.0,0.4666666666666667,8.0,1435852649.2,20
2020-09-24 07:28:24.236999989,6295405.372975134,1474984317.312179,4.410239317378562,4.558896073587644,16.0,1622313935.5957062,34359738368.0,579772416.0,100000000000.0,0.0,8.0,1485230026.064929,20
2020-09-24 07:28:39.236999989,6291875.458363891,1398899924.5283017,4.176011734115514,4.3937595839822,16.0,1341818308.6460903,34359738368.0,578609152.0,100000000000.0,100.60670711380759,8.0,1409966006.60044,20
2020-09-24 07:28:54.236999989,6293640.533333333,1508347084.8000002,4.4165999999968335,4.649333333317191,16.0,1541406515.2,34359738368.0,578609152.0,100000000000.0,0.13333333333333333,8.0,1519281561.0,20
2020-09-24 07:29:09.236999989,101851682.13333333,1332428526.9333334,4.093066666671075,4.236666666685293,16.0,1376009147.733333,34359738368.0,579084288.0,100000000000.0,9.266666666666667,8.0,1301590690.2666667,20
2020-09-24 07:29:24.236999989,214808318.3787747,1367509711.6192255,4.2237184187672705,4.490900606586491,16.0,1277939574.638309,34359738368.0,579084288.0,100000000000.0,6.199586694220385,8.0,1417455409.6393573,20
2020-09-24 07:29:39.236999989,214972411.49409962,1738700523.5015666,4.8880592039502515,5.11847456501943,16.0,1611595105.392974,34359738368.0,578887680.0,100000000000.0,0.866724448296553,8.0,1750774537.5691712,20
2020-09-24 07:29:54.236999989,214962449.06666663,1835307281.0666666,5.002733333338982,5.418666666684051,16.0,1964790629.7753181,34359738368.0,578887680.0,100000000000.0,8.333333333333334,8.0,1846629239.2,20
2020-09-24 07:30:09.236999989,202654788.26666662,1793491763.1999998,4.836599999988296,5.19333333329608,16.0,1619122282.6695087,34359738368.0,579399680.0,100000000000.0,1.5333333333333334,8.0,1804560971.4666667,20
2020-09-24 07:30:24.236999989,187699473.0666667,1642280004.2666667,4.728466666672223,5.082666666681568,16.0,1854367353.0393007,34359738368.0,579399680.0,100000000000.0,0.06666666666666667,8.0,1657797508.6666667,20
2020-09-24 07:30:39.236999989,187834914.13333336,1438621149.8666668,4.089466666666946,4.354000000003725,16.0,1190650129.0666666,34359738368.0,580677632.0,100000000000.0,10.4,8.0,1391771552.2,20
2020-09-24 07:30:54.236999989,187547159.7893474,1656334642.2238517,4.664422371847061,4.99820012000566,16.0,1956324008.8005867,34359738368.0,580677632.0,100000000000.0,0.3999733351109926,8.0,1725285532.4978335,20
2020-09-24 07:31:09.236999989,133597488.89925995,1431279324.7549837,4.312420828045548,4.538435895700303,16.0,1346616365.7203786,34359738368.0,578863104.0,100000000000.0,0.866724448296553,8.0,1441275414.5609708,20
2020-09-24 07:31:24.236999989,69205771.34857675,1338327930.137991,4.0124658356142815,4.250249983365487,16.0,1372112843.0038683,34359738368.0,578863104.0,100000000000.0,9.932671155256317,8.0,1282924648.6234252,20
2020-09-24 07:31:39.236999989,69210630.0420028,1781584952.59684,5.022201480101187,5.791186079048344,16.0,1716037768.533333,34359738368.0,581033984.0,100000000000.0,3.733582238815921,8.0,1859889205.2803519,20
2020-09-24 07:31:54.236999989,69205771.34857675,1474953735.8842745,4.2791813879062,4.54823011797475,16.0,1540544273.0666668,34359738368.0,581033984.0,100000000000.0,6.199586694220385,8.0,1444073947.870142,20
2020-09-24 07:32:09.236999989,111925473.43156213,1303834984.1989462,3.8519234615695375,4.132408827270052,16.0,1111937297.0666666,34359738368.0,579928064.0,100000000000.0,11.200746716447762,8.0,1354734941.1294086,20
2020-09-24 07:32:24.236999989,162522814.21238586,1880531732.0178657,5.06346243583339,5.471501899831125,16.0,1927655389.8666663,34359738368.0,579928064.0,100000000000.0,0.599960002666489,8.0,1893739837.277515,20
2020-09-24 07:32:39.236999989,162540116.00773382,1519489561.7041135,4.552836855786536,4.725115007721819,16.0,1586076269.0487301,34359738368.0,580739072.0,100000000000.0,2.000133342222815,8.0,1530360312.1541436,20
2020-09-24 07:32:54.236999989,162673459.20000002,1489240064.0,4.4672000000059295,4.742666666613271,16.0,1529895051.136742,34359738368.0,580739072.0,100000000000.0,1.0,8.0,1499471888.2666667,20
2020-09-24 07:33:09.236999989,199006457.7028198,1570774633.1577895,4.6016932204499525,4.87487500837127,16.0,1545891999.7333512,34359738368.0,578416640.0,100000000000.0,0.7332844477034864,8.0,1581504366.5088995,20
2020-09-24 07:33:24.236999989,242171664.77765185,1280748116.0077338,4.011200746715764,4.333755583721724,16.0,1165642990.9333334,34359738368.0,578842624.0,100000000000.0,2.7335155677045133,8.0,1290284966.2644176,20
2020-09-24 07:33:39.236999989,242221056.00000003,1542613674.6666667,4.495066666669056,4.828666666646798,16.0,1390620264.2842855,34359738368.0,578842624.0,100000000000.0,1.9333333333333333,8.0,1553867712.2,20
2020-09-24 07:33:54.236999989,242225425.0666667,1725527381.3333335,4.918933333328459,5.268666666684051,16.0,1863103078.3999999,34359738368.0,578842624.0,100000000000.0,0.2,8.0,1737915879.3333333,20
2020-09-24 07:34:09.236999989,208303211.78588098,1848772919.138724,5.00553296446441,5.297513499097577,16.0,1832466055.3296447,34359738368.0,579207168.0,100000000000.0,9.532697820145325,8.0,1861724894.207053,20
2020-09-24 07:34:24.236999989,167916339.20000002,1912541184.0,5.016333333333023,5.400000000031044,16.0,2002752878.5638857,34359738368.0,579207168.0,100000000000.0,1.1333333333333333,8.0,1926550709.2666667,20
2020-09-24 07:34:39.236999989,167643526.10174012,1380609519.0346022,4.315087672515971,5.181145409707639,16.0,1424897931.0344825,34359738368.0,578719744.0,100000000000.0,4.800320021334755,8.0,1335789907.3938262,20
2020-09-24 07:34:54.236999989,167776529.06666666,1368499541.3333335,3.840600000003663,4.3413333333097395,16.0,1425568846.989799,34359738368.0,579051520.0,100000000000.0,4.266666666666667,8.0,1400868056.6,20
2020-09-24 07:35:09.236999989,104438169.60000002,1497679735.4666667,4.4471999999911835,4.59933333331719,16.0,1464922617.9588027,34359738368.0,579051520.0,100000000000.0,2.6666666666666665,8.0,1540385023.3333333,20
2020-09-24 07:35:24.236999989,29294592.0,1331035886.9333334,3.9641333333449436,4.285333333319674,16.0,1305602935.6623776,34359738368.0,579051520.0,100000000000.0,2.4,8.0,1322215933.1333334,20
2020-09-24 07:35:39.236999989,29358170.788614094,1514695393.640424,4.36464235717147,4.610892607169456,16.0,1606973555.362976,34359738368.0,578289664.0,100000000000.0,7.06619558696087,8.0,1544370699.820012,20
2020-09-24 07:35:54.236999989,29366454.830322016,1426082519.6346424,4.180478698582419,4.472431495423094,16.0,1346780038.1358757,34359738368.0,578289664.0,100000000000.0,0.6000400026668444,8.0,1422904066.4044268,20
2020-09-24 07:36:09.236999989,80390826.66666666,1429167854.9333334,4.136399999998199,4.504666666686535,16.0,1443799756.8,34359738368.0,578019328.0,100000000000.0,0.0,8.0,1451650037.8666666,20
2020-09-24 07:36:24.236999989,140434285.71428573,1483128533.8310778,4.092793813746278,4.60689287378358,16.0,1453513386.6666665,34359738368.0,578019328.0,100000000000.0,3.0664622358509432,8.0,1493764164.2557163,20
2020-09-24 07:36:39.236999989,140518551.9034602,1494576574.9716647,4.31928795252458,4.654443629595175,16.0,1476902775.6975482,34359738368.0,579751936.0,100000000000.0,0.7333822254816987,8.0,1504835115.6743782,20
2020-09-24 07:36:54.236999989,140504186.12092528,1392849701.2199185,4.259382707824601,4.512899140022563,16.0,1445360230.918018,34359738368.0,579751936.0,100000000000.0,3.133124458369442,8.0,1377586471.1685889,20
2020-09-24 07:37:09.236999989,151284649.909994,1439821965.7310486,4.326421761446386,4.566437762517502,16.0,1337389499.7333333,34359738368.0,578572288.0,100000000000.0,4.533635575705047,8.0,1449776431.1620774,20
2020-09-24 07:37:24.236999989,163722035.2,1362537403.7333333,4.056933333328925,4.342000000023593,16.0,1445511441.0666666,34359738368.0,581865472.0,100000000000.0,6.266666666666667,8.0,1398917996.4666667,20
2020-09-24 07:37:39.236999989,163438045.86666667,1647345937.0666668,4.855733333341777,5.887333333337058,16.0,1487576234.6666667,34359738368.0,581865472.0,100000000000.0,0.06666666666666667,8.0,1659515978.8,20
2020-09-24 07:37:54.236999989,163553997.7346925,1377219620.2278633,4.207742021456369,4.456126324209199,16.0,1501303330.1333334,34359738368.0,581865472.0,100000000000.0,2.3985608634819107,8.0,1386418509.0945432,20
2020-09-24 07:38:09.236999989,151924959.77586553,1407699104.796211,4.161296778065722,4.440530985266519,16.0,1385746106.5262318,34359738368.0,579629056.0,100000000000.0,3.3353345340537657,8.0,1416983517.6439197,20
2020-09-24 07:38:24.236999989,138407173.92173856,1235610920.8719418,3.9500699953378358,4.0649290046845925,16.0,1409312923.7949197,34359738368.0,579629056.0,100000000000.0,4.199720018665422,8.0,1221688310.312646,20
2020-09-24 07:38:39.236999989,138421260.0840056,1498739207.680512,4.5088339222554605,4.621774785021679,16.0,1408367284.314379,34359738368.0,577638400.0,100000000000.0,1.0667377825188344,8.0,1530896246.8831255,20
