Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 09:21:11.206000090,69279086.16060531,3346602958.262143,5.799284028962691,6.081523065651737,16.0,2705250986.6666665,34359738368.0,590254080.0,100000000000.0,41.4124155886421,8.0,3451489610.5280285,80
2020-09-24 09:21:26.206000090,69206016.0,3682740633.6,5.896733333333396,6.34199999999255,16.0,3541549018.865409,34359738368.0,592805888.0,100000000000.0,30.066666666666666,8.0,3609483604.866667,80
2020-09-24 09:21:41.206000090,69494638.30922061,2533329165.944396,4.748183212209832,5.136475765100677,16.0,3509442423.4666667,34359738368.0,592805888.0,100000000000.0,22.26815121008067,8.0,2553766129.6753116,80
2020-09-24 09:21:56.206000090,69206016.0,2594837845.3333335,4.978066666672627,5.391333333309739,16.0,2455671474.6316423,34359738368.0,592805888.0,100000000000.0,38.6,8.0,2602469716.0666666,80
2020-09-24 09:22:11.206000090,69280290.13333334,4203925230.933333,6.387733333332775,6.761999999980131,16.0,3615903528.564762,34359738368.0,592580608.0,100000000000.0,23.866666666666667,8.0,4346572802.133333,80
2020-09-24 09:22:26.206000090,69136110.93333332,2778108177.0666666,4.894266666669864,5.426666666660458,16.0,3361559263.417561,34359738368.0,592642048.0,100000000000.0,38.6,8.0,2709491682.6666665,80
2020-09-24 09:22:41.206000090,90391620.26666667,3292504610.133333,5.244999999995343,5.681333333284905,16.0,2716692546.8968735,34359738368.0,592642048.0,100000000000.0,25.133333333333333,8.0,3469790162.133333,80
2020-09-24 09:22:56.206000090,139250892.79999998,4186791389.8666663,6.561733333331843,6.943333333420258,16.0,4346200883.2,34359738368.0,592642048.0,100000000000.0,71.66666666666667,8.0,4092443392.5333333,80
2020-09-24 09:23:11.206000090,139418504.2319227,2408837809.2635784,4.841786071310401,5.192935688065484,16.0,2543120749.2145815,34359738368.0,592531456.0,100000000000.0,45.85138287237587,8.0,2350650943.4855046,80
2020-09-24 09:23:26.206000090,139437181.993998,3259199082.360787,5.660686895634642,6.040013337801619,16.0,3571483025.9400764,34359738368.0,592531456.0,100000000000.0,30.47682560853618,8.0,3418111608.869623,80
2020-09-24 09:23:41.206000090,118773077.33333331,4335145506.133333,6.573066666664091,6.861333333328366,16.0,4084458257.066666,34359738368.0,589996032.0,100000000000.0,44.333333333333336,8.0,4353158011.6,80
2020-09-24 09:23:56.206000090,70254592.0,2963314005.333333,4.988000000000465,5.4166666666356225,16.0,3030092458.6666665,34359738368.0,589996032.0,100000000000.0,47.4,8.0,2895822348.0666666,80
2020-09-24 09:24:11.206000090,70258961.06666668,2896420590.9333334,5.079066666665797,5.472666666687776,16.0,2792610668.622092,34359738368.0,594751488.0,100000000000.0,25.4,8.0,3010746782.733333,80
