Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 07:43:09.006000042,158265070.93333337,2075700428.8,4.857399999998355,5.2379999999888245,16.0,2102045900.8000002,34359738368.0,581025792.0,100000000000.0,19.0,8.0,2043184797.8666666,30
2020-09-24 07:43:24.006000042,158339345.0666667,2103883093.3333335,5.091533333338642,5.533333333302289,16.0,2072535756.7999997,34359738368.0,581025792.0,100000000000.0,9.333333333333334,8.0,2167424033.2,30
2020-09-24 07:43:39.006000042,158324421.03859743,2687407689.6206923,6.011532564495949,6.488100793300315,16.0,2682186137.6,34359738368.0,581578752.0,100000000000.0,1.9332044530364643,8.0,2659395325.4449706,30
2020-09-24 07:43:54.006000042,180790924.19494632,2257593458.7639174,5.341556103737487,5.8058537236026835,16.0,2232782677.3333335,34359738368.0,581578752.0,100000000000.0,9.333955597039802,8.0,2321503063.2042136,30
2020-09-24 07:44:09.006000042,207757858.13333333,2293282133.333333,5.469799999997485,5.792666666675359,16.0,2258768293.3137794,34359738368.0,580825088.0,100000000000.0,18.666666666666668,8.0,2294474973.733333,30
2020-09-24 07:44:24.006000042,207692322.13333333,2335493051.7333336,5.6152666666739,6.298666666634382,16.0,2379028703.246883,34359738368.0,580825088.0,100000000000.0,1.6666666666666667,8.0,2369855622.133333,30
2020-09-24 07:44:39.006000042,207478237.86666667,2821843353.6,6.20266666666527,6.8773333333743105,16.0,2554016563.2,34359738368.0,582246400.0,100000000000.0,1.0666666666666667,8.0,2842146019.6666665,30
2020-09-24 07:44:54.006000042,117163076.26666668,2257938022.4,5.2744000000025455,5.704000000003725,16.0,2593358506.666667,34359738368.0,582246400.0,100000000000.0,18.733333333333334,8.0,2200206724.6666665,30
2020-09-24 07:45:09.006000042,8388048.796746882,2056922131.5912275,4.889074061730211,5.178854742997266,16.0,2138054113.7257519,34359738368.0,581906432.0,100000000000.0,21.465235650956604,8.0,2092769552.2965136,30
2020-09-24 07:45:24.006000042,8391351.95679712,2463629987.065804,5.550436695779005,6.000533368907403,16.0,2296683485.8666663,34359738368.0,581906432.0,100000000000.0,2.6001733448896593,8.0,2528204026.40176,30
2020-09-24 07:45:39.006000042,8388608.0,2567426594.133333,5.8074666666643076,6.106666666672876,16.0,2253103124.2082806,34359738368.0,581910528.0,100000000000.0,9.733333333333333,8.0,2528173059.3333335,30
2020-09-24 07:45:54.006000042,73469696.15358976,2155213844.4103727,4.892607159524654,5.298846743487105,16.0,2542244795.7333336,34359738368.0,581910528.0,100000000000.0,17.932137857476167,8.0,2233997101.659889,30
2020-09-24 07:46:09.006000042,151014510.8963679,2475045329.4235253,5.736954348541669,6.1332889036826295,16.0,2357360787.617086,34359738368.0,580706304.0,100000000000.0,7.930689770076641,8.0,2492791216.1946015,30
2020-09-24 07:46:24.006000042,151129670.00133386,2459936200.613579,5.757969854609908,6.352674403082149,16.0,2423874008.1621733,34359738368.0,580706304.0,100000000000.0,0.533546752034147,8.0,2477773758.1032414,30
2020-09-24 07:46:39.006000042,150855133.86666667,2299086438.4,5.292733333337431,5.76533333339418,16.0,2506207778.133333,34359738368.0,580964352.0,100000000000.0,10.2,8.0,2316029477.2,30
2020-09-24 07:46:54.006000042,99892049.86334243,2414294240.6506233,5.326911539233605,5.772148523436738,16.0,2150155605.3333335,34359738368.0,580964352.0,100000000000.0,7.466168922071862,8.0,2431496572.9618025,30
2020-09-24 07:47:09.006000042,38799898.65991066,2195350862.324155,4.853123541566612,5.27715181013061,16.0,2238033373.866667,34359738368.0,591843328.0,100000000000.0,87.67251150076672,8.0,2211566975.931729,30
2020-09-24 07:47:24.006000042,38822484.768211916,2552112894.304636,5.837218543045864,6.863576158961368,16.0,2556081083.7333336,34359738368.0,591843328.0,100000000000.0,1.9205298013245033,8.0,2573059844.304636,30
2020-09-24 07:47:39.006000042,38776199.73154362,2503617048.053691,5.525973154366292,5.930201342260627,16.0,2544540057.6,34359738368.0,580661248.0,100000000000.0,5.4362416107382545,8.0,2520399283.758389,30
2020-09-24 07:47:54.006000042,52572979.199999996,2190746692.2666664,4.968533333336624,5.430666666664183,16.0,2209614233.6,34359738368.0,580661248.0,100000000000.0,9.333333333333334,8.0,2199418191.0666666,30
2020-09-24 07:48:09.006000042,69206016.0,2443197644.8,5.579066666665796,6.058666666628172,16.0,2437772107.9928,34359738368.0,581242880.0,100000000000.0,9.066666666666666,8.0,2468754223.133333,30
2020-09-24 07:48:24.006000042,69210385.06666666,2540940765.866667,5.953133333326939,6.347333333330849,16.0,2550743788.25255,34359738368.0,581242880.0,100000000000.0,0.9333333333333333,8.0,2559484580.0666666,30
2020-09-24 07:48:39.006000042,69271302.97980133,2444032767.948804,5.5993600426627985,6.024798346815374,16.0,2490956492.5432234,34359738368.0,581402624.0,100000000000.0,7.132857809479368,8.0,2421195447.2368507,30
2020-09-24 07:48:54.006000042,69142904.99366623,2042906967.1311421,4.735849056607375,5.144476298383881,16.0,2003544356.7290854,34359738368.0,581402624.0,100000000000.0,19.53463564237616,8.0,2097762542.5028334,30
2020-09-24 07:49:09.006000042,69208200.53333335,2348490205.8666663,5.319399999997889,5.669333333335817,16.0,2148818571.561896,34359738368.0,582713344.0,100000000000.0,19.466666666666665,8.0,2365255748.4666667,30
2020-09-24 07:49:24.006000042,69206016.0,2676750472.5333333,6.078266666666605,6.513999999997516,16.0,2828402688.0,34359738368.0,582713344.0,100000000000.0,2.0,8.0,2695109122.0,30
2020-09-24 07:49:39.006000042,69210385.06666668,2045891106.1333334,4.6140666666712296,5.130000000043462,16.0,2401864772.266667,34359738368.0,582176768.0,100000000000.0,11.733333333333333,8.0,2003977908.2,30
2020-09-24 07:49:54.006000042,100936187.18752085,2395228085.594294,5.099660022665156,5.489500699943403,16.0,2243621890.526035,34359738368.0,582176768.0,100000000000.0,17.19885340977268,8.0,2423583766.4822345,30
2020-09-24 07:50:09.006000042,139544185.07900527,2271609539.835989,5.419561304086971,5.884525635074624,16.0,2337780292.266667,34359738368.0,583598080.0,100000000000.0,2.133475565037669,8.0,2263020595.8397226,30
2020-09-24 07:50:24.006000042,139381137.79081395,2376242752.883141,5.668755416302445,6.462769148626568,16.0,2229435869.8666663,34359738368.0,583598080.0,100000000000.0,6.5995600293313785,8.0,2400896273.84841,30
2020-09-24 07:50:39.006000042,139404638.7092473,2427628662.1774783,5.345356357089697,5.839189279337444,16.0,2251996330.666667,34359738368.0,581820416.0,100000000000.0,10.867391159410626,8.0,2450323882.058804,30
2020-09-24 07:50:54.006000042,108545637.09032772,2173875329.6029844,5.1941113775599,5.611910471647517,16.0,2277157000.5333333,34359738368.0,581820416.0,100000000000.0,11.45750066613376,8.0,2248835789.701572,30
2020-09-24 07:51:09.006000042,70240565.74821535,2427485969.7111216,5.785576089137932,6.218693708676234,16.0,2455541043.2000003,34359738368.0,580591616.0,100000000000.0,1.5344586029755154,8.0,2444634444.325839,30
2020-09-24 07:51:24.006000042,70259275.95173012,2441161383.0255346,5.374624974994545,5.773851590128359,16.0,2351361484.70102,34359738368.0,580591616.0,100000000000.0,14.600973398226548,8.0,2435823632.3088207,30
2020-09-24 07:51:39.006000042,70258961.06666666,2246047880.5333333,5.065933333341187,5.569333333335817,16.0,2473369873.0666666,34359738368.0,581423104.0,100000000000.0,11.2,8.0,2240859312.6666665,30
2020-09-24 07:51:54.006000042,54595857.06666666,2741485841.0666666,6.0635333333280865,6.507999999945362,16.0,2460636430.6953797,34359738368.0,581423104.0,100000000000.0,5.733333333333333,8.0,2804756124.6,30
2020-09-24 07:52:09.006000042,35655953.06666667,2485506594.133333,5.550866666669025,6.02533333338797,16.0,2549131395.235267,34359738368.0,581808128.0,100000000000.0,9.4,8.0,2457869893.733333,30
2020-09-24 07:52:24.006000042,35651584.0,2425123089.0666666,5.470533333326846,5.918666666684051,16.0,2391299534.720819,34359738368.0,581808128.0,100000000000.0,6.466666666666667,8.0,2488700991.5333333,30
2020-09-24 07:52:39.006000042,35655953.06666667,2141867758.9333334,5.013266666668158,5.442666666644316,16.0,2161397811.879208,34359738368.0,579928064.0,100000000000.0,9.2,8.0,2110802249.5333333,30
2020-09-24 07:52:54.006000042,22369621.333333332,2071391436.8000002,4.851066666670764,5.220666666670391,16.0,2035060692.5795052,34359738368.0,579928064.0,100000000000.0,12.466666666666667,8.0,2132821249.9333334,30
2020-09-24 07:53:09.006000042,6295825.066666666,2103084646.4,5.0289333333338915,5.307333333324641,16.0,2274238775.548297,34359738368.0,586055680.0,100000000000.0,7.333333333333333,8.0,2084469688.1333334,30
2020-09-24 07:53:24.006000042,6291036.597560162,2274511994.667022,5.292447170188157,6.146790213998152,16.0,2307451835.7333336,34359738368.0,586055680.0,100000000000.0,3.733084461035931,8.0,2324463135.5242987,30
2020-09-24 07:53:39.006000042,6296244.816321088,2124431540.2360158,4.7731848789876175,5.199813320857014,16.0,2032170669.511301,34359738368.0,581136384.0,100000000000.0,14.33428895259684,8.0,2140063176.9451296,30
2020-09-24 07:53:54.006000042,100593390.93333334,2431557632.0,5.432733333331998,5.974000000022352,16.0,2256178926.9333334,34359738368.0,581136384.0,100000000000.0,8.6,8.0,2449153033.3333335,30
2020-09-24 07:54:09.006000042,214962449.06666663,2723406643.2000003,5.963800000003539,6.476666666691501,16.0,2757595343.2437835,34359738368.0,580698112.0,100000000000.0,4.0,8.0,2712577120.6,30
2020-09-24 07:54:24.006000042,214957260.79999998,2369675264.0,5.607000000006519,6.0166666666045785,16.0,2312745201.680112,34359738368.0,580698112.0,100000000000.0,10.866666666666667,8.0,2368897596.0,30
2020-09-24 07:54:39.006000042,214963268.26666665,2024830020.2666664,5.042199999986527,5.39333333335817,16.0,2203745211.7333336,34359738368.0,580198400.0,100000000000.0,14.933333333333334,8.0,2045257725.4666667,30
2020-09-24 07:54:54.006000042,203899486.16758886,2544671332.3111796,5.735150989933724,6.196786880855983,16.0,2275826824.5333333,34359738368.0,580198400.0,100000000000.0,4.33304446370242,8.0,2606842839.0107327,30
2020-09-24 07:55:09.006000042,187537212.8808587,2858099992.79952,6.155543702920637,6.677911860816799,16.0,3034229691.7333336,34359738368.0,580386816.0,100000000000.0,2.7335155677045133,8.0,2878303972.064804,30
2020-09-24 07:55:24.006000042,188136944.47036865,2197582501.433238,5.302446503563605,5.597493500430821,16.0,2325312136.5333333,34359738368.0,580386816.0,100000000000.0,16.465568962069195,8.0,2180494269.9820013,30
2020-09-24 07:55:39.006000042,189822541.674995,1840148126.590712,4.627490172572685,4.957159037946576,16.0,2130911712.0191984,34359738368.0,581062656.0,100000000000.0,10.06063028849357,8.0,1815682864.747818,30
