Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-24 09:02:37.894999981,165109129.2580495,4114808124.258383,6.471568562104707,6.807412839104323,16.0,4130132505.6913853,34359738368.0,592412672.0,100000000000.0,22.465168988734085,8.0,4093843948.8700757,70
2020-09-24 09:02:52.894999981,207422160.94406295,2229523610.907394,4.7756517101065565,5.158477231839049,16.0,2767039168.055463,34359738368.0,592412672.0,100000000000.0,59.203946929795315,8.0,2170289866.791119,70
2020-09-24 09:03:07.894999981,207608576.49490035,3204586326.7782154,5.764349043398411,6.188120791936029,16.0,3200816251.6662226,34359738368.0,592412672.0,100000000000.0,41.39724018398773,8.0,3223720912.2725153,70
2020-09-24 09:03:22.894999981,207841619.30795383,3638991646.909794,6.040336022408417,6.441229415270757,16.0,3147087481.12706,34359738368.0,590565376.0,100000000000.0,29.935329021934795,8.0,3748795746.716448,70
2020-09-24 09:03:37.894999981,183492936.20425305,2190186437.7041535,4.412039197386686,4.858876074982972,16.0,2944675724.913031,34359738368.0,589287424.0,100000000000.0,43.4637690820612,8.0,2133335503.9664023,70
2020-09-24 09:03:52.894999981,8388608.0,3538512827.733333,5.895866666668249,6.251999999955297,16.0,3132233625.6000004,34359738368.0,589287424.0,100000000000.0,27.066666666666666,8.0,3608452991.5333333,70
2020-09-24 09:04:07.894999981,8391351.956797121,4003963570.904727,6.387225815048251,6.697913194226608,16.0,3612540928.0,34359738368.0,590733312.0,100000000000.0,21.13474231615441,8.0,4054816195.1463428,70
2020-09-24 09:04:22.894999981,8388608.0,2478792977.0666666,4.827133333337648,5.209333333342026,16.0,2796395066.337756,34359738368.0,590733312.0,100000000000.0,46.266666666666666,8.0,2401153716.6666665,70
2020-09-24 09:04:37.894999981,25098614.759016063,3975890349.710019,6.387840810610236,6.734084394358809,16.0,3400436466.0090647,34359738368.0,589574144.0,100000000000.0,105.52629824678355,8.0,4055838558.0294647,70
2020-09-24 09:04:52.894999981,151134754.13333333,3528429567.9999995,6.032333333332403,6.30066666668281,16.0,3558966078.0156035,34359738368.0,590016512.0,100000000000.0,39.0,8.0,3637815941.866667,70
2020-09-24 09:05:07.894999981,150859502.93333334,3168141311.9999995,5.567333333333954,5.925333333294838,16.0,3174646049.469964,34359738368.0,590016512.0,100000000000.0,45.4,8.0,3242442253.733333,70
2020-09-24 09:05:22.894999981,150830236.68244547,3486346215.081005,5.920794719650678,6.357890526042521,16.0,3409897234.584361,34359738368.0,590016512.0,100000000000.0,36.93579571971465,8.0,3488058042.736182,70
2020-09-24 09:05:37.894999981,138223208.63884813,4049894744.7007065,6.532329022790628,6.852153046277882,16.0,4544233456.767167,34359738368.0,591003648.0,100000000000.0,28.329556059192107,8.0,3979570977.669644,70
2020-09-24 09:05:52.894999981,38797312.0,2656388437.3333335,4.990733333339449,5.472666666718822,16.0,1928370627.7606747,34359738368.0,591003648.0,100000000000.0,51.0,8.0,2659561320.266667,70
2020-09-24 09:06:07.894999981,38806855.31404187,2847228244.832644,4.941192158955024,5.43232430992289,16.0,2727407616.0,34359738368.0,589266944.0,100000000000.0,33.0710761434858,8.0,2985850514.6686225,70
2020-09-24 09:06:22.894999981,38794725.68495434,4000980226.9182057,6.605359642686576,7.013399106676552,16.0,4770982513.5009,34359738368.0,589266944.0,100000000000.0,22.998466768882075,8.0,3957672896.006933,70
2020-09-24 09:06:37.894999981,42436744.533333324,2482324002.133333,4.712000000003415,5.084000000016143,16.0,3058479902.9398036,34359738368.0,588705792.0,100000000000.0,34.8,8.0,2461005744.6,70
2020-09-24 09:06:52.894999981,69206016.0,3558074777.5999994,5.975933333327218,6.3559999999279775,16.0,2548099754.666667,34359738368.0,588705792.0,100000000000.0,29.266666666666666,8.0,3719339040.4,70
2020-09-24 09:07:07.894999981,69210385.06666666,3894787276.8000007,6.235666666664959,6.684000000047187,16.0,4579134621.774785,34359738368.0,590077952.0,100000000000.0,19.066666666666666,8.0,3793040405.0666666,70
2020-09-24 09:07:22.894999981,69210630.0420028,3905340334.688979,6.322421494767404,6.6425761717534755,16.0,3626060185.6,34359738368.0,590077952.0,100000000000.0,35.935729048603235,8.0,3915690812.6541767,70
2020-09-24 09:07:37.894999981,69490005.33333333,3936299690.6666665,6.311066666672317,6.622666666656733,16.0,3786948936.204253,34359738368.0,588599296.0,100000000000.0,26.4,8.0,4010492923.4,70
2020-09-24 09:07:52.894999981,69206016.0,2420954999.4666667,4.815933333333426,5.222000000004968,16.0,3020025036.8,34359738368.0,588599296.0,100000000000.0,44.86666666666667,8.0,2367725110.6,70
2020-09-24 09:08:07.894999981,69210385.06666668,3729861290.6666665,6.1096666666601465,6.4233333333084985,16.0,3093108838.4,34359738368.0,590811136.0,100000000000.0,30.0,8.0,3883236285.5333333,70
2020-09-24 09:08:22.894999981,69206016.0,3816017646.9333334,6.333733333340691,6.6686666666530074,16.0,4122669741.7161145,34359738368.0,590811136.0,100000000000.0,27.6,8.0,3777689244.0666666,70
2020-09-24 09:08:37.894999981,77738803.2,2359819468.8,4.543866666670267,4.9573333333556855,16.0,2509841169.0666666,34359738368.0,589365248.0,100000000000.0,47.06666666666667,8.0,2335719636.6666665,70
2020-09-24 09:08:52.894999981,139311510.43263784,3757684216.25225,6.2193187120763005,6.55009666019161,16.0,3724621960.5333333,34359738368.0,589365248.0,100000000000.0,33.197786814212385,8.0,3795779184.187721,70
2020-09-24 09:09:07.894999981,139617938.9502582,3490671760.5072227,5.839531995561444,6.1868095954446565,16.0,3489580753.1181946,34359738368.0,590614528.0,100000000000.0,31.636054644094386,8.0,3531294652.853128,70
2020-09-24 09:09:22.894999981,139310811.42857146,2740332112.1088433,4.704149659860842,5.2278911564942625,16.0,2085017665.5216541,34359738368.0,590614528.0,100000000000.0,32.244897959183675,8.0,2841518400.2040815,70
2020-09-24 09:09:37.894999981,131076369.06666666,3240286071.466666,5.629333333329608,6.031333333284905,16.0,3716759849.0767283,34359738368.0,589787136.0,100000000000.0,26.933333333333334,8.0,3273758168.8,70
2020-09-24 09:09:52.894999981,70301063.3788737,4495701629.056981,6.832455848055057,7.180273242233962,16.0,4477107143.676245,34359738368.0,589787136.0,100000000000.0,13.19560146617794,8.0,4533116023.458847,70
