Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-02 01:11:02.542000055,69136110.93333334,885218781.8666667,2.0926666666617777,2.7520000000484295,16.0,680223383.5077661,34359738368.0,528670720.0,100000000000.0,32.13333333333333,8.0,890246084.9333333,10
2020-09-02 01:11:17.542000055,69243153.06666666,1076693947.733333,2.7220000000010867,3.307333333324641,16.0,1158321163.8109207,34359738368.0,532041728.0,100000000000.0,42.13333333333333,8.0,1066911236.4,10
2020-09-02 01:11:32.542000055,69201402.5731618,596882848.8767415,1.9795346976892267,2.497700153320628,16.0,736797764.2666667,34359738368.0,533897216.0,100000000000.0,31.33124458369442,8.0,600857895.140324,10
2020-09-02 01:11:47.542000055,109596605.64037603,2928364730.448696,5.661044069606813,5.807187145801028,16.0,2016093525.3333333,34359738368.0,533897216.0,100000000000.0,27.868524568304554,8.0,2767683482.29882,10
2020-09-02 01:12:02.542000055,158334976.00000003,2774886809.6000004,5.027733333327342,5.334666666667909,16.0,2354550476.8,34359738368.0,539344896.0,100000000000.0,37.93333333333333,8.0,2894346689.9333334,10
2020-09-02 01:12:17.542000055,158514107.73333332,2911964910.9333334,5.3914000000028555,5.636666666685294,16.0,2609275964.0024004,34359738368.0,539344896.0,100000000000.0,33.86666666666667,8.0,2931368295.6,10
2020-09-02 01:12:32.542000055,158265070.93333337,2605997533.866667,4.946399999999752,5.237333333337058,16.0,3465000448.0,34359738368.0,541274112.0,100000000000.0,37.53333333333333,8.0,2527845480.6,10
2020-09-02 01:12:47.542000055,180608477.86666667,3399489399.4666667,5.833866666664835,6.161333333328366,16.0,2298194329.6,34359738368.0,541274112.0,100000000000.0,26.666666666666668,8.0,3541182639.866667,10
2020-09-02 01:13:02.542000055,207757858.13333333,3436775287.4666667,5.949133333336795,6.186666666685293,16.0,4241671083.1388764,34359738368.0,541536256.0,100000000000.0,28.533333333333335,8.0,3372402828.866667,10
2020-09-02 01:13:17.542000055,207715259.73333335,3151164757.333333,5.352733333333163,5.718666666684052,16.0,2741131673.6000004,34359738368.0,541536256.0,100000000000.0,31.733333333333334,8.0,3306870343.6,10
2020-09-02 01:13:32.542000055,207604207.71948534,3491676580.4946337,6.158522765146445,6.460769281995713,16.0,3754414290.2473173,34359738368.0,541536256.0,100000000000.0,38.0641290580628,8.0,3418652931.271249,10
2020-09-02 01:13:47.542000055,118455478.89859323,3203803048.203213,5.899593306223161,6.181878791887173,16.0,3195005610.666667,34359738368.0,539815936.0,100000000000.0,24.40162677511834,8.0,3219233184.74565,10
2020-09-02 01:14:02.542000055,8388048.796746882,3158352668.7554164,5.6259582694518855,5.948803413166636,16.0,2719231761.066667,34359738368.0,539815936.0,100000000000.0,20.931937870808614,8.0,3232585728.618092,10
2020-09-02 01:14:17.542000055,8632758.983932262,2914728783.518901,5.358223881589343,5.723181545442572,16.0,3504614430.5205984,34359738368.0,541024256.0,100000000000.0,54.003600240016,8.0,2805731028.735249,10
2020-09-02 01:14:32.542000055,8388048.796746882,3633007284.3143797,5.962535830943843,6.308779414667195,16.0,2844858562.8774667,34359738368.0,541024256.0,100000000000.0,25.264982334511032,8.0,3870970700.019999,10
2020-09-02 01:14:47.542000055,72227671.71144742,3361064160.5440364,5.515767717847841,6.115874391672057,16.0,4479762705.066667,34359738368.0,540688384.0,100000000000.0,26.80178678578572,8.0,3222901069.6713114,10
2020-09-02 01:15:02.542000055,150994944.0,3549380608.0000005,6.264733333332696,6.67999999995033,16.0,2489976285.866667,34359738368.0,544055296.0,100000000000.0,38.46666666666667,8.0,3687970537.3333335,10
2020-09-02 01:15:17.542000055,151188275.2,3848831522.1333337,6.325066666665953,7.058666666690259,16.0,4132522120.533334,34359738368.0,544055296.0,100000000000.0,25.533333333333335,8.0,3743109877.266667,10
2020-09-02 01:15:32.542000055,151029896.53333333,3219460369.0666666,5.582066666664712,5.832666666681567,16.0,2768249105.0666666,34359738368.0,545468416.0,100000000000.0,40.333333333333336,8.0,3331567204.0666666,10
2020-09-02 01:15:47.542000055,101383099.73333333,2738108552.5333333,5.036333333334187,5.35199999998634,16.0,3212517376.0,34359738368.0,545468416.0,100000000000.0,51.06666666666667,8.0,2707743116.266667,10
2020-09-02 01:16:02.542000055,38794725.68495434,3246613673.221785,5.590160655958706,5.940803946425924,16.0,3289420868.2666664,34359738368.0,545468416.0,100000000000.0,38.1307912805813,8.0,3265207762.8158126,10
2020-09-02 01:16:17.542000055,39020134.4,3453790890.666667,5.682799999999891,6.245999999965231,16.0,4047840597.333334,34359738368.0,547774464.0,100000000000.0,24.066666666666666,8.0,3408328803.4666667,10
2020-09-02 01:16:32.542000055,38799898.659910664,3961149051.536769,6.268817921195585,6.606573771622028,16.0,2806302892.7261815,34359738368.0,544133120.0,100000000000.0,35.80238682578838,8.0,4178650837.5891724,10
2020-09-02 01:16:47.542000055,52568382.374508366,3428832292.2471833,5.755549630025147,6.086127591496384,16.0,3543499844.2666674,34359738368.0,544133120.0,100000000000.0,37.59749350043331,8.0,3366404572.161856,10
2020-09-02 01:17:02.542000055,69210630.0420028,2621810849.256617,4.3494899659966,4.776451763444687,16.0,3363925122.858476,34359738368.0,543551488.0,100000000000.0,22.201480098673244,8.0,2591687013.7342486,10
2020-09-02 01:17:17.542000055,69441685.22098528,4553470037.4641695,6.746283581092716,7.09939337375894,16.0,3668770425.761717,34359738368.0,543551488.0,100000000000.0,18.26544897006866,8.0,4701856142.390508,10
2020-09-02 01:17:32.542000055,69280539.76931795,3640369360.090673,5.97179811987441,6.211214080964808,16.0,4237438550.367574,34359738368.0,546492416.0,100000000000.0,26.2684178945263,8.0,3539039660.110674,10
2020-09-02 01:17:47.542000055,69792563.19999999,2597480311.4666667,4.6917333333365,4.968000000032285,16.0,2563216140.6617007,34359738368.0,546492416.0,100000000000.0,48.6,8.0,2680740385.866667,10
2020-09-02 01:18:02.542000055,69206016.0,4101292032.0,6.582399999998354,6.820666666639348,16.0,3573928209.0666666,34359738368.0,546492416.0,100000000000.0,27.2,8.0,4194808735.733333,10
2020-09-02 01:18:17.542000055,69432115.2,3952625800.533334,6.161466666668033,6.460666666645556,16.0,4697080388.266666,34359738368.0,545546240.0,100000000000.0,25.666666666666668,8.0,3855029686.3333335,10
2020-09-02 01:18:32.542000055,69206016.0,3375505408.0,5.89906666666502,6.1139999999975165,16.0,3345230586.760883,34359738368.0,544313344.0,100000000000.0,21.6,8.0,3421380238.0,10
2020-09-02 01:18:47.542000055,99858295.46666667,4017495790.9333334,6.098399999999675,6.616000000014901,16.0,3670544043.736249,34359738368.0,544313344.0,100000000000.0,28.2,8.0,4042804103.4,10
2020-09-02 01:19:02.542000055,139451311.24591693,3598170942.203853,5.741217252183903,5.970801946509581,16.0,3066353254.4000006,34359738368.0,544313344.0,100000000000.0,47.99680021331911,8.0,3612855876.274915,10
2020-09-02 01:19:17.542000055,139721144.07627174,3578195034.8689914,5.9360624041585694,6.395893059564624,16.0,3614983355.2429843,34359738368.0,550313984.0,100000000000.0,44.06960464030935,8.0,3551590962.2641506,10
2020-09-02 01:19:32.542000055,139460607.99999997,3080860740.2666664,5.152933333332961,5.522000000004967,16.0,3347999402.666666,34359738368.0,550244352.0,100000000000.0,65.53333333333333,8.0,3143693837.3333335,10
2020-09-02 01:19:47.542000055,108643396.26666665,4243539831.4666667,6.481133333333613,6.723333333277455,16.0,4009457629.866667,34359738368.0,550244352.0,100000000000.0,33.93333333333333,8.0,4332976783.266666,10
2020-09-02 01:20:02.542000055,70184686.93333334,3564027357.8666663,5.4760666666688245,5.791333333371828,16.0,4159172061.8666663,34359738368.0,551583744.0,100000000000.0,42.733333333333334,8.0,3566434135.133333,10
2020-09-02 01:20:17.542000055,70472716.21891874,2805277796.413573,4.870341977199425,5.463502433183539,16.0,2541252096.0,34359738368.0,551583744.0,100000000000.0,63.86240917272182,8.0,2625435654.556363,10
2020-09-02 01:20:32.542000055,70259275.9517301,4182155819.4546304,6.670911394094927,6.939929328597071,16.0,4351848174.933333,34359738368.0,550428672.0,100000000000.0,36.26908460564037,8.0,4324531645.509701,10
2020-09-02 01:20:47.542000055,55254493.86666666,3932025105.066667,6.107733333330058,6.443999999978889,16.0,3928524253.8666663,34359738368.0,550428672.0,100000000000.0,41.666666666666664,8.0,3962925927.266667,10
