Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 01:01:02.506000042,38770664.535038635,3001691063.149481,5.203836930459202,5.700506261594062,16.0,3469266329.6000004,34359738368.0,528560128.0,100000000000.0,43.69837463362643,8.0,2943090792.699174,10
2020-09-03 01:01:17.506000042,38825784.2417773,3241429951.0307555,5.13329775168258,5.660951364423318,16.0,2673764215.4666667,34359738368.0,534458368.0,100000000000.0,21.54913603309093,8.0,3322227525.9857225,10
2020-09-03 01:01:32.506000042,38804268.017867856,4128270439.3626237,6.20848056537194,6.573238215794129,16.0,4245663368.5333333,34359738368.0,534458368.0,100000000000.0,20.734715647709848,8.0,4124623080.6053734,10
2020-09-03 01:01:47.506000042,52984508.23278448,2524674355.0429974,4.5462302513149035,4.9195386974847395,16.0,2770390667.288847,34359738368.0,536793088.0,100000000000.0,44.130391307246185,8.0,2465287436.3709087,10
2020-09-03 01:02:02.506000042,69214999.39996,3256722254.016934,5.728515234350323,6.034535635648197,16.0,3847711641.6,34359738368.0,535982080.0,100000000000.0,20.534702313487564,8.0,3316186906.193746,10
2020-09-03 01:02:17.506000042,69206016.0,3724496896.0,6.002266666665673,6.345333333406598,16.0,3157788247.216481,34359738368.0,535982080.0,100000000000.0,38.6,8.0,3712158618.6666665,10
2020-09-03 01:02:32.506000042,69280290.13333334,3509149149.866667,5.565666666667675,5.899333333255101,16.0,2971556631.1579227,34359738368.0,535982080.0,100000000000.0,32.46666666666667,8.0,3621821884.8,10
2020-09-03 01:02:47.506000042,69066205.86666666,2886163114.6666665,4.867733333331611,5.206666666672876,16.0,3232458615.4666667,34359738368.0,536670208.0,100000000000.0,48.2,8.0,2794210722.133333,10
2020-09-03 01:03:02.506000042,69205771.34857677,4348644917.005533,6.593827078197984,6.875408306105476,16.0,3986217935.595707,34359738368.0,536670208.0,100000000000.0,28.398106792880476,8.0,4479500380.7079525,10
2020-09-03 01:03:17.506000042,69175675.17834522,3401196167.2111473,5.606640442691149,5.985865724446201,16.0,4084981817.309614,34359738368.0,535650304.0,100000000000.0,26.735115674378292,8.0,3455309844.1229415,10
2020-09-03 01:03:32.506000042,69245337.60000001,3903474892.8,6.196600000003431,6.5366666666542494,16.0,3484206651.0138736,34359738368.0,531886080.0,100000000000.0,10.0,8.0,3921346074.2,10
2020-09-03 01:03:47.506000042,101006087.59416041,3012491817.878808,4.990000666622923,5.446836877553914,16.0,3062583214.347623,34359738368.0,531886080.0,100000000000.0,32.99780014665689,8.0,3050811292.647157,10
2020-09-03 01:04:02.506000042,139474275.3516901,2893525927.8618574,4.844722981529991,5.277151810068517,16.0,3512097499.633358,34359738368.0,531886080.0,100000000000.0,33.402226815121004,8.0,2887356426.4284286,10
2020-09-03 01:04:17.506000042,139451311.24591696,3917544261.8492103,6.488300779948376,6.782747816858155,16.0,3427981423.8282547,34359738368.0,529678336.0,100000000000.0,21.398573428438105,8.0,3943897780.14799,10
2020-09-03 01:04:32.506000042,139613275.55170345,3976030265.484365,6.544436295751343,6.916594439629309,16.0,4148944916.205586,34359738368.0,530132992.0,100000000000.0,11.000733382225482,8.0,4134372318.1545434,10
2020-09-03 01:04:47.506000042,107857146.59022732,3514375099.26005,6.148590093994743,6.476768215415054,16.0,3034995088.20588,34359738368.0,530132992.0,100000000000.0,25.664955669622024,8.0,3488824647.956803,10
2020-09-03 01:05:02.506000042,70189056.0,2857726771.2,5.457133333336484,5.845999999996273,16.0,3476880793.6,34359738368.0,531365888.0,100000000000.0,23.2,8.0,2807261510.733333,10
2020-09-03 01:05:17.506000042,70259275.9517301,3594014841.522768,6.742449496629538,7.835322354872087,16.0,3436259191.466666,34359738368.0,531365888.0,100000000000.0,12.267484498966597,8.0,3745801142.2094803,10
2020-09-03 01:05:32.506000042,70286694.11686322,3289129208.341662,5.756679325738014,5.93057498830558,16.0,3332793775.3483095,34359738368.0,530874368.0,100000000000.0,28.849357052435206,8.0,3247479758.0118594,10
