Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 06:00:11.075999975,147150165.33333334,2952355293.866667,5.11140000000014,5.531999999967715,16.0,4474474559.935962,34359738368.0,557838336.0,100000000000.0,27.066666666666666,8.0,3040465382.6,10
2020-09-03 06:00:26.075999975,158339345.0666667,4593892283.733334,7.052066666669756,7.438666666671634,16.0,3686528896.0597377,34359738368.0,557838336.0,100000000000.0,6.666666666666667,8.0,4725412706.333333,10
2020-09-03 06:00:41.075999975,158254520.6319579,2902127267.2488503,5.228718085460101,5.580161322590912,16.0,3402808657.556163,34359738368.0,558333952.0,100000000000.0,26.06492900473302,8.0,2819386685.8209453,10
2020-09-03 06:00:56.075999975,158409250.13333336,3521014988.7999997,5.881733333333008,6.247333333330849,16.0,3956812736.849123,34359738368.0,558333952.0,100000000000.0,14.266666666666667,8.0,3612042120.8,10
2020-09-03 06:01:11.075999975,202493525.16834456,4450764557.6371765,6.953396893125836,7.33128875256612,16.0,2664333114.8590097,34359738368.0,563593216.0,100000000000.0,9.000600040002666,8.0,4486364406.560437,10
2020-09-03 06:01:26.075999975,207853227.91813877,2057443108.0594628,4.494167055530687,4.897540164017626,16.0,3579251873.3248878,34359738368.0,563593216.0,100000000000.0,41.797213519098726,8.0,1860082542.230518,10
2020-09-03 06:01:41.075999975,207422160.94406295,4233375891.192746,6.274684978996753,6.744582972131087,16.0,4250527064.152955,34359738368.0,560979968.0,100000000000.0,22.73484898993266,8.0,4448708260.2840185,10
2020-09-03 06:01:56.075999975,207622417.06666666,3324878028.8,5.755266666668469,6.146666666710128,16.0,1981555523.650677,34359738368.0,560979968.0,100000000000.0,35.86666666666667,8.0,3209016468.733333,10
2020-09-03 06:02:11.075999975,31946615.46666667,2793756808.533333,4.955266666668467,5.29399999997889,16.0,4382424268.8,34359738368.0,559616000.0,100000000000.0,46.93333333333333,8.0,2958686279.4,10
2020-09-03 06:02:26.075999975,8390233.184454368,4429290053.729752,6.806546230248136,7.0787280848055225,16.0,3314710562.1333337,34359738368.0,561340416.0,100000000000.0,15.798946736884208,8.0,4459482674.6883545,10
2020-09-03 06:02:41.075999975,8389167.277818521,2899476720.3146877,4.83425561704247,5.238482565447241,16.0,2889677076.461569,34359738368.0,561340416.0,100000000000.0,34.335622374824986,8.0,2798185134.3422894,10
2020-09-03 06:02:56.075999975,8390792.533333333,3548619298.133334,5.874400000000605,6.2206666667324795,16.0,4816923103.673578,34359738368.0,567009280.0,100000000000.0,29.2,8.0,3735743822.6,10
2020-09-03 06:03:11.075999975,133588582.4,4385117525.333333,6.600599999999394,6.873333333308499,16.0,2650276648.223452,34359738368.0,567009280.0,100000000000.0,21.2,8.0,4220890712.4666667,10
2020-09-03 06:03:26.075999975,150999313.06666666,3215192064.0,5.218199999999099,5.709999999993791,16.0,4394374212.266666,34359738368.0,566956032.0,100000000000.0,50.733333333333334,8.0,3236484382.266667,10
2020-09-03 06:03:41.075999975,151188802.81336346,3906172160.964582,6.253051996984429,6.609394624527975,16.0,4216096085.333333,34359738368.0,566956032.0,100000000000.0,33.96131625219794,8.0,3987140426.8274302,10
2020-09-03 06:03:56.075999975,150619191.28281328,3693136185.4383354,6.17533432392527,6.670629024230693,16.0,2438058120.533334,34359738368.0,566956032.0,100000000000.0,19.910846953937593,8.0,3708032034.9678054,10
2020-09-03 06:04:11.075999975,52778325.33333333,3631535718.4,5.809399999998277,6.177999999995032,16.0,4124471569.0666666,34359738368.0,565596160.0,100000000000.0,32.86666666666667,8.0,3734251596.6666665,10
2020-09-03 06:04:26.075999975,38801681.06666667,4130937514.666667,6.32766666666721,6.6686666666530074,16.0,4207696116.274418,34359738368.0,565596160.0,100000000000.0,37.53333333333333,8.0,4174762738.266667,10
2020-09-03 06:04:41.075999975,38797312.0,3324169147.733333,5.3860666666684365,5.832666666650524,16.0,4147991620.266667,34359738368.0,566222848.0,100000000000.0,46.0,8.0,3194756827.133333,10
2020-09-03 06:04:56.075999975,38799094.46036931,3502172836.477568,6.144857009531006,6.502099860057759,16.0,3560182392.107193,34359738368.0,566222848.0,100000000000.0,30.93127124858343,8.0,3486384096.926872,10
2020-09-03 06:05:11.075999975,65505414.49429962,3917941289.9526634,6.044802986869501,6.372558170534768,16.0,3479548313.354224,34359738368.0,561184768.0,100000000000.0,36.069071271418096,8.0,4058158961.797453,10
2020-09-03 06:05:26.075999975,69210385.06666668,4152227703.4666667,6.155666666664183,6.415999999952812,16.0,3500091592.8271446,34359738368.0,561184768.0,100000000000.0,18.666666666666668,8.0,4243032803.5333333,10
2020-09-03 06:05:41.075999975,69233792.84768212,2267571369.5364237,4.544834437086601,4.843046357620827,16.0,2543828186.945796,34359738368.0,560365568.0,100000000000.0,40.99337748344371,8.0,2128411827.0860927,10
2020-09-03 06:05:56.075999975,69252638.92617449,3837550097.1812077,5.943020134226687,6.222147651022963,16.0,3859607098.193454,34359738368.0,560365568.0,100000000000.0,29.731543624161073,8.0,4066974487.04698,10
2020-09-03 06:06:11.075999975,69066205.86666667,3694357435.733333,5.913666666667753,6.260000000024836,16.0,3611729037.935862,34359738368.0,563871744.0,100000000000.0,23.4,8.0,3685628469.4666667,10
2020-09-03 06:06:26.075999975,69210385.06666666,2428137472.0,4.798733333331378,5.099999999968955,16.0,2682754124.658356,34359738368.0,563871744.0,100000000000.0,51.733333333333334,8.0,2288172767.3333335,10
2020-09-03 06:06:41.075999975,69206016.0,3821569911.466666,5.85900000000062,6.1886666667026775,16.0,3793285393.0666666,34359738368.0,563527680.0,100000000000.0,32.53333333333333,8.0,3997393294.2,10
2020-09-03 06:06:56.075999975,69210385.06666666,4034194636.7999997,6.351133333330896,6.702666666607063,16.0,3102892180.0120006,34359738368.0,563527680.0,100000000000.0,28.733333333333334,8.0,4010573859.4,10
2020-09-03 06:07:11.075999975,131561335.46666667,2067726609.0666666,4.038133333340132,4.420666666670392,16.0,3301494400.639958,34359738368.0,561037312.0,100000000000.0,37.13333333333333,8.0,1952553243.4666667,10
2020-09-03 06:07:26.075999975,139464977.06666666,3746471662.9333334,6.092533333327932,6.458000000069538,16.0,2698394770.85139,34359738368.0,561037312.0,100000000000.0,36.6,8.0,3848444690.266667,10
2020-09-03 06:07:41.075999975,139460607.99999997,2556417092.266667,4.69393333333428,5.065999999952814,16.0,2652342647.4666667,34359738368.0,562155520.0,100000000000.0,35.53333333333333,8.0,2594520061.266667,10
2020-09-03 06:07:56.075999975,139464977.06666666,2873775172.2666664,5.065399999998044,5.486666666654249,16.0,2928419649.8900075,34359738368.0,562155520.0,100000000000.0,44.666666666666664,8.0,2942202058.6666665,10
2020-09-03 06:08:11.075999975,78433484.8,3204343671.4666667,5.491066666669212,5.7373333333681025,16.0,3360770184.6789784,34359738368.0,562036736.0,100000000000.0,48.13333333333333,8.0,3235703509.266667,10
2020-09-03 06:08:26.075999975,70258961.06666666,2897119641.6000004,5.394400000001769,5.5959999999652315,16.0,2991853568.0,34359738368.0,561381376.0,100000000000.0,42.93333333333333,8.0,2739537950.8,10
2020-09-03 06:08:41.075999975,70184686.93333334,3526533939.2,5.77039999999688,6.05400000003477,16.0,3761642973.866666,34359738368.0,561381376.0,100000000000.0,33.53333333333333,8.0,3743890685.5333333,10
2020-09-03 06:08:56.075999975,70398771.2,3152899276.8,5.265133333336173,5.596666666616997,16.0,2816892927.9999995,34359738368.0,562343936.0,100000000000.0,34.46666666666667,8.0,3104640609.4666667,10
