Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-08-26 13:04:05.293999910,38804268.017867856,2834275522.368158,5.465431028732982,5.824521634783103,16.0,2872668360.2313414,34359738368.0,576704512.0,100000000000.0,38.20254683645576,8.0,2744186414.2942863,10
2020-08-26 13:04:20.293999910,38797312.0,4254023680.0,6.397266666667808,6.746666666616995,16.0,3606006164.3543224,34359738368.0,576704512.0,100000000000.0,59.266666666666666,8.0,4403333907.8,10
2020-08-26 13:04:35.293999910,38801681.06666667,4121228902.4,6.277600000000287,6.654000000003725,16.0,4179642457.969469,34359738368.0,575098880.0,100000000000.0,26.4,8.0,4234454475.2,10
2020-08-26 13:04:50.293999910,47322575.29498033,3243912131.7245517,5.5073661755889,5.760149323372233,16.0,3782641264.2238507,34359738368.0,575098880.0,100000000000.0,34.19772015198987,8.0,3245834416.1722555,10
2020-08-26 13:05:05.293999910,69284909.12727515,3461835209.2806187,5.698179878656917,5.929861990811806,16.0,3179124927.099313,34359738368.0,574025728.0,100000000000.0,17.534502300153342,8.0,3455125624.0416026,10
2020-08-26 13:05:20.293999910,69131502.16652223,3401745338.5774283,5.5995600293330625,5.926804879668481,16.0,3281297761.41895,34359738368.0,574025728.0,100000000000.0,19.59869342043864,8.0,3400050184.121059,10
2020-08-26 13:05:35.293999910,69214999.39996,3029833237.9491963,5.366957797185253,5.556503766861912,16.0,3451018717.866667,34359738368.0,571633664.0,100000000000.0,40.73604906993799,8.0,3138361261.2174144,10
2020-08-26 13:05:50.293999910,69136110.93333334,4224546679.4666667,6.621933333332223,6.86400000002856,16.0,4100179046.3999996,34359738368.0,571633664.0,100000000000.0,19.266666666666666,8.0,4247613901.266667,10
2020-08-26 13:06:05.293999910,69210385.06666668,2931256524.8,5.359400000002158,5.614666666742415,16.0,1996811879.191946,34359738368.0,572141568.0,100000000000.0,39.333333333333336,8.0,2766091873.866667,10
2020-08-26 13:06:20.293999910,69206016.0,823960917.3333334,2.2697999999984555,2.8173333332873884,16.0,1006699785.8809413,34359738368.0,572141568.0,100000000000.0,35.733333333333334,8.0,811542489.9333333,10
2020-08-26 13:06:35.293999910,69205771.34857677,1036830820.3453104,2.883274448371591,3.2596493567182447,16.0,1116354696.5333333,34359738368.0,572141568.0,100000000000.0,53.32977801479902,8.0,1131100162.7224853,10
2020-08-26 13:06:50.293999910,88365895.32635508,1269962082.8055203,3.2808853923589476,3.7043802920082913,16.0,1299103402.6666665,34359738368.0,570392576.0,100000000000.0,39.46929795319688,8.0,1263422403.360224,10
2020-08-26 13:07:05.293999910,139451311.24591696,2022120466.6355577,3.9550029997998735,4.345576961484989,16.0,2660781183.9914765,34359738368.0,571572224.0,100000000000.0,49.19672021865209,8.0,2148316000.533298,10
2020-08-26 13:07:20.293999910,139614094.80632043,2715254757.783852,5.2070804720311425,5.439162610892881,16.0,1812079264.2327971,34359738368.0,571572224.0,100000000000.0,40.13600906727115,8.0,2586550720.44803,10
2020-08-26 13:07:35.293999910,139320797.86666664,2742033612.8,4.606333333333411,5.046666666648041,16.0,3699673224.533333,34359738368.0,570998784.0,100000000000.0,14.133333333333333,8.0,2974356585.3333335,10
2020-08-26 13:07:50.293999910,110659778.37087646,4635605911.818085,7.044251094267331,7.366926443905754,16.0,4804548826.332597,34359738368.0,570998784.0,100000000000.0,26.636062773566774,8.0,4665874770.203907,10
2020-08-26 13:08:05.293999910,70271159.24019173,2561006730.3390727,4.868276229361837,5.227942481763977,16.0,2022226409.0411956,34359738368.0,573435904.0,100000000000.0,40.74205574294337,8.0,2327261291.8515887,10
2020-08-26 13:08:20.293999910,70258961.06666666,3637623739.733333,6.146600000000521,6.514666666711371,16.0,4195776785.0666666,34359738368.0,573435904.0,100000000000.0,24.2,8.0,3853525430.866667,10
2020-08-26 13:08:35.293999910,70254592.0,4572104567.466667,7.015133333333264,7.322666666656732,16.0,4475973632.0,34359738368.0,571879424.0,100000000000.0,9.866666666666667,8.0,4573712942.4,10
2020-08-26 13:08:50.293999910,60961587.199999996,2342097715.2000003,4.600800000001133,4.837333333368103,16.0,2636813755.7333336,34359738368.0,571879424.0,100000000000.0,44.6,8.0,2174965795.2,10
2020-08-26 13:09:05.293999910,35613596.16409163,4251700645.7112412,6.65836441129486,7.05500799144847,16.0,4116233420.8,34359738368.0,572444672.0,100000000000.0,10.1891315929675,8.0,4436822730.48748,10
