Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 07:59:52.736000061,8388608.0,3972184746.666667,6.147133333334932,6.47333333340163,16.0,3757434728.5085964,34359738368.0,553119744.0,100000000000.0,17.866666666666667,8.0,4006105637.266667,10
2020-09-03 08:00:07.736000061,146036053.33333334,3879247598.9333334,6.2687333333306015,6.6099999999627475,16.0,3636739346.182061,34359738368.0,550264832.0,100000000000.0,18.466666666666665,8.0,3978772183.733333,10
2020-09-03 08:00:22.736000061,151124679.15472302,3866884215.185654,6.240450636625033,6.578761415916782,16.0,2925521032.533333,34359738368.0,550264832.0,100000000000.0,18.33211119258716,8.0,3879165542.497167,10
2020-09-03 08:00:37.736000061,150869560.90406024,2642419745.316354,4.711180745386938,5.103806920434043,16.0,3915281046.4534802,34359738368.0,549679104.0,100000000000.0,28.801920128008533,8.0,2628563258.8839254,10
2020-09-03 08:00:52.736000061,150994385.02032384,3908634270.407144,6.357566468980863,6.729926034513502,16.0,4076345786.3657856,34359738368.0,549679104.0,100000000000.0,19.457586459652163,8.0,3915017892.5168257,10
2020-09-03 08:01:07.736000061,42946121.523377575,4564317347.028613,6.873807776957318,7.256319615795869,16.0,3347568913.066666,34359738368.0,549679104.0,100000000000.0,10.33815780697659,8.0,4622819111.718802,10
2020-09-03 08:01:22.736000061,38797312.0,2548321211.7333336,4.741200000001118,5.191999999992549,16.0,2428597611.359243,34359738368.0,551682048.0,100000000000.0,36.0,8.0,2512679865.866667,10
2020-09-03 08:01:37.736000061,38801681.06666667,3140309811.2,5.4360000000005435,5.728666666708888,16.0,4255519311.071119,34359738368.0,547246080.0,100000000000.0,37.4,8.0,3309197096.4,10
2020-09-03 08:01:52.736000061,38797312.0,3973867110.3999996,6.838866666669492,7.224666666643073,16.0,3262606432.753217,34359738368.0,547246080.0,100000000000.0,11.133333333333333,8.0,3969485635.266667,10
2020-09-03 08:02:07.736000061,68227165.65562297,2686630593.6937537,4.994400373306646,5.386174255083189,16.0,2825195895.4666667,34359738368.0,553611264.0,100000000000.0,33.06446236917539,8.0,2585190903.206453,10
2020-09-03 08:02:22.736000061,69206016.0,3825925597.8666663,5.69613333333206,6.118666666684051,16.0,4797047330.133333,34359738368.0,553611264.0,100000000000.0,23.866666666666667,8.0,3935523669.133333,10
2020-09-03 08:02:37.736000061,69214999.39996,4499147823.721581,6.883192212814792,7.084605640315174,16.0,2422293437.1624775,34359738368.0,554057728.0,100000000000.0,23.26821788119208,8.0,4473354730.248683,10
2020-09-03 08:02:52.736000061,69201402.5731618,1672383065.662289,4.14305712952625,4.527564829052375,16.0,3168680453.8364115,34359738368.0,554057728.0,100000000000.0,52.79648023465103,8.0,1572628336.8442104,10
2020-09-03 08:03:07.736000061,69145089.67264484,4489338615.107674,6.53430228681923,7.0412694179376025,16.0,4504848504.566971,34359738368.0,552206336.0,100000000000.0,16.601106740449364,8.0,4773713705.980398,10
2020-09-03 08:03:22.736000061,69206016.0,3361310583.4666667,5.849199999996927,6.1466666666480405,16.0,2140891701.6198921,34359738368.0,552206336.0,100000000000.0,34.0,8.0,3228894317.2,10
2020-09-03 08:03:37.736000061,69210385.06666666,3020052343.4666667,5.273000000002018,5.484666666729996,16.0,3793626453.333333,34359738368.0,552726528.0,100000000000.0,39.266666666666666,8.0,3130130996.4,10
2020-09-03 08:03:52.736000061,69206016.0,3833430835.2000003,6.015466666667876,6.33866666664059,16.0,4335914311.087406,34359738368.0,552726528.0,100000000000.0,23.4,8.0,3868534341.266667,10
2020-09-03 08:04:07.736000061,137857160.53333333,2760229410.133333,4.992266666664122,5.326666666722546,16.0,1728162474.6666667,34359738368.0,549056512.0,100000000000.0,5.666666666666667,8.0,2815677450.866667,10
2020-09-03 08:04:22.736000061,139320797.86666664,2705153501.866667,4.965666666669616,5.319999999956538,16.0,3285810155.5896273,34359738368.0,549056512.0,100000000000.0,30.4,8.0,2671146507.9333334,10
2020-09-03 08:04:37.736000061,139534882.1333333,3341039479.466667,5.8259333333330385,6.19666666664804,16.0,3506700596.039736,34359738368.0,551227392.0,100000000000.0,27.466666666666665,8.0,3335897766.4,10
2020-09-03 08:04:52.736000061,139530513.06666663,3831424341.333333,6.107666666664105,6.405333333307257,16.0,3350633472.0000005,34359738368.0,551227392.0,100000000000.0,21.4,8.0,3919881032.4666667,10
2020-09-03 08:05:07.736000061,72146397.86666666,2689415577.6000004,4.7638666666675515,4.970666666701436,16.0,2702781683.3544436,34359738368.0,549511168.0,100000000000.0,26.0,8.0,2667805541.6666665,10
2020-09-03 08:05:22.736000061,70254592.0,3243968102.4,5.82086666667019,6.112666666631896,16.0,4142627908.2666674,34359738368.0,549511168.0,100000000000.0,29.2,8.0,3277565814.6,10
2020-09-03 08:05:37.736000061,70258961.06666666,3548759381.3333335,5.922666666664494,6.242000000023594,16.0,2827750705.5137005,34359738368.0,548888576.0,100000000000.0,18.4,8.0,3503915398.4666667,10
2020-09-03 08:05:52.736000061,70254592.0,2387558946.1333337,4.739999999998448,5.0693333333047725,16.0,2634928116.258916,34359738368.0,548888576.0,100000000000.0,26.733333333333334,8.0,2419884416.5333333,10
