Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:57:19.865000010,69210385.06666666,3206922513.0666666,5.39393333333234,5.752000000017384,16.0,2777641506.133333,34359738368.0,596164608.0,100000000000.0,20.2,8.0,3424941428.4,80
2020-09-08 08:57:34.865000010,91435827.20000002,3015263300.2666664,5.58179999999896,5.917333333349476,16.0,4363276834.133333,34359738368.0,596164608.0,100000000000.0,30.133333333333333,8.0,2957974184.3333335,80
2020-09-08 08:57:49.865000010,158339345.0666667,3180774468.266667,5.657066666668592,5.972666666656733,16.0,2689962496.0,34359738368.0,595001344.0,100000000000.0,24.6,8.0,3137848918.866667,80
2020-09-08 08:58:04.865000010,158330993.2698074,3874693996.1351376,6.1346038515363075,6.438062237595137,16.0,3924872396.7999997,34359738368.0,595447808.0,100000000000.0,19.72412873992137,8.0,4017428978.5433464,80
2020-09-08 08:58:19.865000010,158343333.5556593,3902056735.8100443,6.370506236242058,6.704061895602193,16.0,3800594430.7712817,34359738368.0,595447808.0,100000000000.0,33.548989528446604,8.0,3930541933.9024878,80
2020-09-08 08:58:34.865000010,170220654.13834465,2649815295.215247,4.932893509264001,5.427029188302328,16.0,2115810796.9864655,34359738368.0,596066304.0,100000000000.0,35.51912568306011,8.0,2504581069.438891,80
2020-09-08 08:58:49.865000010,207843179.9386421,3533434587.7017474,5.876283846869924,6.247965853006627,16.0,3722156680.5333333,34359738368.0,596066304.0,100000000000.0,26.810724289715886,8.0,3777585046.151794,80
2020-09-08 08:59:04.865000010,207620232.5333333,3522206378.6666665,6.139933333336375,6.488666666671634,16.0,4538309290.666667,34359738368.0,584876032.0,100000000000.0,29.4,8.0,3513988757.6666665,80
2020-09-08 08:59:19.865000010,207408332.8,3827506380.8,6.049399999996725,6.494000000009934,16.0,2467063876.2666664,34359738368.0,584876032.0,100000000000.0,26.066666666666666,8.0,3757850616.6,80
2020-09-08 08:59:34.865000010,158688870.4,3611809382.3999996,6.0930000000012425,6.40066666668281,16.0,4211340083.200001,34359738368.0,584876032.0,100000000000.0,18.0,8.0,3774539749.266667,80
2020-09-08 08:59:49.865000010,8388048.796746882,3837876365.5756283,6.014599026729999,6.376774881699389,16.0,3741407231.9999995,34359738368.0,585428992.0,100000000000.0,14.465702286514233,8.0,3762702492.100527,80
2020-09-08 09:00:04.865000010,8376273.658991082,3558737607.879676,5.8363503261004634,6.119925462469631,16.0,3554324206.933333,34359738368.0,584953856.0,100000000000.0,21.56262478370824,8.0,3534869857.912951,80
2020-09-08 09:00:19.865000010,8403734.722500501,3466510481.533427,5.820276497695666,6.1680357977581215,16.0,3945436674.355043,34359738368.0,584953856.0,100000000000.0,26.113671274961597,8.0,3522533713.8849926,80
2020-09-08 09:00:34.865000010,43928542.92374293,3980606555.044955,6.237762237766347,6.534132534178434,16.0,3516065768.6512427,34359738368.0,587161600.0,100000000000.0,16.84981684981685,8.0,4015453905.361305,80
2020-09-08 09:00:49.865000010,151006140.00667337,2922258604.204204,5.156423089754496,5.480814147449738,16.0,3431831968.535431,34359738368.0,587161600.0,100000000000.0,34.83483483483484,8.0,2870393204.5378714,80
2020-09-08 09:01:04.865000010,151146679.44366807,3993456079.8562593,6.226459040394113,6.63512344451249,16.0,3562139660.005329,34359738368.0,588267520.0,100000000000.0,37.13316031143941,8.0,4035644187.0632863,80
2020-09-08 09:01:19.865000010,150836964.33818617,3737496054.4944572,5.892413516758999,6.2523039935938645,16.0,3951152610.621831,34359738368.0,588267520.0,100000000000.0,31.12060905569654,8.0,3748945495.1916656,80
2020-09-08 09:01:34.865000010,123115399.15994398,3824183606.907127,6.227015134348437,6.52723514892673,16.0,3534534792.5333333,34359738368.0,587051008.0,100000000000.0,38.069204613640906,8.0,3876843086.1390758,80
2020-09-08 09:01:49.865000010,38797312.0,2861459865.6000004,5.028133333328879,5.527333333374312,16.0,2979538329.6,34359738368.0,587051008.0,100000000000.0,40.46666666666667,8.0,2831006494.4666667,80
2020-09-08 09:02:04.865000010,38822509.155814104,3922570264.0312023,6.057116414359647,6.437892510027133,16.0,3764483703.713581,34359738368.0,587816960.0,100000000000.0,30.673629933231968,8.0,4061798905.004297,80
2020-09-08 09:02:19.865000010,38776090.902978554,3491843717.878034,5.651919585825789,6.097895515454834,16.0,3273468467.4355044,34359738368.0,587816960.0,100000000000.0,86.39817118268003,8.0,3438345285.214819,80
2020-09-08 09:02:34.865000010,46700953.599999994,2851865668.2666664,5.138133333332371,5.361333333297322,16.0,3686571224.214947,34359738368.0,588115968.0,100000000000.0,49.13333333333333,8.0,2907937856.6666665,80
2020-09-08 09:02:49.865000010,69206016.0,4156879394.133334,6.735866666668638,7.025999999977648,16.0,3977590110.5259647,34359738368.0,588115968.0,100000000000.0,20.933333333333334,8.0,4202749254.866667,80
2020-09-08 09:03:04.865000010,69196545.75751516,3182412358.061721,5.185962807439987,5.540491901625884,16.0,2017997973.8736336,34359738368.0,587350016.0,100000000000.0,34.85969472772112,8.0,3160031559.754716,80
2020-09-08 09:03:19.865000010,69289779.02247116,3083652173.6347265,5.2360472094415,5.53817430153194,16.0,3957220718.372791,34359738368.0,587350016.0,100000000000.0,43.54204174168167,8.0,3227052462.5591784,80
2020-09-08 09:03:34.865000010,69011658.23795581,3105828795.3154116,5.565810487089554,6.59063082251555,16.0,3431720550.4,34359738368.0,586244096.0,100000000000.0,14599.081714133617,8.0,7084757859.861591,80
2020-09-08 09:03:49.865000010,69195370.55837564,4251425308.0416784,6.615281859472583,7.002137322975568,16.0,3135051912.533334,34359738368.0,586244096.0,100000000000.0,5360.9404221212935,8.0,6117920350.654555,80
2020-09-08 09:04:04.865000010,69295368.60318094,3466947402.9413724,5.62600652159358,6.005589938066777,16.0,3961997073.0666666,34359738368.0,586244096.0,100000000000.0,22.892127503826448,8.0,3618902560.5243897,80
2020-09-08 09:04:19.865000010,69120718.09256662,3338423284.578908,5.571762505846247,5.922927937009163,16.0,3316880629.686356,34359738368.0,587350016.0,100000000000.0,46.08294930875576,8.0,3245231454.618313,80
2020-09-08 09:04:34.865000010,86721366.5630991,3484672473.8546968,5.591789515434021,5.949362067824511,16.0,3571807340.052058,34359738368.0,589246464.0,100000000000.0,27.103854035829972,8.0,3542863080.981027,80
2020-09-08 09:04:49.865000010,139523425.26726282,3060003922.275264,5.136690647483063,5.533786055225354,16.0,3693771926.71064,34359738368.0,589246464.0,100000000000.0,38.99683991124857,8.0,2973801230.2158275,80
2020-09-08 09:05:04.865000010,139290214.39999998,3706337416.5333333,6.156999999996818,6.424000000022351,16.0,2824714894.3436494,34359738368.0,586141696.0,100000000000.0,28.0,8.0,3780314891.4,80
2020-09-08 09:05:19.865000010,139565465.59999996,3586661580.7999997,5.73786666666856,6.1406666665958864,16.0,3400212788.5859056,34359738368.0,586141696.0,100000000000.0,26.8,8.0,3672468491.3333335,80
2020-09-08 09:05:34.865000010,122885996.67265591,2347354989.285952,4.564916483659456,4.941505290603573,16.0,3427697151.9999995,34359738368.0,586141696.0,100000000000.0,37.59898848738937,8.0,2231003076.2627273,80
2020-09-08 09:05:49.865000010,70241216.05556668,4199770804.5147934,6.517865491219748,6.880651839931355,16.0,4554419950.933333,34359738368.0,589189120.0,100000000000.0,27.51619581914112,8.0,4376635922.527215,80
2020-09-08 09:06:04.865000010,70189056.0,4617322222.933333,6.92086666666437,7.389333333292355,16.0,3397797375.9999995,34359738368.0,589189120.0,100000000000.0,12.0,8.0,4659069966.466666,80
