Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 09:11:17.381999969,175763971.75216523,2902632173.750833,5.303930712859614,5.573617588217401,16.0,4125863037.397507,34359738368.0,587198464.0,100000000000.0,41.57228514323784,8.0,2749026872.218521,80
2020-09-08 09:11:32.381999969,207621020.94729817,3653865354.503002,5.660240160107327,5.970647098163542,16.0,2850510745.6,34359738368.0,587198464.0,100000000000.0,20.547031354236157,8.0,3862889461.774516,80
2020-09-08 09:11:47.381999969,207618048.0,3865808896.0,6.088266666664277,6.5346666666368645,16.0,3437392964.2666674,34359738368.0,587845632.0,100000000000.0,30.6,8.0,3830960222.866667,80
2020-09-08 09:12:02.381999969,207832132.26666665,3244517512.5333333,5.665799999999581,6.0019999999863405,16.0,3454598389.0530243,34359738368.0,587845632.0,100000000000.0,45.666666666666664,8.0,3296000381.4,80
2020-09-08 09:12:17.381999969,135476019.2,3136793531.733333,5.467333333333953,5.726666666660458,16.0,3625108062.0212965,34359738368.0,586698752.0,100000000000.0,33.0,8.0,3112527051.4,80
2020-09-08 09:12:32.381999969,8390792.533333333,4173453994.666667,6.436866666667629,6.638666666702678,16.0,3821962547.2,34359738368.0,586543104.0,100000000000.0,22.6,8.0,4199648924.6,80
2020-09-08 09:12:47.381999969,8388608.0,3905443703.466666,5.996466666665705,6.33533333328863,16.0,4269685418.6666665,34359738368.0,586543104.0,100000000000.0,23.866666666666667,8.0,3904321647.0,80
2020-09-08 09:13:02.381999969,8392977.066666666,3207132501.3333335,5.407666666666046,5.703333333351959,16.0,2799412155.733333,34359738368.0,586543104.0,100000000000.0,36.53333333333333,8.0,3275865876.6666665,80
2020-09-08 09:13:17.381999969,60328072.533333324,3586101794.133333,5.747866666666233,6.10800000000745,16.0,3982095155.2000003,34359738368.0,586678272.0,100000000000.0,28.733333333333334,8.0,3551866993.0,80
2020-09-08 09:13:32.381999969,150999313.06666666,3083833344.0,5.473533333331579,5.783333333333334,16.0,3031604838.4,34359738368.0,586678272.0,100000000000.0,47.46666666666667,8.0,3098449231.0,80
2020-09-08 09:13:47.381999969,150994944.0,4056414071.4666667,6.201066666670764,6.519999999987581,16.0,2860572398.9333334,34359738368.0,589783040.0,100000000000.0,20.8,8.0,4287401988.133333,80
2020-09-08 09:14:02.381999969,151268162.04690835,3872217518.1236677,6.283049040509928,6.600079957370969,16.0,4386032981.333333,34359738368.0,589189120.0,100000000000.0,43.64339019189766,8.0,3762591394.323028,80
2020-09-08 09:14:17.381999969,109879462.11312701,3044187526.1472783,4.930429562436295,5.376600853814779,16.0,3556116889.5999994,34359738368.0,589189120.0,100000000000.0,35.21878335112059,8.0,3030998633.070971,80
2020-09-08 09:14:32.381999969,38871586.13333333,3052280490.666666,5.266799999996632,5.587333333306014,16.0,3312699801.6000004,34359738368.0,589189120.0,100000000000.0,33.53333333333333,8.0,3010224146.9333334,80
2020-09-08 09:14:47.381999969,38727406.93333333,4162613248.0,6.417866666667396,6.758666666628172,16.0,3138900206.9333334,34359738368.0,588378112.0,100000000000.0,39.2,8.0,4351061989.933333,80
2020-09-08 09:15:02.381999969,38783676.466675535,2826810508.4475183,5.136623653054179,5.500997738470643,16.0,3761271330.133333,34359738368.0,588378112.0,100000000000.0,58.73353731541838,8.0,2602206905.5474257,80
2020-09-08 09:15:17.381999969,49738706.57402459,3258549703.9016566,5.64958578300144,6.02846071620948,16.0,2743834007.8661427,34359738368.0,588886016.0,100000000000.0,38.74933190807055,8.0,3553278677.8460717,80
2020-09-08 09:15:32.381999969,69219614.34857981,3319344544.072543,5.543805840781239,5.881717562309356,16.0,3490818457.6,34359738368.0,588886016.0,100000000000.0,40.80544072543006,8.0,3213528732.564342,80
2020-09-08 09:15:47.381999969,69206016.0,3804870246.4,6.190866666665533,6.579333333391697,16.0,3307382829.723425,34359738368.0,589029376.0,100000000000.0,28.0,8.0,3950669044.3333335,80
2020-09-08 09:16:02.381999969,69210385.06666668,3313720797.866667,5.7598666666677065,6.016666666635623,16.0,3510885006.802721,34359738368.0,589029376.0,100000000000.0,45.93333333333333,8.0,3237684130.3333335,80
2020-09-08 09:16:17.381999969,69625446.39999999,3804792695.4666667,6.210666666668841,6.514666666618238,16.0,3891550662.489167,34359738368.0,588537856.0,100000000000.0,43.666666666666664,8.0,3876304709.6,80
2020-09-08 09:16:32.381999969,69205771.34857675,3233039614.9590025,5.8510765948915475,6.176788214205977,16.0,3587822368.95793,34359738368.0,588537856.0,100000000000.0,44.39704019732018,8.0,3166112418.2387843,80
2020-09-08 09:16:47.381999969,69140720.31468764,3755770384.6923127,6.002400160010589,6.332555503653057,16.0,4080879975.4683027,34359738368.0,587132928.0,100000000000.0,32.53550236682445,8.0,3744466627.908527,80
2020-09-08 09:17:02.381999969,69210385.06666668,3634593792.0,6.02013333333307,6.2940000000409775,16.0,3129298121.7414494,34359738368.0,587132928.0,100000000000.0,40.13333333333333,8.0,3767610588.6,80
2020-09-08 09:17:17.381999969,94505349.77668156,3831609630.291314,6.072728484768273,6.343443770409097,16.0,3910599987.2000003,34359738368.0,590422016.0,100000000000.0,24.33171121925205,8.0,3933563020.331978,80
2020-09-08 09:17:32.381999969,139464977.06666663,3005432354.133333,5.2085333333350725,5.561333333266277,16.0,3086330129.4580364,34359738368.0,590422016.0,100000000000.0,92.93333333333334,8.0,2879002651.4,80
2020-09-08 09:17:47.381999969,139469905.99373293,3064968610.707381,5.387759183944727,5.713180878768713,16.0,3105645831.3220882,34359738368.0,588156928.0,100000000000.0,39.46929795319688,8.0,3143063790.9860654,80
2020-09-08 09:18:02.381999969,139464977.06666666,3745227844.266667,5.872799999996399,6.274000000022351,16.0,3536796876.7999997,34359738368.0,588156928.0,100000000000.0,35.666666666666664,8.0,3665269322.5333333,80
2020-09-08 09:18:17.381999969,108695708.10371831,2937634377.8641453,5.182725216083263,5.548581704288156,16.0,2694562248.2335687,34359738368.0,589381632.0,100000000000.0,30.91826672080747,8.0,3037822666.8020186,80
2020-09-08 09:18:32.381999969,70178625.499569,3421226288.8488364,5.671812553874851,7.189718674023798,16.0,3718190290.9721303,34359738368.0,589381632.0,100000000000.0,39.88715617898284,8.0,3661110926.10297,80
2020-09-08 09:18:47.381999969,70249908.67275515,3017716327.1781883,5.168322111859132,6.652089860693339,16.0,3023279689.620692,34359738368.0,589656064.0,100000000000.0,32.7311512565829,8.0,2877934757.0828614,80
