Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:06:29.365000010,69210385.06666666,4205332070.4,6.639200000005076,6.949999999937911,16.0,4399268659.2,34359738368.0,581140480.0,100000000000.0,23.933333333333334,8.0,4132913508.0,80
2020-09-08 08:06:44.365000010,69206016.0,3264636791.4666667,5.500133333331905,5.875333333356927,16.0,3696274193.0666666,34359738368.0,579039232.0,100000000000.0,22.8,8.0,3290996792.733333,80
2020-09-08 08:06:59.365000010,69070574.93333334,3030465194.6666665,5.377066666667815,5.620000000018626,16.0,2841789563.8957405,34359738368.0,579039232.0,100000000000.0,38.06666666666667,8.0,3091592989.0,80
2020-09-08 08:07:14.365000010,69206016.0,3846463487.9999995,6.2110666666626155,6.445999999996275,16.0,4010424827.25515,34359738368.0,580820992.0,100000000000.0,25.4,8.0,3854932607.4,80
2020-09-08 08:07:29.365000010,69275671.75521632,4088206650.756616,6.45370308646708,6.782747816827112,16.0,3308370329.6,34359738368.0,579407872.0,100000000000.0,13.665755616292248,8.0,4170989077.728152,80
2020-09-08 08:07:44.365000010,69140720.31468764,2914088945.663044,5.273484898991915,5.6691779451677835,16.0,3343305625.6,34359738368.0,579407872.0,100000000000.0,34.20228015201013,8.0,2957468893.8595905,80
2020-09-08 08:07:59.365000010,109685418.66666666,2876033160.533334,5.08739999999719,5.427999999963989,16.0,3644596497.0666666,34359738368.0,580444160.0,100000000000.0,43.266666666666666,8.0,2833772109.8,80
2020-09-08 08:08:14.365000010,139460607.99999997,4489695231.999999,6.806200000003446,7.188000000050913,16.0,3257452714.6666665,34359738368.0,580444160.0,100000000000.0,10.133333333333333,8.0,4592259622.6,80
2020-09-08 08:08:29.365000010,139493509.01710254,3513241988.4208426,5.988154654950325,6.241165901366365,16.0,3955679778.133333,34359738368.0,579305472.0,100000000000.0,27.284221734211755,8.0,3468992252.5454183,80
2020-09-08 08:08:44.365000010,139431965.27082083,3507756897.882856,6.048086555799772,6.246176450959963,16.0,2885194547.2000003,34359738368.0,579305472.0,100000000000.0,20.971081279636678,8.0,3605308336.806251,80
2020-09-08 08:08:59.365000010,99898709.33333334,4150053273.6,6.525866666669026,6.787333333337059,16.0,4839424273.066667,34359738368.0,579305472.0,100000000000.0,22.466666666666665,8.0,4213008151.8,80
