Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 11:08:43.335000038,207587464.5333333,3227376844.8,5.150133333331906,5.576000000039738,16.0,2797155840.0,34359738368.0,582238208.0,100000000000.0,24.733333333333334,8.0,3346696628.6,80
2020-09-08 11:08:58.335000038,207583095.4666667,3831286988.8,6.176733333336111,6.553333333320915,16.0,3013429384.5333333,34359738368.0,580771840.0,100000000000.0,23.333333333333332,8.0,4001116537.266667,80
2020-09-08 11:09:13.335000038,59633390.93333334,3298979293.8666663,5.313533333330028,5.7913333333097405,16.0,4296350105.6,34359738368.0,580771840.0,100000000000.0,33.4,8.0,3173191337.4666667,80
2020-09-08 11:09:28.335000038,8388608.0,3662622720.0,5.923133333335863,6.334666666667908,16.0,3568415539.2000003,34359738368.0,580771840.0,100000000000.0,28.533333333333335,8.0,3698052344.0,80
2020-09-08 11:09:43.335000038,8390233.184454368,3511506725.1516566,5.5664289047343765,5.877474835020933,16.0,3061106278.4,34359738368.0,582029312.0,100000000000.0,15.398973401773215,8.0,3606462702.419839,80
2020-09-08 11:09:58.335000038,8389167.277818521,3666069104.3402886,5.7965197679871405,6.0705380358417385,16.0,3618855219.2,34359738368.0,582205440.0,100000000000.0,25.13500900060004,8.0,3658670254.483632,80
2020-09-08 11:10:13.335000038,114858393.6,4030008524.8,6.411866666665689,6.785333333381763,16.0,4242946457.5999994,34359738368.0,582205440.0,100000000000.0,19.066666666666666,8.0,4079866682.4666667,80
2020-09-08 11:10:28.335000038,150994944.0,3938226449.066667,6.257466666664307,6.636666666716337,16.0,3561200844.8,34359738368.0,580526080.0,100000000000.0,16.133333333333333,8.0,3990905652.0,80
2020-09-08 11:10:43.335000038,151069218.13333333,3016425198.9333334,5.114600000002732,5.489999999913078,16.0,3696948565.3333335,34359738368.0,580526080.0,100000000000.0,33.266666666666666,8.0,3039001240.3333335,80
2020-09-08 11:10:58.335000038,150974264.5079619,2964142760.210541,5.4027583449947105,5.718035845159571,16.0,3165871305.94178,34359738368.0,580526080.0,100000000000.0,36.37817309614231,8.0,2847545444.53328,80
2020-09-08 11:11:13.335000038,67223472.21666333,4249837300.780468,6.7521179374304285,7.083450070058179,16.0,3647733441.8346586,34359738368.0,580718592.0,100000000000.0,100.59368954706157,8.0,4373651232.939764,80
2020-09-08 11:11:28.335000038,38797312.0,2853543116.8,5.062799999998727,5.5300000000434615,16.0,3207882059.400654,34359738368.0,581386240.0,100000000000.0,37.53333333333333,8.0,2863290107.866667,80
2020-09-08 11:11:43.335000038,38731776.0,3394924817.066666,5.628266666662724,6.052666666607062,16.0,3935971737.5999994,34359738368.0,581386240.0,100000000000.0,30.333333333333332,8.0,3332270212.3333335,80
2020-09-08 11:11:58.335000038,38867161.24309576,3945760181.00752,6.391561855329154,6.761562520773589,16.0,3427848601.6,34359738368.0,581386240.0,100000000000.0,23.82378385572636,8.0,4040073887.3361287,80
2020-09-08 11:12:13.335000038,61351640.41942162,3577895802.8451214,5.820343284578007,6.258865958768002,16.0,3040289587.2,34359738368.0,581726208.0,100000000000.0,37.73458892673479,8.0,3615601265.1439257,80
2020-09-08 11:12:28.335000038,69206016.0,3688711236.2666664,5.825800000001133,6.10933333337307,16.0,3879604906.666666,34359738368.0,580513792.0,100000000000.0,32.53333333333333,8.0,3787421480.3333335,80
2020-09-08 11:12:43.335000038,69210385.06666666,3507239594.6666665,5.751133333332836,6.115333333301049,16.0,4193734171.5503464,34359738368.0,580513792.0,100000000000.0,29.666666666666668,8.0,3411989885.5333333,80
2020-09-08 11:12:58.335000038,69229767.88807462,3443829749.766822,5.770686209194988,6.111925383087876,16.0,2408461599.5728774,34359738368.0,580513792.0,100000000000.0,35.90939373750833,8.0,3520984693.0712857,80
2020-09-08 11:13:13.335000038,69606314.60973983,3576026325.817212,5.926617745161267,6.219479653105796,16.0,3453449830.4,34359738368.0,583905280.0,100000000000.0,30.68712474983322,8.0,3736689444.563042,80
2020-09-08 11:13:28.335000038,69206016.0,3490999227.7333336,5.830266666666526,6.172666666656733,16.0,4395140198.4,34359738368.0,583905280.0,100000000000.0,38.4,8.0,3332331992.9333334,80
2020-09-08 11:13:43.335000038,69245337.60000001,3858209723.733333,6.010866666668638,6.382666666681567,16.0,2934316236.8,34359738368.0,583073792.0,100000000000.0,23.466666666666665,8.0,3990067999.4,80
2020-09-08 11:13:58.335000038,69245337.60000001,3858209723.733333,6.010866666668638,6.382666666681567,16.0,3985500364.7999997,34359738368.0,583073792.0,100000000000.0,23.466666666666665,8.0,3990067999.4,80
2020-09-08 11:14:13.335000038,139439722.16547495,2188583817.9960995,4.201597177082647,4.530782802457491,16.0,3623463694.420372,34359738368.0,583307264.0,100000000000.0,46.70814374593741,8.0,2135791324.5426688,80
2020-09-08 11:14:28.335000038,139460607.99999997,3693554892.7999997,6.243733333332542,6.490000000037253,16.0,2667739560.237349,34359738368.0,583307264.0,100000000000.0,25.333333333333332,8.0,3786092936.866667,80
2020-09-08 11:14:43.335000038,139464977.06666666,3899240174.9333334,6.150799999999193,6.513333333314707,16.0,4217403665.0666666,34359738368.0,580300800.0,100000000000.0,24.8,8.0,3976126800.4666667,80
2020-09-08 11:14:58.335000038,139600418.13333333,2453027225.6,4.561733333333784,4.949999999937911,16.0,2910405973.333333,34359738368.0,580300800.0,100000000000.0,23.2,8.0,2379469434.6666665,80
2020-09-08 11:15:13.335000038,87735227.73333335,4196067737.6,6.535200000003291,6.867333333349477,16.0,3477699104.4776115,34359738368.0,580722688.0,100000000000.0,16.533333333333335,8.0,4292172610.733333,80
2020-09-08 11:15:28.335000038,70324497.06666666,3901109589.3333335,6.33033333333054,6.590666666720062,16.0,4091297468.5165424,34359738368.0,580722688.0,100000000000.0,27.266666666666666,8.0,3973501400.3333335,80
2020-09-08 11:15:43.335000038,70189056.0,2489798109.866667,4.67086666666825,5.033999999923011,16.0,2611981824.0,34359738368.0,581095424.0,100000000000.0,46.0,8.0,2420501342.2,80
