Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 09:22:50.890000105,69271302.97980134,3243691235.5176325,5.74075061662351,6.006799546703095,16.0,3780365823.9999995,34359738368.0,591675392.0,100000000000.0,40.59729351376575,8.0,3111090100.7932806,80
2020-09-08 09:23:05.890000105,83581448.36322422,3523495861.8574567,5.959863990934172,6.284552303488141,16.0,3030389828.2666664,34359738368.0,590172160.0,100000000000.0,40.80272018134542,8.0,3501280473.7649174,80
2020-09-08 09:23:20.890000105,158429271.64855677,4120763038.197454,6.5588294113722805,6.879408039460311,16.0,3031961634.133333,34359738368.0,590172160.0,100000000000.0,19.998666755549632,8.0,4269572784.881008,80
2020-09-08 09:23:35.890000105,158349901.7267818,2012579799.7199812,4.119141276088674,4.4557637176022835,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,35.069004600306684,8.0,1861141397.1598105,80
2020-09-08 09:23:50.890000105,158334976.00000003,3545414041.6,6.047199999997004,6.360666666614513,16.0,3133389895.6069593,34359738368.0,589328384.0,100000000000.0,22.666666666666668,8.0,3727718467.266667,80
2020-09-08 09:24:05.890000105,166098807.46666667,3456209169.0666666,5.802199999999722,6.055999999990066,16.0,3403803044.179046,34359738368.0,589328384.0,100000000000.0,33.6,8.0,3533804837.3333335,80
2020-09-08 09:24:20.890000105,207548142.93333334,2559502199.4666667,4.646866666669181,5.0706666667014355,16.0,3303996317.6211743,34359738368.0,589221888.0,100000000000.0,24.0,8.0,2428829081.5333333,80
2020-09-08 09:24:35.890000105,207692322.13333333,3956966195.2,6.333866666662896,6.730666666695228,16.0,3864788718.933333,34359738368.0,587825152.0,100000000000.0,25.066666666666666,8.0,4132424651.0666666,80
2020-09-08 09:24:50.890000105,207604911.10222578,4161413988.004798,6.55211248833969,6.941090230534717,16.0,2764607488.0,34359738368.0,587825152.0,100000000000.0,17.99280287884846,8.0,4128174557.110489,80
2020-09-08 09:25:05.890000105,175640673.46530694,2223807210.8245015,4.4477771112451165,4.7546490701896875,16.0,3085576874.666667,34359738368.0,586620928.0,100000000000.0,38.79224155168966,8.0,2149626537.825768,80
2020-09-08 09:25:20.890000105,8393644.186511906,3892324617.1703024,6.223800947235459,6.539790541044689,16.0,4955149926.4,34359738368.0,586620928.0,100000000000.0,22.813688212927758,8.0,4086454097.1916485,80
2020-09-08 09:25:35.890000105,8320887.466666667,4434829858.133332,7.039200000001196,7.287333333243925,16.0,2952389529.6,34359738368.0,587853824.0,100000000000.0,15.8,8.0,4378901498.266666,80
2020-09-08 09:25:50.890000105,8388608.0,2577386973.8666663,4.667933333327528,4.920666666701437,16.0,3483011754.666667,34359738368.0,587853824.0,100000000000.0,33.333333333333336,8.0,2638897395.5333333,80
2020-09-08 09:26:05.890000105,31963355.559992015,3332148198.309709,5.657217009388828,5.889798362918187,16.0,3880920373.8417435,34359738368.0,588124160.0,100000000000.0,33.273441139282625,8.0,3260728943.1689625,80
2020-09-08 09:26:20.890000105,151057131.6369465,4382473249.716156,6.557737260400984,6.859280037457879,16.0,3072561189.4126277,34359738368.0,588124160.0,100000000000.0,20.637146864355838,8.0,4380020277.833433,80
2020-09-08 09:26:35.890000105,150929408.0,3193523677.866667,5.55340000000045,5.90266666666915,16.0,3491555532.8,34359738368.0,593338368.0,100000000000.0,44.0,8.0,3194798023.4,80
2020-09-08 09:26:50.890000105,150994944.0,3544937267.2,5.932399999998354,6.281999999998758,16.0,4147781632.0,34359738368.0,593338368.0,100000000000.0,28.866666666666667,8.0,3620056601.9333334,80
2020-09-08 09:27:05.890000105,132754090.66666666,3710559846.4000006,6.027866666668949,6.442666666644315,16.0,2807174997.3333335,34359738368.0,593338368.0,100000000000.0,49.13333333333333,8.0,3667871339.0,80
2020-09-08 09:27:20.890000105,38797312.0,2808290508.7999997,4.9055333333322775,5.299999999999999,16.0,3796689735.3509765,34359738368.0,590155776.0,100000000000.0,58.333333333333336,8.0,2956212626.9333334,80
2020-09-08 09:27:35.890000105,38801681.06666666,3882196992.0,6.321199999999954,6.620666666670392,16.0,3648498175.078338,34359738368.0,590155776.0,100000000000.0,38.2,8.0,3797559664.6666665,80
2020-09-08 09:27:50.890000105,38759775.481634565,4281899585.3609757,6.262849143388051,6.654756349627604,16.0,3586044177.0666666,34359738368.0,590200832.0,100000000000.0,28.464769015398975,8.0,4445120963.202454,80
2020-09-08 09:28:05.890000105,43593084.338955924,2531373332.0888057,5.047136475768279,5.338489232589429,16.0,2376533913.6,34359738368.0,591663104.0,100000000000.0,48.13654243616241,8.0,2385863224.2149477,80
2020-09-08 09:28:20.890000105,69221227.9230718,3143846407.6662016,4.9586743861047164,5.342782990636723,16.0,4038705425.066667,34359738368.0,591663104.0,100000000000.0,52.505490117787986,8.0,3371314507.020696,80
2020-09-08 09:28:35.890000105,69195126.16042209,3493392310.959728,5.834902825085758,6.135310225014572,16.0,2754045064.5333333,34359738368.0,591085568.0,100000000000.0,39.93855606758832,8.0,3291837300.0066786,80
2020-09-08 09:28:50.890000105,69206016.0,2650900343.4666667,5.064933333330554,5.332666666650523,16.0,3301194410.6666665,34359738368.0,591085568.0,100000000000.0,42.0,8.0,2819012514.866667,80
2020-09-08 09:29:05.890000105,69625173.78841409,4486353632.957803,6.59376041597424,6.8547430171520585,16.0,3733829529.6,34359738368.0,591343616.0,100000000000.0,28.26478234784348,8.0,4646346857.742817,80
2020-09-08 09:29:20.890000105,69210630.0420028,3404214574.3049536,5.580038669241201,5.9871991466134995,16.0,3698913006.9333334,34359738368.0,591343616.0,100000000000.0,36.66911127408494,8.0,3290644919.261284,80
2020-09-08 09:29:35.890000105,69243360.34115139,2904082831.556504,5.17144189765733,5.544642857167679,16.0,3041203507.2,34359738368.0,591634432.0,100000000000.0,54.83742004264393,8.0,2819087889.658849,80
2020-09-08 09:29:50.890000105,69173003.20170757,4069422446.104589,6.171758271078032,6.4845250800600835,16.0,3720477081.6000004,34359738368.0,591634432.0,100000000000.0,35.08537886872999,8.0,4249832934.565101,80
2020-09-08 09:30:05.890000105,80449010.99780044,3269376255.94881,5.48390321935574,5.720455908774783,16.0,3110722491.7333336,34359738368.0,591405056.0,100000000000.0,44.724388455642206,8.0,3180209173.0987134,80
2020-09-08 09:30:20.890000105,139558424.75161698,2239641562.4458222,4.447356137895223,4.911382276466469,16.0,3309054839.5440307,34359738368.0,591405056.0,100000000000.0,38.27432153097286,8.0,2263599835.7671533,80
2020-09-08 09:30:35.890000105,139423729.55347043,4439247907.36674,6.838291076060544,7.1615092832838805,16.0,3536385467.831189,34359738368.0,589266944.0,100000000000.0,16.50362680508418,8.0,4584923577.16111,80
2020-09-08 09:30:50.890000105,139431965.27082083,3635489288.719695,5.892139183866109,6.186736125031265,16.0,3197581653.333333,34359738368.0,589266944.0,100000000000.0,32.3248513991852,8.0,3605304098.9113736,80
2020-09-08 09:31:05.890000105,128210261.33333333,2547210922.6666665,4.853800000000046,5.279333333298563,16.0,3822346240.0000005,34359738368.0,592101376.0,100000000000.0,43.666666666666664,8.0,2473705027.8,80
2020-09-08 09:31:20.890000105,70254592.0,4169361817.5999994,6.554733333335026,6.8979999999826145,16.0,3292216558.9333334,34359738368.0,592101376.0,100000000000.0,25.733333333333334,8.0,4252181735.5333333,80
2020-09-08 09:31:35.890000105,70347456.47461495,3291125719.1100974,5.6233314318289285,5.988590986945514,16.0,2637119761.0666666,34359738368.0,589438976.0,100000000000.0,29.035938391329147,8.0,3295082537.4786077,80
2020-09-08 09:31:50.890000105,70129301.042502,2704750077.947073,4.206014434642602,4.5749799518501675,16.0,4056898525.866667,34359738368.0,589438976.0,100000000000.0,35.28468323977546,8.0,2730606376.423416,80
