Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:47:07.035000086,8443315.099487588,3827342523.1915884,5.845278498702306,6.2338457443244,16.0,3048532377.6000004,34359738368.0,585629696.0,100000000000.0,24.95508085446197,8.0,3966674849.6705933,80
2020-09-08 08:47:22.035000086,8408111.667668471,2474346739.3307953,4.658518666934328,5.002604688446654,16.0,3972774400.0,34359738368.0,584425472.0,100000000000.0,44.68042476457624,8.0,2408520209.577239,80
2020-09-08 08:47:37.035000086,8318702.933333334,3572543488.0,6.295466666668654,6.481999999998758,16.0,2699583214.9333334,34359738368.0,584515584.0,100000000000.0,33.86666666666667,8.0,3569440823.3333335,80
2020-09-08 08:47:52.035000086,14262818.133333331,3086962414.9333334,5.310333333329376,5.708666666659217,16.0,2663520119.4666667,34359738368.0,584515584.0,100000000000.0,37.0,8.0,3202227516.133333,80
2020-09-08 08:48:07.035000086,150855133.86666667,3503233433.6000004,5.754999999996896,6.084000000016143,16.0,4909819494.4,34359738368.0,587694080.0,100000000000.0,38.0,8.0,3546853490.5333333,80
2020-09-08 08:48:22.035000086,151139123.2,3110697915.7333336,5.817400000003786,6.074666666674117,16.0,2236985139.2000003,34359738368.0,587694080.0,100000000000.0,40.6,8.0,2950689010.3333335,80
2020-09-08 08:48:37.035000086,150855133.86666667,3269429111.466666,5.517200000000109,5.781333333378036,16.0,3128378709.3333335,34359738368.0,587517952.0,100000000000.0,29.8,8.0,3421070504.733333,80
2020-09-08 08:48:52.035000086,146525388.8,4068108697.6,6.290399999999985,6.5919999999304615,16.0,4299428522.666666,34359738368.0,587517952.0,100000000000.0,33.266666666666666,8.0,4227262372.4,80
2020-09-08 08:49:07.035000086,38797312.0,3441021474.133333,5.889733333332697,6.256000000052154,16.0,4051197678.933333,34359738368.0,588529664.0,100000000000.0,43.6,8.0,3336325748.9333334,80
2020-09-08 08:49:22.035000086,38774139.62041111,2985798661.85066,5.5320811716007485,5.89452945419405,16.0,1790080844.518494,34359738368.0,588529664.0,100000000000.0,53.39200105076509,8.0,2892503174.55835,80
2020-09-08 08:49:37.035000086,38825632.70831923,3236082882.014486,5.249103093486158,5.559060448142542,16.0,4628634914.571524,34359738368.0,586305536.0,100000000000.0,114.19481486495634,8.0,3486845318.6895013,80
2020-09-08 08:49:52.035000086,40339592.53333333,4835430126.933333,6.792933333331408,7.184666666667908,16.0,3663731243.5170994,34359738368.0,586305536.0,100000000000.0,9.333333333333334,8.0,4785713991.666667,80
2020-09-08 08:50:07.035000086,69206016.0,2478096384.0,4.68253333333026,4.975333333356927,16.0,3236404671.244749,34359738368.0,581935104.0,100000000000.0,40.333333333333336,8.0,2496690975.6666665,80
2020-09-08 08:50:22.035000086,69201158.24556726,4080728052.2596984,6.3582189041499,6.632182375650961,16.0,3438970197.3333335,34359738368.0,581935104.0,100000000000.0,14.331422477003066,8.0,4214448595.9205437,80
2020-09-08 08:50:37.035000086,69230442.06322795,3624780893.710482,5.972046589017063,6.26955074875208,16.0,3775196998.600093,34359738368.0,581935104.0,100000000000.0,28.21963394342762,8.0,3624361491.1148086,80
2020-09-08 08:50:52.035000086,69120478.69640711,2713429857.6198745,4.919393615600406,5.296647522404453,16.0,3288849869.991332,34359738368.0,583491584.0,100000000000.0,38.13276345665821,8.0,2620783669.6941366,80
2020-09-08 08:51:07.035000086,69225834.68654333,3828914412.8843336,6.423399440969716,6.700252894933687,16.0,4165925458.8360777,34359738368.0,583745536.0,100000000000.0,22.095035272194863,8.0,3866401357.779848,80
2020-09-08 08:51:22.035000086,69195126.16042209,4056238735.857877,6.486074934881451,6.733720697288647,16.0,2814564802.453497,34359738368.0,583745536.0,100000000000.0,23.709343484939556,8.0,4076110369.064316,80
2020-09-08 08:51:37.035000086,69262068.65293607,3074430080.3839235,5.4501099780070685,5.68846230749628,16.0,4177238197.9868016,34359738368.0,581230592.0,100000000000.0,37.85909484769713,8.0,3238134033.126708,80
2020-09-08 08:51:52.035000086,71741315.72981262,3241697632.326465,5.403680736144606,5.864239514645343,16.0,2750789926.79512,34359738368.0,581230592.0,100000000000.0,30.00600120024005,8.0,3114700416.0832167,80
2020-09-08 08:52:07.035000086,139451311.24591696,3261871075.2616496,5.473701753216748,5.858142790457043,16.0,3689204207.7194858,34359738368.0,587546624.0,100000000000.0,32.3978401439904,8.0,3249454405.906273,80
2020-09-08 08:52:22.035000086,139614094.80632043,4645303393.55957,6.71738115874494,7.089272618164611,16.0,3920133888.392559,34359738368.0,587546624.0,100000000000.0,28.935262350823386,8.0,4797482002.600173,80
2020-09-08 08:52:37.035000086,139320797.86666664,3358092219.7333336,5.7413999999989755,6.054000000034769,16.0,3855242691.5538964,34359738368.0,586825728.0,100000000000.0,40.86666666666667,8.0,3209264120.4666667,80
2020-09-08 08:52:52.035000086,136738679.46666667,3457628296.5333333,5.555533333334219,5.937333333306015,16.0,3729834751.474193,34359738368.0,586825728.0,100000000000.0,36.93333333333333,8.0,3518851663.6666665,80
2020-09-08 08:53:07.035000086,70249908.67275515,4613158431.571229,6.755349643355138,7.021398573386222,16.0,3430978292.7680125,34359738368.0,586825728.0,100000000000.0,21.6652223185121,8.0,4761321155.389641,80
2020-09-08 08:53:22.035000086,70258961.06666666,3365067707.7333326,5.835266666671184,6.093333333358169,16.0,4117879739.7333336,34359738368.0,588218368.0,100000000000.0,44.6,8.0,3414611432.9333334,80
