Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 11:19:13.697000027,69210385.06666666,371241779.20000005,1.3958666666643693,2.086666666623205,16.0,546133777.0666666,34359738368.0,570290176.0,100000000000.0,3.4,8.0,375629831.1333333,80
2020-09-08 11:19:28.697000027,69206016.0,531496960.0,1.7997333333342491,2.3913333333407842,16.0,478064366.93333334,34359738368.0,570290176.0,100000000000.0,3.6,8.0,527988835.53333336,80
2020-09-08 11:19:43.697000027,69210385.06666666,2502971392.0,4.994933333333271,5.418000000032286,16.0,1275504579.238616,34359738368.0,578797568.0,100000000000.0,16.933333333333334,8.0,2433758051.5333333,80
2020-09-08 11:19:58.697000027,134637158.4,2876858914.133333,5.576999999999923,5.890666666689018,16.0,2427870483.301113,34359738368.0,578797568.0,100000000000.0,25.733333333333334,8.0,2991433842.266667,80
2020-09-08 11:20:13.697000027,158479155.20000002,3558187008.0,6.222533333330648,6.783333333240201,16.0,3582328900.266667,34359738368.0,577437696.0,100000000000.0,6.133333333333334,8.0,3488402127.866667,80
2020-09-08 11:20:28.697000027,158334976.00000003,3042175112.5333333,5.642666666671478,6.098000000044703,16.0,3223919572.238149,34359738368.0,577437696.0,100000000000.0,16.133333333333333,8.0,3095611086.2,80
2020-09-08 11:20:43.697000027,158188989.00073332,2801624134.924339,5.519432037861628,5.898140124036435,16.0,2729953930.537964,34359738368.0,578064384.0,100000000000.0,29.398040130657957,8.0,2832648790.280648,80
2020-09-08 11:20:58.697000027,194279132.2088139,3983256364.2909527,6.689445963065601,7.085939062575611,16.0,3401758037.3333335,34359738368.0,585555968.0,100000000000.0,11.867457830522035,8.0,3876621103.8069205,80
2020-09-08 11:21:13.697000027,207678476.9015399,3465503793.0804615,5.856676221583272,6.218785414323096,16.0,3653823500.766718,34359738368.0,585555968.0,100000000000.0,50.06332911139258,8.0,3517802122.3918405,80
2020-09-08 11:21:28.697000027,207561980.39869323,2910422235.0823393,5.472831522101442,5.686512434149859,16.0,2942656396.773548,34359738368.0,585555968.0,100000000000.0,59.4039602640176,8.0,2918054451.3634243,80
2020-09-08 11:21:43.697000027,207622417.06666666,3645162837.333333,6.259533333334064,6.585333333350719,16.0,3900107502.933333,34359738368.0,581771264.0,100000000000.0,33.53333333333333,8.0,3642426526.9333334,80
2020-09-08 11:21:58.697000027,62075699.199999996,3268359782.3999996,5.660333333331315,5.997999999982614,16.0,2930132309.3333335,34359738368.0,581771264.0,100000000000.0,42.86666666666667,8.0,3329889998.4666667,80
2020-09-08 11:22:13.697000027,8392977.066666666,2282183338.6666665,4.05873333333681,4.647333333361893,16.0,2855941119.658689,34359738368.0,586117120.0,100000000000.0,54.93333333333333,8.0,2224525629.6666665,80
2020-09-08 11:22:28.697000027,8388608.0,4788487236.266667,7.026599999996445,7.269999999956538,16.0,3754686625.9501266,34359738368.0,586117120.0,100000000000.0,21.666666666666668,8.0,4905290947.466666,80
2020-09-08 11:22:43.697000027,8390233.184454368,2718774404.9063396,4.94160389307482,5.38217452166627,16.0,3671044096.0,34359738368.0,585322496.0,100000000000.0,38.1307912805813,8.0,2737249948.3367777,80
2020-09-08 11:22:58.697000027,111995383.15887725,3292077460.09734,5.609107273819792,5.947863190924098,16.0,2661193569.495367,34359738368.0,585322496.0,100000000000.0,42.136142409493964,8.0,3426732278.5519032,80
2020-09-08 11:23:13.697000027,150999313.06666666,4720617335.466667,7.221000000000156,7.521999999973922,16.0,4485950395.733334,34359738368.0,581267456.0,100000000000.0,6.8,8.0,4821180167.533334,80
2020-09-08 11:23:28.697000027,150994944.0,3549934114.133333,5.928533333334297,6.27866666673993,16.0,3582308819.5213017,34359738368.0,581267456.0,100000000000.0,34.06666666666667,8.0,3576343336.4,80
2020-09-08 11:23:43.697000027,150999313.06666666,2888302865.0666666,4.928600000002189,5.3439999999478465,16.0,3346353083.7333336,34359738368.0,583106560.0,100000000000.0,40.93333333333333,8.0,2786955821.2,80
2020-09-08 11:23:58.697000027,69526127.322007,4202161052.4228196,6.345144443708491,6.724135651527198,16.0,3240988979.2000003,34359738368.0,583106560.0,100000000000.0,10.312685925827989,8.0,4345618989.687314,80
2020-09-08 11:24:13.697000027,38776090.90297856,3184428907.14718,5.649028440797542,6.038055536805019,16.0,3976665135.0883036,34359738368.0,582066176.0,100000000000.0,39.19854770389296,8.0,3082804387.0772543,80
2020-09-08 11:24:28.697000027,38799094.46036931,3283056632.491167,5.455036330911645,5.960802613169057,16.0,3005847251.0002666,34359738368.0,582066176.0,100000000000.0,34.264382374508365,8.0,3407576542.8971405,80
2020-09-08 11:24:43.697000027,38799898.65991066,4513114476.431762,6.982665511034565,7.32328821925187,16.0,4319153488.099206,34359738368.0,580497408.0,100000000000.0,17.60117341156077,8.0,4428753433.295553,80
2020-09-08 11:24:58.697000027,60991612.430957615,2530413779.9960074,4.70353363944659,5.116523590833821,16.0,3046617926.8048797,34359738368.0,584343552.0,100000000000.0,26.35256538231184,8.0,2547238792.706462,80
2020-09-08 11:25:13.697000027,69190749.21525413,3170463758.4986305,5.46997929606832,5.794029252699563,16.0,2836563012.266667,34359738368.0,584343552.0,100000000000.0,46.08294930875576,8.0,3167749925.2654777,80
2020-09-08 11:25:28.697000027,69280290.13333333,3934495812.266667,6.280466666664386,6.60199999998634,16.0,3349386436.9624643,34359738368.0,584343552.0,100000000000.0,38.8,8.0,4061127939.4666667,80
2020-09-08 11:25:43.697000027,69136110.93333334,3811342199.4666667,5.933333333337214,6.404666666624447,16.0,4686026888.533334,34359738368.0,584368128.0,100000000000.0,37.666666666666664,8.0,3739898107.3333335,80
2020-09-08 11:25:58.697000027,69555273.38177453,3361297304.4463706,5.4921005266288105,5.774815012371004,16.0,2909666474.666667,34359738368.0,584368128.0,100000000000.0,41.59722685154323,8.0,3382306750.2166524,80
2020-09-08 11:26:13.697000027,69210630.0420028,3705873955.330355,6.033402226814809,6.476565104303035,16.0,4614124477.034864,34359738368.0,585879552.0,100000000000.0,77.40516034402293,8.0,3713387335.089006,80
2020-09-08 11:26:28.697000027,69210385.06666666,3410909866.666667,5.648933333333115,6.041333333371828,16.0,3651780416.2944193,34359738368.0,585879552.0,100000000000.0,49.2,8.0,3420815132.4,80
2020-09-08 11:26:43.697000027,69206016.0,3686922922.6666665,5.884800000001754,6.281333333315949,16.0,3192894259.2000003,34359738368.0,585478144.0,100000000000.0,43.06666666666667,8.0,3778408827.3333335,80
2020-09-08 11:26:58.697000027,120389959.13477537,3901364350.0831947,6.176572379366744,6.40399334445819,16.0,3363708869.3102303,34359738368.0,585478144.0,100000000000.0,33.011647254575706,8.0,4032963595.407654,80
2020-09-08 11:27:13.697000027,139576805.34045395,2780652449.666221,5.389185580777007,5.680907877154639,16.0,4165261598.1327114,34359738368.0,580435968.0,100000000000.0,28.43791722296395,8.0,2664529193.5246997,80
2020-09-08 11:27:28.697000027,139371624.14138046,2826441590.396799,5.049549849947608,5.360453484458809,16.0,1800339762.6592107,34359738368.0,580435968.0,100000000000.0,40.146715571857285,8.0,2998668150.3834615,80
2020-09-08 11:27:43.697000027,139460607.99999997,4622056652.8,7.1160666666672725,7.462666666693986,16.0,4319691676.950737,34359738368.0,579776512.0,100000000000.0,8.0,8.0,4638155391.266666,80
2020-09-08 11:27:58.697000027,88817033.42655478,2603933131.974963,4.784192302567474,5.140098548396173,16.0,3637393534.8310113,34359738368.0,579776512.0,100000000000.0,43.814089758955916,8.0,2501512176.7212677,80
2020-09-08 11:28:13.697000027,70269009.74502736,4050628502.4696302,6.57916166066064,6.865972500349896,16.0,3062745426.761784,34359738368.0,580059136.0,100000000000.0,16.152716593245227,8.0,4245919000.2002406,80
2020-09-08 11:28:28.697000027,70272281.09403074,3650549437.678845,6.015571970455648,6.309043721260752,16.0,3487055052.8,34359738368.0,580059136.0,100000000000.0,26.951487322818927,8.0,3645220719.771079,80
2020-09-08 11:28:43.697000027,70241216.05556668,2496730710.478862,4.95111200160105,5.190275829869319,16.0,3806505213.25245,34359738368.0,580743168.0,100000000000.0,42.676818272891204,8.0,2356980211.5140586,80
2020-09-08 11:28:58.697000027,45302852.266666666,3876555161.6000004,6.344066666668125,6.638666666671633,16.0,3087648358.4,34359738368.0,580743168.0,100000000000.0,17.133333333333333,8.0,4067176445.4666667,80
