Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 08:14:18.147000074,69186128.4893816,446766809.67009485,1.4999332175765894,2.290102844900116,16.0,649975858.6572437,34359738368.0,573612032.0,100000000000.0,20.502203819954588,8.0,411113809.8036597,80
2020-09-08 08:14:33.147000074,69210385.06666668,544455065.6,1.5791333333298099,2.4200000000186264,16.0,534916846.9333334,34359738368.0,573612032.0,100000000000.0,11.933333333333334,8.0,587920001.7333333,80
2020-09-08 08:14:48.147000074,69206016.0,4566680371.2,6.907266666668389,7.157999999976407,16.0,2101944866.1333332,34359738368.0,580829184.0,100000000000.0,11.666666666666666,8.0,4517043866.733334,80
2020-09-08 08:15:03.147000074,105141589.33333333,4241078681.6,6.483200000003369,6.925333333387971,16.0,4573984187.733333,34359738368.0,582504448.0,100000000000.0,26.066666666666666,8.0,4236172535.266667,80
2020-09-08 08:15:18.147000074,158310577.50516698,2507646079.871991,4.873658243883313,5.22581505425251,16.0,3279180595.2,34359738368.0,582504448.0,100000000000.0,54.40362690846056,8.0,2486958197.8131876,80
2020-09-08 08:15:33.147000074,158374297.60000002,3982051464.5333333,6.291399999995096,6.6473333333618925,16.0,3068833587.2,34359738368.0,582504448.0,100000000000.0,24.533333333333335,8.0,4039591647.733333,80
2020-09-08 08:15:48.147000074,158334976.00000003,3067887615.9999995,5.642333333335894,5.940666666657975,16.0,4146690184.533333,34359738368.0,583000064.0,100000000000.0,40.13333333333333,8.0,2964895097.0,80
2020-09-08 08:16:03.147000074,177912763.73333335,2811229525.3333335,4.786066666662615,5.174000000022352,16.0,2405419076.266667,34359738368.0,583000064.0,100000000000.0,27.866666666666667,8.0,3035445275.266667,80
2020-09-08 08:16:18.147000074,207757858.13333333,4525380403.2,6.620533333336547,7.0420000000235925,16.0,3387824264.5333333,34359738368.0,583454720.0,100000000000.0,22.466666666666665,8.0,4582884718.266666,80
2020-09-08 08:16:33.147000074,207482606.93333334,2867035067.733333,5.526733333334171,6.857999999976407,16.0,4448469947.733334,34359738368.0,584986624.0,100000000000.0,48.86666666666667,8.0,2681823636.4,80
2020-09-08 08:16:48.147000074,207548142.93333334,2926440994.1333337,5.709999999997672,7.3106666666766,16.0,2133543321.6000004,34359738368.0,584986624.0,100000000000.0,35.53333333333333,8.0,3017705793.733333,80
2020-09-08 08:17:03.147000074,127998361.6,4653949747.2,6.582399999998357,6.869333333335816,16.0,3730415718.4,34359738368.0,584986624.0,100000000000.0,21.6,8.0,4815256733.533334,80
2020-09-08 08:17:18.147000074,8388048.796746882,3493095613.3591094,5.9079394707038935,6.236784214342249,16.0,4763684044.799999,34359738368.0,586063872.0,100000000000.0,37.9974668355443,8.0,3277634272.848477,80
2020-09-08 08:17:33.147000074,8391858.152246367,2459261662.178376,4.517930942540405,4.9397413678387325,16.0,2686035012.266667,34359738368.0,586063872.0,100000000000.0,38.06159178776163,8.0,2593781613.051593,80
2020-09-08 08:17:48.147000074,8390286.057211442,4946496968.727078,7.09935320397492,7.32919917316424,16.0,4022367266.133333,34359738368.0,583544832.0,100000000000.0,15.136360605454424,8.0,4994140491.6316595,80
2020-09-08 08:18:03.147000074,65361248.983401105,3698910261.4492364,5.985600959936548,6.308779414729278,16.0,4382697881.6,34359738368.0,586227712.0,100000000000.0,37.53083127791481,8.0,3634075743.6837544,80
2020-09-08 08:18:18.147000074,150935101.27341822,2441024294.419628,4.134008933928524,4.717114474283385,16.0,2415164006.4,34359738368.0,586227712.0,100000000000.0,37.8025201680112,8.0,2531385298.9532633,80
2020-09-08 08:18:33.147000074,151146679.44366807,3820563284.75411,6.099487589008826,6.383576229513148,16.0,3054245296.713552,34359738368.0,585027584.0,100000000000.0,42.590004658281764,8.0,3923910795.1021495,80
2020-09-08 08:18:48.147000074,150847038.268884,4076026631.403192,6.3008081212813725,6.585453816796971,16.0,4400004198.4,34359738368.0,585027584.0,100000000000.0,33.593802177252385,8.0,4063804310.091498,80
2020-09-08 08:19:03.147000074,106539690.66666667,3293465804.8,5.608800000002763,5.971333333384247,16.0,3503394630.5753713,34359738368.0,586297344.0,100000000000.0,38.86666666666667,8.0,3216109418.4666667,80
2020-09-08 08:19:18.147000074,38762359.46666666,4128454519.466666,5.992600000001646,6.485333333288629,16.0,3080819097.6,34359738368.0,586297344.0,100000000000.0,25.8,8.0,4397378358.666667,80
2020-09-08 08:19:33.147000074,38836633.6,3503865856.0,5.66699999999643,5.959999999993791,16.0,4497368678.4,34359738368.0,585191424.0,100000000000.0,45.6,8.0,3315697640.3333335,80
2020-09-08 08:19:48.147000074,38797312.0,3201772748.8,5.458666666666977,5.856666666641832,16.0,3846310969.058504,34359738368.0,585191424.0,100000000000.0,36.06666666666667,8.0,3184230036.266667,80
2020-09-08 08:20:03.147000074,50965162.666666664,3776196881.066666,5.702333333331626,6.014000000090649,16.0,3029617514.4562955,34359738368.0,585191424.0,100000000000.0,37.46666666666667,8.0,3921492113.3333335,80
2020-09-08 08:20:18.147000074,69201402.57316178,4259708936.737551,6.6245583627796965,6.931404572948997,16.0,3519402717.8564286,34359738368.0,581595136.0,100000000000.0,25.131657889474035,8.0,4437149706.819546,80
2020-09-08 08:20:33.147000074,69214999.39996,3146863486.899126,5.583105540369963,5.881192079454579,16.0,4253377834.9113216,34359738368.0,579952640.0,100000000000.0,44.60297353156877,8.0,3059100274.15161,80
2020-09-08 08:20:48.147000074,69248854.63079262,3348203675.018179,5.715872281349779,6.06438818011969,16.0,3699928249.083272,34359738368.0,579952640.0,100000000000.0,35.56554505189396,8.0,3314462533.2187476,80
2020-09-08 08:21:03.147000074,69096350.16472803,4262348052.9819136,6.682848114030198,7.016338331211709,16.0,3433123794.947004,34359738368.0,582434816.0,100000000000.0,7.395952396960936,8.0,4399381791.703086,80
2020-09-08 08:21:18.147000074,69206016.0,3585237538.1333327,6.078733333334093,6.334666666636864,16.0,3704433227.8151875,34359738368.0,582434816.0,100000000000.0,36.333333333333336,8.0,3633154900.9333334,80
2020-09-08 08:21:33.147000074,69210385.06666666,2831866811.733333,5.138066666668358,5.489333333354444,16.0,3330325435.7333336,34359738368.0,580919296.0,100000000000.0,40.8,8.0,2729900657.266667,80
2020-09-08 08:21:48.147000074,69206016.0,4451436953.599999,6.985399999999208,7.2906666666890185,16.0,3830284765.866667,34359738368.0,580919296.0,100000000000.0,12.8,8.0,4553415933.933333,80
2020-09-08 08:22:03.147000074,97983194.4055944,3491387571.3619714,5.714751914750023,6.115218115168495,16.0,3358630481.8763328,34359738368.0,585449472.0,100000000000.0,25.974025974025974,8.0,3547937994.338994,80
2020-09-08 08:22:18.147000074,139460258.1247915,3404529598.398399,5.703570236905078,6.108108108195118,16.0,3510766514.407684,34359738368.0,585449472.0,100000000000.0,55.85585585585586,8.0,3318397188.254922,80
2020-09-08 08:22:33.147000074,139530513.06666663,3645555234.1333337,5.979533333331347,6.377999999995033,16.0,3882101206.052931,34359738368.0,584646656.0,100000000000.0,105.13333333333334,8.0,3667221010.133333,80
2020-09-08 08:22:48.147000074,139395071.99999997,2787119923.2000003,5.0136000000018,5.380666666602095,16.0,2892771976.5333333,34359738368.0,584646656.0,100000000000.0,39.86666666666667,8.0,2789165850.9333334,80
2020-09-08 08:23:03.147000074,111437803.42050973,3638988670.5263863,5.902176083053113,6.275770280152458,16.0,4082004946.4630976,34359738368.0,586047488.0,100000000000.0,38.597191721567846,8.0,3649825249.816996,80
2020-09-08 08:23:18.147000074,70170875.38399893,4241148956.8585553,6.615400026709643,6.958194203279476,16.0,3273796061.866667,34359738368.0,586047488.0,100000000000.0,32.25591024442367,8.0,4344211600.240417,80
2020-09-08 08:23:33.147000074,70259275.9517301,2636669124.074938,4.647843189547165,5.029801986811539,16.0,2986187694.1537237,34359738368.0,586047488.0,100000000000.0,60.404026935129004,8.0,2623750877.1918125,80
