Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-12 09:00:03.815000057,207862715.7333333,2621984494.9333334,5.2211333333335155,5.49933333331719,16.0,3120564321.354757,34359738368.0,535105536.0,100000000000.0,8.0,2489364363.2,80
2020-08-12 09:00:18.815000057,207426530.30202013,3078246816.454431,5.268017867857819,5.7645176344915825,16.0,3079082115.0283237,34359738368.0,532742144.0,100000000000.0,8.0,3185226622.5081673,80
2020-08-12 09:00:33.815000057,207802606.31074423,3226268851.551059,5.443016908533626,5.720676341382115,16.0,2612521448.919712,34359738368.0,532742144.0,100000000000.0,8.0,3364396274.5306883,80
2020-08-12 09:00:48.815000057,149960964.61476833,2821090055.281079,5.178328214715017,5.6378688743409615,16.0,3549251451.9634643,34359738368.0,530894848.0,100000000000.0,8.0,2701647780.0106826,80
2020-08-12 09:01:03.815000057,8388608.0,4328205789.866667,6.297999999999836,6.536000000018005,16.0,3183942041.6000004,34359738368.0,530894848.0,100000000000.0,8.0,4541252218.333333,80
2020-08-12 09:01:18.815000057,8392417.572161855,4084132494.6336913,6.077394840344063,6.42543830410561,16.0,4590925004.8,34359738368.0,533434368.0,100000000000.0,8.0,4051165743.0171323,80
2020-08-12 09:01:33.815000057,8388608.0,3245939643.733333,5.345133333333554,5.734666666667908,16.0,3592318976.0000005,34359738368.0,533983232.0,100000000000.0,8.0,3264414833.3333335,80
2020-08-12 09:01:48.815000057,48938993.79958664,3403775453.8302555,5.460830722047843,5.821188079194104,16.0,2686189372.5646124,34359738368.0,533983232.0,100000000000.0,8.0,3494096277.4851656,80
2020-08-12 09:02:03.815000057,150984878.3414439,4001081800.946604,6.0095993600432465,6.408106126250179,16.0,4520879920.590208,34359738368.0,533983232.0,100000000000.0,8.0,3966931418.838744,80
2020-08-12 09:02:18.815000057,151069218.13333333,3188649984.0,5.532799999999891,5.874000000006829,16.0,2411560823.4666667,34359738368.0,531763200.0,100000000000.0,8.0,3303205863.8,80
2020-08-12 09:02:33.815000057,150935101.27341822,3808347688.245883,6.163077538502237,6.449229948662623,16.0,4374540288.0,34359738368.0,531763200.0,100000000000.0,8.0,3690921861.257417,80
2020-08-12 09:02:48.815000057,119402222.93333334,4363262088.533334,6.533200000000457,7.012666666678463,16.0,4028548983.4666667,34359738368.0,527634432.0,100000000000.0,8.0,4510588614.666667,80
2020-08-12 09:03:03.815000057,38722243.967471,4000465345.9538727,6.1172510331951315,6.472203706161957,16.0,4302538309.721026,34359738368.0,531468288.0,100000000000.0,8.0,4102577018.5308623,80
2020-08-12 09:03:18.815000057,38806855.314041875,3373771803.1737566,5.631684224563272,6.013068409133636,16.0,3369199979.609632,34359738368.0,531468288.0,100000000000.0,8.0,3296904959.127884,80
2020-08-12 09:03:33.815000057,38797312.0,2694849877.333333,4.7399333333334654,5.202666666638106,16.0,3158250973.866667,34359738368.0,532443136.0,100000000000.0,8.0,2724073401.6666665,80
2020-08-12 09:03:48.815000057,47469909.333333336,4284895778.133333,6.552866666666523,6.913333333345752,16.0,4005762389.3333335,34359738368.0,532443136.0,100000000000.0,8.0,4358484874.466666,80
2020-08-12 09:04:03.815000057,69188282.5754045,2824711397.563087,5.179306212131574,5.479858845471716,16.0,2960757319.205298,34359738368.0,532615168.0,100000000000.0,8.0,2830841628.1376925,80
2020-08-12 09:04:18.815000057,69228169.0140845,3155997118.483412,5.457913356918482,5.791869701585998,16.0,2815118397.8523493,34359738368.0,532615168.0,100000000000.0,8.0,3219726672.1847672,80
2020-08-12 09:04:33.815000057,69206016.0,3815580194.1333327,6.415400000000227,6.716000000030424,16.0,4284315238.4,34359738368.0,532615168.0,100000000000.0,8.0,3763368381.0666666,80
2020-08-12 09:04:48.815000057,69210385.06666668,2363757363.2,4.335800000000018,4.668000000001242,16.0,1761822037.3333333,34359738368.0,533774336.0,100000000000.0,8.0,2349787828.866667,80
2020-08-12 09:05:03.815000057,69206016.0,2786737083.7333336,5.043333333333672,5.434666666636863,16.0,3105986730.666667,34359738368.0,530415616.0,100000000000.0,8.0,2844563295.266667,80
2020-08-12 09:05:18.815000057,69210385.06666668,4257879381.333334,6.435866666666455,6.707333333371207,16.0,3887359044.2666664,34359738368.0,530415616.0,100000000000.0,8.0,4334052710.8,80
2020-08-12 09:05:33.815000057,69206016.0,3620384768.0,5.947866666666718,6.238666666656112,16.0,3604211302.4,34359738368.0,530415616.0,100000000000.0,8.0,3666969626.0,80
2020-08-12 09:05:48.815000057,89762474.66666667,3661637222.3999996,5.945599999999831,6.2606666666766015,16.0,3543412462.9333334,34359738368.0,530432000.0,100000000000.0,8.0,3764549761.4,80
2020-08-12 09:06:03.815000057,139521211.6525565,3866860459.9693356,6.01173255116306,6.364109059393557,16.0,3767760213.3333335,34359738368.0,532705280.0,100000000000.0,8.0,3923460922.138524,80
2020-08-12 09:06:18.815000057,139404365.624375,3677543311.420761,5.95459697313167,6.432562170795244,16.0,4577484922.871809,34359738368.0,532705280.0,100000000000.0,8.0,3499882727.5818386,80
2020-08-12 09:06:33.815000057,139521211.6525565,2493932101.593227,4.381374575028477,4.794880341336655,16.0,2009378235.1225977,34359738368.0,530448384.0,100000000000.0,8.0,2587630669.022065,80
2020-08-12 09:06:48.815000057,119410183.61224082,3618850818.3212214,5.295886392425978,5.762517501131972,16.0,3537269774.766919,34359738368.0,530448384.0,100000000000.0,8.0,3749181758.917261,80
2020-08-12 09:07:03.815000057,70254592.0,3606620296.533333,5.652600000000287,6.002000000001862,16.0,3663687270.4,34359738368.0,530448384.0,100000000000.0,8.0,3530168459.6666665,80
