Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 03:15:07.895999908,150929408.0,3686538717.866667,5.865799999999581,6.26333333334575,16.0,3808409794.5470304,34359738368.0,541917184.0,100000000000.0,8.0,3722871825.6666665,50
2020-08-28 03:15:22.895999908,150984878.3414439,3193467793.34711,5.792147190187739,6.106126258177433,16.0,2909146246.016401,34359738368.0,541917184.0,100000000000.0,8.0,3080090522.2985134,50
2020-08-28 03:15:37.895999908,151009380.35869056,3241651519.1679444,5.760117341154664,6.112540836114105,16.0,3793188212.449585,34359738368.0,541376512.0,100000000000.0,8.0,3366264583.2388825,50
2020-08-28 03:15:52.895999908,141977190.4,3707302707.2,5.9106666666668985,6.31666666669771,16.0,4023141889.1955,34359738368.0,541376512.0,100000000000.0,8.0,3739234596.4666667,50
2020-08-28 03:16:07.895999908,38731776.00000001,3715493341.866667,5.904266666665595,6.312666666662942,16.0,3042468932.2666664,34359738368.0,542093312.0,100000000000.0,8.0,3759833395.866667,50
2020-08-28 03:16:22.895999908,38797312.0,3793037448.5333333,6.36213333333338,6.689333333261311,16.0,4073378946.3297553,34359738368.0,542093312.0,100000000000.0,8.0,3766722073.866667,50
2020-08-28 03:16:37.895999908,38801681.06666667,3798012723.2000003,6.368533333334684,6.728000000057121,16.0,4052341462.035865,34359738368.0,541749248.0,100000000000.0,8.0,3885266397.733333,50
2020-08-28 03:16:52.895999908,41453704.53333333,3405836834.133333,5.6856666666688405,6.0773333333122235,16.0,2701835980.8,34359738368.0,541749248.0,100000000000.0,8.0,3334379852.866667,50
2020-08-28 03:17:07.895999908,69210385.06666666,3263185169.0666666,5.55220000000166,6.024666666643073,16.0,3645171302.4000006,34359738368.0,541749248.0,100000000000.0,8.0,3312269224.6666665,50
2020-08-28 03:17:22.895999908,69201402.57316178,3947707652.556496,6.5012999133360685,6.790080661326498,16.0,4062832844.8,34359738368.0,540110848.0,100000000000.0,8.0,4104824285.0476637,50
2020-08-28 03:17:37.895999908,69214999.39996,3180143521.0347357,5.944529635309765,6.345223014847789,16.0,2792468959.263951,34359738368.0,542367744.0,100000000000.0,8.0,3079654343.8229213,50
2020-08-28 03:17:52.895999908,69206016.0,3217264640.0,5.809266666662492,6.118000000032285,16.0,3464779258.982734,34359738368.0,542367744.0,100000000000.0,8.0,3301827290.866667,50
2020-08-28 03:18:07.895999908,69210385.06666666,3573341388.7999997,6.10873333333487,6.247999999920527,16.0,3760625974.0051994,34359738368.0,542482432.0,100000000000.0,8.0,3628912521.0,50
2020-08-28 03:18:22.895999908,69206016.0,3745578188.7999997,6.325200000001739,6.578000000057122,16.0,3764168723.3929048,34359738368.0,542482432.0,100000000000.0,8.0,3717890367.0,50
2020-08-28 03:18:37.895999908,69210385.06666666,3378426675.2000003,5.532533333336081,5.840000000037253,16.0,3110338734.7510166,34359738368.0,540057600.0,100000000000.0,8.0,3381418106.6,50
2020-08-28 03:18:52.895999908,74938231.46666667,3537551906.133333,6.21599999999744,6.465999999983857,16.0,3695789476.6031194,34359738368.0,540057600.0,100000000000.0,8.0,3576491842.0,50
2020-08-28 03:19:07.895999908,139464977.06666666,3496473395.200001,6.158866666664835,6.489999999944121,16.0,3603710122.416322,34359738368.0,540057600.0,100000000000.0,8.0,3543458392.9333334,50
2020-08-28 03:19:22.895999908,139460607.99999997,3777194120.5333333,6.5359999999986025,6.812666666662942,16.0,3293204481.365424,34359738368.0,540585984.0,100000000000.0,8.0,3856211653.0666666,50
2020-08-28 03:19:37.895999908,139464977.06666666,2723448422.3999996,4.957733333333938,5.326000000008693,16.0,3177765990.4000006,34359738368.0,539807744.0,100000000000.0,8.0,2715697001.8,50
2020-08-28 03:19:52.895999908,134068979.93467101,3829886421.438571,6.124058396108759,6.50343310450937,16.0,3890366327.466667,34359738368.0,539807744.0,100000000000.0,8.0,3809335571.4285717,50
2020-08-28 03:20:07.895999908,70263645.3096873,3389062187.0791388,5.64670978065639,6.040536035695976,16.0,3167303641.090594,34359738368.0,541302784.0,100000000000.0,8.0,3362939871.858124,50
