Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-11 17:37:27.660000086,158443110.40000004,3196376405.3333335,4.975200000000041,5.303333333336437,16.0,3580384051.2000003,34359738368.0,517419008.0,100000000000.0,8.0,3247749843.133333,70
2020-08-11 17:37:42.660000086,158345532.3688246,3133299361.2907524,5.243416227748681,5.521168077860681,16.0,2306519622.95847,34359738368.0,517419008.0,100000000000.0,8.0,3230208372.758184,70
2020-08-11 17:37:57.660000086,194223581.8666667,3405831372.7999997,5.866466666666504,6.147333333361894,16.0,4407209432.095472,34359738368.0,517419008.0,100000000000.0,8.0,3268293054.6666665,70
2020-08-11 17:38:12.660000086,207674108.12612492,2904612554.363042,4.994400373308343,5.497500166653073,16.0,2972958086.527565,34359738368.0,517681152.0,100000000000.0,8.0,3003611797.680155,70
2020-08-11 17:38:27.660000086,207885227.85990146,4032916472.499667,6.040551338393964,6.389266213880402,16.0,2993472034.133333,34359738368.0,516251648.0,100000000000.0,8.0,4075807183.2467704,70
2020-08-11 17:38:42.660000086,207391408.3172018,4778962408.383953,6.978973366264157,7.326480208242664,16.0,5190750241.2897215,34359738368.0,516251648.0,100000000000.0,8.0,4845748884.653895,70
2020-08-11 17:38:57.660000086,65941230.93333333,3703789431.4666667,5.772933333333155,6.122666666656733,16.0,3987463378.7029624,34359738368.0,516648960.0,100000000000.0,8.0,3675523658.6,70
2020-08-11 17:39:12.660000086,8388608.0,2159831995.733333,4.322333333333275,4.669333333351339,16.0,2899739886.9333334,34359738368.0,516648960.0,100000000000.0,8.0,2103844087.8,70
2020-08-11 17:39:27.660000086,8498926.933333334,3486807381.333333,5.738666666666662,6.0646666666492814,16.0,2037868953.6,34359738368.0,516648960.0,100000000000.0,8.0,3712504156.733333,70
2020-08-11 17:39:42.660000086,8388608.0,4251257787.733333,6.545266666666914,6.816666666697711,16.0,4208187118.933333,34359738368.0,519168000.0,100000000000.0,8.0,4194008276.133333,70
2020-08-11 17:39:57.660000086,109490995.19999999,3395733913.6,5.588866666666581,5.969333333320295,16.0,3875502339.8984776,34359738368.0,518213632.0,100000000000.0,8.0,3454407412.8,70
2020-08-11 17:40:12.660000086,150994944.0,3055464174.933334,5.224466666666558,5.650666666667288,16.0,2220937295.533981,34359738368.0,518213632.0,100000000000.0,8.0,3035215431.733333,70
2020-08-11 17:40:27.660000086,151063756.8,4878428842.666667,7.150200000000041,7.423333333339542,16.0,4964151569.066667,34359738368.0,518213632.0,100000000000.0,8.0,4936120205.866667,70
2020-08-11 17:40:42.660000086,151099801.6,4053998796.8,6.18186666666661,6.467333333349476,16.0,4469216597.333333,34359738368.0,515538944.0,100000000000.0,8.0,3987030944.4666667,70
2020-08-11 17:40:57.660000086,71820902.4,3899707938.133333,5.796466666666674,6.3599999999627475,16.0,3276260932.266667,34359738368.0,515538944.0,100000000000.0,8.0,4046798308.266667,70
2020-08-11 17:41:12.660000086,38727406.93333334,3837874995.2,5.966866666666464,6.478000000026077,16.0,4345134957.772745,34359738368.0,517169152.0,100000000000.0,8.0,3803731840.0,70
2020-08-11 17:41:27.660000086,38961831.34457703,4564755676.554897,6.391307246183723,6.98873408438382,16.0,4158334206.3259044,34359738368.0,518025216.0,100000000000.0,8.0,4730990629.891341,70
2020-08-11 17:41:42.660000086,38799898.65991066,4400146638.042536,6.428361890792832,7.083938929247049,16.0,5147826585.6,34359738368.0,518025216.0,100000000000.0,8.0,4276672734.5823054,70
2020-08-11 17:41:57.660000086,60433270.31531231,4943336278.914739,6.9398040130657535,7.342710485976294,16.0,4017487052.8,34359738368.0,517369856.0,100000000000.0,8.0,5109626507.099527,70
2020-08-11 17:42:12.660000086,69210630.0420028,3437612581.1054068,5.792919527968465,6.0818721247915555,16.0,3965681937.0666656,34359738368.0,517369856.0,100000000000.0,8.0,3394724849.923328,70
2020-08-11 17:42:27.660000086,69304320.0,2695114478.933333,4.96086666666694,5.399333333348234,16.0,2918045627.7333336,34359738368.0,517369856.0,100000000000.0,8.0,2538559670.4666667,70
2020-08-11 17:42:42.660000086,69206016.0,3704606993.066667,6.14606666666635,6.500000000015523,16.0,3951259662.01632,34359738368.0,517189632.0,100000000000.0,8.0,3834354121.9333334,70
2020-08-11 17:42:57.660000086,69250798.93333334,2802225152.0,5.202799999999964,5.453333333305394,16.0,2675457193.110436,34359738368.0,517189632.0,100000000000.0,8.0,2877891999.8,70
2020-08-11 17:43:12.660000086,69206016.0,4583328699.733334,6.852266666666765,7.164000000013038,16.0,4157701888.392559,34359738368.0,516378624.0,100000000000.0,8.0,4654300401.666667,70
2020-08-11 17:43:27.660000086,69275921.06666666,3922591470.9333334,6.281400000000091,6.631999999983236,16.0,4230743790.9333334,34359738368.0,516378624.0,100000000000.0,8.0,3940186880.266667,70
2020-08-11 17:43:42.660000086,69206016.0,3893339204.266667,6.081266666666731,6.490666666689019,16.0,3798414131.2,34359738368.0,519057408.0,100000000000.0,8.0,4010841395.0666666,70
2020-08-11 17:43:57.660000086,119626900.60662623,3309780977.80148,5.558629424704913,5.77348176788835,16.0,3341103104.0,34359738368.0,519057408.0,100000000000.0,8.0,3390064908.80608,70
2020-08-11 17:44:12.660000086,139539815.7210481,4199676944.8629904,6.418561237415884,6.763250883404645,16.0,4399949687.466666,34359738368.0,517099520.0,100000000000.0,8.0,4198739052.80352,70
2020-08-11 17:44:27.660000086,139468786.34757683,3855790529.1647224,6.030864609026129,6.46143590423704,16.0,3752138547.2000003,34359738368.0,518782976.0,100000000000.0,8.0,3914136641.8905406,70
2020-08-11 17:44:42.660000086,139469905.99373293,3149057177.678512,5.040802720181222,5.487832522172491,16.0,2916442385.0666666,34359738368.0,518782976.0,100000000000.0,8.0,3271725610.6407094,70
