Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 05:26:56.503000020,53831270.39999999,979785045.3333333,3.367933333335289,3.3506666666828093,16.0,964544149.2239025,34359738368.0,538054656.0,100000000000.0,8.0,985442099.9333333,8
2020-08-28 05:27:11.503000020,38768881.4869096,1002223065.2188395,3.226034241554703,3.3260941975785077,16.0,1017426273.5723771,34359738368.0,537690112.0,100000000000.0,8.0,995806080.2744654,8
2020-08-28 05:27:26.503000020,38762786.228983186,994559521.750734,3.3897117694131245,3.4103282626076026,16.0,986356322.3256748,34359738368.0,537690112.0,100000000000.0,8.0,1013230007.3392047,8
2020-08-28 05:27:41.503000020,38797312.0,1044892330.6666666,3.4693333333338763,3.4773333333432674,16.0,1030691225.5999999,34359738368.0,537206784.0,100000000000.0,8.0,1050895998.1333333,8
2020-08-28 05:27:56.503000020,65081647.35684286,1027329826.0115992,3.455236317580427,3.498300113308394,16.0,1045798351.356757,34359738368.0,537206784.0,100000000000.0,8.0,1033375540.6306247,8
2020-08-28 05:28:11.503000020,69206016.0,1052415863.4666668,3.4353333333332556,3.5073333333556853,16.0,1026116887.5733275,34359738368.0,538103808.0,100000000000.0,8.0,1058515678.0,8
2020-08-28 05:28:26.503000020,69214999.39996,958425768.1178745,3.2525501700115664,3.3323554903498804,16.0,984534977.2329246,34359738368.0,538103808.0,100000000000.0,8.0,950254734.8489898,8
2020-08-28 05:28:41.503000020,69206016.0,1062140040.5333334,3.5735333333335197,3.5339999999850993,16.0,1045068770.9847323,34359738368.0,538206208.0,100000000000.0,8.0,1082043228.3333333,8
2020-08-28 05:28:56.503000020,69415472.56849542,1044903771.2152524,3.517898806746031,3.4916338911124205,16.0,1025471112.5333333,34359738368.0,538206208.0,100000000000.0,8.0,1051220525.3649757,8
2020-08-28 05:29:11.503000020,69206016.0,1030379656.5333333,3.584733333333861,3.4566666666418318,16.0,1039174668.355443,34359738368.0,537739264.0,100000000000.0,8.0,1036821638.6,8
2020-08-28 05:29:26.503000020,69214999.39996,1014613799.8533233,3.5327021801449234,3.4430295352961444,16.0,955699357.0238016,34359738368.0,537739264.0,100000000000.0,8.0,1020481912.7275151,8
2020-08-28 05:29:41.503000020,69206016.0,997827652.2666665,3.453333333334497,3.382666666650523,16.0,1053074200.3866409,34359738368.0,538034176.0,100000000000.0,8.0,1003385871.4,8
2020-08-28 05:29:56.503000020,130512759.46666665,1049107933.8666667,3.5132666666642764,3.584000000047187,16.0,1064653052.603507,34359738368.0,538034176.0,100000000000.0,8.0,1031678489.0,8
2020-08-28 05:30:11.503000020,139464977.06666663,1009423155.2000002,3.417733333333551,3.4679999999391535,16.0,981720766.3489101,34359738368.0,538169344.0,100000000000.0,8.0,1039079244.7333333,8
2020-08-28 05:30:26.503000020,139451311.24591693,1005956411.4392375,3.4787680821277034,3.5149656690001034,16.0,1015537372.891526,34359738368.0,538169344.0,100000000000.0,8.0,1012129506.3662423,8
2020-08-28 05:30:41.503000020,139614094.80632043,1066364475.4983665,3.548036535771271,3.6730448696641864,16.0,1051266175.854943,34359738368.0,538324992.0,100000000000.0,8.0,1072726726.7817854,8
2020-08-28 05:30:56.503000020,79336961.53589761,1028220783.1477901,3.5836944203674896,3.5156322911793465,16.0,1036502098.5399026,34359738368.0,538324992.0,100000000000.0,8.0,1034809590.5606294,8
2020-08-28 05:31:11.503000020,70263645.3096873,1022548553.9035935,3.550170011336743,3.4056937129042595,16.0,1019570619.7333335,34359738368.0,537571328.0,100000000000.0,8.0,1028162161.2774185,8
2020-08-28 05:31:26.503000020,70254592.0,1035061111.4666667,3.6055999999982307,3.4653333333010474,16.0,1031712799.9466703,34359738368.0,537571328.0,100000000000.0,8.0,1026376207.6666666,8
2020-08-28 05:31:41.503000020,70258961.06666666,1004710297.6,3.371133333335941,3.3773333333743114,16.0,1018638711.4666667,34359738368.0,537739264.0,100000000000.0,8.0,1018447536.9333333,8
2020-08-28 05:31:56.503000020,39983032.597826816,1009087458.1694554,3.4202386507586033,3.4343043797241606,16.0,1001780722.4481632,34359738368.0,537739264.0,100000000000.0,8.0,1022003149.1233919,8
2020-08-28 05:32:11.503000020,35655953.06666667,1034408755.2,3.404933333329003,3.4399999999751643,16.0,1031360068.2302773,34359738368.0,538218496.0,100000000000.0,8.0,1040470646.8,8
2020-08-28 05:32:26.503000020,35653960.93072871,1045477305.9537302,3.542902860193551,3.49636642447176,16.0,1040818105.5159074,34359738368.0,538218496.0,100000000000.0,8.0,1051885940.9293952,8
2020-08-28 05:32:41.503000020,35653576.16158923,1029112286.380908,3.515565628957651,3.4443037130336434,16.0,1042764185.6,34359738368.0,538030080.0,100000000000.0,8.0,1035434679.2880476,8
2020-08-28 05:32:56.503000020,10276729.915327687,1053691152.7435162,3.5103006867113455,3.5463697580273306,16.0,1032184627.2,34359738368.0,538030080.0,100000000000.0,8.0,1060158873.6582439,8
2020-08-28 05:33:11.503000020,6293640.533333333,1039038327.4666667,3.598200000001816,3.4073333332935967,16.0,1042004275.2,34359738368.0,538402816.0,100000000000.0,8.0,1045052768.4666667,8
2020-08-28 05:33:26.503000020,6291456.0,1038604697.6,3.616333333333023,3.445333333344509,16.0,1047071129.6000001,34359738368.0,538271744.0,100000000000.0,8.0,1043901940.6,8
2020-08-28 05:33:41.503000020,6293640.533333333,925827345.0666667,3.0189333333303994,3.165999999983857,16.0,902685766.2510834,34359738368.0,538271744.0,100000000000.0,8.0,931807509.3333334,8
2020-08-28 05:33:56.503000020,188381595.8936071,1056595706.4195721,3.6218252116548695,3.7076194920872565,16.0,1064488172.255183,34359738368.0,538271744.0,100000000000.0,8.0,1062074633.624425,8
2020-08-28 05:34:11.503000020,214662187.07913858,916446888.4592307,3.2622174811688263,3.329021934729835,16.0,932524623.7749183,34359738368.0,537935872.0,100000000000.0,8.0,922467269.6179745,8
2020-08-28 05:34:26.503000020,215170421.52944314,1077905018.9181988,3.8625099920042385,3.7314148681625907,16.0,1037969572.9532646,34359738368.0,537931776.0,100000000000.0,8.0,1084555947.9749534,8
2020-08-28 05:34:41.503000020,214980291.14684102,1047331541.797318,3.6145173126911154,3.7502168256597335,16.0,1092769958.4839962,34359738368.0,537931776.0,100000000000.0,8.0,1041249768.8971912,8
2020-08-28 05:34:56.503000020,190434097.20648044,1049204368.2912195,3.704313620911072,3.921728115212648,16.0,1032951814.6986183,34359738368.0,537931776.0,100000000000.0,8.0,1067655185.4123608,8
2020-08-28 05:35:11.503000020,187769378.13333336,1057316044.8000001,3.7400000000003883,3.597333333299806,16.0,1023359325.911606,34359738368.0,537587712.0,100000000000.0,8.0,1063695474.6666666,8
2020-08-28 05:35:26.503000020,187625198.93333337,1026434935.4666667,3.7353999999992085,3.5313333333469927,16.0,1035862533.7689178,34359738368.0,537587712.0,100000000000.0,8.0,1032002725.4666667,8
2020-08-28 05:35:41.503000020,187629568.00000003,992258184.5333334,3.6958666666663094,3.4219999999428796,16.0,921293639.6240252,34359738368.0,538349568.0,100000000000.0,8.0,997245170.2666667,8
2020-08-28 05:35:56.503000020,85138695.28698087,951606114.7923473,3.233917738816605,3.2943137124601476,16.0,1030134272.0,34359738368.0,538349568.0,100000000000.0,8.0,958179014.5990268,8
2020-08-28 05:36:11.503000020,69214999.39996,1034947153.276885,3.59590639376331,3.467031135425171,16.0,1044261819.7333333,34359738368.0,538030080.0,100000000000.0,8.0,1041219838.5892392,8
2020-08-28 05:36:26.503000020,69215457.62711863,926878915.2542373,3.1769729872872112,3.3277277542483867,16.0,919007887.7049702,34359738368.0,538030080.0,100000000000.0,8.0,932465540.2542373,8
2020-08-28 05:36:41.503000020,69200842.10526317,1016691763.6949515,3.517790010738075,3.4081632652811145,16.0,960218244.1543938,34359738368.0,538517504.0,100000000000.0,8.0,1022457672.7309344,8
2020-08-28 05:36:56.503000020,150785228.8,970360695.4666667,3.3578000000018315,3.423333333339542,16.0,1003982574.9333333,34359738368.0,537776128.0,100000000000.0,8.0,976702236.2,8
2020-08-28 05:37:11.503000020,162533649.0666667,1044697361.0666666,3.700666666667287,3.520666666701436,16.0,1044288853.3333334,34359738368.0,537776128.0,100000000000.0,8.0,1050752197.3333334,8
2020-08-28 05:37:26.503000020,162728146.65688956,999829476.9682022,3.5214985667622782,3.52696486894044,16.0,1016329967.5978398,34359738368.0,537776128.0,100000000000.0,8.0,1005438320.3786415,8
2020-08-28 05:37:41.503000020,162334756.1837456,1003101087.8058537,3.537035802382681,4.476431762173357,16.0,979463338.1774548,34359738368.0,537894912.0,100000000000.0,8.0,1009125844.456297,8
2020-08-28 05:37:56.503000020,230756625.06666666,914143914.6666666,3.3796000000050603,4.216666666635623,16.0,936203691.4460963,34359738368.0,537894912.0,100000000000.0,8.0,919565196.5333333,8
2020-08-28 05:38:11.503000020,242225425.0666667,1026512486.4,3.7145333333309587,3.8206666666703915,16.0,1026563748.1698389,34359738368.0,538259456.0,100000000000.0,8.0,1032773644.0,8
2020-08-28 05:38:26.503000020,242221056.00000003,954090018.1333333,3.487333333333178,3.5093333332799377,16.0,963687015.4257095,34359738368.0,538259456.0,100000000000.0,8.0,959595380.0,8
2020-08-28 05:38:41.503000020,242295330.13333336,1025727419.7333332,3.7028000000010555,3.5533333333519597,16.0,1071965252.2666669,34359738368.0,538009600.0,100000000000.0,8.0,987702764.7333333,8
2020-08-28 05:38:56.503000020,178036335.71095258,1110705447.3701756,3.653823078460567,3.7316178921231398,16.0,1042819720.5333333,34359738368.0,538009600.0,100000000000.0,8.0,1160614078.3281114,8
2020-08-28 05:39:11.503000020,167787714.91432762,1082673650.2433496,3.6503100206692705,3.70571371433082,16.0,1057912422.4,34359738368.0,538296320.0,100000000000.0,8.0,1089381280.4853656,8
2020-08-28 05:39:26.503000020,167772160.0,998581316.2666668,3.5135333333339074,3.5699999999875818,16.0,995817197.4131607,34359738368.0,538296320.0,100000000000.0,8.0,1004678330.0,8
2020-08-28 05:39:41.503000020,167905145.52363178,1011408097.060196,3.4372375174991907,3.4943003799846015,16.0,1049048951.4666667,34359738368.0,538189824.0,100000000000.0,8.0,1017247704.9530032,8
2020-08-28 05:39:56.503000020,47605350.4,1020494916.2666667,3.418666666666589,3.445333333282421,16.0,881337958.4,34359738368.0,538189824.0,100000000000.0,8.0,1013067961.1333333,8
2020-08-28 05:40:11.503000020,29364497.066666666,907040085.3333334,2.9934666666629104,3.1400000000062085,16.0,1041448718.3521098,34359738368.0,537600000.0,100000000000.0,8.0,926045406.2666667,8
2020-08-28 05:40:26.503000020,29362085.47236482,1052143034.6023068,3.5179678645264594,3.5117007800942264,16.0,1048572176.8117874,34359738368.0,537600000.0,100000000000.0,8.0,1058218788.6525768,8
2020-08-28 05:40:41.503000020,29544853.359017584,974829014.2065976,3.227726944377923,3.2528292800463747,16.0,950428186.6169021,34359738368.0,537747456.0,100000000000.0,8.0,980429398.326511,8
2020-08-28 05:40:56.503000020,137925181.95398864,1034008093.2178069,3.6095757394690504,3.6132357334940712,16.0,1055285125.6335022,34359738368.0,537747456.0,100000000000.0,8.0,1040209078.4284434,8
2020-08-28 05:41:11.503000020,140475427.6582995,1048240552.8996603,3.628470603902639,3.5423130700677863,16.0,1039191846.9843383,34359738368.0,537096192.0,100000000000.0,8.0,1054178060.7230841,8
2020-08-28 05:41:26.503000020,140547400.57406047,1035004052.59996,3.563513784127182,3.582404378899808,16.0,1043786225.6601759,34359738368.0,537096192.0,100000000000.0,8.0,1041306764.3014485,8
2020-08-28 05:41:41.503000020,140471081.26831868,1038685791.63336,3.5723421262948816,3.5522248867250013,16.0,1025076882.6291082,34359738368.0,538009600.0,100000000000.0,8.0,1045452887.7564615,8
2020-08-28 05:41:56.503000020,160000888.17720842,1033868058.7136376,3.5959434214062598,3.5617827595707925,16.0,1016740495.7389822,34359738368.0,538009600.0,100000000000.0,8.0,1039602286.0955431,8
2020-08-28 05:42:11.503000020,163512320.0,1003235464.5333334,3.6223333333327905,3.4593333333109815,16.0,1008158865.9738876,34359738368.0,538099712.0,100000000000.0,8.0,1009072201.8666667,8
2020-08-28 05:42:26.503000020,163577856.0,1044045004.8,3.7323333333324022,3.6380000000198685,16.0,1050212268.2324681,34359738368.0,538099712.0,100000000000.0,8.0,1050146800.2,8
2020-08-28 05:42:41.503000020,163641220.71861875,937211545.8969402,3.3209119392027806,3.3996400239822573,16.0,921448615.8559939,34359738368.0,538079232.0,100000000000.0,8.0,929683137.7908139,8
2020-08-28 05:42:56.503000020,141986656.1770785,972109231.8154544,3.460564037604369,3.4416961130357078,16.0,1001677271.6881344,34359738368.0,538079232.0,100000000000.0,8.0,990573065.4043603,8
2020-08-28 05:43:11.503000020,138416401.06666666,1020783820.8,3.5265333333324334,3.472666666687777,16.0,1005470719.9999999,34359738368.0,537812992.0,100000000000.0,8.0,1026979299.0666667,8
2020-08-28 05:43:26.503000020,138481937.06666666,1028760098.1333332,3.6399333333383157,3.6660000000459445,16.0,1036352170.6666667,34359738368.0,537837568.0,100000000000.0,8.0,1035327396.8,8
2020-08-28 05:43:41.503000020,138416401.06666666,1025908462.9333332,3.4849999999937915,3.558666666659217,16.0,1030047545.6302913,34359738368.0,537837568.0,100000000000.0,8.0,1031784774.8,8
2020-08-28 05:43:56.503000020,242081245.86666667,1042304750.9333332,3.7366000000018778,3.6653333333010476,16.0,1021271882.125475,34359738368.0,538136576.0,100000000000.0,8.0,1048303555.2,8
2020-08-28 05:44:11.503000020,257045299.2,968377958.4,3.5811333333336126,3.4959999999962745,16.0,983924028.5314313,34359738368.0,538136576.0,100000000000.0,8.0,973922848.1333333,8
2020-08-28 05:44:26.503000020,256761309.86666664,1010252731.7333332,3.6946666666675205,3.662666666693985,16.0,1005962308.2666667,34359738368.0,538202112.0,100000000000.0,8.0,1016245705.2,8
2020-08-28 05:44:41.503000020,256905489.06666666,1015516091.7333333,3.6854666666651608,3.625333333356927,16.0,1018196138.6666666,34359738368.0,538202112.0,100000000000.0,8.0,1021159182.7333333,8
2020-08-28 05:44:56.503000020,88493914.80567963,1056743425.6382909,3.5500966602249027,3.5476301579559415,16.0,1036511914.6666666,34359738368.0,538202112.0,100000000000.0,8.0,1063334954.2030531,8
2020-08-28 05:45:11.503000020,63971769.85132342,1028921262.4841655,3.490366024402527,3.4743649576402498,16.0,1051797957.7305154,34359738368.0,537546752.0,100000000000.0,8.0,1035153267.8178545,8
2020-08-28 05:45:26.503000020,63963136.0,1036834679.4666667,3.4708666666643695,3.494666666692744,16.0,1032253982.0012,34359738368.0,537546752.0,100000000000.0,8.0,1042810127.5333333,8
2020-08-28 05:45:41.503000020,63963240.85060996,1041573399.1067263,3.481901206585498,3.459636024242699,16.0,1043283581.0387359,34359738368.0,537554944.0,100000000000.0,8.0,1047551971.1352577,8
2020-08-28 05:45:56.503000020,68721261.95079671,1023592830.4553636,3.500100006666599,3.396359757360619,16.0,1016625561.6,34359738368.0,537554944.0,100000000000.0,8.0,1029506762.1841456,8
2020-08-28 05:46:11.503000020,69205771.34857675,1047906758.2161189,3.5084994333726454,3.489634024357397,16.0,933142850.7432837,34359738368.0,537993216.0,100000000000.0,8.0,1053877601.8265449,8
2020-08-28 05:46:26.503000020,69280539.76931795,854452526.1684111,2.947263150879038,3.0836722448324654,16.0,955340489.3659576,34359738368.0,537624576.0,100000000000.0,8.0,854716006.6671112,8
2020-08-28 05:46:41.503000020,69140480.0,1037257386.6666666,3.4154666666659375,3.4826666666815678,16.0,1041581863.6090927,34359738368.0,537624576.0,100000000000.0,8.0,1048390416.5333333,8
2020-08-28 05:46:56.503000020,27400959.40270649,1002624947.1368575,3.4697686820851446,3.3669755349332937,16.0,1006624633.6422428,34359738368.0,538296320.0,100000000000.0,8.0,1008798902.1398574,8
2020-08-28 05:47:11.503000020,20977287.5525035,1002524878.7252483,3.4138275885057605,3.3783585572793715,16.0,962329000.9999335,34359738368.0,538296320.0,100000000000.0,8.0,1008587255.6837122,8
2020-08-28 05:47:26.503000020,20971520.0,1029690163.1999999,3.593466666668731,3.406666666641831,16.0,1050860525.6350423,34359738368.0,538296320.0,100000000000.0,8.0,1035704127.3333334,8
2020-08-28 05:47:41.503000020,20975889.066666666,1056419020.8,3.6292666666636553,3.4886666667026778,16.0,1006001902.9333333,34359738368.0,537788416.0,100000000000.0,8.0,1062557933.5333333,8
2020-08-28 05:47:56.503000020,121145480.53333335,1047629550.9333333,3.585000000001552,3.551999999924252,16.0,1084272640.0,34359738368.0,538206208.0,100000000000.0,8.0,1053543428.4,8
2020-08-28 05:48:11.503000020,136249344.0,1022887526.4000001,3.5144666666669453,3.530666666695227,16.0,1032629365.3269347,34359738368.0,538206208.0,100000000000.0,8.0,1028883418.6666666,8
2020-08-28 05:48:26.503000020,136305792.94713685,1000864876.7415507,3.4207719485388592,3.5189654023549384,16.0,998735768.4870307,34359738368.0,538206208.0,100000000000.0,8.0,1006569434.7043531,8
2020-08-28 05:48:41.503000020,136398247.34982333,1009250959.1306087,3.51343422894692,3.475031668770468,16.0,1003464066.0804689,34359738368.0,537518080.0,100000000000.0,8.0,1015795761.5841056,8
2020-08-28 05:48:56.503000020,117440512.0,1013461265.0666667,3.496733333335336,3.48799999995778,16.0,1035497283.1598613,34359738368.0,537518080.0,100000000000.0,8.0,1019510180.2666667,8
2020-08-28 05:49:11.503000020,114299153.06666666,991351057.0666666,3.386933333327761,3.380666666664184,16.0,966176253.8497434,34359738368.0,537948160.0,100000000000.0,8.0,997005725.2,8
2020-08-28 05:49:26.503000020,114364689.06666663,998387985.0666667,3.4634000000020024,3.460666666676601,16.0,995047814.9209946,34359738368.0,537948160.0,100000000000.0,8.0,1003919317.8,8
2020-08-28 05:49:41.503000020,114229247.99999997,1034971818.6666667,3.4642666666729687,3.5106666666455566,16.0,1052747083.3222238,34359738368.0,538001408.0,100000000000.0,8.0,1041202234.4666667,8
2020-08-28 05:49:56.503000020,32296140.799999997,1036179319.4666667,3.358599999995204,3.4100000000869235,16.0,1035946928.390452,34359738368.0,538001408.0,100000000000.0,8.0,1042183202.2666667,8
2020-08-28 05:50:11.503000020,19927313.066666666,1032961228.8,3.5056666666661234,3.4406666665958863,16.0,1021935700.58077,34359738368.0,538357760.0,100000000000.0,8.0,1039135712.2,8
2020-08-28 05:50:26.503000020,19922944.0,1031173188.2666667,3.2836000000010244,3.394000000040978,16.0,1066175438.7934058,34359738368.0,538357760.0,100000000000.0,8.0,1037384720.8,8
2020-08-28 05:50:41.503000020,19925984.66768882,935009136.9908674,3.0548630091327866,3.22365175652473,16.0,921028236.5175655,34359738368.0,538034176.0,100000000000.0,8.0,940584971.535231,8
2020-08-28 05:50:56.503000020,83751853.3235549,1029171681.3120874,3.5309020601367997,3.529035269014209,16.0,1009543372.8000001,34359738368.0,538034176.0,100000000000.0,8.0,1035391316.8877925,8
2020-08-28 05:51:11.503000020,93251511.23258448,1023887504.0330645,3.452103193120691,3.486300913305974,16.0,1027973080.3484994,34359738368.0,538374144.0,100000000000.0,8.0,1029563709.086061,8
2020-08-28 05:51:26.503000020,93323264.0,1038332723.2,3.488333333334109,3.5013333333035312,16.0,1057493329.5922842,34359738368.0,538374144.0,100000000000.0,8.0,1044366867.0,8
2020-08-28 05:51:41.503000020,93333855.32368825,1013860904.860324,3.4454296953139827,3.4243616241157255,16.0,1004299280.3146458,34359738368.0,538578944.0,100000000000.0,8.0,1019470005.3336889,8
2020-08-28 05:51:56.503000020,143715236.05092993,1035409056.9962001,3.5777614825628623,3.552963135762388,16.0,1048355123.2,34359738368.0,538578944.0,100000000000.0,8.0,1022897190.7206186,8
2020-08-28 05:52:11.503000020,151079290.08600575,1045203674.9116608,3.5209680645387067,3.590372691535121,16.0,1052437693.1795452,34359738368.0,538206208.0,100000000000.0,8.0,1070509682.9788653,8
2020-08-28 05:52:26.503000020,150925038.93333334,1005608959.9999999,3.4460000000001556,3.539333333323399,16.0,985802615.4666668,34359738368.0,537735168.0,100000000000.0,8.0,1011729509.0666667,8
2020-08-28 05:52:41.503000020,150999313.06666666,1029084228.2666667,3.564199999999255,3.5259999999776483,16.0,1032548055.1963204,34359738368.0,537735168.0,100000000000.0,8.0,1035120230.2,8
2020-08-28 05:52:56.503000020,96538897.06666666,1015590092.8,3.386600000001878,3.4379999999888247,16.0,938266096.6731116,34359738368.0,537735168.0,100000000000.0,8.0,1021357362.9333333,8
2020-08-28 05:53:11.503000020,88218681.95453638,1042448246.3835745,3.365842277180187,3.455636290949948,16.0,1119748676.2666667,34359738368.0,538353664.0,100000000000.0,8.0,1048637062.6624892,8
2020-08-28 05:53:26.503000020,88521015.89773539,959412317.9547076,3.1096619297929324,3.3403413146417575,16.0,923598574.9333333,34359738368.0,538353664.0,100000000000.0,8.0,964769642.852508,8
2020-08-28 05:53:41.503000020,87481664.93007952,1000078214.4228132,3.251233890867468,3.422950370165984,16.0,1028224785.0666667,34359738368.0,538337280.0,100000000000.0,8.0,1005926649.2322457,8
2020-08-28 05:53:56.503000020,212427335.7776148,1005509704.1530564,3.5745616958871427,3.53229784680897,16.0,953647425.1049931,34359738368.0,538337280.0,100000000000.0,8.0,1003161034.0643958,8
2020-08-28 05:54:11.503000020,231755115.40769386,992443950.6633775,3.6097073138223648,3.5423694913081127,16.0,1021653620.641376,34359738368.0,538087424.0,100000000000.0,8.0,1007015701.3134209,8
2020-08-28 05:54:26.503000020,231735295.99999997,1010525798.3999999,3.687533333331036,3.597999999982615,16.0,1021762932.6987613,34359738368.0,538087424.0,100000000000.0,8.0,1016302901.4,8
2020-08-28 05:54:41.503000020,231724216.78554764,1020753726.8182123,3.6910205986271616,3.592293847069411,16.0,1037755542.7563913,34359738368.0,537673728.0,100000000000.0,8.0,1026722730.2179855,8
