Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-12 14:53:44.131999969,207622417.06666666,3654557422.9333334,5.799599999999918,6.1880000000043465,16.0,3175102447.347374,34359738368.0,541052928.0,100000000000.0,8.0,3688622293.4666667,60
2020-08-12 14:53:59.131999969,207691999.46773124,3142934108.3167005,5.623685961410353,6.027278775787966,16.0,3841622073.0861564,34359738368.0,541052928.0,100000000000.0,8.0,3216729616.966068,60
2020-08-12 14:54:14.131999969,207604355.08650056,3902539991.1829534,6.42174871418071,6.847104401842941,16.0,3773272883.2,34359738368.0,539447296.0,100000000000.0,8.0,3921964002.6050363,60
2020-08-12 14:54:29.131999969,88290099.2,3083010048.0000005,5.323933333334086,5.7113333333283665,16.0,2773171950.9333334,34359738368.0,539447296.0,100000000000.0,8.0,3145203954.4,60
2020-08-12 14:54:44.131999969,8393536.635775719,3102160858.723914,5.343422894859215,5.743182878867904,16.0,3426121318.4,34359738368.0,538472448.0,100000000000.0,8.0,3093106660.777385,60
2020-08-12 14:54:59.131999969,8388608.0,3560254122.666667,5.83313333333305,6.208666666659216,16.0,3495054848.0,34359738368.0,538472448.0,100000000000.0,8.0,3613205830.866667,60
2020-08-12 14:55:14.131999969,8406191.039285246,3776859656.8125086,6.04670871107641,6.487058205212142,16.0,3188503347.2000003,34359738368.0,538525696.0,100000000000.0,8.0,3865472540.139272,60
2020-08-12 14:55:29.131999969,95357341.09209013,3052316251.97916,5.762703836525378,6.070234792625632,16.0,3986628130.133333,34359738368.0,541589504.0,100000000000.0,8.0,2958252545.1654377,60
2020-08-12 14:55:44.131999969,151009380.35869056,3708080481.0987396,6.0151343422888495,6.415894392989955,16.0,3368017027.131525,34359738368.0,541589504.0,100000000000.0,8.0,3838927177.945196,60
2020-08-12 14:55:59.131999969,150994944.0,3656519406.933334,5.75753333333317,6.078666666646798,16.0,3257909285.6857123,34359738368.0,538329088.0,100000000000.0,8.0,3749506118.4,60
2020-08-12 14:56:14.131999969,150999313.06666666,3646403106.1333337,6.220933333333718,6.618666666653008,16.0,3896074786.1333337,34359738368.0,538329088.0,100000000000.0,8.0,3622825822.0,60
2020-08-12 14:56:29.131999969,83810587.5608293,4147995526.6982203,6.8429438037467705,7.198053463100598,16.0,4203460714.352377,34359738368.0,538329088.0,100000000000.0,8.0,4132182003.799747,60
2020-08-12 14:56:44.131999969,38824996.13796777,3226928240.7777333,5.728792116126093,5.9770941536896895,16.0,3006826929.7953196,34359738368.0,540270592.0,100000000000.0,8.0,3395137004.594486,60
2020-08-12 14:56:59.131999969,38776523.863560505,3658096013.8842535,6.265669848475826,6.637607636329417,16.0,3566342894.9333334,34359738368.0,537853952.0,100000000000.0,8.0,3701596105.1331687,60
2020-08-12 14:57:14.131999969,38801681.06666667,3096865723.733333,5.682533333333656,6.063333333330229,16.0,3816716970.666667,34359738368.0,537853952.0,100000000000.0,8.0,3005238160.0,60
2020-08-12 14:57:29.131999969,57112439.466666654,2688375466.6666665,4.665666666665736,5.150666666667288,16.0,2195127910.3999996,34359738368.0,537853952.0,100000000000.0,8.0,2763779596.266667,60
2020-08-12 14:57:44.131999969,69210385.06666666,4044998792.533333,6.382599999999608,6.670666666685914,16.0,4151922688.0,34359738368.0,537845760.0,100000000000.0,8.0,4081687482.2,60
2020-08-12 14:57:59.131999969,69206016.0,3470466525.866667,5.886200000000342,6.213333333314707,16.0,3093832684.6174355,34359738368.0,537845760.0,100000000000.0,8.0,3492005453.2,60
2020-08-12 14:58:14.131999969,69210385.06666666,3005607389.866667,5.144933333333271,5.517333333333954,16.0,2900942702.5443897,34359738368.0,541401088.0,100000000000.0,8.0,3080616890.266667,60
2020-08-12 14:58:29.131999969,69131502.16652223,3776231852.276515,6.139190720618447,6.502099860026717,16.0,3969904487.984126,34359738368.0,541401088.0,100000000000.0,8.0,3797401658.156123,60
2020-08-12 14:58:44.131999969,69214999.39995998,2961133822.788186,5.208947263150446,5.579171944792594,16.0,3503239338.666667,34359738368.0,540217344.0,100000000000.0,8.0,2868382090.0726714,60
2020-08-12 14:58:59.131999969,69275921.06666666,2937062468.2666664,5.182333333333858,5.416666666666666,16.0,2822208716.8,34359738368.0,540217344.0,100000000000.0,8.0,3015535899.0,60
2020-08-12 14:59:14.131999969,69140480.0,4327203362.133333,7.005466666667295,7.260666666661078,16.0,3889377314.1333337,34359738368.0,539820032.0,100000000000.0,8.0,4446467443.0,60
2020-08-12 14:59:29.131999969,112050351.84321046,3759518009.732684,6.303379774680764,6.607426171595391,16.0,4133047773.866667,34359738368.0,539938816.0,100000000000.0,8.0,3729341900.206653,60
2020-08-12 14:59:44.131999969,139474275.3516901,3355151873.0582037,5.570838055870922,5.9651976798440804,16.0,3057801454.933333,34359738368.0,539938816.0,100000000000.0,8.0,3470121670.0446696,60
2020-08-12 14:59:59.131999969,139600418.13333333,3935190493.866666,6.3555333333332475,6.7366666666697705,16.0,3978709947.7333336,34359738368.0,539938816.0,100000000000.0,8.0,3967660900.4666667,60
2020-08-12 15:00:14.131999969,139464977.06666663,3304791244.8,5.662466666667023,6.1373333333215365,16.0,3709331763.2,34359738368.0,541257728.0,100000000000.0,8.0,3287067476.6,60
2020-08-12 15:00:29.131999969,97324385.37852055,2815378331.9794927,5.192556095611806,5.481190492038451,16.0,2872203127.466666,34359738368.0,541257728.0,100000000000.0,8.0,2817795224.2492843,60
2020-08-12 15:00:44.131999969,70205673.26667108,3769978363.2871995,6.1931660154957315,6.549764916236882,16.0,3561197875.2,34359738368.0,539234304.0,100000000000.0,8.0,3814210563.7375007,60
2020-08-12 15:00:59.131999969,70257410.75268817,3073895501.0752687,5.7154569892474525,5.931451612916995,16.0,3160955835.733333,34359738368.0,539234304.0,100000000000.0,8.0,3131542893.413978,60
