Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 04:41:19.266000032,69304243.58718102,1262583198.8806717,3.936438137119327,4.003064827786138,16.0,1236486553.6,34359738368.0,537280512.0,100000000000.0,8.0,1260009572.1233926,10
2020-08-28 04:41:34.266000032,69116652.70180121,1290234808.2721815,4.088325550363975,4.066711140794057,16.0,1315445733.715581,34359738368.0,537280512.0,100000000000.0,8.0,1308474003.8692462,10
2020-08-28 04:41:49.266000032,68926395.73333333,1246611319.4666667,3.8956000000005595,3.9259999999466046,16.0,1183383552.0,34359738368.0,536858624.0,100000000000.0,8.0,1253956728.2666667,10
2020-08-28 04:42:04.266000032,69210385.06666666,1173093307.7333333,3.7358000000007454,3.8500000000620886,16.0,1210124850.3433104,34359738368.0,537190400.0,100000000000.0,8.0,1180273304.4666667,10
2020-08-28 04:42:19.266000032,69206016.0,1289612765.8666666,3.937599999998929,4.017999999939153,16.0,1302036925.1283417,34359738368.0,537190400.0,100000000000.0,8.0,1297699804.2,10
2020-08-28 04:42:34.266000032,69210385.06666666,1305745544.5333333,4.0720666666650995,4.118666666653008,16.0,1301011215.7856145,34359738368.0,537362432.0,100000000000.0,8.0,1314202125.4666667,10
2020-08-28 04:42:49.266000032,83391185.12099193,1286681086.3275783,3.9906672888533237,4.070928604763408,16.0,1302460381.8666668,34359738368.0,537362432.0,100000000000.0,8.0,1294773861.9425373,10
2020-08-28 04:43:04.266000032,139474275.35169014,1294495208.4805653,3.9589972664801474,4.127741849482709,16.0,1290283690.666667,34359738368.0,536887296.0,100000000000.0,8.0,1302394354.0236015,10
2020-08-28 04:43:19.266000032,139451311.24591696,1268842011.065929,3.955936270912898,4.192920471946184,16.0,1205138936.7291152,34359738368.0,536887296.0,100000000000.0,8.0,1276663202.786481,10
2020-08-28 04:43:34.266000032,139590937.70404422,1292696672.1300552,4.109867412889325,4.082350589658622,16.0,1259648870.283962,34359738368.0,536915968.0,100000000000.0,8.0,1300474905.1235924,10
2020-08-28 04:43:49.266000032,125554927.62324062,1105423266.760056,3.6317790674377615,3.6467213661989972,16.0,1186640906.787572,34359738368.0,536915968.0,100000000000.0,8.0,1112036822.0265493,10
2020-08-28 04:44:04.266000032,70258961.06666666,1281048029.8666668,4.0672666666699415,4.0246666666120285,16.0,1262550701.4199052,34359738368.0,536915968.0,100000000000.0,8.0,1289053000.0,10
2020-08-28 04:44:19.266000032,70254592.0,1248901529.6,4.042533333333752,3.994000000040978,16.0,1085697177.6785119,34359738368.0,536993792.0,100000000000.0,8.0,1257033517.1333334,10
2020-08-28 04:44:34.266000032,70258961.06666666,1078638455.4666667,3.51166666666589,3.557333333293597,16.0,1267411353.6,34359738368.0,537157632.0,100000000000.0,8.0,1084999846.4,10
2020-08-28 04:44:49.266000032,63473800.53333332,1344666828.8000002,4.05633333333147,4.15466666671758,16.0,1324998382.9333334,34359738368.0,537157632.0,100000000000.0,8.0,1353097494.3333333,10
2020-08-28 04:45:04.266000032,35658330.28868592,1315062322.554837,4.080138675911991,4.07507167137522,16.0,1315949772.8,34359738368.0,537157632.0,100000000000.0,8.0,1323075924.728315,10
2020-08-28 04:45:19.266000032,35649207.38617425,1279454039.5973604,4.047130191321262,3.9862675822257563,16.0,1266909320.5333333,34359738368.0,536723456.0,100000000000.0,8.0,1276017274.2483835,10
2020-08-28 04:45:34.266000032,35658330.28868592,1269930131.8754582,4.017801186746202,3.8650576704480333,16.0,1178019157.3333335,34359738368.0,537460736.0,100000000000.0,8.0,1282413875.7250483,10
2020-08-28 04:45:49.266000032,29709653.33333333,1246821307.7333333,3.932666666664106,3.857333333355685,16.0,1328759534.9333334,34359738368.0,537460736.0,100000000000.0,8.0,1260912382.3333333,10
2020-08-28 04:46:04.266000032,6293640.533333333,1294191547.7333333,3.995400000000761,3.9033333333830043,16.0,1315862570.6865551,34359738368.0,537460736.0,100000000000.0,8.0,1302355691.0666666,10
2020-08-28 04:46:19.266000032,6291456.0,1277137715.2,4.082866666669725,4.198666666603337,16.0,1185734454.248148,34359738368.0,537296896.0,100000000000.0,8.0,1285548052.8,10
2020-08-28 04:46:34.266000032,6295405.372975134,1268703029.3980403,3.898406772878626,3.8529431371577174,16.0,1343156633.6,34359738368.0,537210880.0,100000000000.0,8.0,1276429215.9189389,10
2020-08-28 04:46:49.266000032,47958072.93819588,1278090180.9453962,4.051270084673243,4.009067271129057,16.0,1279097514.6666665,34359738368.0,537210880.0,100000000000.0,8.0,1285664064.2042801,10
2020-08-28 04:47:04.266000032,214962449.06666663,1249559893.3333335,4.0248000000002015,4.093999999947846,16.0,1220623946.9847584,34359738368.0,537210880.0,100000000000.0,8.0,1239417562.5333333,10
2020-08-28 04:47:19.266000032,214958079.99999997,1092058862.9333334,3.783466666665239,3.754666666717579,16.0,1048873516.2977866,34359738368.0,537051136.0,100000000000.0,8.0,1094248261.4666667,10
2020-08-28 04:47:34.266000032,214948119.19205385,1166283369.9086728,3.856342910473738,3.887607492806494,16.0,1245779928.2714486,34359738368.0,536883200.0,100000000000.0,8.0,1195549442.5704954,10
2020-08-28 04:47:49.266000032,209938911.1274085,1248055760.5173676,4.148409893993523,4.180412027497059,16.0,1239387227.415161,34359738368.0,536883200.0,100000000000.0,8.0,1231424516.9677978,10
2020-08-28 04:48:04.266000032,187839283.20000002,1237400507.7333336,4.050066666665953,4.043333333358168,16.0,1246630252.288102,34359738368.0,536883200.0,100000000000.0,8.0,1272839312.2,10
2020-08-28 04:48:19.266000032,187555293.86666667,1257550916.2666664,4.099733333336189,4.158000000007451,16.0,1252911312.7387252,34359738368.0,537157632.0,100000000000.0,8.0,1265342685.9333334,10
2020-08-28 04:48:34.266000032,187686960.60262653,1263885362.3091793,4.084661022598819,4.178921405250825,16.0,1259319978.6666665,34359738368.0,537157632.0,100000000000.0,8.0,1271419300.713286,10
2020-08-28 04:48:49.266000032,164067191.46666667,1255066555.733333,4.0053999999964915,4.149333333317191,16.0,1246112972.8,34359738368.0,537337856.0,100000000000.0,8.0,1262808879.4,10
2020-08-28 04:49:04.266000032,69214999.39996,1184700343.2228813,3.818121208079328,3.856390426003565,16.0,1087250347.8898594,34359738368.0,537337856.0,100000000000.0,8.0,1171158161.8774586,10
2020-08-28 04:49:19.266000032,69206016.0,1188051353.6000001,3.7947999999994253,3.9726666666877763,16.0,1296298672.3551764,34359738368.0,537444352.0,100000000000.0,8.0,1197500753.8666666,10
2020-08-28 04:49:34.266000032,69205771.34857675,1287976974.3350444,4.061262582495152,4.10025998263678,16.0,1280043349.3333333,34359738368.0,537178112.0,100000000000.0,8.0,1314744725.0183322,10
2020-08-28 04:49:49.266000032,87387159.14394294,1299104334.9556637,4.132808853924402,4.119741316075321,16.0,1220080981.3333333,34359738368.0,537178112.0,100000000000.0,8.0,1307172790.7193813,10
2020-08-28 04:50:04.266000032,162533649.0666667,1218008132.2666667,3.8890666666692897,3.96133333335941,16.0,1297845248.0,34359738368.0,537133056.0,100000000000.0,8.0,1228697723.8666666,10
2020-08-28 04:50:19.266000032,162738995.20000002,1293142152.5333333,4.252399999995638,4.166666666666667,16.0,1291650662.3999999,34359738368.0,537133056.0,100000000000.0,8.0,1305264445.8,10
2020-08-28 04:50:34.266000032,162323933.8666667,1237006472.5333333,3.8966000000034304,3.990000000006209,16.0,1191911936.0,34359738368.0,537780224.0,100000000000.0,8.0,1244725500.2,10
2020-08-28 04:50:49.266000032,178747255.46666667,1200539238.4,4.0802666666645875,3.961333333328366,16.0,1234081734.5156343,34359738368.0,537780224.0,100000000000.0,8.0,1207301976.0666666,10
2020-08-28 04:51:04.266000032,242225425.0666667,1239476633.6000001,4.218866666666387,4.112666666693985,16.0,1234424013.3324444,34359738368.0,537780224.0,100000000000.0,8.0,1246972909.9333334,10
2020-08-28 04:51:19.266000032,242221056.00000003,1294683886.9333334,4.2163333333369035,4.303999999972681,16.0,1283600657.0666666,34359738368.0,537321472.0,100000000000.0,8.0,1303037218.8,10
2020-08-28 04:51:34.266000032,242182311.7211968,1199200825.2148998,4.037849003797592,4.020523755567075,16.0,1238018593.499367,34359738368.0,537321472.0,100000000000.0,8.0,1206714635.5034318,10
2020-08-28 04:51:49.266000032,227787102.78129792,1309158695.3911824,4.30454211965587,4.264923631027814,16.0,1288088195.5873582,34359738368.0,536576000.0,100000000000.0,8.0,1317464897.4187953,10
2020-08-28 04:52:04.266000032,167765344.71035266,1244186280.9146056,4.133057796144984,4.050929938020275,16.0,1257398242.7838147,34359738368.0,536576000.0,100000000000.0,8.0,1242353494.4337044,10
2020-08-28 04:52:19.266000032,167783345.5563704,1343831267.6845121,4.167544502968199,4.320421361427821,16.0,1320023182.3454897,34359738368.0,537325568.0,100000000000.0,8.0,1361353678.2452164,10
2020-08-28 04:52:34.266000032,167916339.20000002,1143881454.9333334,3.8981333333319825,3.751333333303531,16.0,1010265224.5333333,34359738368.0,537038848.0,100000000000.0,8.0,1124627260.8,10
2020-08-28 04:52:49.266000032,139949943.46666667,1168694203.733333,3.790066666668281,3.8206666667014364,16.0,1314663082.6666667,34359738368.0,537038848.0,100000000000.0,8.0,1201853288.7333333,10
2020-08-28 04:53:04.266000032,29364497.066666666,1314891366.4,4.147533333330648,4.094000000009935,16.0,1318367340.9318137,34359738368.0,537001984.0,100000000000.0,8.0,1323186580.9333334,10
2020-08-28 04:53:19.266000032,29360128.0,1235779584.0000002,3.868866666670268,3.967999999970197,16.0,1226682700.0933459,34359738368.0,537001984.0,100000000000.0,8.0,1243573730.7333333,10
2020-08-28 04:53:34.266000032,29360128.0,1309152051.2,4.121866666665301,4.0533333333519606,16.0,1229930222.9333334,34359738368.0,537214976.0,100000000000.0,8.0,1317491163.6,10
2020-08-28 04:53:49.266000032,51244782.93333334,1235571780.2666664,3.778466666668343,3.9746666666741173,16.0,1301224997.0025978,34359738368.0,537214976.0,100000000000.0,8.0,1243274921.1333334,10
2020-08-28 04:54:04.266000032,140509184.0,1251937757.8666668,4.069733333327652,4.030666666633139,16.0,1245316287.7352195,34359738368.0,537214976.0,100000000000.0,8.0,1259309280.3333333,10
2020-08-28 04:54:19.266000032,140513553.06666666,1088644983.4666667,3.421666666667443,3.7633333333457513,16.0,1048774472.1018598,34359738368.0,537616384.0,100000000000.0,8.0,1080544882.6,10
2020-08-28 04:54:34.266000032,140509184.0,1192475033.6,3.847666666668374,3.8526666667001943,16.0,1229082915.9277284,34359738368.0,537616384.0,100000000000.0,8.0,1214156708.6666667,10
2020-08-28 04:54:49.266000032,145606915.80561298,1202613014.0657291,3.800413305782176,3.955602959776604,16.0,1203372987.7333333,34359738368.0,537116672.0,100000000000.0,8.0,1210018168.655423,10
2020-08-28 04:55:04.266000032,163448942.46283084,1274947247.14981,4.083138875922298,4.093072871518559,16.0,1285560768.4821014,34359738368.0,537452544.0,100000000000.0,8.0,1284090969.0646043,10
2020-08-28 04:55:19.266000032,163582225.06666666,1267928814.9333334,4.11526666667002,4.159333333310982,16.0,1274562833.0666666,34359738368.0,537452544.0,100000000000.0,8.0,1276649298.0666666,10
2020-08-28 04:55:34.266000032,163717666.13333333,1293086446.9333332,4.060999999996663,4.144000000040978,16.0,1286112597.3333333,34359738368.0,537493504.0,100000000000.0,8.0,1300712886.2666667,10
2020-08-28 04:55:49.266000032,158758775.46666667,1299040392.5333333,4.151666666666279,4.177333333312223,16.0,1245152424.5616376,34359738368.0,537493504.0,100000000000.0,8.0,1307395360.6666667,10
2020-08-28 04:56:04.266000032,138402805.1463236,1226080983.4011066,3.9880674621719048,3.9216052263070704,16.0,1201159196.923485,34359738368.0,537493504.0,100000000000.0,8.0,1214688828.078128,10
2020-08-28 04:56:19.266000032,138425629.44196278,1155775466.6311088,3.8331888792570803,3.851056737117049,16.0,1215831975.8696964,34359738368.0,537526272.0,100000000000.0,8.0,1181768630.242016,10
2020-08-28 04:56:34.266000032,138412032.0,1271018018.1333332,4.013533333331968,4.042000000023593,16.0,1262518818.1333332,34359738368.0,537903104.0,100000000000.0,8.0,1278623207.8,10
2020-08-28 04:56:49.266000032,162883174.4,1138416025.6000001,3.603666666668141,3.804666666655491,16.0,1166123690.6666665,34359738368.0,537903104.0,100000000000.0,8.0,1145350911.3333333,10
2020-08-28 04:57:04.266000032,257110835.2,1294211208.5333333,4.189266666667148,4.287333333368103,16.0,1265486506.6666667,34359738368.0,537939968.0,100000000000.0,8.0,1302703893.5333333,10
2020-08-28 04:57:19.266000032,256695773.86666664,1189533832.5333333,3.9313999999993636,4.055333333307256,16.0,1233423872.0,34359738368.0,537939968.0,100000000000.0,8.0,1177086250.0,10
2020-08-28 04:57:34.266000032,256709243.38377443,1321900788.4807677,4.293380441303835,4.3369108726581596,16.0,1283409783.4666667,34359738368.0,537481216.0,100000000000.0,8.0,1349518496.433571,10
2020-08-28 04:57:49.266000032,217598395.62637508,1220307060.470698,3.9786652443520136,4.00773384886862,16.0,1220534744.9829988,34359738368.0,537481216.0,100000000000.0,8.0,1227729957.7305152,10
2020-08-28 04:58:04.266000032,63963136.0,1233425749.3333333,3.979733333333085,3.865999999983857,16.0,1230385865.475635,34359738368.0,537481216.0,100000000000.0,8.0,1240939642.1333334,10
2020-08-28 04:58:19.266000032,63963240.85060996,1237098761.9492033,3.9012732484472634,4.020265315633207,16.0,1193902654.843656,34359738368.0,537620480.0,100000000000.0,8.0,1244730365.175655,10
2020-08-28 04:58:34.266000032,63924781.131321214,1227809908.1884203,3.9247784662559546,3.917782663702826,16.0,1246408076.2615826,34359738368.0,537145344.0,100000000000.0,8.0,1218477217.0697582,10
2020-08-28 04:58:49.266000032,65199357.43829219,1216402700.466978,3.881654436289991,5.669779853255372,16.0,1172715911.1940796,34359738368.0,537145344.0,100000000000.0,8.0,1243513704.336224,10
2020-08-28 04:59:04.266000032,69206016.0,1146374826.6666667,3.913533333335848,6.30733333338673,16.0,1220226525.8666668,34359738368.0,537960448.0,100000000000.0,8.0,1156780489.2,10
2020-08-28 04:59:19.266000032,69210385.06666666,1212713642.6666667,3.8851999999974702,3.9673333333184315,16.0,1206887860.8092794,34359738368.0,537960448.0,100000000000.0,8.0,1221764989.0666666,10
2020-08-28 04:59:34.266000032,69131502.16652223,1293270291.8472102,4.046730217982674,4.025598293439654,16.0,1271157623.4666667,34359738368.0,537960448.0,100000000000.0,8.0,1301012329.4447038,10
2020-08-28 04:59:49.266000032,59637366.75778385,1177272980.865391,3.7666511100749207,3.719714647661804,16.0,1114548633.6,34359738368.0,537534464.0,100000000000.0,8.0,1152545334.1556103,10
2020-08-28 05:00:04.266000032,20971520.0,1221938107.7333333,3.698400000001614,3.8033333332898716,16.0,1291012573.8666666,34359738368.0,537796608.0,100000000000.0,8.0,1261226643.8666666,10
2020-08-28 05:00:19.266000032,20974490.767282184,1253105408.9727354,3.965402306511968,3.922271848579439,16.0,1247808443.7333333,34359738368.0,537796608.0,100000000000.0,8.0,1260587955.936271,10
2020-08-28 05:00:34.266000032,20971520.0,1258073292.8,3.919800000001366,3.876666666691502,16.0,1286835416.7611175,34359738368.0,536788992.0,100000000000.0,8.0,1266231630.8,10
2020-08-28 05:00:49.266000032,44327136.47576505,1277048089.072605,3.9105940395986813,4.099739982634466,16.0,1263079869.3420439,34359738368.0,536788992.0,100000000000.0,8.0,1285217881.1920793,10
2020-08-28 05:01:04.266000032,136175069.86666667,1282192452.266667,3.9847999999998143,4.042666666644315,16.0,1278525307.5538368,34359738368.0,537649152.0,100000000000.0,8.0,1290012771.7333333,10
2020-08-28 05:01:19.266000032,136284296.53333333,1271489877.3333333,4.17206666666898,4.052666666700194,16.0,1275505595.7333333,34359738368.0,537649152.0,100000000000.0,8.0,1279206589.0666666,10
2020-08-28 05:01:34.266000032,136489642.66666666,943158613.3333333,3.134000000002561,3.2706666666703916,16.0,1275505595.7333333,34359738368.0,537649152.0,100000000000.0,8.0,940419691.4,10
2020-08-28 05:01:49.266000032,132116137.3241784,1188604262.6491568,3.8430771281910663,3.8522765148543066,16.0,1313496264.7620962,34359738368.0,537440256.0,100000000000.0,8.0,1204077992.0005333,10
2020-08-28 05:02:04.266000032,114302404.16027737,1128943512.5008333,3.6222414827646636,3.65504366958294,16.0,1067426269.8666668,34359738368.0,537440256.0,100000000000.0,8.0,1135332425.1616774,10
