Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 03:45:05.744999886,158404881.0666667,2492008038.4,4.905066666664789,5.1446666666927445,16.0,2632380142.9333334,34359738368.0,540454912.0,100000000000.0,8.0,2479014406.866667,40
2020-08-28 03:45:20.744999886,158269440.00000003,3301960089.5999994,6.219866666667318,6.725333333356927,16.0,3185478041.5999994,34359738368.0,540454912.0,100000000000.0,8.0,3272052935.0,40
2020-08-28 03:45:35.744999886,168541115.73333332,3064569036.8,5.983466666667179,6.729333333360652,16.0,3231081295.9352827,34359738368.0,539668480.0,100000000000.0,8.0,8096021188.466666,40
2020-08-28 03:45:50.744999886,207622417.06666666,2610731144.5333333,5.2356666666669,5.646666666616996,16.0,2120439780.6823514,34359738368.0,539668480.0,100000000000.0,8.0,3542801904.733333,40
2020-08-28 03:46:05.744999886,207618048.0,3181262984.5333333,6.046533333337478,6.472666666718821,16.0,3695311530.666667,34359738368.0,540127232.0,100000000000.0,8.0,3256019295.6,40
2020-08-28 03:46:20.744999886,207622417.06666666,2790612992.0,5.432599999994271,5.963333333314707,16.0,2611011639.709314,34359738368.0,540127232.0,100000000000.0,8.0,2764988069.133333,40
2020-08-28 03:46:35.744999886,169100356.26666665,3482979259.733333,6.559133333334467,7.015999999983857,16.0,3559956444.5037003,34359738368.0,539250688.0,100000000000.0,8.0,3552693587.4666667,40
2020-08-28 03:46:50.744999886,8390792.533333333,2737495790.933334,5.008800000002763,5.424000000022353,16.0,2739852365.624375,34359738368.0,539250688.0,100000000000.0,8.0,2722306103.4,40
2020-08-28 03:47:05.744999886,8388608.0,3575930333.866667,6.61019999999747,7.0746666666741165,16.0,3249323133.124459,34359738368.0,540442624.0,100000000000.0,8.0,3635543694.0666666,40
2020-08-28 03:47:20.744999886,8390233.184454368,3033652527.6981535,5.645290313978913,6.037464169090163,16.0,3354848339.222615,34359738368.0,540442624.0,100000000000.0,8.0,2998209565.6956205,40
2020-08-28 03:47:35.744999886,35653960.93072872,3363225900.393359,6.492099473298219,6.87392492825777,16.0,3002596283.733333,34359738368.0,538578944.0,100000000000.0,8.0,3373654789.252617,40
2020-08-28 03:47:50.744999886,151040949.40397352,3215808932.4503307,6.12894039735235,6.474172185458835,16.0,3317402009.6000004,34359738368.0,538578944.0,100000000000.0,8.0,3236194646.423841,40
2020-08-28 03:48:05.744999886,151023093.69127515,2360048399.463087,4.959395973157566,5.18724832213765,16.0,2559722787.547497,34359738368.0,539676672.0,100000000000.0,8.0,2289726345.6375837,40
2020-08-28 03:48:20.744999886,150999313.06666666,3598985352.5333333,6.413533333330028,6.86133333335941,16.0,3513148676.04507,34359738368.0,539676672.0,100000000000.0,8.0,3804359900.0,40
2020-08-28 03:48:35.744999886,129525453.50309978,3413657623.891741,6.252583161123445,6.783414439037398,16.0,3529349452.4365044,34359738368.0,540106752.0,100000000000.0,8.0,3494066751.94987,40
2020-08-28 03:48:50.744999886,38792514.50451034,2737957364.137841,5.400480238822435,5.765591537432541,16.0,2159827435.962397,34359738368.0,540106752.0,100000000000.0,8.0,2637917953.923032,40
2020-08-28 03:49:05.744999886,38809529.81494174,3335804016.997944,5.914736120630712,6.387251542166203,16.0,4039282793.9216213,34359738368.0,539750400.0,100000000000.0,8.0,3485385379.7806716,40
2020-08-28 03:49:20.744999886,38801681.06666667,3334263603.2,6.290399999998044,6.700666666589678,16.0,3363651260.602827,34359738368.0,539750400.0,100000000000.0,8.0,3356438998.6666665,40
2020-08-28 03:49:35.744999886,44669337.6,3002881638.4,5.898800000003152,6.158666666690259,16.0,2803558161.0666666,34359738368.0,538017792.0,100000000000.0,8.0,2949376151.8,40
2020-08-28 03:49:50.744999886,69140480.0,3270513459.2,6.180799999996089,6.581333333315949,16.0,3399432055.466666,34359738368.0,538017792.0,100000000000.0,8.0,3367304158.6666665,40
2020-08-28 03:50:05.744999886,69206016.0,3244110916.2666664,6.219733333335413,6.620666666670392,16.0,3261464405.333333,34359738368.0,540581888.0,100000000000.0,8.0,3267231775.4666667,40
2020-08-28 03:50:20.744999886,69210385.06666666,3138667315.2,5.866466666666868,6.36866666674614,16.0,2941953296.9802017,34359738368.0,540581888.0,100000000000.0,8.0,3029002521.5333333,40
2020-08-28 03:50:35.744999886,69206016.0,3014116693.3333335,5.8464666666657035,6.234666666636864,16.0,2858745378.133333,34359738368.0,539643904.0,100000000000.0,8.0,3585277096.8,40
2020-08-28 03:50:50.744999886,69205771.34857677,2276933661.489234,5.4267715485619235,6.836077594767412,16.0,2407749448.896593,34359738368.0,539643904.0,100000000000.0,8.0,10576635116.525566,40
2020-08-28 03:51:05.744999886,69243607.38322116,3456818203.771573,6.572999267007007,7.035783301174547,16.0,3246348970.666667,34359738368.0,541241344.0,100000000000.0,8.0,4845567786.233091,40
2020-08-28 03:51:20.744999886,69177374.59978655,2795911786.552828,5.574239594453496,6.576574172871087,16.0,3280917845.3333335,34359738368.0,541241344.0,100000000000.0,8.0,7162300072.638741,40
2020-08-28 03:51:35.744999886,82837504.0,2981498060.8,5.4780666666648665,5.9446666666927435,16.0,3038298003.59976,34359738368.0,539897856.0,100000000000.0,8.0,3077248209.0,40
2020-08-28 03:51:50.744999886,139534882.1333333,3708728115.2,6.682733333333939,7.173333333308498,16.0,3175879300.753383,34359738368.0,539897856.0,100000000000.0,8.0,3753539230.3333335,40
2020-08-28 03:52:05.744999886,139386268.65671644,2416472972.2814503,5.200759594881752,5.501332622570252,16.0,2738802364.366645,34359738368.0,541102080.0,100000000000.0,8.0,2433228845.282516,40
2020-08-28 03:52:20.744999886,139364542.15581647,3070529024.546425,6.766942369262442,7.8679295624656005,16.0,3297110870.870871,34359738368.0,541102080.0,100000000000.0,8.0,3030041496.531483,40
2020-08-28 03:52:35.744999886,126702933.33333331,3844956979.2000003,6.733200000003368,7.128000000026077,16.0,3307685137.0666666,34359738368.0,539136000.0,100000000000.0,8.0,3867027203.2,40
2020-08-28 03:52:50.744999886,70189056.0,2147562291.2,4.824400000002545,6.410666666614513,16.0,2675396928.3285556,34359738368.0,539136000.0,100000000000.0,8.0,2101269595.2666667,40
2020-08-28 03:53:05.744999886,70254592.0,3397976883.2,6.434533333330182,7.163333333376795,16.0,2854129854.562421,34359738368.0,540000256.0,100000000000.0,8.0,3476103575.0666666,40
2020-08-28 03:53:20.744999886,70258961.06666666,3614483251.2000003,6.292533333335693,6.714666666618238,16.0,3726876302.193772,34359738368.0,540000256.0,100000000000.0,8.0,3722677052.6,40
2020-08-28 03:53:35.744999886,63473800.53333332,2893479389.8666663,5.566599999996834,5.923333333339542,16.0,3130209674.7902517,34359738368.0,539475968.0,100000000000.0,8.0,2873643446.0,40
2020-08-28 03:53:50.744999886,35655953.06666666,3087853431.466666,6.018000000001242,6.562000000011176,16.0,3289846073.0160847,34359738368.0,539475968.0,100000000000.0,8.0,4131157774.866667,40
2020-08-28 03:54:05.744999886,35651584.0,3385265356.7999997,6.7383333333341096,7.281333333346993,16.0,3368333952.930195,34359738368.0,538804224.0,100000000000.0,8.0,9566538229.066668,40
