Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 01:36:35.095999956,69310873.60000001,2960678638.9333334,5.076599999998385,5.5306666666641835,16.0,3226584337.0666666,34359738368.0,591880192.0,100000000000.0,8.0,2919312011.9333334,60
2020-09-09 01:36:50.095999956,69140480.0,3529971029.3333335,6.146733333335336,6.421333333353202,16.0,4009430220.8,34359738368.0,591880192.0,100000000000.0,8.0,3517619596.133333,60
2020-09-09 01:37:05.095999956,69206016.0,3543481275.733333,5.801133333334776,6.059999999993791,16.0,3278283841.728426,34359738368.0,592101376.0,100000000000.0,8.0,3606341111.8,60
2020-09-09 01:37:20.095999956,117374976.0,3971179588.2666664,6.22306666666603,6.519999999987582,16.0,3327328486.4327326,34359738368.0,592101376.0,100000000000.0,8.0,4155814769.0,60
2020-09-09 01:37:35.095999956,139460607.99999997,2425783637.333333,5.040933333331487,5.423333333339542,16.0,3859252906.666667,34359738368.0,592154624.0,100000000000.0,8.0,2209076215.6,60
2020-09-09 01:37:50.095999956,139464977.06666666,3599008836.2666674,5.898133333331983,6.375999999977648,16.0,2980228027.733333,34359738368.0,592154624.0,100000000000.0,8.0,3673568644.733333,60
2020-09-09 01:38:05.095999956,139460607.99999997,3146192486.4000006,4.961933333335522,5.450666666682809,16.0,2999973364.9756684,34359738368.0,592154624.0,100000000000.0,8.0,3353434027.866667,60
2020-09-09 01:38:20.095999956,91853503.09979336,3162860425.8382773,5.215718952066587,5.601493233785657,16.0,2999312999.533302,34359738368.0,589094912.0,100000000000.0,8.0,2965828757.94947,60
2020-09-09 01:38:35.095999956,70259275.9517301,4036766252.683512,6.534768984603786,6.855257017139443,16.0,3897012770.1333337,34359738368.0,591376384.0,100000000000.0,8.0,4171567914.1276083,60
2020-09-09 01:38:50.095999956,70328866.13333333,2975599001.6,5.0140666666673495,5.410666666645557,16.0,3095865480.5333333,34359738368.0,591376384.0,100000000000.0,8.0,2984463582.133333,60
