Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 00:27:48.296999931,69206016.0,2571810679.4666667,4.648733333333318,5.102666666638107,16.0,4084503013.401596,34359738368.0,587583488.0,100000000000.0,8.0,2524156450.733333,60
2020-09-09 00:28:03.296999931,69140480.0,3596327594.6666665,5.9457333333324645,6.163999999997517,16.0,2338570188.120792,34359738368.0,587583488.0,100000000000.0,8.0,3551527952.0,60
2020-09-09 00:28:18.296999931,69206016.0,3294068189.8666663,5.476399999994706,5.840666666689019,16.0,3412061668.1112075,34359738368.0,587161600.0,100000000000.0,8.0,3402547664.5333333,60
2020-09-09 00:28:33.296999931,143519470.93333334,2996701047.4666667,5.433533333337013,5.772000000004967,16.0,3983855364.005593,34359738368.0,585494528.0,100000000000.0,8.0,3084612363.0,60
2020-09-09 00:28:48.296999931,158334976.00000003,3403470984.5333333,5.551933333335909,5.949333333348234,16.0,2892944020.292371,34359738368.0,585494528.0,100000000000.0,8.0,3299185185.266667,60
2020-09-09 00:29:03.296999931,158339345.0666667,3929829922.1333337,6.332333333332402,6.673333333339542,16.0,3713451656.5333333,34359738368.0,587493376.0,100000000000.0,8.0,4071511585.8,60
2020-09-09 00:29:18.296999931,158334976.00000003,3014466491.7333336,5.215133333334234,5.5526666666691495,16.0,3838701465.6,34359738368.0,587493376.0,100000000000.0,8.0,2966726693.3333335,60
2020-09-09 00:29:33.296999931,199024093.86666667,3519387784.533333,6.00433333333349,6.3786666666157545,16.0,3280317644.8,34359738368.0,587493376.0,100000000000.0,8.0,3525438942.8,60
2020-09-09 00:29:48.296999931,207811971.54770663,4001669682.6097617,6.36049791513272,6.744174638215515,16.0,4024899993.6000004,34359738368.0,584806400.0,100000000000.0,8.0,4032629193.2180524,60
2020-09-09 00:30:03.296999931,207391859.77212974,3753578049.664037,6.253286590709563,6.660531697352397,16.0,4153367210.666667,34359738368.0,585662464.0,100000000000.0,8.0,3813224379.7838154,60
2020-09-09 00:30:18.296999931,207618048.0,3117003571.2,5.778066666668748,6.200666666713853,16.0,1929933312.0,34359738368.0,585662464.0,100000000000.0,8.0,3042424396.5333333,60
2020-09-09 00:30:33.296999931,42154939.733333334,3551632861.866667,5.7495333333325105,6.1053333333072555,16.0,4873534715.818946,34359738368.0,584364032.0,100000000000.0,8.0,3672355556.6,60
2020-09-09 00:30:48.296999931,8401383.65779367,4917685752.880413,7.363660442323963,7.643093629943316,16.0,4640411521.834788,34359738368.0,584364032.0,100000000000.0,8.0,5047156528.671699,60
2020-09-09 00:31:03.296999931,8380056.383407168,2533587975.835683,4.505034232783533,4.967378171555401,16.0,1131103027.1999998,34359738368.0,585125888.0,100000000000.0,8.0,2343115664.1831117,60
2020-09-09 00:31:18.296999931,8388608.0,3536226713.6,5.704799999999036,5.980666666726272,16.0,4676134400.0,34359738368.0,585125888.0,100000000000.0,8.0,3712533449.133333,60
2020-09-09 00:31:33.296999931,127301495.46666667,3555892428.7999997,5.968800000002375,6.353333333320917,16.0,3811734869.333333,34359738368.0,586235904.0,100000000000.0,8.0,3573876370.266667,60
2020-09-09 00:31:48.296999931,150994944.0,2539851776.0,4.782933333331797,5.220666666701437,16.0,1200001910.6597857,34359738368.0,586235904.0,100000000000.0,8.0,2386687750.866667,60
2020-09-09 00:32:03.296999931,151069218.13333333,1252519662.9333334,3.307733333331999,3.6646666666182384,16.0,2026197750.0626097,34359738368.0,584712192.0,100000000000.0,8.0,1253084140.0,60
2020-09-09 00:32:18.296999931,150925038.93333334,2866912460.8,5.30460000000312,5.698666666665425,16.0,3508013124.266666,34359738368.0,584712192.0,100000000000.0,8.0,2979032298.3333335,60
2020-09-09 00:32:33.296999931,57466333.86666667,4249259485.8666663,6.607599999998153,6.981999999998758,16.0,3384079701.333333,34359738368.0,586788864.0,100000000000.0,8.0,4317047872.266666,60
2020-09-09 00:32:48.296999931,38797312.0,2579682099.2000003,4.752666666669151,5.068666666684052,16.0,3345804663.4666667,34359738368.0,586788864.0,100000000000.0,8.0,2600101890.6666665,60
2020-09-09 00:33:03.296999931,38871586.13333333,3730391859.2,6.418666666664648,6.658666666659216,16.0,3835252280.1267867,34359738368.0,586485760.0,100000000000.0,8.0,3724503227.3333335,60
2020-09-09 00:33:18.296999931,38727406.93333333,3641932731.7333336,6.09686666666724,6.441333333340784,16.0,2353664000.0,34359738368.0,586485760.0,100000000000.0,8.0,3637350301.0,60
2020-09-09 00:33:33.296999931,64037410.13333334,3659206929.0666666,5.800799999997253,6.130666666695227,16.0,4380549120.0,34359738368.0,585961472.0,100000000000.0,8.0,3872906402.8,60
2020-09-09 00:33:48.296999931,69206016.0,4007346449.0666666,6.3109333333345905,6.544666666692743,16.0,4416687820.8,34359738368.0,585961472.0,100000000000.0,8.0,3982373712.2,60
2020-09-09 00:34:03.296999931,69214999.39996,2965245115.5410357,5.539369291285541,5.794519634544205,16.0,1977123134.63421,34359738368.0,586133504.0,100000000000.0,8.0,2818905997.2664843,60
2020-09-09 00:34:18.296999931,69258099.20767029,3180321050.4028234,5.078101071978164,5.493841134616217,16.0,4013844738.843088,34359738368.0,586133504.0,100000000000.0,8.0,3362598246.820694,60
2020-09-09 00:34:33.296999931,69503504.47203311,3823287926.3115735,6.0984514750994645,6.423441463081581,16.0,3201598293.3333335,34359738368.0,586448896.0,100000000000.0,8.0,3845668559.738353,60
2020-09-09 00:34:48.296999931,69206016.0,2610848290.133333,4.586133333334389,4.968666666684051,16.0,2199506670.9333334,34359738368.0,586448896.0,100000000000.0,8.0,2497135130.0666666,60
2020-09-09 00:35:03.296999931,69257204.39853382,3337045185.4715095,5.524358547151678,5.924691769401507,16.0,4635796684.799999,34359738368.0,583880704.0,100000000000.0,8.0,3489954962.545818,60
2020-09-09 00:35:18.296999931,69159163.98799601,4004574384.528176,6.274891630541854,6.588196065297977,16.0,3509115562.666667,34359738368.0,583880704.0,100000000000.0,8.0,4033104107.435812,60
2020-09-09 00:35:33.296999931,127651020.80000001,3512373521.0666666,5.84733333333473,6.325333333356927,16.0,3986700868.266667,34359738368.0,586280960.0,100000000000.0,8.0,3506098750.133333,60
2020-09-09 00:35:48.296999931,139460607.99999997,3812364561.066667,6.331533333333209,6.800000000031044,16.0,3522413909.3333335,34359738368.0,586280960.0,100000000000.0,8.0,5033620508.133333,60
2020-09-09 00:36:03.296999931,139464977.06666663,3479937570.133333,6.043733333336421,6.748666666665424,16.0,3402401860.266667,34359738368.0,585433088.0,100000000000.0,8.0,8382340041.066667,60
2020-09-09 00:36:18.296999931,139597149.29129687,3086055753.079878,5.394290634517227,5.668565372853893,16.0,3507871743.9999995,34359738368.0,585433088.0,100000000000.0,8.0,3197505759.9019737,60
2020-09-09 00:36:33.296999931,81134992.88686083,4187300505.1670923,6.504294725541884,6.807542611759968,16.0,3396892467.2,34359738368.0,585433088.0,100000000000.0,8.0,4122365609.918132,60
2020-09-09 00:36:48.296999931,70254592.0,3641519035.7333336,6.306133333335552,6.515333333332092,16.0,3174670882.133333,34359738368.0,586420224.0,100000000000.0,8.0,3661086512.5333333,60
