Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 05:02:31.601000071,158328789.8140124,4023805440.1706557,6.29151389907636,6.624758349419778,16.0,3837424708.2666664,34359738368.0,512659456.0,100000000000.0,8.0,4165787673.421772,60
2020-09-09 05:02:46.601000071,158345532.3688246,2937595818.387892,5.1798119874684385,5.604506967119965,16.0,3602193196.5540934,34359738368.0,512659456.0,100000000000.0,8.0,2823889226.6151075,60
2020-09-09 05:03:01.601000071,205105834.66666666,3353520537.6,5.774599999992642,6.186666666685293,16.0,2030195949.8149652,34359738368.0,512122880.0,100000000000.0,8.0,3356943516.266667,60
2020-09-09 05:03:16.601000071,207478237.86666667,3932123136.000001,6.223466666669507,6.545999999996275,16.0,3662733582.5720305,34359738368.0,512122880.0,100000000000.0,8.0,4048409117.733333,60
2020-09-09 05:03:31.601000071,207622417.06666666,3320310169.6000004,5.608666666666977,5.963999999997516,16.0,4618218664.550054,34359738368.0,511328256.0,100000000000.0,8.0,3434176877.3333335,60
2020-09-09 05:03:46.601000071,207618048.0,3003043293.8666663,5.613399999998122,5.899333333317191,16.0,3358206054.270284,34359738368.0,511328256.0,100000000000.0,8.0,2831694307.266667,60
2020-09-09 05:04:01.601000071,18389401.6,4057291161.6,6.343000000003181,6.653333333351959,16.0,3001438110.371484,34359738368.0,510902272.0,100000000000.0,8.0,4174479136.6666665,60
2020-09-09 05:04:16.601000071,8388608.0,3201113565.866667,5.284733333333861,5.580000000043462,16.0,3893361232.5008793,34359738368.0,510902272.0,100000000000.0,8.0,3222896431.4666667,60
2020-09-09 05:04:31.601000071,8390792.533333333,3470215850.666667,5.766466666662989,5.995333333313464,16.0,4163020390.4000006,34359738368.0,511238144.0,100000000000.0,8.0,3530556162.6666665,60
2020-09-09 05:04:46.601000071,8389167.277818521,3989869387.5591702,6.483632242152845,6.771918127849112,16.0,3457994069.3333335,34359738368.0,511238144.0,100000000000.0,8.0,3913360373.2915525,60
2020-09-09 05:05:01.601000071,144281381.663113,4057814243.070362,6.293443496801054,6.733342217436845,16.0,3777176371.2,34359738368.0,511238144.0,100000000000.0,8.0,4113250703.824627,60
2020-09-09 05:05:16.601000071,151205316.61442003,3876058213.8331223,5.987994397384856,6.230507570244151,16.0,3846803114.666667,34359738368.0,511590400.0,100000000000.0,8.0,3939335695.7246714,60
2020-09-09 05:05:31.601000071,150789597.86666667,2869741977.5999994,5.321199999999954,5.574000000022352,16.0,3447675016.533334,34359738368.0,511819776.0,100000000000.0,8.0,2807202427.9333334,60
2020-09-09 05:05:46.601000071,150994944.0,3094072251.733333,5.680733333334016,5.975999999946604,16.0,1697409551.2052205,34359738368.0,511819776.0,100000000000.0,8.0,3129490819.0,60
2020-09-09 05:06:01.601000071,44184371.199999996,3118474854.4000006,5.561466666666093,5.789333333385487,16.0,4454508537.711921,34359738368.0,511819776.0,100000000000.0,8.0,3239616271.866667,60
2020-09-09 05:06:16.601000071,38797312.0,4025511935.9999995,5.9379999999985245,6.441999999961506,16.0,3434129169.0666666,34359738368.0,510894080.0,100000000000.0,8.0,4083667322.266667,60
2020-09-09 05:06:31.601000071,38801681.06666667,2529945190.4,4.820000000001164,5.2053333333383005,16.0,3176088917.333333,34359738368.0,510894080.0,100000000000.0,8.0,2428774815.8,60
2020-09-09 05:06:46.601000071,38797312.0,4729007308.8,7.052066666665875,7.351333333334576,16.0,4023792422.153554,34359738368.0,512303104.0,100000000000.0,8.0,4871389620.0,60
2020-09-09 05:07:01.601000071,67602568.53333333,3180816247.4666667,5.5125333333349165,5.796666666679085,16.0,3457096143.3343453,34359738368.0,512303104.0,100000000000.0,8.0,3277334720.6,60
2020-09-09 05:07:16.601000071,69206016.0,3256543368.533334,5.6985333333315795,6.013333333345751,16.0,3439543364.2666664,34359738368.0,509153280.0,100000000000.0,8.0,3211701866.733333,60
2020-09-09 05:07:31.601000071,69280290.13333334,3800308940.8,6.4774000000014595,6.749333333317191,16.0,3631304430.933333,34359738368.0,509153280.0,100000000000.0,8.0,3781612493.3333335,60
2020-09-09 05:07:46.601000071,69136110.93333334,3736387584.0,6.504000000001785,6.831999999967715,16.0,2938162380.8,34359738368.0,507351040.0,100000000000.0,8.0,3878182812.5333333,60
2020-09-09 05:08:01.601000071,69629815.46666667,3349313399.4666667,5.6803333333285995,6.137333333368103,16.0,4166088368.575233,34359738368.0,509431808.0,100000000000.0,8.0,3372431830.2,60
2020-09-09 05:08:16.601000071,69206016.0,3811304516.266667,6.467666666671479,6.775999999977648,16.0,3890303692.389853,34359738368.0,509431808.0,100000000000.0,8.0,3770079198.3333335,60
2020-09-09 05:08:31.601000071,69210385.06666666,2749093205.3333335,5.080999999997827,5.5246666666741175,16.0,2224210602.6666665,34359738368.0,509431808.0,100000000000.0,8.0,2719631142.0666666,60
2020-09-09 05:08:46.601000071,69206016.0,3287413009.066667,5.95339999999851,6.278666666677842,16.0,3987714321.0666666,34359738368.0,507973632.0,100000000000.0,8.0,3355535124.9333334,60
2020-09-09 05:09:01.601000071,135969723.73333335,3246475400.533334,5.716000000003261,6.07666666659837,16.0,3253089836.203374,34359738368.0,515215360.0,100000000000.0,8.0,3078095685.4666667,60
2020-09-09 05:09:16.601000071,139460607.99999997,3718912136.5333333,6.340266666664198,6.6420000000546375,16.0,2740111017.871018,34359738368.0,515215360.0,100000000000.0,8.0,3775706060.9333334,60
2020-09-09 05:09:31.601000071,139464977.06666666,3081491524.2666664,5.430133333334622,5.728000000026078,16.0,3737521897.726515,34359738368.0,515215360.0,100000000000.0,8.0,3137879449.866667,60
2020-09-09 05:09:46.601000071,139600418.1333333,3859316462.933333,6.17426666666676,6.491333333340783,16.0,4171562188.8,34359738368.0,515661824.0,100000000000.0,8.0,3921098156.733333,60
2020-09-09 05:10:01.601000071,73474594.13333334,3389492155.733333,5.811733333331844,6.115999999952813,16.0,2893040109.0555015,34359738368.0,515661824.0,100000000000.0,8.0,3320022320.6,60
