Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 00:41:28.444999933,158339345.0666667,3550433280.0,5.8639999999975165,6.227333333343267,16.0,4535184860.283829,34359738368.0,586457088.0,100000000000.0,8.0,3608390573.866667,60
2020-09-09 00:41:43.444999933,158334976.00000003,3293968793.6,5.612133333335319,5.976666666691502,16.0,2296913866.720032,34359738368.0,587100160.0,100000000000.0,8.0,3174408442.4,60
2020-09-09 00:41:58.444999933,164001655.46666667,2933792221.8666663,5.078933333330012,5.439999999975165,16.0,3290029241.563947,34359738368.0,587100160.0,100000000000.0,8.0,3058834287.5333333,60
2020-09-09 00:42:13.444999933,207618048.0,3685939336.533334,6.087200000001274,6.452000000017384,16.0,4720320524.894375,34359738368.0,586571776.0,100000000000.0,8.0,3818875252.2,60
2020-09-09 00:42:28.444999933,207622417.06666666,3636672921.6000004,6.070466666668652,6.477333333343267,16.0,3115428249.6000004,34359738368.0,586571776.0,100000000000.0,8.0,3530444449.0666666,60
2020-09-09 00:42:43.444999933,207618048.0,2905964544.0,5.290466666665937,5.695999999996275,16.0,2879074269.866667,34359738368.0,587653120.0,100000000000.0,8.0,2896981169.0,60
2020-09-09 00:42:58.444999933,184134314.6666667,4238263637.3333335,6.482066666666651,6.974666666674118,16.0,4121479304.5333333,34359738368.0,587653120.0,100000000000.0,8.0,4379027894.8,60
2020-09-09 00:43:13.444999933,8388608.0,3826420121.6,6.203533333330415,6.5019999999863405,16.0,4036550894.9333334,34359738368.0,586006528.0,100000000000.0,8.0,3789969193.0,60
2020-09-09 00:43:28.444999933,8392977.066666666,3013784371.2,5.32160000000149,5.810000000055879,16.0,3139449105.0666666,34359738368.0,586006528.0,100000000000.0,8.0,3011643834.2,60
2020-09-09 00:43:43.444999933,8388608.0,3608848793.6000004,6.145533333336546,6.422666666594645,16.0,3747444599.466667,34359738368.0,587599872.0,100000000000.0,8.0,3661498981.4,60
2020-09-09 00:43:58.444999933,25657344.0,3602528119.466667,5.761399999998199,6.039333333385487,16.0,2378615193.6000004,34359738368.0,587599872.0,100000000000.0,8.0,3593730376.866667,60
2020-09-09 00:44:13.444999933,150925038.93333334,2936510600.533334,5.253066666666807,5.563999999966472,16.0,4025894251.6979628,34359738368.0,589074432.0,100000000000.0,8.0,2963304326.0666666,60
2020-09-09 00:44:28.444999933,151034265.6,3604161058.1333337,5.7884666666660145,6.160000000024835,16.0,3630877902.5497265,34359738368.0,588201984.0,100000000000.0,8.0,3671567004.6666665,60
2020-09-09 00:44:43.444999933,150959991.46666667,3265194120.5333333,5.599133333334854,5.992666666613271,16.0,2453796147.2,34359738368.0,588201984.0,100000000000.0,8.0,3176720773.0666666,60
2020-09-09 00:44:58.444999933,137507635.20000002,3254077576.5333333,5.730799999998028,6.044000000009935,16.0,4276512085.3333325,34359738368.0,588574720.0,100000000000.0,8.0,3476537388.2,60
2020-09-09 00:45:13.444999933,38797312.0,4229435665.066667,6.5406000000017235,6.8639999999975165,16.0,3080479232.0000005,34359738368.0,588574720.0,100000000000.0,8.0,4200515758.2,60
2020-09-09 00:45:28.444999933,38801681.06666666,2880374647.466666,4.8690666666661855,5.375333333325883,16.0,3611359250.9887834,34359738368.0,588312576.0,100000000000.0,8.0,2931071267.266667,60
2020-09-09 00:45:43.444999933,38797312.0,4494577390.933333,6.899866666666155,7.215333333363136,16.0,4174613302.599986,34359738368.0,588312576.0,100000000000.0,8.0,4517890060.0,60
2020-09-09 00:45:58.444999933,42786269.86666667,3187852902.4,5.286533333332045,5.839999999944121,16.0,3742176221.866667,34359738368.0,588308480.0,100000000000.0,8.0,3125479374.4,60
2020-09-09 00:46:13.444999933,69206016.0,3934585105.0666666,6.133199999999488,6.364666666742414,16.0,4263302485.333333,34359738368.0,588308480.0,100000000000.0,8.0,4101725842.0666666,60
2020-09-09 00:46:28.444999933,69210385.06666666,4518093346.133333,6.995133333335009,7.282666666650524,16.0,3687199724.8183455,34359738368.0,588308480.0,100000000000.0,8.0,4442278823.4,60
2020-09-09 00:46:43.444999933,69206016.0,3349650909.8666663,5.728666666666201,6.042666666706403,16.0,3375718987.132476,34359738368.0,587640832.0,100000000000.0,8.0,3355638333.4,60
2020-09-09 00:46:58.444999933,69140480.0,3588197307.733333,6.134066666668513,6.450666666620721,16.0,3616811656.5333333,34359738368.0,587640832.0,100000000000.0,8.0,3583932157.266667,60
2020-09-09 00:47:13.444999933,69206016.0,3024792507.733333,5.375066666665953,5.630666666695228,16.0,3531341824.0,34359738368.0,587620352.0,100000000000.0,8.0,3085066295.0666666,60
2020-09-09 00:47:28.444999933,69350195.2,4319134788.266666,6.381933333332805,6.714666666649282,16.0,4171508804.266667,34359738368.0,587620352.0,100000000000.0,8.0,4394654560.733334,60
2020-09-09 00:47:43.444999933,69093901.36759222,3498605274.761708,5.724513054288954,6.032532117672657,16.0,3157600392.533333,34359738368.0,588455936.0,100000000000.0,8.0,3444859162.608786,60
2020-09-09 00:47:58.444999933,80786477.18773372,2647989708.3021693,4.544596110698003,5.040949887773698,16.0,2900723490.9672685,34359738368.0,588455936.0,100000000000.0,8.0,2762715393.5115933,60
2020-09-09 00:48:13.444999933,139460607.99999997,3951954056.5333333,6.178466666666403,6.461333333390455,16.0,4643348652.043469,34359738368.0,591589376.0,100000000000.0,8.0,3975072047.0666666,60
2020-09-09 00:48:28.444999933,139464977.06666663,3931781529.6000004,6.321999999997207,6.757333333293596,16.0,2969983112.5333333,34359738368.0,592084992.0,100000000000.0,8.0,3911523731.4666667,60
2020-09-09 00:48:43.444999933,139530513.06666663,2888003037.866667,5.166533333334762,5.475333333387971,16.0,3127533286.5903296,34359738368.0,592084992.0,100000000000.0,8.0,2930129325.0,60
2020-09-09 00:48:58.444999933,131565704.53333335,3377332770.133333,5.26553333333383,5.668000000001242,16.0,4137372236.7579713,34359738368.0,592084992.0,100000000000.0,8.0,3368988494.733333,60
2020-09-09 00:49:13.444999933,70254592.0,4307344315.733334,6.6364000000001395,6.953999999941637,16.0,3815236949.3333335,34359738368.0,591990784.0,100000000000.0,8.0,4347978471.266666,60
