Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 02:09:28.326999903,158304392.53333336,3279488887.466667,5.811199999998401,6.195999999934187,16.0,3335968353.7088823,34359738368.0,590663680.0,100000000000.0,8.0,3196700264.3333335,60
2020-09-09 02:09:43.326999903,166653678.93333337,4040716288.0000005,6.247133333334932,6.625333333294839,16.0,3618797955.947137,34359738368.0,589307904.0,100000000000.0,8.0,4217855278.5333333,60
2020-09-09 02:09:58.326999903,207622417.06666666,3269976883.2,5.562733333332774,5.935333333381761,16.0,3140810342.4,34359738368.0,589307904.0,100000000000.0,8.0,3207379803.133333,60
2020-09-09 02:10:13.326999903,207618048.0,3094086724.266667,5.544733333333474,5.905999999959022,16.0,4037345553.0666666,34359738368.0,589762560.0,100000000000.0,8.0,3213040830.0,60
2020-09-09 02:10:28.326999903,207762227.2,3980242397.8666663,6.146333333333798,6.540666666657974,16.0,2593697245.866667,34359738368.0,589762560.0,100000000000.0,8.0,3966859868.133333,60
2020-09-09 02:10:43.326999903,172525704.53333333,2972151808.0,5.341799999998572,5.728666666646799,16.0,3211338717.8666663,34359738368.0,589545472.0,100000000000.0,8.0,3003144738.9333334,60
2020-09-09 02:10:58.326999903,8390792.533333333,3833043899.7333336,6.03060000000017,6.432666666712612,16.0,4025271695.1771917,34359738368.0,590712832.0,100000000000.0,8.0,3930407005.866667,60
2020-09-09 02:11:13.326999903,8388608.0,2776189610.6666665,4.998733333333318,5.375333333356926,16.0,2484604583.9338136,34359738368.0,590712832.0,100000000000.0,8.0,2649215178.3333335,60
2020-09-09 02:11:28.326999903,8388608.0,3142907221.3333335,5.466266666665129,5.84333333329608,16.0,3789392788.214119,34359738368.0,590712832.0,100000000000.0,8.0,3159569382.266667,60
2020-09-09 02:11:43.326999903,33951070.61017852,3956159198.50786,6.098987476688529,6.502531308287945,16.0,3901221122.474831,34359738368.0,589873152.0,100000000000.0,8.0,3990744627.031708,60
2020-09-09 02:11:58.326999903,151045875.6338404,2816251969.0419,5.227915665864068,5.3892447291240835,16.0,3222477209.6,34359738368.0,588619776.0,100000000000.0,8.0,2843490604.283427,60
2020-09-09 02:12:13.326999903,150999313.06666666,3933899434.666667,6.202866666667008,6.547333333392938,16.0,3577752473.6,34359738368.0,588619776.0,100000000000.0,8.0,3992233612.8,60
2020-09-09 02:12:28.326999903,150994944.0,3158589713.0666666,5.544733333335413,5.841333333278696,16.0,2746060526.9333334,34359738368.0,590098432.0,100000000000.0,8.0,3115189809.266667,60
2020-09-09 02:12:43.326999903,130433916.01536627,3145388068.353424,5.71539276725377,5.876539939122761,16.0,3580317115.7333336,34359738368.0,590098432.0,100000000000.0,8.0,3230552864.61783,60
2020-09-09 02:12:58.326999903,38700630.787813716,3886927538.317004,6.284928197557094,6.590122131210052,16.0,4161560849.0666666,34359738368.0,590098432.0,100000000000.0,8.0,3999111474.7684875,60
2020-09-09 02:13:13.326999903,38801681.06666666,3059260074.666666,5.32693333333397,5.807333333324641,16.0,2106415001.6,34359738368.0,590008320.0,100000000000.0,8.0,2909262590.733333,60
2020-09-09 02:13:28.326999903,38797312.0,3139022574.933333,5.5575333333321995,5.8393333333544435,16.0,3504363383.4666667,34359738368.0,589864960.0,100000000000.0,8.0,3300041666.4,60
2020-09-09 02:13:43.326999903,44603801.6,3755094289.066666,6.057333333332402,6.399333333348234,16.0,3766192344.9560814,34359738368.0,589864960.0,100000000000.0,8.0,3795632627.0666666,60
2020-09-09 02:13:58.326999903,69206016.0,3413922065.0666666,5.941199999999178,6.161999999980132,16.0,3620715183.864289,34359738368.0,589864960.0,100000000000.0,8.0,3332523381.9333334,60
2020-09-09 02:14:13.326999903,69210385.06666666,3347749819.7333336,5.72426666666676,5.99733333333085,16.0,2514631625.0416694,34359738368.0,590278656.0,100000000000.0,8.0,3399891625.4666667,60
2020-09-09 02:14:28.326999903,69206016.0,3556435012.2666664,5.946133333334001,6.178666666677843,16.0,4583443387.733334,34359738368.0,590278656.0,100000000000.0,8.0,3710218020.866667,60
2020-09-09 02:14:43.326999903,69140480.0,4159182438.4,6.636799999999737,6.962666666662941,16.0,3844431496.533333,34359738368.0,589369344.0,100000000000.0,8.0,4097308674.6,60
2020-09-09 02:14:58.326999903,69201324.38478747,2619314381.365969,4.6479141992383655,5.043031977864866,16.0,3079875788.8,34359738368.0,589369344.0,100000000000.0,8.0,2564157657.4549284,60
2020-09-09 02:15:13.326999903,69215260.640454,4581416401.026889,6.966828806917466,7.300094581822076,16.0,3882616422.3999996,34359738368.0,589316096.0,100000000000.0,8.0,4711567353.465748,60
2020-09-09 02:15:28.326999903,69136110.93333332,3467631001.6,5.777133333333767,6.143333333358168,16.0,3319676893.8666663,34359738368.0,589316096.0,100000000000.0,8.0,3508179215.4666667,60
2020-09-09 02:15:43.326999903,81583581.86666667,2594427426.1333337,5.118133333329267,5.34399999997889,16.0,3620520755.2000003,34359738368.0,589119488.0,100000000000.0,8.0,2482802107.0,60
2020-09-09 02:15:58.326999903,139481603.8783961,3942408067.0639334,6.407332592670194,6.6996263003736996,16.0,3303566165.3333335,34359738368.0,589119488.0,100000000000.0,8.0,3968199884.5571156,60
2020-09-09 02:16:13.326999903,139412594.96029022,3757843653.6915383,6.5620158839079945,6.879301892371608,16.0,3874630314.6666665,34359738368.0,589791232.0,100000000000.0,8.0,3920006342.7787037,60
2020-09-09 02:16:28.326999903,139469905.99373293,3875165275.5517035,5.988665911062227,6.36322421489799,16.0,4321168998.4,34359738368.0,589791232.0,100000000000.0,8.0,3985251894.6596437,60
2020-09-09 02:16:43.326999903,127581115.73333333,3610968064.0,5.963866666663671,6.351999999986341,16.0,2891285026.133333,34359738368.0,590577664.0,100000000000.0,8.0,3485707811.133333,60
2020-09-09 02:16:58.326999903,70254592.0,3935729527.4666667,6.164866666666542,6.4793333333606515,16.0,3524614064.628821,34359738368.0,590577664.0,100000000000.0,8.0,3972564112.0,60
