Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 05:30:51.276000023,79201529.49803346,2515279030.464636,4.488300779951744,4.960202653150248,16.0,3321600614.3999996,34359738368.0,516923392.0,100000000000.0,8.0,2472142270.115326,60
2020-09-09 05:31:06.276000023,38797312.0,2686984465.066667,4.938533333330026,5.282666666743656,16.0,2915068586.666667,34359738368.0,514953216.0,100000000000.0,8.0,2718158681.133333,60
2020-09-09 05:31:21.276000023,38868994.86700887,4621026869.142057,6.926404906340927,7.308712752475718,16.0,3586361105.0666666,34359738368.0,514953216.0,100000000000.0,8.0,4672689548.6967535,60
2020-09-09 05:31:36.276000023,38729988.9325955,3222576267.7511835,5.5318354556956955,5.8378558570459615,16.0,4366268552.533334,34359738368.0,516497408.0,100000000000.0,8.0,3206993829.521968,60
2020-09-09 05:31:51.276000023,58165384.53333333,3136495616.0,5.345533333334606,5.766666666635623,16.0,2581448021.3333335,34359738368.0,516497408.0,100000000000.0,8.0,3272354889.5333333,60
2020-09-09 05:32:06.276000023,69206016.0,4312872550.4,6.6507333333313,6.907333333355686,16.0,4033396224.0,34359738368.0,514531328.0,100000000000.0,8.0,4257853075.6,60
2020-09-09 05:32:21.276000023,69210385.06666666,3328768682.666667,5.593066666667195,6.072666666687776,16.0,3570450431.9999995,34359738368.0,514531328.0,100000000000.0,8.0,3402431457.2,60
2020-09-09 05:32:36.276000023,69206016.0,3926740445.866667,6.2335333333311915,6.474000000022352,16.0,3433969390.9333334,34359738368.0,514531328.0,100000000000.0,8.0,3998981179.733333,60
2020-09-09 05:32:51.276000023,69490005.33333334,3805445597.866667,6.2918000000024525,6.567333333287389,16.0,4163020117.3333335,34359738368.0,514859008.0,100000000000.0,8.0,3757756211.2,60
2020-09-09 05:33:06.276000023,69234380.43840362,3065738515.2908254,5.297621427142907,5.570790858789499,16.0,4080257365.3333335,34359738368.0,513548288.0,100000000000.0,8.0,3086168483.310014,60
2020-09-09 05:33:21.276000023,69251936.2284037,4312096446.134347,6.496631312120824,6.8112867721054835,16.0,3218024857.5999994,34359738368.0,513548288.0,100000000000.0,8.0,4349589072.443466,60
2020-09-09 05:33:36.276000023,69206016.0,3079104921.6,5.6308666666678615,5.9146666666182375,16.0,4270818099.200001,34359738368.0,514420736.0,100000000000.0,8.0,3001449961.733333,60
2020-09-09 05:33:51.276000023,113879722.66666666,2475573521.0666666,4.77160000000149,5.070666666670392,16.0,2670329582.9333334,34359738368.0,514420736.0,100000000000.0,8.0,2575952877.4,60
2020-09-09 05:34:06.276000023,139527697.9732415,4674597845.542456,7.091469068747635,7.37673864090056,16.0,3125440238.9333334,34359738368.0,511905792.0,100000000000.0,8.0,4779328934.494635,60
2020-09-09 05:34:21.276000023,139397033.41833314,3173661719.500738,5.463293517649904,5.923768621727768,16.0,4121318741.333333,34359738368.0,511905792.0,100000000000.0,8.0,3203394950.879077,60
2020-09-09 05:34:36.276000023,139460607.99999997,3437628347.7333336,5.8090666666646325,6.245999999934186,16.0,2928114585.6000004,34359738368.0,513703936.0,100000000000.0,8.0,3392991179.866667,60
2020-09-09 05:34:51.276000023,95284974.93333332,4290083498.666667,6.599533333334452,6.9086666666902605,16.0,4158365696.0,34359738368.0,513703936.0,100000000000.0,8.0,4322954890.933333,60
2020-09-09 05:35:06.276000023,70254592.0,2759754001.066666,4.940266666668079,5.30466666665549,16.0,3129700625.066667,34359738368.0,512917504.0,100000000000.0,8.0,2799199506.3333335,60
2020-09-09 05:35:21.276000023,70258961.06666666,4074623795.2000003,6.488333333330229,6.770666666670393,16.0,3862534197.796878,34359738368.0,512917504.0,100000000000.0,8.0,4201758599.866667,60
