Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 12:56:51.607000113,1591847594.6666667,536910233.6,4.613400000003943,3.4440000000099342,16.0,581344885.3923595,34359738368.0,522522624.0,100000000000.0,8.0,547855263.8666667,8
2020-09-18 12:57:06.607000113,1593695709.8666668,942656443.7333333,5.242666666667598,4.707333333324641,16.0,791593779.2,34359738368.0,522801152.0,100000000000.0,8.0,949064335.0,8
2020-09-18 12:57:21.607000113,1592861218.1333337,896154009.6,5.224733333332308,4.719333333366861,16.0,925582779.7333333,34359738368.0,522801152.0,100000000000.0,8.0,901891295.2,8
2020-09-18 12:57:36.607000113,1845964888.7407508,892340672.7551497,5.531897873474884,4.890207319518241,16.0,899715345.0666667,34359738368.0,522596352.0,100000000000.0,8.0,897850726.4849011,8
2020-09-18 12:57:51.607000113,1942411187.945863,887486783.9189279,5.621774784981537,5.117141142727948,16.0,871420006.4,34359738368.0,522596352.0,100000000000.0,8.0,892962894.5929729,8
2020-09-18 12:58:06.607000113,1964227515.733333,857511253.3333335,5.585266666665363,5.08533333328863,16.0,873478211.8525431,34359738368.0,522493952.0,100000000000.0,8.0,863234278.3333334,8
2020-09-18 12:58:21.607000113,1978640229.3180454,875211523.4984335,5.644890340651966,5.1175254983162555,16.0,879754317.4878324,34359738368.0,522493952.0,100000000000.0,8.0,880398792.1471902,8
2020-09-18 12:58:36.607000113,791238293.7529168,1004199162.0774716,4.313087539164124,4.237082472230629,16.0,925478587.9226731,34359738368.0,521994240.0,100000000000.0,8.0,1015909734.4489633,8
2020-09-18 12:58:51.607000113,85987601.06666668,1033743291.7333335,3.385333333335196,3.647333333268762,16.0,1057307574.7641668,34359738368.0,521994240.0,100000000000.0,8.0,1040955071.4666667,8
2020-09-18 12:59:06.607000113,85977500.16665557,991640207.4528365,3.349910006005933,3.482967802161423,16.0,1012170137.6,34359738368.0,522346496.0,100000000000.0,8.0,997847229.3180455,8
2020-09-18 12:59:21.607000113,85987601.06666668,1008215108.2666667,3.2900666666566396,3.5953333333134654,16.0,988437708.8,34359738368.0,522346496.0,100000000000.0,8.0,1014705654.6666666,8
2020-09-18 12:59:36.607000113,975799973.8649241,958346846.5897727,4.432028801925623,4.278418561279638,16.0,963458662.4,34359738368.0,522166272.0,100000000000.0,8.0,964569180.145343,8
2020-09-18 12:59:51.607000113,1517188983.4666667,858353390.9333334,5.0101333333334575,4.617333333287387,16.0,861720226.4898039,34359738368.0,522166272.0,100000000000.0,8.0,863812395.6,8
2020-09-18 13:00:06.607000113,1517083475.501633,922912270.9152722,5.131991200577936,4.744883674478823,16.0,919791275.8620689,34359738368.0,522526720.0,100000000000.0,8.0,928786168.055463,8
2020-09-18 13:00:21.607000113,1516521129.1419427,875427902.1268085,5.038069204613082,4.6844456296788435,16.0,938361130.2086806,34359738368.0,522526720.0,100000000000.0,8.0,880830161.610774,8
2020-09-18 13:00:36.607000113,1516521129.1419427,875427902.1268085,5.038069204613082,4.6844456296788435,16.0,910297617.9116411,34359738368.0,521994240.0,100000000000.0,8.0,880830161.610774,8
2020-09-18 13:00:51.607000113,395266611.4762138,973681674.5463461,2.9333006375701753,3.8361942129225173,16.0,990096058.6940572,34359738368.0,521994240.0,100000000000.0,8.0,979977388.6218735,8
2020-09-18 13:01:06.607000113,395662677.3333334,998939306.6666667,2.984133333336407,3.9066666667039196,16.0,933781374.5750284,34359738368.0,521994240.0,100000000000.0,8.0,1005220603.8,8
2020-09-18 13:01:21.607000113,394941666.28891414,922896161.0559297,2.8828744750339736,3.758282781093289,16.0,982775671.4666667,34359738368.0,521986048.0,100000000000.0,8.0,928710425.7716153,8
2020-09-18 13:01:36.607000113,583986926.9333334,1015120691.2,3.7147333333268766,4.029333333360652,16.0,984359170.6113741,34359738368.0,521986048.0,100000000000.0,8.0,1021848899.8666667,8
2020-09-18 13:01:51.607000113,699451191.1460764,944825049.1366092,4.048003200214341,3.9457297153416753,16.0,931553708.6860876,34359738368.0,522448896.0,100000000000.0,8.0,930206132.0754716,8
2020-09-18 13:02:06.607000113,699353568.4287715,1015179442.4371709,4.276781547894076,4.102259849298678,16.0,1024089810.7873857,34359738368.0,522448896.0,100000000000.0,8.0,1039399437.970802,8
2020-09-18 13:02:21.607000113,700033706.6666667,977238425.5999999,4.145000000006985,4.062666666662942,16.0,987960879.4080395,34359738368.0,522448896.0,100000000000.0,8.0,987210604.8666667,8
2020-09-18 13:02:36.607000113,700565377.4251616,973160881.6587772,4.115207680507314,3.974398293226999,16.0,972738696.5333333,34359738368.0,522338304.0,100000000000.0,8.0,979324790.3193545,8
2020-09-18 13:02:51.607000113,701781333.3333334,996406613.3333334,4.278200000004532,4.082666666681568,16.0,986092766.7510325,34359738368.0,522338304.0,100000000000.0,8.0,1002793692.3333334,8
2020-09-18 13:03:06.607000113,701450580.6279582,970631312.5791614,4.09092727151247,4.034931004600935,16.0,966511300.6339674,34359738368.0,522190848.0,100000000000.0,8.0,976542419.9720019,8
2020-09-18 13:03:21.607000113,701548482.9655309,983968761.6507766,4.221014734314752,4.134408960567569,16.0,992487287.4666667,34359738368.0,522190848.0,100000000000.0,8.0,990278806.4537636,8
2020-09-18 13:03:36.607000113,1134978662.4,946013798.4000001,4.626400000000528,4.382000000029802,16.0,948377603.3788688,34359738368.0,522534912.0,100000000000.0,8.0,952183129.9333333,8
2020-09-18 13:03:51.607000113,1401810670.9333334,941705898.6666666,5.025266666663811,4.690666666657974,16.0,941244306.0402684,34359738368.0,522534912.0,100000000000.0,8.0,948035112.8,8
2020-09-18 13:04:06.607000113,1399534387.2,870156970.6666666,4.92766666666915,4.527999999963988,16.0,871214103.2914103,34359738368.0,522240000.0,100000000000.0,8.0,875806776.0666667,8
2020-09-18 13:04:21.607000113,1402265053.8666666,906895633.0666666,4.951666666668219,4.642000000023593,16.0,914083885.059004,34359738368.0,522240000.0,100000000000.0,8.0,912966017.8,8
2020-09-18 13:04:36.607000113,961934445.9702688,962947182.7211521,4.463102459832193,4.3189120725148396,16.0,939783658.3383304,34359738368.0,522649600.0,100000000000.0,8.0,968636251.5165656,8
2020-09-18 13:04:51.607000113,701653347.5565038,982495741.8494565,4.215347689847603,4.126408427284366,16.0,980037195.6507237,34359738368.0,522649600.0,100000000000.0,8.0,989035832.1221415,8
2020-09-18 13:05:06.607000113,702091537.0666667,1001682807.4666667,4.240733333335569,4.107333333324641,16.0,996779803.8379531,34359738368.0,521920512.0,100000000000.0,8.0,1007754752.2666667,8
2020-09-18 13:05:21.607000113,703027708.5527632,986866774.2150524,4.177721485237111,4.053596426830373,16.0,990998145.801374,34359738368.0,521920512.0,100000000000.0,8.0,993395403.239784,8
2020-09-18 13:05:36.607000113,491465383.02553505,954936562.7041802,3.6251750116603967,3.8543902927370945,16.0,954663083.7098061,34359738368.0,522121216.0,100000000000.0,8.0,961356924.1949463,8
2020-09-18 13:05:51.607000113,358547455.99999994,965553629.8666666,3.2928000000033837,3.8526666667001943,16.0,974657545.7282399,34359738368.0,522121216.0,100000000000.0,8.0,974251685.6666666,8
2020-09-18 13:06:06.607000113,358612992.00000006,983259272.5333333,3.177466666667412,3.9039999999416377,16.0,976917981.8666667,34359738368.0,523132928.0,100000000000.0,8.0,989911585.4,8
2020-09-18 13:06:21.607000113,358612992.00000006,983259272.5333333,3.177466666667412,3.9039999999416377,16.0,992847735.4666667,34359738368.0,523132928.0,100000000000.0,8.0,989911585.4,8
2020-09-18 13:06:36.607000113,79137811.32075472,1086789677.4731574,3.5532158865850354,3.634316689215689,16.0,1026971927.738151,34359738368.0,523132928.0,100000000000.0,8.0,1119603377.4627333,8
2020-09-18 13:06:51.607000113,70328866.13333333,1033610581.3333334,3.5443999999940083,3.4419999999615047,16.0,1038000788.3192213,34359738368.0,521891840.0,100000000000.0,8.0,1040401102.6,8
2020-09-18 13:07:06.607000113,68087534.93333334,996910967.4666667,3.4389333333393246,3.5966666667411724,16.0,994079076.3282448,34359738368.0,522059776.0,100000000000.0,8.0,1003488444.1333333,8
2020-09-18 13:07:21.607000113,69210385.06666666,1047272652.8,3.6030666666687465,3.614666666649282,16.0,1032748273.8849256,34359738368.0,522059776.0,100000000000.0,8.0,1054248568.4,8
2020-09-18 13:07:36.607000113,1197543697.0666668,875226999.4666667,4.608199999997548,4.350666666620722,16.0,942088362.1091928,34359738368.0,522547200.0,100000000000.0,8.0,880919456.4666667,8
2020-09-18 13:07:51.607000113,1892330154.6666665,863318835.2000002,5.439533333329019,5.154000000034769,16.0,861735972.7981865,34359738368.0,522547200.0,100000000000.0,8.0,869124023.8666667,8
2020-09-18 13:08:06.607000113,1845917559.4666665,847628424.5333333,5.354266666667535,5.056666666641831,16.0,836421049.0405117,34359738368.0,522403840.0,100000000000.0,8.0,853015214.7333333,8
2020-09-18 13:08:21.607000113,1837646740.3506436,867823924.2717152,5.361375908279053,5.146190254010385,16.0,882360145.1440767,34359738368.0,522403840.0,100000000000.0,8.0,873066679.8213453,8
2020-09-18 13:08:36.607000113,1888126284.6856456,806412254.6836455,5.389825988391744,4.89512634179834,16.0,814008729.6,34359738368.0,522235904.0,100000000000.0,8.0,811396350.4900327,8
2020-09-18 13:08:51.607000113,1873540599.1600564,872808423.9717352,5.384907672820508,5.144190387255363,16.0,853119556.2666667,34359738368.0,522235904.0,100000000000.0,8.0,878192101.6598893,8
2020-09-18 13:09:06.607000113,1885274112.0,854904285.8666666,5.358866666668716,5.078000000026077,16.0,862505642.6666667,34359738368.0,522964992.0,100000000000.0,8.0,860322023.0,8
2020-09-18 13:09:21.607000113,1878453998.9333336,819458867.2,5.381866666670733,4.927333333343267,16.0,822421606.4000001,34359738368.0,522964992.0,100000000000.0,8.0,824793211.8,8
2020-09-18 13:09:36.607000113,1099121732.2666667,950308044.8000001,4.637266666663344,4.4106666666455565,16.0,905622050.1333334,34359738368.0,522604544.0,100000000000.0,8.0,956792073.3333334,8
2020-09-18 13:09:51.607000113,700099242.6666667,969574263.4666668,4.2137333333298255,3.9493333333482346,16.0,970348612.2666667,34359738368.0,522604544.0,100000000000.0,8.0,975678384.3333334,8
2020-09-18 13:10:06.607000113,699381281.4187613,950731328.7552502,4.166677778517544,3.958397226474314,16.0,986302873.5999999,34359738368.0,522153984.0,100000000000.0,8.0,954268018.8679245,8
2020-09-18 13:10:21.607000113,699470097.0666667,1028773478.3999999,4.382400000006116,4.151333333303531,16.0,950601386.6666667,34359738368.0,522153984.0,100000000000.0,8.0,1037675451.4,8
2020-09-18 13:10:36.607000113,1271996962.1333332,924902468.2666668,4.931666666668995,4.5099999999937905,16.0,983453395.3736416,34359738368.0,522530816.0,100000000000.0,8.0,930381271.9333333,8
2020-09-18 13:10:51.607000113,1627071765.3489769,900282014.2657156,5.3409772681818115,4.832877808192066,16.0,906642595.3730247,34359738368.0,522530816.0,100000000000.0,8.0,906415311.245917,8
2020-09-18 13:11:06.607000113,1623937425.1616774,907245020.6013733,5.280952063469128,4.87579171942561,16.0,897131825.3915362,34359738368.0,522919936.0,100000000000.0,8.0,913330357.7571838,8
2020-09-18 13:11:21.607000113,1627809382.3999999,869506798.9333333,5.21286666666468,4.769999999987583,16.0,878703926.3754585,34359738368.0,522919936.0,100000000000.0,8.0,875143244.8666667,8
2020-09-18 13:11:36.607000113,1832775406.9333334,881283345.0666666,5.472400000000683,5.03066666663314,16.0,881860799.6800213,34359738368.0,523309056.0,100000000000.0,8.0,889599086.0,8
2020-09-18 13:11:51.607000113,1982053307.7333333,857425783.4666667,5.619666666665581,5.048000000044704,16.0,867015249.5499699,34359738368.0,523309056.0,100000000000.0,8.0,862638143.0666667,8
2020-09-18 13:12:06.607000113,1901120678.3547764,850000139.7240185,5.405439637361359,5.108192787123932,16.0,837412454.4,34359738368.0,522002432.0,100000000000.0,8.0,855372115.9922673,8
2020-09-18 13:12:21.607000113,1929694412.8,854174651.7333333,5.432266666662568,5.131333333378037,16.0,847509913.5999999,34359738368.0,522002432.0,100000000000.0,8.0,859800483.8,8
2020-09-18 13:12:36.607000113,1801752816.5877724,880689428.3618908,5.464897659851316,4.8971264750337635,16.0,863004618.8920739,34359738368.0,522264576.0,100000000000.0,8.0,885968828.7885859,8
2020-09-18 13:12:51.607000113,1683166841.6772213,897360395.7069528,5.363575761606362,4.7922138524644735,16.0,903160353.623575,34359738368.0,522264576.0,100000000000.0,8.0,903229800.3466436,8
2020-09-18 13:13:06.607000113,1685003571.9714646,887841248.0832055,5.359757317154695,4.887792519459078,16.0,891640303.446437,34359738368.0,522264576.0,100000000000.0,8.0,893513117.7411827,8
2020-09-18 13:13:21.607000113,1682467837.6108258,895171093.1271248,5.332911139254217,4.8582094527416455,16.0,888632750.4500301,34359738368.0,522534912.0,100000000000.0,8.0,901038290.7139524,8
2020-09-18 13:13:36.607000113,829043507.1999998,981937083.7333335,4.346866666676943,4.316000000014901,16.0,935915660.6012132,34359738368.0,522534912.0,100000000000.0,8.0,988127782.5333333,8
2020-09-18 13:13:51.607000113,301800292.81952125,1012078206.8137877,3.7579171944790106,3.769051270025064,16.0,1018228264.3195306,34359738368.0,523034624.0,100000000000.0,8.0,1018732035.2023468,8
2020-09-18 13:14:06.607000113,301994257.06666666,1050742237.8666666,3.868333333331005,3.8340000000471868,16.0,1031315514.4323711,34359738368.0,522166272.0,100000000000.0,8.0,1057272085.4,8
2020-09-18 13:14:21.607000113,301969756.6828878,1024695454.4363711,3.7801479901304837,3.8742750483524624,16.0,1015805166.7444496,34359738368.0,522166272.0,100000000000.0,8.0,1031416023.8650757,8
2020-09-18 13:14:36.607000113,982830270.8180544,941348405.6270418,4.539302620187717,4.183745583023968,16.0,983570333.0897496,34359738368.0,522006528.0,100000000000.0,8.0,947774679.845323,8
2020-09-18 13:14:51.607000113,1406664704.0,925408733.8666668,5.089799999988949,4.604666666624447,16.0,927741225.3964006,34359738368.0,522006528.0,100000000000.0,8.0,931460845.2,8
2020-09-18 13:15:06.607000113,1403628202.6666667,925156420.2666668,5.009000000004502,4.669333333335817,16.0,929234161.9892007,34359738368.0,522842112.0,100000000000.0,8.0,931053888.9333333,8
2020-09-18 13:15:21.607000113,1404043264.0000002,931705924.2666667,5.024933333330167,4.666000000045945,16.0,906130834.322288,34359738368.0,522063872.0,100000000000.0,8.0,937408726.9333333,8
2020-09-18 13:15:36.607000113,1553261304.713019,910446243.3171122,5.208186120927011,4.728884740997399,16.0,951404913.0261586,34359738368.0,522063872.0,100000000000.0,8.0,915953069.9286715,8
2020-09-18 13:15:51.607000113,1636477610.6666665,894787857.0666668,5.275733333337121,4.801333333365619,16.0,895393058.2407283,34359738368.0,522063872.0,100000000000.0,8.0,900803360.4,8
2020-09-18 13:16:06.607000113,1636730905.2603505,892951758.3838923,5.221481432098081,4.9371291419154755,16.0,879068501.3333333,34359738368.0,522625024.0,100000000000.0,8.0,898432467.2311487,8
2020-09-18 13:16:21.607000113,1626411281.0666668,888101546.6666666,5.1796666666593705,4.927999999963989,16.0,897483844.2666668,34359738368.0,522625024.0,100000000000.0,8.0,894020613.0666667,8
2020-09-18 13:16:36.607000113,1490176187.7208185,914061404.9730018,5.101193253789941,4.746883541140719,16.0,896241116.0826238,34359738368.0,522518528.0,100000000000.0,8.0,921316140.1239917,8
2020-09-18 13:16:51.607000113,1390866158.9333332,914759133.8666667,5.030999999993947,4.611333333297322,16.0,924976227.386004,34359738368.0,522518528.0,100000000000.0,8.0,920771066.1333333,8
2020-09-18 13:17:06.607000113,1382726587.7333333,954827298.1333334,5.063733333333706,4.663333333407839,16.0,940846196.3869076,34359738368.0,522506240.0,100000000000.0,8.0,960797632.2666667,8
2020-09-18 13:17:21.607000113,1390854024.9349957,909076600.840056,5.05513700913686,4.566437762486456,16.0,927303650.6433762,34359738368.0,522506240.0,100000000000.0,8.0,914503962.3974931,8
2020-09-18 13:17:36.607000113,1798802033.5555043,884173753.1601931,5.419673638238677,4.970811307733573,16.0,893742264.6490234,34359738368.0,522506240.0,100000000000.0,8.0,889861502.2983222,8
2020-09-18 13:17:51.607000113,2021772072.4039376,726778553.1914893,5.54699904732086,4.752937440464683,16.0,851379502.10014,34359738368.0,523071488.0,100000000000.0,8.0,723573792.6325817,8
2020-09-18 13:18:06.607000113,2062728123.7333336,775562581.3333335,5.470200000000962,4.941999999930461,16.0,675141473.7684155,34359738368.0,522764288.0,100000000000.0,8.0,786741157.4666667,8
2020-09-18 13:18:21.607000113,1956398148.2666667,842535185.0666668,5.412533333327155,5.216666666666667,16.0,839643133.5422361,34359738368.0,522764288.0,100000000000.0,8.0,848069480.2,8
2020-09-18 13:18:36.607000113,1163224678.3999999,982438161.0666667,4.826000000004811,4.497333333392938,16.0,906960609.0260649,34359738368.0,522739712.0,100000000000.0,8.0,989036804.2,8
2020-09-18 13:18:51.607000113,644000426.6666666,988558404.2666667,4.220866666664369,3.957333333355685,16.0,1003453367.2911527,34359738368.0,522739712.0,100000000000.0,8.0,994859630.0,8
2020-09-18 13:19:06.607000113,643690222.9333333,979307451.7333335,4.1684000000008385,3.9459999999652307,16.0,979779596.5602294,34359738368.0,522092544.0,100000000000.0,8.0,985641019.6666666,8
2020-09-18 13:19:21.607000113,643922545.9636024,991860830.6112926,4.211852543165776,4.048263449117052,16.0,989360003.2002133,34359738368.0,522092544.0,100000000000.0,8.0,997967283.6477568,8
2020-09-18 13:19:36.607000113,679317189.6793119,996075706.3804253,4.236415761047911,4.051736782438503,16.0,986381976.6682223,34359738368.0,522366976.0,100000000000.0,8.0,1002493219.4146276,8
2020-09-18 13:19:51.607000113,699423468.8354111,1021166303.0464636,4.283114459039231,4.089594027117013,16.0,1025411848.7899194,34359738368.0,522366976.0,100000000000.0,8.0,1027871966.4689021,8
2020-09-18 13:20:06.607000113,699416236.2824187,959327221.2814187,4.14647643176013,4.0897393159295605,16.0,950059534.1643891,34359738368.0,522993664.0,100000000000.0,8.0,965816591.9727981,8
2020-09-18 13:20:21.607000113,699400192.0,979483579.7333333,4.228199999996772,4.064666666649282,16.0,985084313.3542235,34359738368.0,522993664.0,100000000000.0,8.0,981636917.8666667,8
2020-09-18 13:20:36.607000113,397589435.73333335,1058080631.4666667,3.922133333332992,3.8779999999639894,16.0,1044138962.4691687,34359738368.0,523202560.0,100000000000.0,8.0,1069381486.9333333,8
2020-09-18 13:20:51.607000113,211812352.0,1037365248.0,3.6589333333307876,3.721333333384246,16.0,1028958128.9419293,34359738368.0,523202560.0,100000000000.0,8.0,1043916127.8666667,8
2020-09-18 13:21:06.607000113,211816721.06666666,1019069781.3333333,3.7249333333340475,3.853333333289872,16.0,1019235440.8372777,34359738368.0,522076160.0,100000000000.0,8.0,1025639293.8666667,8
2020-09-18 13:21:21.607000113,211868132.5244984,1018123997.0668623,3.5950269982042484,3.688287447523367,16.0,1012685820.6547103,34359738368.0,522076160.0,100000000000.0,8.0,1024613436.2375842,8
2020-09-18 13:21:36.607000113,918685911.3274219,887754680.1786786,4.39815987732472,4.047736515781378,16.0,982219796.5468969,34359738368.0,522772480.0,100000000000.0,8.0,893454573.5715714,8
2020-09-18 13:21:51.607000113,1363253657.6,924926771.1999999,5.015666666669616,4.633333333364378,16.0,876880827.877508,34359738368.0,522772480.0,100000000000.0,8.0,931073227.9333333,8
2020-09-18 13:22:06.607000113,1365355178.6666667,930118041.6,4.9984666666636866,4.613999999966472,16.0,913991965.5172414,34359738368.0,522289152.0,100000000000.0,8.0,936263210.5333333,8
2020-09-18 13:22:21.607000113,1360366763.8157454,927522694.2203854,5.01919872008567,4.645556962849275,16.0,937320130.6753784,34359738368.0,522289152.0,100000000000.0,8.0,933400208.3861077,8
2020-09-18 13:22:36.607000113,1232128358.423895,942968891.2594173,4.828655243682136,4.444429628636942,16.0,917007018.6666666,34359738368.0,522289152.0,100000000000.0,8.0,948572740.1160077,8
2020-09-18 13:22:51.607000113,1141628439.7350996,932019030.4635762,4.683112582787008,4.389403973570377,16.0,969240712.5333334,34359738368.0,522108928.0,100000000000.0,8.0,938057795.9602649,8
2020-09-18 13:23:06.607000113,1143515232.2147648,945791690.7382549,4.653020134225375,4.416107382462829,16.0,932778604.0930605,34359738368.0,522526720.0,100000000000.0,8.0,951477587.1140939,8
2020-09-18 13:23:21.607000113,1142668219.7333333,934977536.0,4.64733333333473,4.445333333344509,16.0,922368563.2375492,34359738368.0,522526720.0,100000000000.0,8.0,941784643.2,8
2020-09-18 13:23:36.607000113,562740155.7333333,1004258918.4,4.0337333333290495,4.016666666697711,16.0,978600209.0666666,34359738368.0,523968512.0,100000000000.0,8.0,1010606655.7333333,8
2020-09-18 13:23:51.607000113,205577095.92693824,1028045759.0827279,3.6177588160801704,3.733617758816079,16.0,1041415850.6666667,34359738368.0,523968512.0,100000000000.0,8.0,1035222017.2655157,8
2020-09-18 13:24:06.607000113,205525265.06666666,1030084744.5333334,3.65073333332936,3.665999999983857,16.0,1020428014.9333333,34359738368.0,522981376.0,100000000000.0,8.0,1036567897.8666667,8
2020-09-18 13:24:21.607000113,205520896.0,1037428599.4666666,3.5996666666702364,3.766000000014902,16.0,1016098952.5333333,34359738368.0,522981376.0,100000000000.0,8.0,1044076552.0666667,8
2020-09-18 13:24:36.607000113,660231834.1222748,982935681.578772,4.214747649839721,3.9970664711266366,16.0,1033886322.7439227,34359738368.0,522268672.0,100000000000.0,8.0,989214510.0340022,8
2020-09-18 13:24:51.607000113,937302770.5263158,925191006.3157895,4.432828947377091,4.1381578946939515,16.0,902967436.7701035,34359738368.0,522268672.0,100000000000.0,8.0,931331450.1973685,8
2020-09-18 13:25:06.607000113,937417202.1621621,954373811.8918918,4.486013513508353,4.131756756788221,16.0,960428037.5974935,34359738368.0,523071488.0,100000000000.0,8.0,957521965.0,8
2020-09-18 13:25:21.607000113,937434353.4431036,947560628.758083,4.501966535571063,4.1909206053153305,16.0,958965144.876325,34359738368.0,523071488.0,100000000000.0,8.0,956309119.8586761,8
2020-09-18 13:25:36.607000113,1296235578.3718915,947681243.8162544,4.926395093002537,4.575771718092188,16.0,946553352.9764682,34359738368.0,523005952.0,100000000000.0,8.0,954113761.1174078,8
2020-09-18 13:25:51.607000113,1516835089.0666666,897835554.1333334,5.095333333332868,4.69666666664804,16.0,898277220.6147076,34359738368.0,523005952.0,100000000000.0,8.0,903524244.4,8
2020-09-18 13:26:06.607000113,1518482227.1999998,895817318.4000001,5.136266666666294,4.666000000045945,16.0,906064774.7951775,34359738368.0,523005952.0,100000000000.0,8.0,901292392.4,8
2020-09-18 13:26:21.607000113,1518198237.8666668,875885090.1333333,5.081933333325044,4.6146666666182385,16.0,860716821.778875,34359738368.0,523005952.0,100000000000.0,8.0,881374699.8,8
2020-09-18 13:26:36.607000113,1119289344.0000002,946338474.6666667,4.642733333341312,4.459333333342026,16.0,933695500.8332777,34359738368.0,523005952.0,100000000000.0,8.0,952772541.5333333,8
2020-09-18 13:26:51.607000113,887350712.0858607,961368689.5540297,4.324711685891488,4.206252916462303,16.0,957586783.1188745,34359738368.0,522915840.0,100000000000.0,8.0,967148409.7060196,8
2020-09-18 13:27:06.607000113,888427861.3333333,965451502.9333333,4.352533333333365,4.243333333327125,16.0,975878005.8651028,34359738368.0,522960896.0,100000000000.0,8.0,973469322.6666666,8
2020-09-18 13:27:21.607000113,885767099.7333333,901169425.0666667,4.232666666658285,4.041999999992549,16.0,879118647.1058949,34359738368.0,522960896.0,100000000000.0,8.0,907169312.2,8
2020-09-18 13:27:36.607000113,1507397909.7273152,894515169.277952,5.032135475707042,4.704446963181791,16.0,929415739.2173855,34359738368.0,522829824.0,100000000000.0,8.0,900805140.5427028,8
2020-09-18 13:27:51.607000113,1818685166.9333332,856578457.5999999,5.397266666661016,5.037333333243927,16.0,848260975.2650177,34359738368.0,522829824.0,100000000000.0,8.0,861895433.6666666,8
2020-09-18 13:28:06.607000113,1898031786.6666667,869308006.3999999,5.520066666661296,5.103333333383004,16.0,865792612.0334705,34359738368.0,522829824.0,100000000000.0,8.0,876181056.6,8
2020-09-18 13:28:21.607000113,1908980105.3263118,860720841.5438972,5.501766548904936,5.090193987073738,16.0,856207333.9579709,34359738368.0,522498048.0,100000000000.0,8.0,866316307.7794814,8
2020-09-18 13:28:36.607000113,1158024047.4698312,940851118.0745384,4.651443429553712,4.463097539848407,16.0,926449390.9333334,34359738368.0,522952704.0,100000000000.0,8.0,946712210.4140276,8
2020-09-18 13:28:51.607000113,692118876.3415773,945368049.5966936,4.094927004875065,3.9576028264385017,16.0,908459622.4000002,34359738368.0,522952704.0,100000000000.0,8.0,951506390.9072729,8
2020-09-18 13:29:06.607000113,692040760.05067,986756685.1123408,4.221614774314873,4.050403360240159,16.0,1005260112.9342989,34359738368.0,523137024.0,100000000000.0,8.0,993567157.6105074,8
