Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 12:37:29.933000088,699357937.2041864,871891254.1830546,3.707952803147885,3.532964469050297,16.0,765007808.8827294,34359738368.0,524255232.0,100000000000.0,8.0,864554348.2434505,8
2020-09-18 12:37:44.933000088,700006099.6066405,755038163.0775385,3.5816387759196986,3.2350156677285673,16.0,619321952.1788913,34359738368.0,524255232.0,100000000000.0,8.0,754693739.9159944,8
2020-09-18 12:37:59.933000088,746240955.7333333,568923204.2666667,3.2817999999970198,2.9940000000099336,16.0,2086524245.3333333,34359738368.0,531128320.0,100000000000.0,8.0,588574305.2666667,8
2020-09-18 12:38:14.933000088,1585027481.6000001,2860170717.8666663,6.244599999999628,6.7766666666294135,16.0,2809124829.866667,34359738368.0,531128320.0,100000000000.0,8.0,2858670202.133333,8
2020-09-18 12:38:29.933000088,1596250054.7963467,3015674743.817079,6.153389774017053,6.811412572490201,16.0,3746462603.334883,34359738368.0,531128320.0,100000000000.0,8.0,2966832269.8486767,8
2020-09-18 12:38:44.933000088,1590725935.329022,3499165911.3274217,6.414027601838042,7.425295019691573,16.0,3286566090.8543525,34359738368.0,530378752.0,100000000000.0,8.0,3588128540.7027135,8
2020-09-18 12:38:59.933000088,1607643821.078595,3038302816.078928,6.324978334781159,7.161389240712319,16.0,2626597683.2000003,34359738368.0,530378752.0,100000000000.0,8.0,3007888744.2170525,8
2020-09-18 12:39:14.933000088,1725361902.9333336,3236817578.6666665,6.401866666666077,7.161999999980132,16.0,2716448631.4666667,34359738368.0,533565440.0,100000000000.0,8.0,3272652963.733333,8
2020-09-18 12:39:29.933000088,1775558109.8666668,2600261222.4,6.242799999995623,6.888666666702678,16.0,3366795783.7477503,34359738368.0,533565440.0,100000000000.0,8.0,2587186097.9333334,8
2020-09-18 12:39:44.933000088,1716372469.0831559,3508240375.266525,6.541178038386202,7.414978677958948,16.0,3458228577.3718247,34359738368.0,531267584.0,100000000000.0,8.0,3635157819.962687,8
2020-09-18 12:39:59.933000088,1595809468.5165422,3962385212.3799357,6.637406616860494,7.417022412031313,16.0,3236542383.041131,34359738368.0,531267584.0,100000000000.0,8.0,3907371777.5480256,8
2020-09-18 12:40:14.933000088,85919054.87032469,3297538338.289219,5.8686579105296355,6.973264884269739,16.0,4169356331.4887657,34359738368.0,531324928.0,100000000000.0,8.0,9557250055.470364,8
2020-09-18 12:40:29.933000088,86057506.13333334,3705201459.2,5.855533333332278,6.75866666669026,16.0,3861284264.2490506,34359738368.0,531324928.0,100000000000.0,8.0,5643827909.933333,8
2020-09-18 12:40:44.933000088,85913326.93333334,4077477614.9333334,6.376266666664742,6.686000000002483,16.0,2688900975.265018,34359738368.0,531566592.0,100000000000.0,8.0,4098043555.266667,8
2020-09-18 12:40:59.933000088,173998080.0,2638925004.8,5.09026666667002,5.430000000012417,16.0,3558148010.399307,34359738368.0,529272832.0,100000000000.0,8.0,2576063492.4,8
2020-09-18 12:41:14.933000088,1516939946.6666665,3125429316.2666664,6.361066666660675,7.126666666660459,16.0,3498035066.8711243,34359738368.0,529272832.0,100000000000.0,8.0,3310633367.0,8
2020-09-18 12:41:29.933000088,1516633491.6338913,3399980080.261316,6.51849876674789,7.478701419916515,16.0,2731693670.4,34359738368.0,529272832.0,100000000000.0,8.0,3422214623.6250916,8
2020-09-18 12:41:44.933000088,1516481804.920328,2915271403.16021,6.1508767251177705,6.691912794209874,16.0,3493789969.0666666,34359738368.0,529063936.0,100000000000.0,8.0,2893877755.25035,8
2020-09-18 12:41:59.933000088,1431590229.3333333,3149321557.333333,6.305533333332278,7.233333333271244,16.0,2987354589.866667,34359738368.0,529063936.0,100000000000.0,8.0,3153280529.733333,8
2020-09-18 12:42:14.933000088,395662677.3333334,2718117888.0,5.00339999999851,5.732000000029803,16.0,3105847705.6000004,34359738368.0,528732160.0,100000000000.0,8.0,2669192035.4666667,8
2020-09-18 12:42:29.933000088,395011566.69555366,3363534117.4588366,5.828411439243252,6.526098260093642,16.0,3068103973.868409,34359738368.0,528732160.0,100000000000.0,8.0,3410881979.0680623,8
2020-09-18 12:42:44.933000088,395339507.9671978,3461209844.922994,6.015267684508296,6.736582438847884,16.0,3611084936.5333333,34359738368.0,528138240.0,100000000000.0,8.0,3599101605.0403357,8
2020-09-18 12:42:59.933000088,412304452.26666665,3644072482.1333337,6.196533333327776,6.862666666725029,16.0,3557789211.547436,34359738368.0,528138240.0,100000000000.0,8.0,3593807055.133333,8
2020-09-18 12:43:14.933000088,699400192.0,3021968452.2666664,6.10580000000773,6.4379999999267365,16.0,2638242338.133333,34359738368.0,530579456.0,100000000000.0,8.0,2917628326.2,8
2020-09-18 12:43:29.933000088,699474466.1333334,3512075878.4,6.231199999999566,6.581333333378036,16.0,3371742276.2666664,34359738368.0,530579456.0,100000000000.0,8.0,3740337285.0666666,8
2020-09-18 12:43:44.933000088,699330286.9333333,3312905147.7333336,6.116466666664929,6.409999999962747,16.0,3422947464.533333,34359738368.0,532025344.0,100000000000.0,8.0,3284295340.733333,8
2020-09-18 12:43:59.933000088,698169630.2913139,2920342876.3415775,5.70188654090016,6.152789814014883,16.0,2961575267.609374,34359738368.0,532025344.0,100000000000.0,8.0,2850436898.206786,8
2020-09-18 12:44:14.933000088,701567249.0666667,3581102216.5333333,6.126533333336314,6.616666666666666,16.0,3921286418.4240475,34359738368.0,532033536.0,100000000000.0,8.0,3723078239.4666667,8
2020-09-18 12:44:29.933000088,701816285.8666668,3513399978.666667,6.262266666659465,6.709333333404114,16.0,3440207218.1854544,34359738368.0,532033536.0,100000000000.0,8.0,3407197331.0666666,8
2020-09-18 12:44:44.933000088,701089700.3800254,3661383787.185812,6.469964664315177,7.0459363957249455,16.0,3063199839.9893327,34359738368.0,534093824.0,100000000000.0,8.0,3687638305.153677,8
2020-09-18 12:44:59.933000088,746261110.0593295,3257143241.1172585,6.077261515897543,6.375441637154651,16.0,3817869895.598231,34359738368.0,532185088.0,100000000000.0,8.0,3342838443.370442,8
2020-09-18 12:45:14.933000088,1400501567.3044868,3206074841.2560835,6.251083405557109,6.741249416666271,16.0,3890901669.562875,34359738368.0,532185088.0,100000000000.0,8.0,3174242012.9341955,8
2020-09-18 12:45:29.933000088,1401507521.8985403,4117547892.5404973,6.625424971667035,7.514032397837661,16.0,2596406613.3333335,34359738368.0,532185088.0,100000000000.0,8.0,4276130604.226385,8
2020-09-18 12:45:44.933000088,1400781206.2137475,2824685600.906727,5.944596306424339,6.457230482085535,16.0,4021899025.0666666,34359738368.0,532262912.0,100000000000.0,8.0,2764404875.1916795,8
2020-09-18 12:45:59.933000088,1355897506.566229,3240795556.5628963,6.287714152388879,6.932071195221366,16.0,3540903526.4,34359738368.0,532262912.0,100000000000.0,8.0,3264541231.1179256,8
2020-09-18 12:46:14.933000088,703117082.4721649,3966727629.30862,6.369691312753501,6.90326021730436,16.0,3203151701.333333,34359738368.0,532455424.0,100000000000.0,8.0,3970302516.7677846,8
2020-09-18 12:46:29.933000088,702852957.5361643,3756733734.55103,6.291380574630811,6.678088127515287,16.0,3834566246.4,34359738368.0,532455424.0,100000000000.0,8.0,3847821952.336511,8
2020-09-18 12:46:44.933000088,702592759.5173011,3017805214.7476497,6.007000466696942,6.307220481356731,16.0,2982532505.6000004,34359738368.0,533303296.0,100000000000.0,8.0,2912058108.8739247,8
2020-09-18 12:46:59.933000088,683420644.4903673,3506586391.840544,6.2980467968849885,6.606759549400627,16.0,2932410799.280048,34359738368.0,533303296.0,100000000000.0,8.0,3560637148.0567966,8
2020-09-18 12:47:14.933000088,358636901.1267418,2667273472.6315084,4.799253283552019,5.63117541164568,16.0,3661962897.793186,34359738368.0,531058688.0,100000000000.0,8.0,2702840737.24915,8
2020-09-18 12:47:29.933000088,358547456.00000006,3071263539.2000003,5.214733333326876,6.099333333286146,16.0,3254805673.2217855,34359738368.0,534306816.0,100000000000.0,8.0,3090765858.133333,8
